,article_cat,Prediction
4105,hardware,hardware
4106,hardware,hardware
4107,hardware,space
4108,hardware,christian
4109,hardware,space
4110,hardware,christian
4111,hardware,electronics
4112,hardware,hardware
4113,hardware,hardware
4114,hardware,windows
4115,hardware,electronics
4116,hardware,med
4117,hardware,hardware
4118,hardware,hockey
4119,hardware,electronics
4120,hardware,electronics
4121,hardware,space
4122,hardware,hardware
4123,hardware,electronics
4124,hardware,electronics
4125,hardware,med
4126,hardware,hardware
4127,hardware,forsale
4128,hardware,hardware
4129,hardware,med
4130,hardware,hardware
4131,hardware,graphics
4132,hardware,space
4133,hardware,space
4134,hardware,hardware
4135,hardware,electronics
4136,hardware,graphics
4137,hardware,med
4138,hardware,christian
4139,hardware,religion
4140,hardware,med
4141,hardware,forsale
4142,hardware,hardware
4143,hardware,windows
4144,hardware,guns
4145,hardware,hardware
4146,hardware,hardware
4147,hardware,hardware
4148,hardware,hardware
4149,hardware,hardware
4150,hardware,hardware
4151,hardware,electronics
4152,hardware,hockey
4153,hardware,space
4154,hardware,space
4155,hardware,med
4156,hardware,electronics
4157,hardware,med
4158,hardware,hardware
4159,hardware,hardware
4160,hardware,hardware
4161,hardware,space
4162,hardware,hardware
4163,hardware,med
4164,hardware,christian
4165,hardware,space
4166,hardware,hardware
4167,hardware,misc
4168,hardware,windows
4169,hardware,space
4170,hardware,med
4171,hardware,hardware
4172,hardware,med
4173,hardware,misc
4174,hardware,hardware
4175,hardware,graphics
4176,hardware,hardware
4177,hardware,motorcycles
4178,hardware,religion
4179,hardware,hardware
4180,hardware,guns
4181,hardware,graphics
4182,hardware,christian
4183,hardware,politics
4184,hardware,hardware
4185,hardware,hardware
4186,hardware,space
4187,hardware,christian
4188,hardware,hockey
4189,hardware,med
4190,hardware,windows
4191,hardware,med
4192,hardware,hardware
4193,hardware,hardware
4194,hardware,hardware
4195,hardware,hardware
4196,hardware,christian
4197,hardware,graphics
4198,hardware,hardware
4199,hardware,electronics
4200,hardware,hardware
4201,hardware,hardware
4202,hardware,hockey
4203,hardware,misc
4204,hardware,space
4205,hardware,med
4206,hardware,space
4207,hockey,windows
4208,hockey,hardware
4209,hockey,windows
4210,hockey,motorcycles
4211,hockey,forsale
4212,hockey,hardware
4213,hockey,hardware
4214,hockey,electronics
4215,hockey,hockey
4216,hockey,med
4217,hockey,hockey
4218,hockey,crypt
4219,hockey,hockey
4220,hockey,hardware
4221,hockey,space
4222,hockey,hardware
4223,hockey,hardware
4224,hockey,hardware
4225,hockey,christian
4226,hockey,forsale
4227,hockey,forsale
4228,hockey,motorcycles
4229,hockey,windows
4230,hockey,hardware
4231,hockey,windows
4232,hockey,windows
4233,hockey,hockey
4234,hockey,hardware
4235,hockey,hardware
4236,hockey,christian
4237,hockey,hardware
4238,hockey,hardware
4239,hockey,windows
4240,hockey,motorcycles
4241,hockey,politics
4242,hockey,windows
4243,hockey,electronics
4244,hockey,motorcycles
4245,hockey,hardware
4246,hockey,hardware
4247,hockey,hardware
4248,hockey,hardware
4249,hockey,windows
4250,hockey,hardware
4251,hockey,hardware
4252,hockey,hockey
4253,hockey,motorcycles
4254,hockey,hockey
4255,hockey,hockey
4256,hockey,hardware
4257,hockey,hockey
4258,hockey,hardware
4259,hockey,hockey
4260,hockey,christian
4261,hockey,hockey
4262,hockey,hockey
4263,hockey,hockey
4264,hockey,windows
4265,hockey,windows
4266,hockey,hardware
4267,hockey,windows
4268,hockey,hardware
4269,hockey,forsale
4270,hockey,hardware
4271,hockey,guns
4272,hockey,mideast
4273,hockey,hardware
4274,hockey,hardware
4275,hockey,hardware
4276,hockey,hockey
4277,hockey,hardware
4278,hockey,hockey
4279,hockey,hardware
4280,hockey,hockey
4281,hockey,hockey
4282,hockey,hockey
4283,hockey,mideast
4284,hockey,guns
4285,hockey,hardware
4286,hockey,electronics
4287,hockey,hockey
4288,hockey,forsale
4289,hockey,forsale
4290,hockey,graphics
4291,hockey,forsale
4292,hockey,hockey
4293,hockey,motorcycles
4294,hockey,mideast
4295,hockey,hockey
4296,hockey,hardware
4297,hockey,windows
4298,hockey,hardware
4299,hockey,hardware
4300,hockey,hardware
4301,hockey,baseball
4302,hockey,hardware
4303,hockey,hardware
4304,hockey,hardware
4305,hockey,forsale
4306,hockey,windows
4307,hockey,hardware
4308,hockey,politics
4309,hockey,hardware
4310,hockey,hardware
4311,hockey,hardware
4312,hockey,forsale
4313,hockey,politics
4314,hockey,hardware
4315,hockey,motorcycles
4316,hockey,hardware
4317,hockey,motorcycles
4318,hockey,hockey
4319,hockey,hardware
4320,hockey,hockey
4321,hockey,hockey
4322,hockey,hardware
4323,hockey,hardware
4324,hockey,hardware
4325,hockey,med
4326,hockey,windows
4327,hockey,hardware
4328,hockey,forsale
4329,hockey,med
4330,hockey,windows
4331,hockey,windows
4332,hockey,electronics
4333,hockey,hardware
4334,hockey,hardware
4335,hockey,hockey
4336,hockey,windows
4337,hockey,med
4338,hockey,electronics
4339,hockey,hardware
4340,hockey,windows
4341,hockey,forsale
4342,hockey,hardware
4343,hockey,windows
4344,hockey,hockey
4345,hockey,motorcycles
4346,hockey,mideast
4347,hockey,politics
4348,hockey,electronics
4349,hockey,politics
4350,hockey,motorcycles
4351,hockey,hardware
4352,hockey,graphics
4353,hockey,hardware
4354,hockey,hockey
4355,hockey,windows
4356,hockey,hockey
4357,hockey,windows
4358,hockey,hardware
4359,hockey,hardware
4360,hockey,hockey
4361,hockey,hockey
4362,hockey,hardware
4363,hockey,hockey
4364,hockey,hardware
4365,hockey,windows
4366,hockey,hockey
4367,hockey,politics
4368,hockey,hardware
4369,hockey,forsale
4370,hockey,hardware
4371,hockey,hockey
4372,hockey,windows
4373,hockey,electronics
4374,hockey,windows
4375,hockey,hardware
4376,hockey,motorcycles
4377,hockey,christian
4378,hockey,forsale
4379,hockey,hockey
4380,hockey,hardware
4381,hockey,motorcycles
4382,hockey,guns
4383,hockey,electronics
4384,hockey,hardware
4385,hockey,hardware
4386,hockey,motorcycles
4387,hockey,electronics
4388,hockey,space
4389,hockey,hardware
4390,hockey,hockey
4391,hockey,hockey
4392,hockey,graphics
4393,hockey,hardware
4394,hockey,electronics
4395,hockey,windows
4396,hockey,mideast
4397,hockey,hardware
4398,hockey,windows
4399,hockey,windows
4400,hockey,motorcycles
4401,hockey,hardware
4402,hockey,hardware
4403,hockey,hardware
4404,hockey,hardware
4405,hockey,hardware
4406,hockey,hardware
4407,hockey,windows
4408,hockey,christian
4409,hockey,windows
4410,hockey,autos
4411,hockey,hardware
4412,hockey,hardware
4413,hockey,hardware
4414,hockey,hardware
4415,hockey,motorcycles
4416,hockey,motorcycles
4417,hockey,politics
4418,hockey,hockey
4419,hockey,windows
4420,hockey,hardware
4421,hockey,windows
4422,hockey,hardware
4423,hockey,hockey
4424,hockey,windows
4425,hockey,hardware
4426,hockey,motorcycles
4427,hockey,windows
4428,hockey,misc
4429,hockey,hardware
4430,hockey,windows
4431,hockey,windows
4432,hockey,motorcycles
4433,hockey,motorcycles
4434,hockey,windows
4435,hockey,hardware
4436,hockey,hardware
4437,hockey,forsale
4438,hockey,hardware
4439,hockey,hardware
4440,hockey,hardware
4441,hockey,hardware
4442,hockey,windows
4443,hockey,hardware
4444,hockey,windows
4445,hockey,hardware
4446,hockey,motorcycles
4447,hockey,mideast
4448,hockey,electronics
4449,hockey,hardware
4450,hockey,hockey
4451,hockey,graphics
4452,hockey,hardware
4453,hockey,motorcycles
4454,hockey,hardware
4455,hockey,hardware
4456,hockey,hockey
4457,hockey,crypt
4458,hockey,hardware
4459,hockey,hardware
4460,hockey,windows
4461,hockey,hardware
4462,hockey,hardware
4463,hockey,hardware
4464,hockey,hardware
4465,hockey,windows
4466,hockey,hardware
4467,hockey,hardware
4468,hockey,motorcycles
4469,hockey,hockey
4470,hockey,hardware
4471,hockey,mideast
4472,hockey,forsale
4473,hockey,guns
4474,hockey,graphics
4475,hockey,electronics
4476,hockey,windows
4477,hockey,forsale
4478,hockey,hardware
4479,hockey,baseball
4480,hockey,hardware
4481,hockey,windows
4482,hockey,hardware
4483,hockey,electronics
4484,hockey,motorcycles
4485,hockey,hockey
4486,hockey,hardware
4487,hockey,motorcycles
4488,hockey,hardware
4489,hockey,autos
4490,hockey,hockey
4491,hockey,windows
4492,hockey,forsale
4493,hockey,windows
4494,hockey,windows
4495,hockey,hockey
4496,hockey,hockey
4497,hockey,windows
4498,hockey,mideast
4499,hockey,hardware
4500,hockey,hardware
4501,hockey,hardware
4502,hockey,hardware
4503,hockey,motorcycles
4504,hockey,hardware
4505,hockey,hardware
4506,hockey,hardware
4507,hockey,hardware
4508,hockey,hockey
4509,hockey,hardware
4510,hockey,hardware
4511,hockey,hardware
4512,hockey,med
4513,hockey,hockey
4514,hockey,hardware
4515,hockey,hardware
4516,hockey,hardware
4517,hockey,hockey
4518,hockey,hockey
4519,hockey,hardware
4520,hockey,hardware
4521,hockey,windows
4522,hockey,forsale
4523,hockey,hockey
4524,hockey,hockey
4525,hockey,hardware
4526,hockey,graphics
4527,hockey,forsale
4528,hockey,hockey
4529,hockey,hockey
4530,hockey,hockey
4531,hockey,hardware
4532,hockey,motorcycles
4533,hockey,electronics
4534,hockey,electronics
4535,hockey,electronics
4536,hockey,hardware
4537,hockey,hockey
4538,hockey,autos
4539,hockey,religion
4540,hockey,baseball
4541,hockey,graphics
4542,hockey,hardware
4543,hockey,hockey
4544,hockey,forsale
4545,hockey,mideast
4546,hockey,hardware
4547,hockey,hockey
4548,hockey,hockey
4549,hockey,hardware
4550,hockey,electronics
4551,hockey,hardware
4552,hockey,hardware
4553,hockey,hardware
4554,hockey,windows
4555,hockey,hardware
4556,hockey,hockey
4557,hockey,graphics
4558,hockey,hardware
4559,hockey,electronics
4560,hockey,hardware
4561,hockey,electronics
4562,hockey,hardware
4563,hockey,hockey
4564,hockey,hardware
4565,hockey,hardware
4566,hockey,hockey
4567,hockey,forsale
4568,hockey,hardware
4569,hockey,hockey
4570,hockey,hockey
4571,hockey,hardware
4572,hockey,hardware
4573,hockey,hardware
4574,hockey,hardware
4575,hockey,electronics
4576,hockey,hockey
4577,hockey,hockey
4578,hockey,forsale
4579,hockey,windows
4580,hockey,hockey
4581,hockey,hockey
4582,hockey,hockey
4583,hockey,forsale
4584,hockey,misc
4585,hockey,misc
4586,hockey,forsale
4587,hockey,hockey
4588,hockey,med
4589,hockey,graphics
4590,hockey,misc
4591,hockey,graphics
4592,hockey,windows
4593,hockey,hardware
4594,hockey,hardware
4595,hockey,hardware
4596,hockey,hardware
4597,hockey,hardware
4598,hockey,electronics
4599,hockey,forsale
4600,hockey,motorcycles
4601,med,christian
4602,med,hardware
4603,med,electronics
4604,med,hardware
4605,med,christian
4606,med,hardware
4607,med,hardware
4608,med,religion
4609,med,windows
4610,med,hardware
4611,med,forsale
4612,med,hardware
4613,med,electronics
4614,med,hardware
4615,med,forsale
4616,med,space
4617,med,religion
4618,med,hardware
4619,med,electronics
4620,med,hardware
4621,med,forsale
4622,med,hardware
4623,med,windows
4624,med,hardware
4625,med,hardware
4626,med,hardware
4627,med,med
4628,med,windows
4629,med,electronics
4630,med,windows
4631,med,graphics
4632,med,misc
4633,med,misc
4634,med,autos
4635,med,electronics
4636,med,hardware
4637,med,hardware
4638,med,baseball
4639,med,hardware
4640,med,windows
4641,med,guns
4642,med,hardware
4643,med,hardware
4644,med,hardware
4645,med,hardware
4646,med,med
4647,med,hardware
4648,med,hardware
4649,med,hardware
4650,med,hardware
4651,med,hardware
4652,med,hardware
4653,med,hardware
4654,med,hardware
4655,med,motorcycles
4656,med,graphics
4657,med,autos
4658,med,forsale
4659,med,hardware
4660,med,baseball
4661,med,autos
4662,med,motorcycles
4663,med,hardware
4664,med,graphics
4665,med,hardware
4666,med,hardware
4667,med,forsale
4668,med,windows
4669,med,guns
4670,med,hardware
4671,med,hardware
4672,med,hardware
4673,med,electronics
4674,med,motorcycles
4675,med,electronics
4676,med,hardware
4677,med,hardware
4678,med,med
4679,med,hardware
4680,med,med
4681,med,hardware
4682,med,hardware
4683,med,hardware
4684,med,hardware
4685,med,hardware
4686,med,autos
4687,med,hardware
4688,med,motorcycles
4689,med,windows
4690,med,hardware
4691,med,hardware
4692,med,hardware
4693,med,hardware
4694,med,hardware
4695,med,forsale
4696,med,hardware
4697,med,religion
4698,med,hardware
4699,med,hardware
4700,med,med
4701,med,med
4702,med,hardware
4703,med,autos
4704,med,hardware
4705,med,atheism
4706,med,space
4707,med,autos
4708,med,windows
4709,med,motorcycles
4710,med,graphics
4711,med,christian
4712,med,graphics
4713,med,hardware
4714,med,hardware
4715,med,electronics
4716,med,hardware
4717,med,motorcycles
4718,med,space
4719,med,baseball
4720,med,politics
4721,med,electronics
4722,med,motorcycles
4723,med,hardware
4724,med,hardware
4725,med,hardware
4726,med,electronics
4727,med,hardware
4728,med,motorcycles
4729,med,hardware
4730,med,hardware
4731,med,windows
4732,med,hardware
4733,med,crypt
4734,med,crypt
4735,med,hardware
4736,med,forsale
4737,med,hardware
4738,med,christian
4739,med,politics
4740,med,autos
4741,med,atheism
4742,med,windows
4743,med,hardware
4744,med,hardware
4745,med,graphics
4746,med,windows
4747,med,space
4748,med,windows
4749,med,crypt
4750,med,motorcycles
4751,med,electronics
4752,med,med
4753,med,electronics
4754,med,autos
4755,med,hardware
4756,med,graphics
4757,med,hardware
4758,med,christian
4759,med,hardware
4760,med,politics
4761,med,graphics
4762,med,autos
4763,med,hardware
4764,med,politics
4765,med,hardware
4766,med,hardware
4767,med,hardware
4768,med,hardware
4769,med,hardware
4770,med,med
4771,med,electronics
4772,med,electronics
4773,med,crypt
4774,med,hardware
4775,med,autos
4776,med,electronics
4777,med,politics
4778,med,autos
4779,med,hardware
4780,med,med
4781,med,med
4782,med,motorcycles
4783,med,electronics
4784,med,baseball
4785,med,electronics
4786,med,hardware
4787,med,hardware
4788,med,hardware
4789,med,atheism
4790,med,hardware
4791,med,forsale
4792,med,hardware
4793,med,crypt
4794,med,hockey
4795,med,space
4796,med,hardware
4797,med,hockey
4798,med,hardware
4799,med,hardware
4800,med,forsale
4801,med,hardware
4802,med,atheism
4803,med,hardware
4804,med,space
4805,med,hardware
4806,med,graphics
4807,med,hardware
4808,med,electronics
4809,med,hockey
4810,med,hardware
4811,med,forsale
4812,med,hardware
4813,med,hardware
4814,med,atheism
4815,med,politics
4816,med,hardware
4817,med,motorcycles
4818,med,misc
4819,med,guns
4820,med,hardware
4821,med,hardware
4822,med,motorcycles
4823,med,windows
4824,med,hardware
4825,med,graphics
4826,med,hardware
4827,med,motorcycles
4828,med,forsale
4829,med,atheism
4830,med,forsale
4831,med,guns
4832,med,hardware
4833,med,hardware
4834,med,hardware
4835,med,med
4836,med,electronics
4837,med,hardware
4838,med,hardware
4839,med,hardware
4840,med,christian
4841,med,electronics
4842,med,atheism
4843,med,hardware
4844,med,hardware
4845,med,atheism
4846,med,hardware
4847,med,graphics
4848,med,space
4849,med,hardware
4850,med,hardware
4851,med,electronics
4852,med,atheism
4853,med,hardware
4854,med,hardware
4855,med,graphics
4856,med,electronics
4857,med,hardware
4858,med,hardware
4859,med,hardware
4860,med,hockey
4861,med,hockey
4862,med,hardware
4863,med,hardware
4864,med,forsale
4865,med,atheism
4866,med,politics
4867,med,hardware
4868,med,crypt
4869,med,religion
4870,med,electronics
4871,med,hardware
4872,med,electronics
4873,med,hardware
4874,med,windows
4875,med,crypt
4876,med,politics
4877,med,hardware
4878,med,guns
4879,med,hardware
4880,med,windows
4881,med,hardware
4882,med,med
4883,med,hardware
4884,med,hardware
4885,med,windows
4886,med,hardware
4887,med,hardware
4888,med,motorcycles
4889,med,windows
4890,med,hardware
4891,med,med
4892,med,space
4893,med,hardware
4894,med,hockey
4895,med,atheism
4896,med,mideast
4897,med,graphics
4898,med,hardware
4899,med,med
4900,med,atheism
4901,med,christian
4902,med,med
4903,med,christian
4904,med,hardware
4905,med,hardware
4906,med,hardware
4907,med,hardware
4908,med,motorcycles
4909,med,motorcycles
4910,med,electronics
4911,med,hockey
4912,med,forsale
4913,med,graphics
4914,med,hockey
4915,med,motorcycles
4916,med,med
4917,med,motorcycles
4918,med,hockey
4919,med,windows
4920,med,med
4921,med,hardware
4922,med,hardware
4923,med,hardware
4924,med,windows
4925,med,hardware
4926,med,hardware
4927,med,politics
4928,med,atheism
4929,med,hardware
4930,med,electronics
4931,med,baseball
4932,med,hardware
4933,med,hardware
4934,med,hardware
4935,med,hardware
4936,med,baseball
4937,med,hardware
4938,med,hardware
4939,med,windows
4940,med,hardware
4941,med,graphics
4942,med,graphics
4943,med,hardware
4944,med,christian
4945,med,hardware
4946,med,hardware
4947,med,electronics
4948,med,graphics
4949,med,motorcycles
4950,med,hardware
4951,med,politics
4952,med,forsale
4953,med,hardware
4954,med,hardware
4955,med,hardware
4956,med,hardware
4957,med,med
4958,med,graphics
4959,med,motorcycles
4960,med,hardware
4961,med,christian
4962,med,space
4963,med,graphics
4964,med,hardware
4965,med,misc
4966,med,med
4967,med,motorcycles
4968,med,hardware
4969,med,hardware
4970,med,hardware
4971,med,hardware
4972,med,electronics
4973,med,hardware
4974,med,misc
4975,med,hardware
4976,med,hardware
4977,med,hardware
4978,med,windows
4979,med,windows
4980,med,motorcycles
4981,med,hardware
4982,med,motorcycles
4983,med,motorcycles
4984,med,hardware
4985,med,atheism
4986,med,electronics
4987,med,guns
4988,med,windows
4989,med,hardware
4990,med,graphics
4991,med,electronics
4992,med,hardware
4993,mideast,med
4994,mideast,med
4995,mideast,hardware
4996,mideast,mideast
4997,mideast,med
4998,mideast,politics
4999,mideast,hardware
5000,mideast,politics
5001,mideast,graphics
5002,mideast,hardware
5003,mideast,hardware
5004,mideast,hardware
5005,mideast,hardware
5006,mideast,christian
5007,mideast,politics
5008,mideast,mideast
5009,mideast,mideast
5010,mideast,hardware
5011,mideast,windows
5012,mideast,mideast
5013,mideast,mideast
5014,mideast,hockey
5015,mideast,politics
5016,mideast,christian
5017,mideast,motorcycles
5018,mideast,mideast
5019,mideast,hardware
5020,mideast,hardware
5021,mideast,motorcycles
5022,mideast,hardware
5023,mideast,baseball
5024,mideast,baseball
5025,mideast,guns
5026,mideast,electronics
5027,mideast,motorcycles
5028,mideast,motorcycles
5029,mideast,christian
5030,mideast,electronics
5031,mideast,motorcycles
5032,mideast,electronics
5033,mideast,baseball
5034,mideast,electronics
5035,mideast,graphics
5036,mideast,baseball
5037,mideast,autos
5038,mideast,mideast
5039,mideast,hardware
5040,mideast,graphics
5041,mideast,med
5042,mideast,hardware
5043,mideast,politics
5044,mideast,politics
5045,mideast,hardware
5046,mideast,hardware
5047,mideast,electronics
5048,mideast,hardware
5049,mideast,hardware
5050,mideast,motorcycles
5051,mideast,hardware
5052,mideast,hardware
5053,mideast,motorcycles
5054,mideast,hardware
5055,mideast,motorcycles
5056,mideast,motorcycles
5057,mideast,mideast
5058,mideast,hardware
5059,mideast,hardware
5060,mideast,hardware
5061,mideast,hardware
5062,mideast,hardware
5063,mideast,hardware
5064,mideast,politics
5065,mideast,hockey
5066,mideast,hardware
5067,mideast,electronics
5068,mideast,hockey
5069,mideast,baseball
5070,mideast,forsale
5071,mideast,hardware
5072,mideast,electronics
5073,mideast,forsale
5074,mideast,mideast
5075,mideast,hockey
5076,mideast,christian
5077,mideast,mideast
5078,mideast,hockey
5079,mideast,religion
5080,mideast,mideast
5081,mideast,mideast
5082,mideast,motorcycles
5083,mideast,mideast
5084,mideast,mideast
5085,mideast,med
5086,mideast,politics
5087,mideast,motorcycles
5088,mideast,motorcycles
5089,mideast,christian
5090,mideast,med
5091,mideast,med
5092,mideast,motorcycles
5093,mideast,politics
5094,mideast,hardware
5095,mideast,hardware
5096,mideast,hardware
5097,mideast,hardware
5098,mideast,hardware
5099,mideast,hardware
5100,mideast,med
5101,mideast,electronics
5102,mideast,hockey
5103,mideast,hardware
5104,mideast,hardware
5105,mideast,crypt
5106,mideast,med
5107,mideast,hardware
5108,mideast,hardware
5109,mideast,hardware
5110,mideast,guns
5111,mideast,motorcycles
5112,mideast,med
5113,mideast,mideast
5114,mideast,med
5115,mideast,motorcycles
5116,mideast,hardware
5117,mideast,guns
5118,mideast,baseball
5119,mideast,hardware
5120,mideast,hardware
5121,mideast,mideast
5122,mideast,med
5123,mideast,med
5124,mideast,hardware
5125,mideast,hardware
5126,mideast,hardware
5127,mideast,med
5128,mideast,guns
5129,mideast,mideast
5130,mideast,christian
5131,mideast,hardware
5132,mideast,hardware
5133,mideast,hardware
5134,mideast,hardware
5135,mideast,hardware
5136,mideast,politics
5137,mideast,baseball
5138,mideast,hardware
5139,mideast,hardware
5140,mideast,med
5141,mideast,hardware
5142,mideast,christian
5143,mideast,motorcycles
5144,mideast,hardware
5145,mideast,christian
5146,mideast,hardware
5147,mideast,christian
5148,mideast,hardware
5149,mideast,hardware
5150,mideast,hardware
5151,mideast,hardware
5152,mideast,christian
5153,mideast,hardware
5154,mideast,hardware
5155,mideast,med
5156,mideast,electronics
5157,mideast,hardware
5158,mideast,christian
5159,mideast,hockey
5160,mideast,mideast
5161,mideast,hardware
5162,mideast,hardware
5163,mideast,electronics
5164,mideast,hockey
5165,mideast,christian
5166,mideast,hardware
5167,mideast,mideast
5168,mideast,mideast
5169,mideast,mideast
5170,mideast,christian
5171,mideast,hardware
5172,mideast,hockey
5173,mideast,christian
5174,mideast,electronics
5175,mideast,hardware
5176,mideast,motorcycles
5177,mideast,hardware
5178,mideast,hardware
5179,mideast,hardware
5180,mideast,space
5181,mideast,hardware
5182,mideast,med
5183,mideast,hardware
5184,mideast,mideast
5185,mideast,electronics
5186,mideast,hardware
5187,mideast,med
5188,mideast,med
5189,mideast,med
5190,mideast,med
5191,mideast,med
5192,mideast,med
5193,mideast,med
5194,mideast,motorcycles
5195,mideast,med
5196,mideast,med
5197,mideast,med
5198,mideast,hardware
5199,mideast,baseball
5200,mideast,hardware
5201,mideast,graphics
5202,mideast,electronics
5203,mideast,med
5204,mideast,hardware
5205,mideast,med
5206,mideast,med
5207,mideast,electronics
5208,mideast,hardware
5209,mideast,hardware
5210,mideast,hardware
5211,mideast,med
5212,mideast,space
5213,mideast,mideast
5214,mideast,mideast
5215,mideast,mideast
5216,mideast,med
5217,mideast,hardware
5218,mideast,mideast
5219,mideast,mideast
5220,mideast,mideast
5221,mideast,med
5222,mideast,electronics
5223,mideast,hardware
5224,mideast,hardware
5225,mideast,med
5226,mideast,space
5227,mideast,hardware
5228,mideast,hardware
5229,mideast,med
5230,mideast,hardware
5231,mideast,med
5232,mideast,med
5233,mideast,hardware
5234,mideast,hardware
5235,mideast,med
5236,mideast,med
5237,mideast,hardware
5238,mideast,med
5239,mideast,hardware
5240,mideast,med
5241,mideast,hardware
5242,mideast,motorcycles
5243,mideast,crypt
5244,mideast,med
5245,mideast,med
5246,mideast,hardware
5247,mideast,med
5248,mideast,med
5249,mideast,med
5250,mideast,hardware
5251,mideast,med
5252,mideast,mideast
5253,mideast,electronics
5254,mideast,med
5255,mideast,hardware
5256,mideast,mideast
5257,mideast,motorcycles
5258,mideast,electronics
5259,mideast,mideast
5260,mideast,forsale
5261,mideast,mideast
5262,mideast,mideast
5263,mideast,hardware
5264,mideast,politics
5265,mideast,med
5266,mideast,hardware
5267,mideast,hardware
5268,mideast,hardware
5269,mideast,hardware
5270,mideast,guns
5271,mideast,med
5272,mideast,med
5273,mideast,motorcycles
5274,mideast,med
5275,mideast,hardware
5276,mideast,baseball
5277,mideast,hardware
5278,mideast,med
5279,mideast,hardware
5280,mideast,med
5281,mideast,med
5282,mideast,hardware
5283,mideast,hardware
5284,mideast,electronics
5285,mideast,hardware
5286,mideast,mideast
5287,mideast,crypt
5288,mideast,politics
5289,mideast,hardware
5290,mideast,med
5291,mideast,christian
5292,mideast,mideast
5293,mideast,mideast
5294,mideast,mideast
5295,mideast,mideast
5296,mideast,electronics
5297,mideast,hardware
5298,mideast,christian
5299,mideast,hardware
5300,mideast,hardware
5301,mideast,electronics
5302,mideast,hardware
5303,mideast,hardware
5304,mideast,med
5305,mideast,mideast
5306,mideast,hardware
5307,mideast,mideast
5308,mideast,electronics
5309,mideast,mideast
5310,mideast,mideast
5311,mideast,hardware
5312,mideast,mideast
5313,mideast,mideast
5314,mideast,mideast
5315,mideast,mideast
5316,mideast,hardware
5317,mideast,motorcycles
5318,mideast,hardware
5319,mideast,hardware
5320,mideast,hardware
5321,mideast,hardware
5322,mideast,hardware
5323,mideast,med
5324,mideast,med
5325,mideast,hardware
5326,mideast,hockey
5327,mideast,med
5328,mideast,hardware
5329,mideast,hockey
5330,mideast,hockey
5331,mideast,mideast
5332,mideast,mideast
5333,mideast,mideast
5334,mideast,motorcycles
5335,mideast,mideast
5336,mideast,autos
5337,mideast,forsale
5338,mideast,med
5339,mideast,med
5340,mideast,hardware
5341,mideast,med
5342,mideast,med
5343,mideast,med
5344,mideast,hardware
5345,mideast,hardware
5346,mideast,hardware
5347,mideast,hardware
5348,mideast,electronics
5349,mideast,electronics
5350,mideast,mideast
5351,mideast,hockey
5352,mideast,electronics
5353,mideast,mideast
5354,mideast,mideast
5355,mideast,hardware
5356,mideast,crypt
5357,mideast,med
5358,mideast,hardware
5359,mideast,mideast
5360,mideast,forsale
5361,mideast,hardware
5362,mideast,motorcycles
5363,mideast,christian
5364,mideast,electronics
5365,mideast,electronics
5366,mideast,mideast
5367,misc,religion
5368,misc,motorcycles
5369,misc,hardware
5370,misc,hardware
5371,misc,hockey
5372,misc,hardware
5373,misc,autos
5374,misc,autos
5375,misc,hardware
5376,misc,hockey
5377,misc,hardware
5378,misc,hardware
5379,misc,hardware
5380,misc,hockey
5381,misc,motorcycles
5382,misc,hardware
5383,misc,hardware
5384,misc,hardware
5385,misc,hockey
5386,misc,hockey
5387,misc,hardware
5388,misc,hardware
5389,misc,baseball
5390,misc,hardware
5391,misc,med
5392,misc,hockey
5393,misc,hardware
5394,misc,christian
5395,misc,hardware
5396,misc,windows
5397,misc,hardware
5398,misc,hardware
5399,misc,hardware
5400,misc,hardware
5401,misc,hockey
5402,misc,electronics
5403,misc,med
5404,misc,hockey
5405,misc,med
5406,misc,hockey
5407,misc,hockey
5408,misc,religion
5409,misc,motorcycles
5410,misc,graphics
5411,misc,hockey
5412,misc,windows
5413,misc,motorcycles
5414,misc,hardware
5415,misc,hockey
5416,misc,hockey
5417,misc,motorcycles
5418,misc,mideast
5419,misc,baseball
5420,misc,hockey
5421,misc,windows
5422,misc,electronics
5423,misc,hockey
5424,misc,med
5425,misc,hardware
5426,misc,hardware
5427,misc,hardware
5428,misc,forsale
5429,misc,hardware
5430,misc,windows
5431,misc,hardware
5432,misc,hardware
5433,misc,windows
5434,misc,space
5435,misc,motorcycles
5436,misc,motorcycles
5437,misc,hockey
5438,misc,baseball
5439,misc,motorcycles
5440,misc,med
5441,misc,hardware
5442,misc,windows
5443,misc,electronics
5444,misc,hardware
5445,misc,hardware
5446,misc,hockey
5447,misc,electronics
5448,misc,space
5449,misc,windows
5450,misc,motorcycles
5451,misc,electronics
5452,misc,graphics
5453,misc,hardware
5454,misc,hockey
5455,misc,hockey
5456,misc,graphics
5457,misc,hardware
5458,misc,windows
5459,misc,hardware
5460,misc,space
5461,misc,windows
5462,misc,autos
5463,misc,space
5464,misc,hardware
5465,misc,hardware
5466,misc,hardware
5467,misc,med
5468,misc,med
5469,misc,christian
5470,misc,windows
5471,misc,hardware
5472,misc,hardware
5473,misc,hardware
5474,misc,hardware
5475,misc,hardware
5476,misc,hardware
5477,misc,guns
5478,misc,electronics
5479,misc,windows
5480,misc,hardware
5481,misc,hardware
5482,misc,hardware
5483,misc,space
5484,misc,hardware
5485,misc,politics
5486,misc,hardware
5487,misc,christian
5488,misc,hardware
