ArticleText,ArticleCategory
"From: jfc@athena.mit.edu (John F Carr)
Subject: Re: Clipper chip
Organization: Massachusetts Institute of Technology
Lines: 22
NNTP-Posting-Host: achates.mit.edu

In article <1993Apr28.104036.15896@ens.fr>
	h2o@dmi.ens.fr (Philippe Hoogvorst) writes:

>Forbidding crypted communication is impractical: how is it possible to spot
>a crypted communication in the thousands of megabytes of data which circulate
>on the various existing networks. What about private networks ?

I suspect the government feels it is enough to prevent companies from
offering secure encryption services.  Big companies don't take that
kind of risk.  They're too visible and have too much to lose.

The US government may not have to make encryption illegal to prevent its
use.  If they could credibly say to IBM or MIT: you will receive no US
government money next year unless you follow these voluntary guidelines on
use of encryption, I doubt either organization would delay making use of
encryption a violation of local policies.  The US government gets much of
its power by making it impractical to operate without getting money from the
government while putting restrictions on use of such money that would be
illegal if they were enacted as laws.

--
    John Carr (jfc@athena.mit.edu)
",crypt
"From: dave@tygra.Michigan.COM (David Conrad)
Subject: Re: Let's build software cryptophones for over the internet...
Organization: CAT-TALK Conferencing System
Lines: 17

In article <1993Apr27.075011.12624@wuecl.wustl.edu>
 eah1@gauguin.wustl.edu (Edward Anthony Hutchins) writes:
>[modify] pgp to allow it to compress/decompress 144 bit frames
>every 30msec... 
>As part of the project I'm working on now, we're trying to get CELP up and
>running in realtime full duplex mode... I gotta find the source to pgp and
>see how tough it would be to integrate the en/decryption parts into the code.

I presume you are just going to use IDEA for the session encryption and
transmit the session key with RSA?

David R. Conrad		""No his mind is not for rent/To any god or government""
-- 
=  CAT-TALK Conferencing Network, Computer Conferencing and File Archive      =
-  1-313-882-2209, 300bps-14400bps, V.32/V.32bis/TurboPEP New users use 'new' - 
=  as a login id.  AVAILABLE VIA PC-PURSUIT!!! (City code ""MIDET"")            =
   E-MAIL Address: dave@Michigan.COM
",crypt
"From: dave@tygra.Michigan.COM (David Conrad)
Subject: Cryptography Bibliography
Organization: CAT-TALK Conferencing System
Summary: bibliography available on request
Lines: 16

Yesterday I read an article from someone who was requesting references for
introductory texts on cryptography.  Although I marked the article to
return, it appears to have expired on this site.

Anyway, on one of the previous occasions when this subject arose I saved
a couple articles which made suggestions.  One of the articles contained
a quite impressive bibliography.  If the poster of the request (or anyone
else) would like to email me, I would be glad to send out copies of these
recommendations, including the bibliography.

David R. Conrad		""No his mind is not for rent/To any god or government""
-- 
=  CAT-TALK Conferencing Network, Computer Conferencing and File Archive      =
-  1-313-882-2209, 300bps-14400bps, V.32/V.32bis/TurboPEP New users use 'new' - 
=  as a login id.  AVAILABLE VIA PC-PURSUIT!!! (City code ""MIDET"")            =
   E-MAIL Address: dave@Michigan.COM
",crypt
"From: Peter.Bruells@arbi.informatik.uni-oldenburg.de (Peter Bruells)
Subject: Re: Clipper Crap
Organization: University of Oldenburg, Germany
Lines: 22
In-Reply-To: kckluge@eecs.umich.edu's message of Wed, 28 Apr 1993 04:30:27 GMT



>>>>> On Wed, 28 Apr 1993 04:30:27 GMT, kckluge@eecs.umich.edu (Karl Kluge) said:

KK> (Shaun P. Hughes) writes:

KK>    Newsgroups: sci.crypt
KK>    From: sphughes@sfsuvax1.sfsu.edu (Shaun P. Hughes)
KK>    Date: Sat, 17 Apr 1993 07:18:59 GMT


	[..]

KK>       Just a random passing thought, but can anyone cite a documented use
KK>    of encryption technology by criminals and terrorists.
KK>       (Excluding the Iran-Contra Gang)

KK> Sure, the rum-runners in Prohibition. See Kahn's _The Codebreakers_.
KK> The irony was, they were using better codes and key security than
KK> most governments were.

And Fidel Castro / Che Guerra - they used one time pads, I think. It was in an Scientific American article about Quantum Cryptography.
",crypt
"From: res@colnet.cmhnet.org (Rob Stampfli)
Subject: Re: Organized Lobbying for Cryptography
Organization: Little to None
Distribution: inet
Lines: 13

In article <1r74ta$hcs@transfer.stratus.com> cme@ellisun.sw.stratus.com (Carl Ellison) writes:
>In article <1r3jgbINN35i@eli.CS.YALE.EDU> jgfoot@minerva.cis.yale.edu writes:
>>
>>Perhaps these encryption-only types would defend the digitized porn if it
>>was posted encrypted?
>
>To paraphrase, I may not agree with what you're encrypting, but I defend
>your right to encrypt it.

I suppose after Waco, it's only prudent to leave the ""to the death"" part out.
-- 
Rob Stampfli  rob@colnet.cmhnet.org      The neat thing about standards:
614-864-9377  HAM RADIO: kd8wk@n8jyv.oh  There are so many to choose from.
",crypt
"From: oml@eloka.demon.co.uk (Owen Lewis)
Subject: Re: Tempest 
Distribution: world
Organization: Eloka Consultancy & Project Management
Reply-To: oml@eloka.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 44

In article <1993Apr26.193801.12416@lynx.dac.northeastern.edu> angel@Foghorn_Leghorn.coe.northeastern.edu writes:

>I heard somewhere (can't name the source) that TEMPEST does not necessarily
>pick-up just CRTs, but it can pick up emissions from almost any chip.  If
>that is true, the kind monitor would not make any difference becuase everything
>on the screen can be picked-up from the video controller.  Can anybody verify
>or refute this?

You are correct (several times). TEMPEST is a codeword for a standard, shared between the NATO governments, to limit the inadvertent emission of information by either electromagnetic radiation or conduction. The limits set in the 
standard are classified but there is open source information to the effect 
that either the electrical or magnetic components of electromagnetism can be 
exploited. It is a basic rule of physics that there is an electromagnetic 
field associated with any path that conducts a flow of electrons.

Among other things, I drive a 1987 Korean built AT clone and an associated 24 pin dotmatrix printer. The major source of unintentional emission is the CRT. To that can be added the video driver card, the RS232 parallel cable and the 
printer head. The emissions from these are gross can be detected with the 
crudest of equipment. Were I to apply good test equipment and some 
intelligence to measuring emission levels, I would find many other potential 
sources of leaked information.

Where cryptography is used for serious purposes, poor TEMPEST protection 
becomes an important security hazard.

In the early eighties, the need to allow some commercial concerns, 
particularly financial institutions, a level of protection against TEMPEST 
threat led to a series of briefings to invited corporations and to the 
'release' of a cut-down TEMPEST stansard for commercial use. I say 'release' 
for while equipment to meet the standard is available (at a price and to 
approved customers) AFAIK even the commercial standard remains classified. If
you think about it, it would really have to wouldn't it? 
   
-- 

                               -= Owen Lewis =-
                                      @
      Tele/fax  +44-(0)794-301731   ELOKA   Consultancy & Project Management
                            oml@eloka.demon.co.uk
                        pgp 2.x public key on request
",crypt
"Reply-To: jhupp@shockwave.win.net (Jeff Hupp)
From: jhupp@shockwave.win.net (Jeff Hupp)
Subject: Re: Clipper Not Good Enough for Government?
Lines: 19

 
>
>This is stupid.  Won't it cost more to those companies hoping to 
>serve the gov't and private markets if they DON'T use the same
>technology?
>
        I would guess that they won't use Clipper at all.  What they will
do is use their STU-IIIs amoung themselves and the governmental agencies
they need to talk to, and ignore Clipper.  After all, if it's not secure
enough for the agency/department they are communicating with why should
the coprations trust it?
 

_____________________________________________________________________
\Jeff Hupp                      |Internet: jhupp@shockwave.win.net   \
|9797 Medowglen, Apt. 1807      |Ad:    Contract Programming, Novell |
|Houston, Texas  77042          |       Network Design and Support.  |
|Voice: (713) 780 - 9419        |""The best govenment doesn't"" -- me. |
\_____________________________________________________________________\ 
",crypt
"From: ""Josh N. Pritikin"" <jpab+@andrew.cmu.edu>
Subject: Re: From Crossbows to Cryptography
Organization: Sponsored account, School of Computer Science, Carnegie Mellon, Pittsburgh, PA
Lines: 46
Distribution: world
NNTP-Posting-Host: po5.andrew.cmu.edu
In-Reply-To: <735953756snz@eternity.demon.co.uk>

>      But I think that mind-set is a mistake.   Before  there
> were cattle prods, governments tortured their prisoners with
> clubs  and  rubber  hoses.    Before  there  were lasers for
> eavesdropping, governments used binoculars and  lip-readers.
> Though  government certainly uses technology to oppress, the
> evil lies not in the tools but in the wielder of the tools.

Evil and good walk hand in hand.  It is also important to note that
the good in the tools lies in the wielder of the tools.

>      In fact, technology represents one of the most  promis-
> ing  avenues  available  for  re-capturing our freedoms from
> those who have stolen them.

I cannot accept this ridiculous leap in logic.  Technology is neutral
to good or evil.  When technology is used by ""evil"" men, it is called
evil technology.  When it is used by ""good"" men, it is called good
technology.  Really, it is just technology that allows action to be
realized more efficently and on a larger scale.

> By its very nature,  it  favors
> the  bright  (who can put it to use) over the dull (who can-
> not).

Try not to confused the development of technology with its use.
Certainly, ""bright"" people will be better at creating technology, but
even young children know how to program VCR machines.  Are VCR
machines not extremely complex to create?

> It favors the adaptable (who are  quick  to  see  the
> merit  of  the  new  (over  the sluggish (who cling to time-
> tested ways).

Adaptibility and flexibility is always better at enduring than the
stiff and stubborn.  A young child is soft and supple; an old man is
stiff and inflexible.  A dripping of water can cut through stone.
This has nothing to do with technology, rather technology just
allows us to magnify action.

> And what two better words are  there  to  de-
> scribe government bureaucracy than ""dull"" and ""sluggish""?

I have no objection to this!  :)

joshp@cmu.edu   /o)\   Silent
                \(o/   Thunder
",crypt
"From: pose-rh@ee.up.ac.za (R H W Poser - 9155430 - Chemies)
Subject: Re: How to make this illuminating thing?
Distribution: usa
Organization: Electrical and Computer Engineering, University of Pretoria
Lines: 30
NNTP-Posting-Host: 137.215.124.105

In article <1rn458INNguj@dns1.NMSU.Edu> jcho@dante.nmsu.edu (CHO) writes:

>My father having worked for American Cyanamid for sometime did mention
>that the ""recipe"" is a secret... Neither of us know of just how toxic
>the stuff is...but you can synthesize a simliar substance that is
>available to just about any organic lab...called Luminol.  You can usually
>find this in an organic lab book or something similiar... 

These substances are normally not the secret, but how to get at them. The 
method of preperation is normally patented, which means that no-one else can 
make the chemical in the same way, without undergoing an agreement with 
American Cyanamid. (But I guess you knew what a patent is :-) )

If you know what substance is used, you'll also know its toxicity.

>Rumor has it that luminol is some base form for the stuff used in the 
>light sticks...

The Luminol reaction has the disadvantage of not lasting as long as the 
commercial version.

Remember that cyano compounds are found in nature, and not all are poisonous.

Regards,

(--------------------------------------------------------------------)
( R.H.W. Poser          Chem.Eng. III         University of Pretoria )
(Fidonet : 5:7101/22.23  or : Rolf.Poser@p23.f22.n7101.z5.fidonet.org)
(   Fastest : pose-rh@babel.ee.up.ac.za        Tel.: +27-12-451528   )
(--------------------------------------------------------------------)
",crypt
"From: rwirthli@nyx.cs.du.edu (Ralph Wirthlin)
Subject: Re: Is it illegal to transmit encrypted data?
Organization: University of Denver, Dept. of Math & Comp. Sci.
Lines: 20

steve-b@access.digex.com (Steve Brinich) writes:


> > I'm afraid I have to disagree with you on that point.  NSA will *not*
> >tell RSA or any other non-DOD entity anything that its eavesdropping
> >reveals.

>  I don't know about that; they might if they find it the most expedient
>way to keep people from using something they can't crack.

Let's put it this way, they have a charter and several executive orders
to obey, among other things which *explicitly* prohibit sharing this
information (unless things have changed withing the last little while).
I suppose they could ignore it, if they choose.  But I doubt they would.
For an authoritative look at the NSA, get Bamford's ""The Puzzle Palace"".
That's all I can say.


			Ralph

",crypt
"From: george@tessi.com (George Mitchell)
Subject: Re: Organized Lobbying for Cryptography
Organization: Test Systems Strategies, Inc., Beaverton, Oregon
Distribution: na
Lines: 25

marc@tanda.isis.org (Marc Thibault) writes:
>        Looking at it from up here in the Frozen North, it looks like
>        you could do worse than get the NRA involved. They have a
>        kindred problem, a large number of voters, the right attitude,
>        and lots of funds.

They also have a lot of the other voters really irritated at them.

>        From an ethical _or_ constitutional viewpoint, I haven't seen
>        a good argument for cryptographic rights that doesn't also
>        support the NRA position on guns (and vice-versa).

Okay, folks, I know I'm in the minority on this issue, but I can't
let this assertion go unchallenged yet again.  I'm going to say this
ONLY ONCE, in the hopes of NOT starting a flame war off of the main
topic.

Guns are offensive.  Cryptography is defensive.  See the difference?
The only way you can use a gun is to hurt somebody else.  Crypto-
graphy helps prevent other people from hurting you.

Sorry for the digression.  Let's not forget the issue that we DO
agree on: We want continued access to crypto technology of our
choice, without key registration.
-- George Mitchell (george@tessi.com)
",crypt
"From: koontzd@phobos.lrmsc.loral.com (David Koontz )
Subject: Re: triple des
Keywords: des
Organization: Loral Rolm Computer Systems  
Lines: 5


Please post to news, too.



",crypt
"From: pdc@dcs.ed.ac.uk (Paul Crowley)
Subject: Re: Organized Lobbying for Cryptography
Reply-To: pdc@dcs.ed.ac.uk (Paul Crowley)
Organization: Edinburgh University
Lines: 10

Quoting amanda@intercon.com (Amanda Walker) in article <1rn1b3$khb@news.intercon.com>:
>george@tessi.com (George Mitchell) writes:
>> Guns are offensive.  Cryptography is defensive.  See the difference? 

>Nope.  Information, properly delivered, can be just as deadly as lead.

The same is true of lemon meringue pie.
  __                                  _____
\/ o\ Paul Crowley   pdc@dcs.ed.ac.uk \\ //
/\__/ Trust me. I know what I'm doing. \X/  Fold a fish for Jesus!
",crypt
"From: jhupp@shockwave.win.net (Jeff Hupp)
Subject: STU-III - General Question
Reply-To: jhupp@shockwave.win.net (Jeff Hupp)
Lines: 10

Why are people willing to trust the STU-III?
Because the government does?


_____________________________________________________________________
\Jeff Hupp                      |Internet: jhupp@shockwave.win.net   \
|9797 Medowglen, Apt. 1807      |Ad:    Contract Programming, Novell |
|Houston, Texas  77042          |       Network Design and Support.  |
|Voice: (713) 780 - 9419        |""The best govenment doesn't"" -- me. |
\_____________________________________________________________________\ 
",crypt
"From: lsnyder@fig.ucsb.edu (Lowell R. Snyder)
Subject: Re: Tempest
Distribution: na
Lines: 13

angel@Foghorn_Leghorn.coe.northeastern.edu (Kirill Shklovsky) writes:

>In article <1993Apr26.104320.10398@infodev.cam.ac.uk> rja14@cl.cam.ac.uk (Ross Anderson) writes:
>I heard somewhere (can't name the source) that TEMPEST does not necessarily
>pick-up just CRTs, but it can pick up emissions from almost any chip.  If
>that is true, the kind monitor would not make any difference becuase everything
>on the screen can be picked-up from the video controller.  Can anybody verify
>or refute this?

Anything can be an emissions problem, right down to the video cable.  Given
the right equipment, you can pick the screen paint from the cable.  But,
given any cable, you must know what is being sent through it to know the
format of the signal, as well as how many wires, etc.
",crypt
"From: matt@ra.oc.com (Matthew Lyle)
Subject: Re: Clipper Chip: Reverse Engineering
Organization: OpenConnect Systems, Dallas, TX
Lines: 31

maa@plato.ds.boeing.com (Mark A Allyn) writes:
>You all mention that the algorithm is classified and have expressed 
>concerns and ideas of how to figure out the algorithm using software.
>
>The question that I have is why cant someone take one of these chips
>and reverse engineer it? I mean, take the thing to a chip testing/
>analysis facility, one with a decent electron microscope. Just pry
>off the top of the chip and start scanning it with the electron
>microcope and figure out the circuitry. I remembered a place that I use
>to work for had one of these facilities that they used to analyze chips
>that we accidently blew out while running tests. They could actually find
>the area that was fried and show us where in the circuit it was. 
>
>I am sure that many companies and universities must have these facilities
>and that the potential is there, especially at a university where the
>security at such a facility is looser, for someone to take a clipper
>apart and analyze it?
>
>What can the government do to prevent this? Start taking away all 
>microchip analysis facilities and electron microscopes??


They are using some technology developed by VLSI systems, the other manufacturer of
the Clipper Chips, that produces chips that are supposed to be highly resistant to
reverse engineering.

-- 

Matthew Lyle                                           matt@oc.com
                                                       matt@utdallas.bitnet
OpenConnect System, Dallas, Texas                      (214) 888-0474
",crypt
"From: rboudrie@chpc.org (Rob Boudrie)
Subject: Re: Suggestions for escrow agencies (was: Re: More technical details)
Organization: Center For High Perf. Computing of WPI; Marlboro Ma
Lines: 7

>What are the assurances the escrow people will not be FORBIDDEN to
>report any access attempts for one's keys?


In NY State it is already a crime to inform anyone of a law enforcement
wiretap on their phone, even if the person doing the informing learns
about it through ""non privliged"" means.
",crypt
"From: mathew@mantis.co.uk (mathew)
Subject: Re: Clipper considered harmful
Organization: Mantis Consultants, Cambridge. UK.
Lines: 26
X-Newsreader: rusnews v1.02

tedwards@eng.umd.edu (Thomas Grant Edwards) writes:
>>> If these personal attacks are what stopped Prof. Denning from
>>> replying on issues of substance, they have cause real harm
>>> to the serious debate here.
>> They are and they have.
> If Prof. Denning is afraid of posting here due to personal attacks,
> perhaps she should use an anonymous posting service.  That is why
> they are there, to allow heated debate to occur without the personal
> attacks.

Er, people are going to make personal attacks on Prof. Denning whether she
posts here or not.  That much should be obvious from looking at the traffic
over the last few weeks.  Therefore I conclude that the existence of personal
attacks is irrelevant to any decision concerning whether to post.

I suspect that Prof. Denning is actually using the attacks as an excuse for
not posting, and that the real reason for the silence is that Clipper is not
the sort of proposal any self-respecting cryptographer can support via
reasoned argument.


mathew
-- 
""If you want to have constructive discussions here, and more importantly, be
 taken seriously by your peers, you may wish to consider shaping up.""
  -- Advice I was offered by David Sternlight
",crypt
"From: amanda@intercon.com (Amanda Walker)
Subject: Re: Dorothy Denning opposes Clipper, Capstone wiretap chips
Reply-To: amanda@intercon.com (Amanda Walker)
Organization: InterCon Systems Corporation - Herndon, VA  USA
Lines: 23
NNTP-Posting-Host: chaos.intercon.com
X-Newsreader: InterCon TCP/Connect II 1.1

brad@clarinet.com (Brad Templeton) writes:
> They have a much better reason to classify the algorithm than to 
> protect its security.  They want to protect its market share. 

That's one way to put it.  Keeping the algorithm classified means that 
disclosure of it falls under the rubric of ""national security.""  Nothing like 
federal marshalls to guard a monopoly...

> The result is tappable 
> cryptography without laws forbidding other kinds, for 99% of the 
> populace. 

Agreed, although this is still somewhat better than the status quo :).

> To get untappable crypto, you would have to build a special phone that 
> runs on top of this system, and everybody you talk to would have to 
> have an indentical one. 

Sounds like a job for the Free Software Foundation :)/2...


Amanda Walker
InterCon Systems Corporation
",crypt
"From: neuhaus@vier.informatik.uni-kl.de (Stephan Neuhaus (HiWi Mattern))
Subject: Re: Clipper Crap
Nntp-Posting-Host: vier.informatik.uni-kl.de
Organization: University of Kaiserslautern, Germany
Lines: 19

kckluge@eecs.umich.edu (Karl Kluge) writes:

>In article <1993Apr17.071859.9555@csus.edu> sphughes@sfsuvax1.sfsu.edu (Shaun P. Hughes) writes:

>      Just a random passing thought, but can anyone cite a documented use
>   of encryption technology by criminals and terrorists.
>      (Excluding the Iran-Contra Gang)

Just a couple of days ago, I heard on the radio news that a Neo-Nazi
organization had set up a BBS to keep its members informed.  According
to the radio man, the Nazis were using encryption to reduce their risk
if they were prosecuted.  No, I do not have any more information.

Have fun.

-- 
Stephan <neuhaus@informatik.uni-kl.de>
sig closed for inventory.  Please leave your pickaxe outside.
PGP 2.2 public key available on request.  Note the expiration date.
",crypt
"From: cme@ellisun.sw.stratus.com (Carl Ellison)
Subject: Re: Organized Lobbying for Cryptography
Distribution: na
Organization: Stratus Computer, Software Engineering
Lines: 21
NNTP-Posting-Host: ellisun.sw.stratus.com

In article <rdippold.736035556@qualcom> rdippold@qualcomm.com (Ron ""Asbestos"" Dippold) writes:
>george@tessi.com (George Mitchell) writes:
>>Guns are offensive.  Cryptography is defensive.  See the difference?
>No.  They're both neutral.  Whether they're offensive or defensive
>depends on how you use them.

Nonsense.

Mike, in Heinlein's ""Moon is a Harsh Mistress"" decides that a weapon is some
mechanism which allows you to deliver energy at a distance.  (I don't
have the book handy or I'd find the exact quote).

Guns do that.

Cryptosystems do not.

-- 
 - <<Disclaimer: All opinions expressed are my own, of course.>>
 - Carl Ellison                                        cme@sw.stratus.com
 - Stratus Computer Inc.       M3-2-BKW                TEL: (508)460-2783
 - 55 Fairbanks Boulevard ; Marlborough MA 01752-1298  FAX: (508)624-7488
",crypt
"From: ee92jks@brunel.ac.uk (Jonathan K Saville)
Subject: Re: triple des
Organization: Brunel University, Uxbridge, UK
X-Newsreader: TIN [version 1.1 PL9]
Lines: 18

Richard Lucock (rmal@jet.uk) wrote:
: I have seen various references to 'triple des' recently. Could anyone
: tell me what it is ? From context, I would guess that it means
: encrypting each block 3 times, with a different key each time, but
: I'd like to be sure.

: Replies by email preferred - our news is unreliable.

Could people replying to the above question post their responses here
as well, as I'm sure others (including myself) would like to hear them.

Thanks.

Jon
--
#      Jon Saville       #   Who alive can say, 'Thou art no   | Keats,
#  ee92jks@brunel.ac.uk  #  Poet, may'st not tell thy dreams?' | 1819
     PGP 2.2 public key available upon request or by finger
",crypt
"Subject: Re: Clipper Chip Questions
From: a_rubin@dsg4.dse.beckman.com (Arthur Rubin)
Organization: Beckman Instruments, Inc.
Nntp-Posting-Host: dsg4.dse.beckman.com
Lines: 21

In <1rmrm4$jvb@sol.TIS.COM> mjr@tis.com (Marcus J Ranum) writes:

>[about scanning clipper and reverse-engineering the algorithm]
>>Am I missing something obvious here? What could have the government done
>>to address this possibility? Do they really care if it stays classified?

>	Yeah, you're missing the obvious fact that since the algorithm
>is classified, if you reverse engineer it from the chip, and later
>publish it, or build a compatible chip, you're divulging classified
>information and are in a big load of trouble.

I don't think they can do that without changing the law.  The chip itself
isn't classified, and reverse engineering is allowed by law (possibly)
unless prohibited by a valid contract.  The algorithm may be classified,
but there are many court cases ruling that information identical to
classfied information, but obtained from unclassified sources, is freely
publishable (with the possible exception of nuclear weapon information.)
--
Arthur L. Rubin: a_rubin@dsg4.dse.beckman.com (work) Beckman Instruments/Brea
216-5888@mcimail.com 70707.453@compuserve.com arthur@pnet01.cts.com (personal)
My opinions are my own, and do not represent those of my employer.
",crypt
"From: cme@ellisun.sw.stratus.com (Carl Ellison)
Subject: Re: Clipper Crap
Organization: Stratus Computer, Software Engineering
Lines: 39
NNTP-Posting-Host: ellisun.sw.stratus.com

In article <KCKLUGE.93Apr27233027@krusty.eecs.umich.edu> kckluge@eecs.umich.edu (Karl Kluge) writes:
>In article <1993Apr17.071859.9555@csus.edu> sphughes@sfsuvax1.sfsu.edu (Shaun P. Hughes) writes:
>   >encryption's dual-edge sword:  encryption helps to protect the
>   >privacy of individuals and industry, but it also can shield
>   >criminals and terrorists.  We need the ""Clipper Chip"" and other
>    ^^^^^^^^^^^^^^^^^^^^^^^^
>      Just a random passing thought, but can anyone cite a documented use
>   of encryption technology by criminals and terrorists.
>      (Excluding the Iran-Contra Gang)
>
>Sure, the rum-runners in Prohibition. See Kahn's _The Codebreakers_.
>The irony was, they were using better codes and key security than
>most governments were.

Yes -- great chapter.  Elizabeth Friedman (sp?) comes shining through.

However, the chapter also notes that these rum runners invented their own
crypto -- hired ex-military folks, in fact.  (How's that for a revolving
door?)

Now, given that today's rum runners (coke runners, actually) have even more
money than yesterday's, it's reasonable to expect them to have even better
cryptography.  I doubt they have a chip foundry of their own yet, but ....

So, my question of the FBI/NIST/NSA is: ""How are you going to make the rum
runners use the Clipper Chip?""

Answer:  	you're not.

Question:	OK -- in that case, your justification for taking away our
		rights has evaporated.  How do you justify our loss of rights
		if you can't use the drug dealers and terrorists?


-- 
 - <<Disclaimer: All opinions expressed are my own, of course.>>
 - Carl Ellison                                        cme@sw.stratus.com
 - Stratus Computer Inc.       M3-2-BKW                TEL: (508)460-2783
 - 55 Fairbanks Boulevard ; Marlborough MA 01752-1298  FAX: (508)624-7488
",crypt
"From: pla@sktb.demon.co.uk (""Paul L. Allen"")
Subject: Re: Clipper: Two additional possible problems
Reply-To: pla@sktb.demon.co.uk
Organization: Chaos
Lines: 53
X-Newsreader: Archimedes ReadNews

-----BEGIN PGP SIGNED MESSAGE-----

In article <cliftonrC69tvt.4AL@netcom.com> cliftonr@netcom.com (Pope Clifton) writes:

[...]
> If I want to talk to someone, I don't need to have previously exchanged
> keys with him, I just call him up, and the phones establish a session key
> for us using a zero-knowledge algorithm or something of the kind.  (If I've
> misunderstood this part, it probably invalidates the rest of this notion.)
> 
> This lends itself to spoofing.
[...]
> I go buy a pair of Clipper phones to go on a pair of phone lines in a back
> room somewhere, and have the digital switch programmed to redirect his
> calls to one of my two lines instead of to his, whenever he receives a
> call.  The two phones are wired back-to-back in the clear.


> Anyone see any problem with this scheme, other than to assume that all
> public officials and phone company employees are totally incorruptible?

As far as I can see, no matter how the session keys are generated (be it
Diffie-Hellman or whatever), any Cripple conversation which travels in
whole or in part over a land-line is vulnerable to this scheme.  Law-
enforcement agencies can do it legally at the telco, or illegally by finding
some part of the phone line that they can cut into.  The degree of risk
depends very much on location - not good in the middle of a busy street,
but not bad on a line in open country (leading to a drug lord's ranch).  The
only way to defeat it would be if your phone had the equivalent of a public
key indexed against phone number for every phone you might want to call (all
of them) - totally impractical, even if some part of the Cripple algorithm
could be used as a kind of public key (I don't understand enough about these
things to know).

This sort of encryption scheme is only really workable over a radio link,
and even then you could probably interevene without causing problems for
other phones nearby if you were physically close to the target phone.

Gosh, yet another way to get round Cripple encryption.  How many is that
we've found so far?  And that's without even knowing the details of the
algorithm.

- --Paul

-----BEGIN PGP SIGNATURE-----
Version: 2.2

iQCVAgUBK+F5hGv14aSAK9PNAQHEFAP6Ap4AhhqHc9ewDJI14/1DP8woO6wpibkO
B/lrJBT9GRKdgFDSzrc5aYe2aRctnYjFKQO3RHot0uN68Ewv1e7+1CcQDTCTVgaq
ZaKHkGVkk99BaHEYGYy1Jn/MgKrJWrehIUfvHDp7x84tVPdCeMIMkAU0sZWwN2Kv
YbqiEgkRBcg=
=2pPL
-----END PGP SIGNATURE-----

",crypt
"From: rja14@cl.cam.ac.uk (Ross Anderson)
Subject: Re: hardware hash function
Keywords: hash, MD5, DES, hardware, software
Nntp-Posting-Host: ely.cl.cam.ac.uk
Organization: U of Cambridge Computer Lab, UK
Lines: 13

In article <C6DEo6.uyE@watson.ibm.com>, basturk@watson.ibm.com (Erol Basturk) 
writes:

|>                          So, the question is: has a ""fast"" hash
|> function been designed for hardware implementation ? 

Yes, you can use a stream cipher chip to hash data with only slight 
modification. See:

`A fast cryptographic checksum algorithm based on stream ciphers', X Lai,
RA Rueppel, J Woolven, Auscrypt 92 pp 8-7 to 8-11.

Ross
",crypt
"From: tenney@netcom.com (Glenn S. Tenney)
Subject: Re: HELP! Some nut is threatening to sue!
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Lines: 44

I don't wish to rehash the PGP patent issue at all, but I do feel
that some potential misconceptions in interpretting intellectual property
laws need to be raised.

In article <a_rubin.736125803@dsg4.dse.beckman.com> a_rubin@dsg4.dse.beckman.com (Arthur Rubin) writes:
>
>If PGP violates RSAs patents, then only executing PGP could be a violation.
>Distributing PGP could be contributory infringement, but the PGP
>documentation seemed sufficient to me to protect distributors (before I
>deleted it -- using PGP might be a patent violation in the US, so I have no
>need to keep it.)

You are correct that executing PGP would be a violation (unless the patent
were declared invalid by the courts), but...  there is a question as
to when, how, or if distributing PGP would be a violation.  If the person
or company distributing PGP receives money for doing so, then it is
clearly a sale (for example, if it were on Compuserve, they charge you
for access so they would be selling PGP).  When there is no charge for
PGP things get less clear, but there would still be a reasonable view
that it is inducing an infringement.

> ... [nb re: Jim Bidzos]
>You have no legal action you can take, unless you believe you can prove
>someone is using PGP in the US, for a purpose other than that specifically
>allowed by patent laws.  (Not entirely correct, anyone can sue for any
>reason, but, you cannot prevail unless you can prove that by a prepoderance
>of evidence).  Under patent laws, PGP does have legitimate uses, as a means
>to study your algorithm, in order to produce improvements (which would
>still require your approval to execute, until the patent runs out around
>2000).

This is a common misconception.  The patent laws do not mention any valid
purpose for infringing a patent.  Although it is clear that in order to
create a new invention either based on a prior patent or to avoid infringing
a prior patent, one must perform research on an existing patent.  To
just say that you infringed a patent (assume we're not talking the RSA
patent) only for research purposes (wink wink, nudge nudge) and then never
develop any related invention (ie. only use it), would be a clear
infringement.

-- 
Glenn Tenney
voice: (415) 574-3420      fax: (415) 574-0546
tenney@netcom.com          Ham radio: AA6ER
",crypt
"From: carl@lvsun.com (Carl Shapiro)
Subject: Re: My letter about Clipper
Organization: Las Vegas Sun
Distribution: inet
Lines: 19

In article <strnlghtC6BJDw.MID@netcom.com> strnlght@netcom.com (David Sternlight) writes:
>Part of the basis for my belief is that we [NSA] have more people, spend much
>more money, and have much better hardware than anyone else.

The same could be said for many other goverment agencies, but big budgets,
large staffs, and long lead time haven't made many of them into models of
effectiveness.

The fact is that those of us outside the inner circles have only James
Bamford's word that the people at the NSA use those legendary masses of
computers for anything other than reading netnews, like many of us.

The NSA *doesn't* have an impressive record of accomplishments, at least
not a public record.

>David Sternlight		  Great care has been taken to ensure the accuracy of
>						  our information, errors and omissions excepted.

This, on the other hand, is priceless!	Where's it from?
",crypt
