ArticleText,ArticleCategory
"Organization: Penn State University
From: <GNR100@psuvm.psu.edu>
Subject: Direct Acess to Video memory
Lines: 12

      Hi.  I'm  looking for information on how to directly manipulate
 video memory.  I have an application that I would like to use this for,
 because it is much faster than going through the BIOS.  I know that
 video memory ispart of the system area above the first 640K, so I guess
 I am looking to find out exactly what section of memory it is, and how it
 is layed out.     Thanks.

           Regards,       Gordon Rogers
                          gnr100@psuvm.psu.edu
/*********************************************************************/
void signature(void){
                    }
",graphics
"From: olasov@cs.columbia.edu (Benjamin Olasov)
Subject: Re: Is there an FTP achive for USGS terrain data
Organization: none
Lines: 22

In article <1993Apr24.220701.26139@welchgate.welch.jhu.edu> danj@welchgate.welch.jhu.edu (Dan Jacobson) writes:

[A lot of interesting stuff about gopher - deleted]

>If you've never heard of gopher don't worry it's free and on the net,
>write me a note if you'd like information on how to get started.
>
>
>Best of luck,
>
>Dan Jacobson
>
>danj@welchgate.welch.jhu.edu


I've heard of it but lost the intro posting that came out a while back -
could you post it again?  I think it's of general interest.


Ben
-- 
Ben Olasov		olasov@cs.columbia.edu
",graphics
"From: thinman@netcom.com (Technically Sweet)
Subject: Re: Universal VESA Driver
Keywords: VESA
Organization: International Foundation for Internal Freedom
Lines: 84

kintur@scorch.apana.org.au (Kingsley Turner) writes:

>        Some time ago (about 1 month) there was a bit of discussion
>        about a universal VESA driver for > 8bit cards.  It was in
>        the file uvesa32.zip.  Well i can't find it, does anyone know
>        where it is (gorilla.something.something.au), and what sort
>        of cards it works for ?

>        Also would it be pushing my luck to ask for someone to post
>        it to some appropriate group.

>                                                        Kingsley Turner
>                                                        NSW Australia


Host swdsrv.edvz.univie.ac.at

    Location: /pc/dos/graphics
           FILE -rw-r--r--      21525  Mar  7 18:00  uvesa31.zip

Host plaza.aarnet.edu.au

    Location: /micros/pc/garbo/pc/screen
           FILE -r--r--r--      21795  Apr  4 00:00  uvesa31.zip
    Location: /micros/pc/oak/graphics
           FILE -r--r--r--      21525  Mar  7 19:00  uvesa31.zip

Host godzilla.cgl.rmit.oz.au

    Location: /kjb/MGL
           FILE -rw-r--r--      22887  Mar 29 15:03  uvesa32.zip

Host nic.switch.ch

    Location: /mirror/msdos/graphics
           FILE -rw-rw-r--      21525  Mar  7 20:00  uvesa31.zip
    Location: /software/pc/simtel20/graphics
           FILE -rw-rw-r--      21525  Mar  7 20:00  uvesa31.zip

Host ipc1.rvs.uni-hannover.de

    Location: /pub/msdos-koeln/graphics/egavga
           FILE -rw-r--r--      21525  Apr  4 17:08  uvesa31.zip

Host sun0.urz.uni-heidelberg.de

    Location: /pub/msdos/simtel/graphics
           FILE -rw-rw-r--      21525  Mar  7 19:00  uvesa31.zip

Host athene.uni-paderborn.de

    Location: /pcsoft/msdos/graphics
           FILE -rw-r--r--      21525  Mar  7 18:00  uvesa31.zip

Host compute1.cc.ncsu.edu

    Location: /mirrors/wustl/mirrors/msdos/graphics
           FILE -rw-r--r--      21525  Mar  7 19:00  uvesa31.zip

Host rigel.acs.oakland.edu

    Location: /pub/msdos/graphics
           FILE -rw-r--r--      21525  Mar  7 19:00  uvesa31.zip

Host pc.usl.edu

    Location: /pub/msdos/video.and.graphics
           FILE -rw-r--r--      21525  Mar 11 10:41  uvesa31.zip

Host isfs.kuis.kyoto-u.ac.jp

    Location: /mirrors/simtel20.msdos/graphics
           FILE -rw-rw-r--      11425  Mar 13 16:41  uvesa10.zip
           FILE -rw-rw-r--      21525  Mar  8 12:00  uvesa31.zip

Host ftp.uu.net

    Location: /systems/ibmpc/msdos/simtel20/graphics
           FILE -rw-rw-r--      21525  Mar  7 14:00  uvesa31.zip
-- 

Lance Norskog
thinman@netcom.com
Data is not information is not knowledge is not wisdom.
",graphics
"From: Brandon.Vanevery@launchpad.unc.edu (Brandon Vanevery)
Subject: 3d graphics software company info?
Nntp-Posting-Host: lambada.oit.unc.edu
Organization: University of North Carolina Extended Bulletin Board Service
Lines: 19

Within a few months, I'll be looking for a job in 3d computer graphics
software.  I'm in need of info on companies that do it.  There's nothing
in any of the FAQ's for this group, and nothing at siggraph.org (at least
I couldn't find anything.)  The last Computer Graphics Career Handbook was
dated 1991, had info on 40 companies, but nothing specific on any of them.

Can people please direct me towards more current and detailed sources of
information?  I'll post a summary of sources if there's interest.

Also, could you please e-mail me, our news server is on the fritz. :(

Thanks,
Brandon

--
   The opinions expressed are not necessarily those of the University of
     North Carolina at Chapel Hill, the Campus Office for Information
        Technology, or the Experimental Bulletin Board Service.
           internet:  laUNChpad.unc.edu or 152.2.22.80
",graphics
"From: ""Changyaw Wang"" <wangc@cs.indiana.edu>
Subject: Re: 3d graphics software company info?
Organization: Computer Science, Indiana University
Lines: 6

I believe many people will be happy to have this information.   So, 
please post it to the comp.graphics.

Thanks,
-Changyaw

",graphics
"From: dgf1@quads.uchicago.edu (David Farley)
Subject: Re: Adobe Photo Shop type software for Unix/X/Motif platforms?
Reply-To: dgf1@midway.uchicago.edu
Organization: University of Chicago
Lines: 30

In article <0010580B.0b6r49@diablo.UUCP> diablo.UUCP!cboesel (Charles Boesel) writes:
>
>In article <C5w8xB.Iv6@world.std.com> (sci.image.processing,comp.graphics), wdm@world.std.com (Wayne Michael) writes:
>>    I have been searching for a quality image enhancement and
>>    manipulation package for Unix/X/Motif platforms that is comparable
>>    to Adobe Photo Shop for the Mac. [stuff deleted]
>
>I understand that Adobe is working on making Photoshop available for
>the SGI Indigo, but that is just ""rumor"" and I wouldn't bet on it
>until I see it. But they >are< going to release Illustrator for the SGI
>""real soon now.""
>
>--
>charles boesel @ diablo creative |  If Pro = for   and   Con = against
>cboesel@diablo.uu.holonet.net    |  Then what's the opposite of Progress?
>+1.510.687.3119(work)            |  What else, Congress.

I was at an Adobe seminar/conference/propaganda forum/whatever-you-want-to-
call-it a couple months ago where they announced that Display Postscript was
going to be included in the next release of Sun's OS, (presumably Solaris.)
Sun was going to drop their development of Newsprint, and, in return for this,
Adobe was going to port Illustrator and Photoshop to Sun.  Other than the
articles that appeared in the trade journals immediately after, I haven't
heard a peep about it.  I hope it's still in the works.

-- 
David Farley                           The University of Chicago Library
312 702-3426                              1100 East 57th Street, JRL-210
dgf1@midway.uchicago.edu                         Chicago, Illinois 60637

",graphics
"From: car@trux.mi.org (Chris Rende)
Subject: Need recommendations on imaging workstations
Lines: 23


I need recommendations on imaging workstations. As a minimum, I have the
following requirements:

- High resolution graphics (Black and white) for display of Fax images.
- Support the display of multiple simulataneous windows:
     Fax image, 3270 emulation window to IBM host, etc...
- High speed network interface for 3270, image data, etc...
     (16Mb Token ring, EtherNet, etc...)
- Mouse


Any information/experience would be appreciated.

Thanks,


car.
-- 
",graphics
"From: mpdillon@halcyon.com (Michael Dillon)
Subject: Re: Looking for polygon ""convexifier""
Organization: ""A World of Information at your Fingertips""
Lines: 17
Distribution: world
NNTP-Posting-Host: nwfocus.wa.com

>Does anyone know where I can find a code which would take concave
>polygons and break them up into a set of convex polygons?
O

I also would like code or algorithms to do this.

In fact, I am interested in sources for code and/or algorithms that
convert 2D graphical objects into other 2D graphical objects that
will render into the same image. i.e. Bezier curves to B splines,
or splines to circular arc segments, or B splines to polgons, etc...


-- 
Michael Dillon                 Internet: mpdillon@halcyon.halcyon.com
C-4 Powerhouse                  Fidonet: 1:353/350
RR #2 Armstrong, BC  V0E 1B0      Voice: +1-604-546-8022
Canada                              BBS: +1-604-546-2705
",graphics
"From: imagesyz@aol.com
Subject: WANNA SCAN 24-BIT COLR PICTURE?
Organization: UTexas Mail-to-News Gateway
Lines: 2
NNTP-Posting-Host: cs.utexas.edu

My 24-bit color 600 dpi fladbed scanner can do the job for you. GIF, TIFF,
PCX, BMP. Interested? Please write to me: imagesyz@aol.com
",graphics
"From: add@sciences.sdsu.edu (James D. Murray)
Subject: Need specs for MPEG (.mpg) file format
Organization: San Diego State University, College of Sciences
Lines: 9
NNTP-Posting-Host: sciences.sdsu.edu
X-Newsreader: TIN [version 1.1 PL9]

I am looking for the specs for the .mpg files that are floating around
the alt.binaries.pictures.* groups on the net.  Please lemme know where
I can obtain the spec or email it to me.

Thanks much.

--
James D. Murray
add@sciences.sdsu.edu
",graphics
"From: dclunie@pax.tpa.com.au (David Clunie)
Subject: Re: Easy to translate JPEG code...
Organization: Her Master's Voice
Lines: 22
Distribution: world
Reply-To: dclunie@pax.tpa.com.au
NNTP-Posting-Host: britt.pax.tpa.com.au

In article 1rfsqbINNc2p@shelley.u.washington.edu, stusoft@hardy.u.washington.edu (Stuart Denman) writes:

>Does anyone out there have any JPEG decompression code in pretty much any
>language that I can read and understand?  I have trouble understanding the
>JPEG Group's code that I got from an FTP site.  If any one can send me
>some good code, I will appreciate it a lot!  Thanks!

The problem is that the process is inherently complicated ! The IJG's code is
pretty good if you ask me, and I have watched it go through many many cycles of
revision.

Try getting a good book on the subject, that will explain the algorithms.

Specifically ""JPEG Still Image Compression Standard"" by Pennebaker & Mitchell,
VNR 1993, ISBN 0-442-01272-1.

BTW. I presume your comment about ""good"" code wasn't meant to sound as offensive
as it does.

---
David A. Clunie (dclunie@pax.tpa.com.au)

",graphics
"From: jtheinon@klaava.Helsinki.FI (Jarkko Tapio Heinonen)
Subject: FTP site for .pov files?
Organization: University of Helsinki
Lines: 9

I know this has been asked a million time, but..

What was the ftp site carrying 30-40 .ZIPs of full POV ""source"" files,
including JACK.ZIP and KETTLE.ZIP? I've once been there but
unfortunately lost the address.
I'm in a little hurry with it, so please e-mail me at
jtheinon@kruuna.helsinki.fi. Thanks..

Jarkko
",graphics
"From: xyzzy@hal.gnu.ai.mit.edu (Daniel Drucker)
Subject: Re: Where did the hacker ethic go?
Organization: dis
Lines: 18
NNTP-Posting-Host: hal.ai.mit.edu

In article <gradyC6D7Ep.AwE@netcom.com> grady@netcom.com (1016/2EF221) writes:
>Where did the hacker ethic go?
>
>We hackers of the 70's and 80' are now comfortably employed
>and supporting families.  The next generation takes
>the radical lead now.  Don't look for radicalism among us
>old ones; we're gone...

And guess who's here in your place.

Please finger xyzzy@gnu.ai.mit.edu for information, or if you are
a mail/news only site, mail xyzzy@gnu.ai.mit.edu with the subject line
""SEND FINGER"".


-- 
Daniel Drucker   N2SXX          | xyzzy@gnu.ai.mit.edu
Forever, forever, my Coda.      | und2dzd@vaxc.hofstra.edu
",graphics
"From: lars@cs.sun.ac.za (Lars Michael)
Subject: jpeg fif specification
Reply-To: lars@itu.sun.ac.za
Organization: University of Stellenbosch, South Africa
X-Newsreader: TIN [version 1.1 PL8]
Lines: 37



I recently got a document describing the JPEG FIF (JFIF) file
format. I was looking thru it, but I didn't get the idea how
to determine the size of a pic in pixel without decoding the
whole image.

How do you get the height and width of a JPEG in a JFIF?

How do you determine wether it is a color or a greyscale
picture?

I wrote a small tool (lsgif) for GIF that returns the
filesize, picture size and color resolution by analizing
the header chunks. The output looks like this:

  157605  bla.gif                                  640x 480  248C24

I use this lsgif to create index files of my archive and since
JPEG are getting more and more popular I would like to have a
similar tool for JFIF, with an output like this:

   57605  bla.jpg                                  640x 480     C24

Please respond by email, because I don't read this news
group very often. I'll post a summary if it is useful.

Thanx in advance,
								Larry

+-------------------------------------+------------------------------+
|    Lars ""Larry"" Michael (Mr. GIF)   | ""If Murphy's Law             |
|          lars@itu.sun.ac.za         |      can go wrong, it will."" |
| lsmichae@informatik.uni-erlangen.de +--------------+---------------+
| Spec. Stud. at Univ. of Stellenbosch  South Afrika | HAM: ZR/DB3BW |
| Grad. Stud. at Univ. of Erlangen/Nuremberg Germany | IRC: Pit      |
+----------------------------------------------------+---------------+
",graphics
"From: af774@cleveland.Freenet.Edu (Chad Cipiti)
Subject: Fractint on a Speedstar 24X
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 17
Reply-To: af774@cleveland.Freenet.Edu (Chad Cipiti)
NNTP-Posting-Host: hela.ins.cwru.edu


I'm still looking for Fractint drivers or a new release which supports the
 24bit color mode of the Diamond Speedstar 24X.  There are some 2, 4 and 26
 million colros drivers, but none work with the 24X.  

Any help would be appreciated!

Thanks!

Chad


-- 
      ....                 New in 1993                                
 ~  ~~ :::::.~~~ ~ ~    Sea World of Ohio           Chad Cipiti         
~ ~~  ::SHARK:. ~  ~                         cipiti@bobcat.ent.ohiou.edu
 ~~ .:ENCOUNTER:. ~~     ""Make Contact.""     af774@cleveland.freenet.edu
",graphics
"From: add@sciences.sdsu.edu (James D. Murray)
Subject: Re: Where did the hacker ethic go?
Organization: San Diego State University, College of Sciences
Lines: 11
NNTP-Posting-Host: sciences.sdsu.edu
X-Newsreader: TIN [version 1.1 PL9]

Perhaphs what Bill Gates and Steve Jobs are now is the result of the
natural evolution of a ""successful"" hacker.  Either you make money, go
to jail (Lee Feldenstein [sp?]), or just fade away as ""Oh, that's uncle
so-and-so who *really* likes computers..."".

What a ""computer hacker"" is and does will change as long as the definition
of the word ""computer"" continues to change.

--
James D. Murray
add@sciences.sdsu.edu
",graphics
"From: danj@welchgate.welch.jhu.edu (Dan Jacobson)
Subject: Re: Is there an FTP achive for USGS terrain data
Organization: Johns Hopkins Univ. Welch Medical Library
Lines: 370

In article <C6DJ25.6wL@cs.columbia.edu> olasov@cs.columbia.edu (Benjamin Olasov) writes:
>In article <1993Apr24.220701.26139@welchgate.welch.jhu.edu> danj@welchgate.welch.jhu.edu (Dan Jacobson) writes:
>
>[A lot of interesting stuff about gopher - deleted]
>
>>If you've never heard of gopher don't worry it's free and on the net,
>>write me a note if you'd like information on how to get started.
>>
>>
>>Best of luck,
>>
>>Dan Jacobson
>>
>>danj@welchgate.welch.jhu.edu
>
>
>I've heard of it but lost the intro posting that came out a while back -
>could you post it again?  I think it's of general interest.
>
>
>Ben
>-- 
>Ben Olasov		olasov@cs.columbia.edu



This is a heavily edited/modified version of the Gopher FAQ intended to
give people just starting with gopher enough information to get a
client and jump into Gopher-space - a complete version can be obtained
as described below.  Once you have a gopher client point it at 
merlot.welch.jhu.edu and welcome to gopher-space!


Dan Jacobson

danj@welchgate.welch.jhu.edu

-----

Common Questions and Answers about the Internet Gopher, a
client/server protocol for making a world wide information service,
with many implementations.  Posted to comp.infosystems.gopher, 
comp.answers, and news.answers every two weeks.

The most recent version of this FAQ can be gotten through gopher, or
via anonymous ftp:

rtfm.mit.edu:/pub/usenet/news.answers/gopher-faq

Those without FTP access should send e-mail to mail-server@rtfm.mit.edu
with ""send usenet/news.answers/finding-sources"" in the body to find out
how to do FTP by e-mail.

------------------------------------------------------------------- 
List of questions in the Gopher FAQ:

Q0:  What is Gopher?
Q1:  Where can I get Gopher software?
Q2:  What do I need to access Gopher?
Q3:  Where are there publicly available logins for Gopher?
Q4:  Who Develops Gopher Software?
Q5: What is the relationship between Gopher and (WAIS, WWW, ftp)?
Q6: Are papers or articles describing Gopher available?
Q7: What is veronica?
Q8: What is Available for Biology?
-------------------------------------------------------------------
Q0:  What is Gopher?

A0:  The Internet Gopher client/server provides a distributed
     information delivery system around which a world/campus-wide
     information system (CWIS) can readily be constructed.   While
     providing a delivery vehicle for local information,  Gopher
     facilitates access to other Gopher and information servers
     throughout the world. 

-------------------------------------------------------------------
Q1:  Where can I get Gopher software?

A1:  via anonymous ftp to boombox.micro.umn.edu.  Look in the directory
     /pub/gopher

--------------------------------------------------------------------
Q2:  What do I need to access Gopher?

A2:  You will need a gopher ""client"" program that runs on your local PC
     or workstation

     There are clients for the following systems.  The directory
     following the name is the location of the client on the anonymous
     ftp site boombox.micro.umn.edu (134.84.132.2) in the directory
     /pub/gopher.

      Unix Curses & Emacs   :  /pub/gopher/Unix/gopher1.12.tar.Z
      Xwindows (athena)     :  /pub/gopher/Unix/xgopher1.2.tar.Z
      Xwindows (Motif)      :  /pub/gopher/Unix/moog
      Xwindows (Xview)      :  /pub/gopher/Unix/xvgopher
      Macintosh Hypercard   :  /pub/gopher/Macintosh-TurboGopher/old-versions *
      Macintosh Application :  /pub/gopher/Macintosh-TurboGopher *
      DOS w/Clarkson Driver :  /pub/gopher/PC_client/
      NeXTstep              :  /pub/gopher/NeXT/
      VM/CMS                :  /pub/gopher/Rice_CMS/ or /pub/gopher/VieGOPHER/
      VMS                   :  /pub/gopher/VMS/
      OS/2 2.0	            :  /pub/gopher/os2/
      MVS/XA                :  /pub/gopher/mvs/

     Many other clients and servers have been developed by others, the
     following is an attempt at a comprehensive list.  

      A Microsoft Windows Winsock client ""The Gopher Book""
        sunsite.unc.edu:/pub/micro/pc-stuff/ms-windows/winsock/goph_tbk.zip

      A Macintosh Application, ""MacGopher"".
        ftp.cc.utah.edu:/pub/gopher/Macintosh *

      Another Macintosh application, ""GopherApp"".
        ftp.bio.indiana.edu:/util/gopher/gopherapp *

      A port of the UNIX curses client for DOS with PC/TCP
        oac.hsc.uth.tmc.edu:/public/dos/misc/dosgopher.exe

      A port of the UNIX curses client for PC-NFS
     	 bcm.tmc.edu:/nfs/gopher.exe

      A beta version of the PC Gopher client for Novell's LAN Workplace
      for DOS
         lennon.itn.med.umich.edu:/dos/gopher

      A VMS DECwindows client for use with Wollongong or UCX
         job.acs.ohio-state.edu:XGOPHER_CLIENT.SHARE


     * Note: these Macintosh clients require MacTCP.

     Most of the above clients can also be fetched via a gopher client
     itself.  Put the following on a gopher server:

       Type=1
       Host=boombox.micro.umn.edu
       Port=70
       Path=
       Name=Gopher Software Distribution.

 
     Or point your gopher client at boombox.micro.umn.edu, port 70 and
     look in the gopher directory.


     There are also a number of public telnet login sites available.
     The University of Minnesota operates one on the machine
     ""consultant.micro.umn.edu"" (134.84.132.4) See Q3 for more
     information about this.  It is recommended that you run the client
     software instead of logging into the public telnet login sites.  A
     client uses the custom features of the local machine (mouse,
     scroll bars, etc.)  A local client is also faster.

---------------------------------------------------------------------
Q3:  Where are there publicly available logins (ie places to telnet to
     in order to get a taste of gopher) for Gopher?

A3:  Here is a short list, use the site closest to you to minimize
     network lag.

     Telnet Public Logins:

     Hostname                  IP#              Login   Area
     ------------------------- ---------------  ------  -------------
     consultant.micro.umn.edu  134.84.132.4	gopher  North America
     gopher.uiuc.edu           128.174.33.160   gopher  North America
     panda.uiowa.edu           128.255.40.201	panda   North America
     gopher.sunet.se           192.36.125.2     gopher  Europe
     info.anu.edu.au           150.203.84.20    info    Australia
     gopher.chalmers.se        129.16.221.40    gopher  Sweden
     tolten.puc.cl             146.155.1.16     gopher  South America
     ecnet.ec		           157.100.45.2     gopher  Ecuador
     gan.ncc.go.jp             160.190.10.1     gopher  Japan


     It is recommended that you run the client software instead of
     logging into the public login sites.  A client uses the
     custom features of the local machine (mouse, scroll bars, etc.)
     and gives faster response.  Furthermore many of the basic features
     of clients - saving a file to your hard drive, printing a file
     to a local printer, viewing images, retrieving files from ftp
     sites etc.... are not available by the telnet logins.



---------------------------------------------------------------------
Q4:  Who Develops Gopher Software?

A4:  Gopher was originally developed in April 1991 by the University
     of Minnesota Microcomputer, Workstation, Networks Center to help
     our campus find answers to their computer questions.  

     It has since grown into a full-fledged World Wide Information
     System used by a large number of sites in the world.

     Many people have contributed to the project, too numerous to
     count. 

     The people behind the much of the gopher software can be reached
     via e-mail at gopher@boombox.micro.umn.edu, or via paper mail:
   
      Internet Gopher Developers
      100 Union St. SE #190
      Minneapolis, MN 55455  USA

     Or via FAX at:
 
      +1 (612) 625-6817

---------------------------------------------------------------------
Q5: What is the relationship between Gopher and (WAIS, WWW, ftp)?

A5: Gopher is intimately intertwined with these two other systems.
     As shipped the Unix gopher server has the capability to: 
     
       - Search local WAIS indices.
       - Query remote WAIS servers and funnel the results to gopher
         clients.
       - Query remote ftp sites and funnel the results to gopher
         clients.
       - Be queried by WWW (World Wide Web) clients (either using
         built in gopher querying or using native http querying.

-------------------------------------------------------------------
Q6: Are papers or articles describing Gopher available?

A6: Gopher has a whole chapter devoted to it in :

     _The_Whole_Internet_, Ed Kroll, O'Reilly, 1992 (Editors note:
                             ..Great book, go out and buy a bunch!)

     _The_Internet_Passport: NorthWestNet's Guide to Our World Online""
     By Jonathan Kochmer and NorthWestNet. Published by NorthWestNet,
     Bellevue, WA. 1993. 516 pp. ISBN 0-9635281-0-6. 
     Contact info: passport@nwnet.net, or (206) 562-3000

     _A_Students_Guide_to_UNIX by Harley Hahn. (publisher McGraw Hill,
     Inc.; 1993 ISBN 0-07-025511-3)


     Other references include:

     _The_Internet_Gopher_, ""ConneXions"", July 1992, Interop.

     _Exploring_Internet_GopherSpace_ ""The Internet Society News"", v1n2 1992, 

     (You can subscribe to the Internet Society News by sending e-mail to
      isoc@nri.reston.va.us)

     _The_Internet_Gopher_Protocol_, Proceedings of the Twenty-Third
          IETF, CNRI, Section 5.3

     _Internet_Gopher_, Proceedings of Canadian Networking '92

     _The_Internet_Gopher_, INTERNET: Getting Started, SRI
          International, Section 10.5.5

     _Tools_help_Internet_users_discover_on-line_treasures, Computerworld,
          July 20, 1992

     _TCP/IP_Network_Administration_, O'Reilly.

      Balakrishan, B. (Oct 1992)
        ""SPIGopher: Making SPIRES databases accessible through the
      Gopher protocol"".  SPIRES Fall '92 Workshop, Chapel Hill, North
      Carolina.

      Tomer, C.  Information Technology Standards for Libraries,
      _Journal of the American Society for Information Science_,
      43(8):566-570, Sept 1992.


-------------------------------------------------------------------
Q7: What is veronica?

A7: veronica:  Very Easy Rodent-Oriented Net-wide Index to 
     Computerized Archives.

     veronica offers a keyword search of most gopher-server menu titles
     in the entire gopher web.  As archie is to ftp archives, veronica 
     is to gopherspace.  A veronica search produces a menu of gopher
     items, each of which is a direct pointer to a gopher data source.
     Because veronica is accessed through a gopher client, it is easy
     to use, and gives access to all types of data supported by the
     gopher protocol.

     To try veronica, select it from the ""Other Gophers"" menu on 
     Minnesota's gopher server, or point your gopher at:

     Name=veronica (search menu items in most of GopherSpace) 
     Type=1 
     Port=70 
     Path=1/veronica 
     Host=futique.scs.unr.edu

------------------------------------------------------------------------------

Q8: What is Available for Biology?

A8: There is an incredible amount of software, data and information
    availble to biologists now by gopher.

Here is a brief list of the Biological Databases that you can search 
via gopher:

      2.  BDT Tropical Data Base Searches/
      3.  Biotechnet Buyers Guide - Online Catalogues for Biology <TEL>
      4.  Search Protein Data Bank Headers <?>
      5.  Chlamydomonas Genetics Center /
      6.  Crystallization database/
      7.  HGMP Databases - Probes and Primers /
      8.  Museum of Paleontology TYPE Specimen Index <?>
      9.  MycDB - Mycobacterium DataBase <?>
      10. Search (Drosophila) Flybase (Indiana)/
      11. Search (GenBank + SWISS-PROT + PIR + PDB)  <?>
      12. Search AAtDB -  An Arabidopsis thaliana Database <?>
      13. Search ACEDB - A Caenorhabditis elegans Database <?>
      14. Search CompoundKB - A Metabolic Compound Database <?>
      15. Search Databases at Welchlab (Vectors, Promoters, NRL-3D, EST, OMI../
      16. Search EMBL <?>
      17. Search GenBank <?>
      18. Search Genbank - 2 <?>
      19. Search Genbank Updates <?>
      20. Search LiMB <?>
      21. Search PIR  <?>
      22. Search PIR (keyword,species...) <?>
      23. Search PROSITE <?>
      24. Search Rebase - Restriction Enzyme Database <?>
      25. Search SWISS-PROT <?>
      26. Search TFD <?>
      27. Search the C. elegans Strain List  <?>
      28. Search the DNA Database of Japan <?>
      29. Search the EC Enzyme Database  <?>
      30. Search the GrainGenes database  <?>
      31. Search the Maize Database /
      32.  Cloning Vectors: plasmids, phage, etc. <?>
      33.  EPD - Eukaryotic Promoter Database <?>
      34.  EST - Expressed Sequence Tag Database - Human <?>
      35.  wEST - Expressed Sequence Tag Database - C. elegans <?>
      36.  Kabat Database of Proteins of Immunological Interest <?>
      37.  NRL_3D Protein Sequence-Structure Database <?>
      38.  OMIM - Online Mendelian Inheritance in Man <?>
      39.  Seqanalref - Sequence Analysis Bibliographic Reference Data Ban.. <?>
      40. Search Rebase - Restriction Enzyme Database <?>
      41. Search the EC Enzyme Database <?>
      42. Search The Rodent Section of Genbank <?>
      43. Database Taxonomy (Genbank, Swiss-Prot ...)/
      44. Retrieve Full PDB Entries by Accession Number <?>
      45. Search for All Researchers funded by NIH <?>
      46. Search for Genome Researchers funded by DOE <?>
      47. Search for Researchers funded by NSF <?>
      48. Search for Researchers funded by the USDA <?>
      49. E-mail Addresses of Crystallographers/
      50. E-mail Addresses of Yeast Reasearchers/
      51. Phonebooks Around the World/
      52.  Search and Retrieve Software for All Computers/
      53.  Search and Retrieve Macintosh Software/
      54.  Search and Retrieve DOS Software/
      55.  Search and Retrieve GNU Software/
      56.  Search and Retrieve Software for Biology/
      57.  Search for Agricultural Software/
      58.  Search and Retrieve Graphics Software and Data/
      59.  Search and Retrieve all Online Perl Scripts/
      60.  FTP Sites For Biology (56 archives for software and data)/


And the list goes on - this is just the beginning

",graphics
"From: orourke@sophia.smith.edu (Joseph O'Rourke)
Subject: Re: Looking for polygon ""convexifier""
Organization: Smith College, Northampton, MA, US
Lines: 10

In article <1rvpmc$3dd@nwfocus.wa.com> mpdillon@halcyon.com (Michael Dillon) writes:
>>Does anyone know where I can find a code which would take concave
>>polygons and break them up into a set of convex polygons?
>
>I also would like code or algorithms to do this.

	Although I am not offering code, I would like to point out that
any polygon triangulation code satisfies the task as stated.  If you
want code to partition a polygon into the *minimum* number of convex
pieces, I doubt very much if it exists, although an algorithm is known.
",graphics
"From: justin@sydney.DIALix.oz.au (Justin Sullivan)
Subject: Re: LCD VGA display
Organization: DIALix Services, Sydney, New South Wales, Australia
X-Newsreader: NN version 6.4.19 #1
Lines: 30

In <trevorC6Cz03.x2@netcom.com> trevor@netcom.com (Sandy Santra) writes:

>Mike Mattone (mike@nx03.mik.uky.edu) wrote:

>: I've only had the computer for about 21 months.

>""Only""?!?  That's a long time!

>: Is that a reasonable life
>: cycle for a LCD display?

>I think 21 months with nothing wrong until now is quite reasonable.  If
>you had bought a Compaq or Toshiba, you might have reasonably expected the
>machine to last longer before something went wrong; but that's a moot
>point, perhaps.

Maybe. I've had an Epson portable with backlit LCD since 1988 which is
still used daily and the screen on that is fine. The only problem it
has (and ever has had) is the ""arm"" of the screen is sorta lose and if
you bend it fairly harshly the screen goes off until you wiggle it
round a bit. But other than that, it's been perfect! So what's that,
about um, 60 months???!

*-----------------------------------------+-------------------------*
| Justin Sullivan (System Administrator)  |  DIALix Services Sydney |
+-----------------------------------------+  Modem    (02) 948 6918 |
|       justin@sydney.dialix.oz.au        |  Ph Perth (09) 244 2433 |
*-----------------------------------------+-------------------------*


",graphics
