ArticleText,ArticleCategory
"From: drinckes@tssc.wlg.nec.co.jp (Doug Rinckes)
Subject: Re: Shaft-drives and Wheelies
Nntp-Posting-Host: 133.206.251.21
Reply-To: drinckes@tssc.wlg.nec.co.jp
Organization: Telecommunications Systems Support Centre, New Zealand
Lines: 26

In article 13892@megatek.com, randy@megatek.com (Randy Davis) writes:
>In article <1993Apr22.204012.29920@asl.dl.nec.com> drinckes@tssc.wlg.nec.co.jp writes:
>|Course, the only people who seem to be acting smug now probably have chain
>|final drive (which, as we all know, is less efficient and has higher
>|maintenance) and probably didn't know the answer at the start of the thread.
>
>  When did *you* go out and change the laws of physics? :-)  According to some
>numbers I used to see bandied around, shaft drive is on the order of 95-97%
>efficient, while chain drive is closer to 99%...   Seems to me that this makes
>*chain* drive more efficient, hmmmmm???
>
>  And granted, shaft has a lot less maintenance, which is fine, if you don't
>mind less performance... :-) :-)
>
>Randy Davis                            Email: randy@megatek.com
>ZX-11 #00072 Pilot                            {uunet!ucsd}!megatek!randy

OK.  And you regularly ride your bike to within 2% of it's maximum capability?
(Note any idiot can go flat out on a bike - most of them do.)

Anyway, efficient at what?  A shaft drive is a much more efficient solid (erect) lump
of metal than a floppy (flaccid, unsatisfying) chain.

Doug Rinckes   drinckes@tssc.wlg.nec.co.jp   New Zealand TSSC Ltd
1976 BMW R100S           1960 BMW R60            1940 Indian 741A       

",motorcycles
"From: drinckes@tssc.wlg.nec.co.jp (Doug Rinckes)
Subject: Re: Shaft-drives and Wheelies
Nntp-Posting-Host: 133.206.251.21
Reply-To: drinckes@tssc.wlg.nec.co.jp
Organization: Telecommunications Systems Support Centre, New Zealand
Lines: 23

In article 0180@UNBVM1.CSD.UNB.CA, C70A000 <C70A@UNB.CA> () writes:
>In article <3880218@hpcc01.corp.hp.com> gharriso@hpcc01.corp.hp.com (Graeme Harrison) writes:
>>/ hpcc01:rec.motorcycles / xlyx@vax5.cit.cornell.edu /  2:48 pm  Apr 19, 1993 /
>>Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?
>>
>>Mike Terry
>>'82 Virago
>>----------
>>I've seen 'em, but the real question is, can one do a wheelie on a Lead Wing?
>>If so, how high would the front wheel be off the ground?
>
> Wheelies on Lead Wings are possible, but they ain't easy, or so my
>(hhmmm, what is the relation?) great uncle several times removed tells
>me.  As for how high, how high do you want 'em?  Modulation isn't
>exactly the easiest thing in the world, or so says a guy 57 years old...

Well, apparently once you get past about 6 inches, all the luggage shifts back in the panniers, the passenger slides back, and the dog ends up hanging onto the top rack,
and they go all the way over until it's flat on it's ass, with the front wheel
straight up in the sky.  Impressive, but hard on the tail lights. :)

Doug Rinckes   drinckes@tssc.wlg.nec.co.jp   New Zealand TSSC Ltd
1976 BMW R100S           1960 BMW R60            1940 Indian 741A       

",motorcycles
"From: kevinh@hslrswi.hasler.ascom.ch (kevinh)
Subject: Re: Happy Easter!
Originator: kevinh@nath
Reply-To: kevinh@hasler.ascom.ch
Organization: Ascom Hasler AG
Lines: 27


In article <C5u1LI.7EM@dcs.qmw.ac.uk>, davide@dcs.qmw.ac.uk (Dave Edmondson) writes:
|> Lotus looks set for a management buyout. GM weren't happy that the Elan was 
|> late and too pricey.  If they can write off the Elan development costs the may 
|> be able to sell them for a sensible price.

I read that GM wants to keep the Design part of Lotus but lose the car
production. And, I seem to remember, that the main problem with the Elan
was caused by GM's insistence that the Elan be re-designed (significantly)
for the US market which caused major design & production headaches. 

|> : : I think there is a legal clause in the RR name, regardless of who owns it
|> : : it must be a British company/owner - i.e. BA can sell the company but not
|> : : the name.
|> 
|> : : kevinh@hasler.ascom.ch
|> 
|> : I don't believe that BA have anything to do with RR.  It's a seperate
|> : company from the RR Aero-Engine company. 
|> 
|> It's Vickers who own Rolls Royce cars. 

Quite true - brain fade on my part.

|> David Edmondson                 davide@dcs.qmw.ac.uk

kevinh@hasler.ascom.ch
",motorcycles
"From: sbrandt@loon.cs.umn.edu (Scott Alan Brandt)
Subject: Want to borrow/rent a bike in Boston this summer.
Nntp-Posting-Host: loon.cs.umn.edu
Organization: University of Minnesota, Minneapolis, CSci dept.
Distribution: usa
Lines: 29

This summer (~July 20) my wife (Michelle) and I will be in Boston
attending my brother's wedding.  After the wedding we are planning
to motor up to Bar Harbor, Maine to visit some relatives for a few
days.  Our summer would be *made* if we could find a bike (or bikes)
to borrow or rent to ride up to Bar Harbor and back.

Here's some important details:  I've been riding for ~11 years,
(my own bikes for the past 7 years), Michelle has been riding for the
past 6 years (her own bikes), I've only been involved in one accident
which was caused by a cage driver running a stop sign, I currently own
a BMW R90, Michelle owns a Yamaha Virago 700, we prefer cruising over
racing, we've toured a fair amount, we're both licensed and insured,
and we're nice people.

So, if anyone has a bike (or bikes :-), but the second one would have
to be a Virago or something else with an equally low seat) that they
would be willing to loan us for 3-4 days in July, Michelle and I would
be eternally grateful. In addition to our friendship, you would also
have the use of our bikes should you ever pass through Minneapolis.
In exchange, we would be happy to take you and a guest out for dinner
and an evening of wild bike stories, or we might even be willing to
cough up some money for improvements to the bike(s), like new tires or
something.

Also, any information about bike rentals in the Boston area would be
greatly appreciated.

Thanks,
Scott Brandt
",motorcycles
"From: simmon@eeel.nist.gov (Eric Simmon)
Subject: Re: Your opinion and what it means to me.
Lines: 56
Nntp-Posting-Host: maxwell.eeel.nist.gov

dsc3jfs@nmrdc1.nmrdc.nnmc.navy.mil (Jim Small) writes:

>In article <13608@news.duke.edu> infante@acpub.duke.edu (Andrew  Infante) writes:
>>
>>Since the occurance, I've paid many
>>dollars in renumerance, taken the drunk class, 
>>and, yes, listened to all the self-righteous
>>assholes like yourself that think your SO above the
>>rest of the world because you've never had your
>>own little DD suaree.

>Some of us aren't that fucking stupid you cock sucking asshole.  That's why
>we haven't had our own little DD suaree.  I'm soo impressed that you've had
>to spend your own precious little dollars  to make up for your own stupid
>act.  Now go fuck off.



>Friends killed by Drunk Driving Assholes like Andress Infante:  2
>Children friends orphaned by Drunk Driving Assholes like Infante: 2



>Now who's the self-righteous asshole, you weak willed fuck head?


>>
>-- 
>I hate the 3B2
>The 3B2 can bite me.

Jim,

I hope you never drive (or ride) when:

you have been drinking 
you have been taking prescription drugs
you didn't get enough sleep the night before
you are upset with your girlfriend
you just didn't feel like your brain was talking to your body
you think you are at laguna seca and want to break the lap record

ANY of the above situations have the potential for harm (read death)
People make mistakesIf you have never endangered someone else by driving a vehicle in an
unsafe manner, then go right ahead and bitch about Mr Infante misuse
of a motor vehicle.  Otherwise, think about your OWN driving responsibilities.

I am sorry about the loss of your friends, but it could just as well
been the idiot who bought a Volvo because he has problems falling asleep at the
wheel.

Eric

simmon@eeel.nist.gov


",motorcycles
"From: kstell@cbnewsl.cb.att.com (kevin.l.stell)
Subject: SQUIDS and Dealers 
Organization: AT&T
Distribution: na
Lines: 47

Yesterday, a friend had asked me to accompany him to a local motorcycle
dealer. It has been a while since he last rode (>10 years), and I myself
have never bought a new bike from a dealer. What follows is an experience
of that visit and of an observation of ""SQUILDLY"" behavior by other 
customers and/or sales personel:

BACKGROUND:

I ride with a group of friends, who mainly are into ""cruiser"" type bikes. My
friend was hell bent on getting an Intruder and had seen a few used ones. He
wanted to see what the new ones were going for, so we happened upon a dealer
that sold both Suzuki and Yamaha. 

The place was fairly busy, so we browsed a bit. We happened upon a few 
Intruders, most of which had SOLD signs on. My friend had been bitten.

Well the salesdroid appeared and as my friend started chewing the fat, I 
moseid on outside. The next thing I know, I see 3 or 4 sport bikes pull in.
I could stereo-type the type of riders (backward ball hat, oakley, IQ <40),
but I won't. Well they went inside, I didn't think much of it. I figured
to each his own. I went back in to see if the salesdroid had his fangs
firmly implanted into my friends back,  when I noticed the ""hormone gang""
talking to other salesdroids/managers. Lot's of laughter, jokes etc. No big
deal.

Here is the part that concerned me. The ""HG"" and those shop personel that were
not busy with customers went back out, where said ""HG"" members fired up their
rides and did the obligatory reving up of those 600 beasts. At this point,
one decided to see how much rubber  a Katana 600 could deposit in the drive.

SQUIDS, I thought to myself. BUT I was appalled that the salesdroids/manager
not only condoned this behavior, but encourged it, to the point were they
were betting how long he could keep it up and egged him on to pull a wheely
as he rode off onto a busy street around rush hour. THe girl that was riding pillion on another bike, seemed rather hormonal about this display, and urged her
""pilot"" to quickly catch up. The others followed, making sure there Kerkers
could be heard as well as felt.

I felt embarassed at this point to be a motorcyclist. I felt the eyes of those
in cages, witnessing this display, then glancing over to the dealers lot and
damning all those on two wheels. Needless to say, my friend felt a little
uncomfortable and we left. 

I will now turn off my frustration and go ride... peacefully, to clear my
anger. I only hope that the cop who is following me home, has an open
mind and doesn't associate me with them. 

BTW, I can't afford a new bike.....
",motorcycles
"From: db10@bih.no (Karstein Holen)
Subject: Bike Vacation in the States??
Organization: Bergen College of Engineering, Bergen, Norway
X-Newsreader: TIN [version 1.1 PL8]
Lines: 25

This Summer I'm going to use my vacation drivin (riding)
through the States.
And I do Have some questions that I would like to post here::
Since I'm from Norway I was wondering
How much does it cost to rent a Bike in the States?

(I'm Probarly going to the San Fransisco/San Jose area
the ride around (I'think))

As you might have noticed I still haven't made any plans
so if you know about places I ought to visit 
Please e-mail me...

                   Khool  (Wanna be a DoD  (Hangarond)
                 db10@bih.no
             (Karstein Holen) 
Since I hurt my pendulum
My life is all erratic.
My parrot, who was cordinal,
Is now transmitting static.
The carpet died, a palm collapsed
The cat keeps doing poo.
The only thing that keeps me sane
Is talking to my shoe.
           -- My Shoe.
",motorcycles
"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: Ok, So I was a little hasty...
Organization: Louisiana Tech University
Lines: 19
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <5295@unisql.UUCP> ray@unisql.UUCP (Ray Shea) writes:

>In article <1993Apr20.010734.18225@megatek.com> randy@megatek.com writes:
>>...  Perhaps DWI in Lousiana *is* confined
>>to liquor?

>*Everything* in Louisiana is related to liquor:  eating, sleeping, walking,
>talking, church, state, life, death, and everything in between.

How DARE you make such an accusation!  There are MANY sober, non-drinkers in 
this state!  If We wern't so busy unloading the beer truck for the week end, 
I might just come up that and have a talk wit you! B->

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
                        HEY! Where did they go?
                      You don't think .... naahh.

",motorcycles
"From: buffalo@wam.umd.edu (Duncan D. Sterling)
Subject: Re: '93 Wing Ding?
Nntp-Posting-Host: rac1.wam.umd.edu
Organization: University of Maryland, College Park
Lines: 9

Wing ding XV will take place in Louisville, Kentucky from 15 June-18 June.
For more info, or to register, contact GWWRA, P.O.Box 14350, Phoenix, AZ,
85017, Tel. (602) 269-1403.

-- 
-----------------------------------------------------------------------------
Duncan Sterling          buffalo@wam.umd.edu   GT750L, KH500A8, CA175K3
University of Maryland    ""Yeeehaaa!"" - Slim Pickens in ""Dr. Strangelove""   
College Park, Md.         ""2 strokes are quicker than 4"" - anonymous 
",motorcycles
"From: sturges@oasys.dt.navy.mil (Richard Sturges)
Subject: Re: Help me adjust my tappits
Reply-To: sturges@oasys.dt.navy.mil (Richard Sturges)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 16

In rec.motorcycles, sheppamj@sun.soe.clarkson.edu (Matthew Sheppard) writes:
>All our local 'experts' say it's the tappits that need some adjusting so
>I am soon to attempt that.  I would like any advice anyone had.  I do
>not have a shop manual but have read about the procedure in Chiltons and
>in a few other places.  Is there anything I need to be particularaly
>carful of?  Any problems anyone else has encountered?

I would stongly recommend a factory service manual, and if you are not
an experienced machanic then get a chiltons or haynes (sp?) ALSO.
Make sure the bike has cooled at least 6 hours since being run.
Read the books and if you have more questions you could mail me.
Also, be very careful when tightening valve cover bolts.  They take
very little torque and breaking one is disaster.

Rich Sturges
  Falls Church, VA
",motorcycles
"Subject: ZX-11 jetting
From: manolo@bloqueo (Manuel.Arrevola)
Nntp-Posting-Host: taf.fundesco.es
X-Newsreader: Tin 1.1 PL4Lines: 10
Lines: 10

What jetting do you recommend for a ZX-11 (with standard mufflers) instead of
the standard one (idle-38, main-155).
Cheers.

--
Manuel Arrevola Velasco			||| e-mail: manolo@taf.fundesco.es |||
Fundesco				ZX-11
Calle Alcala, 61			DR-600-S
28014-Madrid				DoD #1033
Tel. 341-4351214			""Don't waste your time, express it""
",motorcycles
"From: rdc8@cunixf.cc.columbia.edu (Robert D Castro)
Subject: Borderline!
Nntp-Posting-Host: cunixf.cc.columbia.edu
Reply-To: rdc8@cunixf.cc.columbia.edu (Robert D Castro)
Organization: Columbia University
Lines: 18

In article <1993Apr21.222206.502069@sue.cc.uregina.ca> franks@hercules.cs.uregina.ca (Derek Franks) writes:
>I was wondering if anyone on the net knows where/when the 1993 Wing Ding
>is?  If so, would you please e-mail/post the info?
>
>I've never been to one and have some free time this summer and
>am considering attending.  Anyone else?
>
 vvvvvvvvvvvvvvvvvvvvv  VVVVVVVVVV
>This is my first post, so no DoD#.
>                       
>'82 Aspencade (2nd one)

Getting close there!

o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>
    Rob Castro     | email - rdc8@cunixf.cc.columbia.edu | Live for today
    1983 KZ550LTD  | phone - (212) 854-7617              | For today you live!
    DoD# NYC-1     | New York, New York, USA             |        RC (tm)
",motorcycles
"From: rdc8@cunixf.cc.columbia.edu (Robert D Castro)
Subject: LAW & ORDER & DoD
Keywords: DoD
Nntp-Posting-Host: cunixf.cc.columbia.edu
Reply-To: rdc8@cunixf.cc.columbia.edu (Robert D Castro)
Organization: Columbia University
Distribution: usa
Lines: 12

Anyone catch the TV show Law & Order last night (at least here in
NYC)?  They ""the law enforcement people"", needed to catch a member of
DoD (Department of Doom) for inflicting a computer virus in a
hospital's mainframe which ended up killing two people because wrong
amounts of medication were given to them.

Anyhow, is ""Department of Doom"" on the list?

o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>  o&o>
    Rob Castro     | email - rdc8@cunixf.cc.columbia.edu | Live for today
    1983 KZ550LTD  | phone - (212) 854-7617              | For today you live!
    DoD# NYC-1     | New York, New York, USA             |        RC (tm)
",motorcycles
"From: groh@nu.cs.fsu.edu (Jim Groh)
Subject: Re: Looking for MOVIES w/ BIKES
Organization: Florida State University Computer Science Department
Reply-To: groh@nu.cs.fsu.edu
Lines: 32

In article <cassidy.51.0@elan.rowan.edu> cassidy@elan.rowan.edu (Kyle Cassidy) writes:
>In article <csundh30.735325668@ursa> csundh30@ursa.calvin.edu (Charles Sundheim) writes:
>>
>>I am assembling info for a Film Criticism class final project.
>>
>man, every time this thread comes up, i start jumping up and down screaming '
>EASY WHEELS! EASY WHEELS!' but to date, it seems like _i'm_ the only one who'
>s ever seen this. it's absolutely hysterical. basic plot is this:
>
>reporter searching for a ring of babysnatchers is blow off the road by a (
>very hot) gang of babe bikers in leather. he is rescued from his wrecked car 
>in the desert by a xtian gospal biker band lead by an ex viet-nam vet with a 
>steel plate in his head that gives him visions from time to time. they soon 
>discover that the gang 'o babes is kidnapping children to be raised by 
>wolves (the reasoning behind this is complex), and they set out to stop them 
>and restore justice and order to the world.
>
>it is one of the 5 funniest movies i have ever seen in my life.
>
>--
>kyle cassidy
>cassidy@rowan.edu	""fire all of your guns at once!""
>DoD #760

I actually saw this movie about three months ago, but it wasn't called
EASY WHEELS.  It was something else that escapes me at the moment but
I did rent it from Blockbuster Video and it was a hoot, in the same
class as Plan 9 From Outer Space.

-- 
Jim Groh     groh@sig.cs.fsu.edu  | DoD #0356  |   Hog# 0437643 |new  improved
1959 XLH 900  **  1982 FXR  **  1989 XLH 883  **  1990 XLH 1200 | smaller sig
",motorcycles
"From: bradw@Newbridge.COM (Brad Warkentin)
Subject: Re: Good Reasons to Wave at each other
Nntp-Posting-Host: thor
Organization: Newbridge Networks Corporation
Lines: 25

jlevine@rd.hydro.on.ca (Jody Levine) writes:

>Has anyone, while driving a cage, ever waved at bikers? I get the urge,
>but I've never actually done it.

Yup. Do it whenever I am in the cage (which is not often if its riding weather
... ie no snow). I find arm out and down and kinda finger wave works best for
sport bikes and arm out/up works best for Harleys. Similar to how I wave when
I am on the bike.

>Let's see how many posts it takes for someone to selectively quote this article

Yah mean like..

>I get the urge, but I've never actually done it.

Done what? Why Jody we would never, ever even dream of assuming that a young
lady of such refined breeding and taste would even consider such things. I mean
some matters do not even have to be discussed, by civilized beings...

But, in confidence, just between the ""two of us"", not even once. Or perhaps
got excited thinking about it. I know that I do... ;->

bj...bradw@Newbridge.com... no .sig no .plan no.clue  >> DoD# 255 <<

",motorcycles
"From: jbourgui@ucs.indiana.edu (Opso Lopso)
Subject: Kaw KZ650 Owners: tankbag stuff?
Nntp-Posting-Host: ce2011mac-726563.educ.indiana.edu
Organization: Indiana University
Lines: 5

I was just wondering what kind (brand, name, etc...) would be best on this 
bike.... thanks for your advice.... 

-----
jbourgui@ucs.indiana.edu
",motorcycles
"From: cookson@mbunix.mitre.org (Cookson)
Subject: Re: Maxima Chain wax
Nntp-Posting-Host: mbunix.mitre.org
Organization: The MITRE Corporation, Bedford, MA
Lines: 18

In article <1993Apr25.234857.1922@research.nj.nec.com> behanna@syl.nj.nec.com (Chris BeHanna) writes:
>
>	Interesting.  All I can say is that I haven't seen any wear in the
>1000 miles I've used the stuff on the Ninja, and the bike stays soooo clean.
>

On a related note (since UPS lost my Chain Wax and I'm still using PJ-1/Goo),
I found some great stuff to clean chain spooge of wheels.  It's called
Goo Gone and cleaned the spooge off my rear wheel faster than the Simple
Green cleaned the bug guts off my headlight.  Wonderful stuff.  I recommend
that we officially delcare it a DoD Wonder Spooge (tm) product.


-- 
| Dean Cookson / dcookson@mitre.org / 617 271-2714    | DoD #207  AMA #573534 |
| The MITRE Corp. Burlington Rd., Bedford, Ma. 01730  | KotNML  /  KotB       |
| ""The road is my shepherd and I shall not stop""      | '92 VFR750F           |
| -Sam Eliott, Road Hogs MTV 1993                     | '88 Bianchi Limited   |
",motorcycles
"From: frankb@sad.hp.com (Frank Ball)
Subject: Re: Help me adjust my tappits
Organization: HewlettPackardSantaRosaSystmsDiv,RohnertParkCA
X-Newsreader: TIN [version 1.1.4 PL6]
Lines: 14

Jeff Nichols (jcn@rice.edu) wrote:
& 
& And speaking of shims, why would the clearance of the valves get smaller,
& i.e. 
& need the use of a thinner shim?  

Because the valves recede into the cylinder head faster than the shims/cams
wear down..

--
Frank Ball   1UR-M          frankb@sad.hp.com    (707) 794-4168 work,
Hewlett Packard             (707) 794-3844 fax,  (707) 538-3693 home
1212 Valley House Drive     IT175, XT350, Seca 750, '62 F-100, PL510
Rohnert Park CA 94928-4999  KC6WUG, LAW, AMA, Dod #7566, I'm the NRA.
",motorcycles
"From: asphaug@lpl.arizona.edu (Erik Asphaug x2773)
Subject: Re: Maxima Chain wax
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 10

In article <1993Apr26.013305.8161@linus.mitre.org> cookson@mbunix.mitre.org (Cookson) writes:
>I found some great stuff to clean chain spooge of wheels.  It's called
>Goo Gone and cleaned the spooge off my rear wheel faster than the Simple
>Green cleaned the bug guts off my headlight.  Wonderful stuff.  I recommend
>that we officially delcare it a DoD Wonder Spooge (tm) product.
>
I think you can get that at most head shops.  I'm not kidding... although
it seems more appropriate for them to be selling Simple Green.

| '86 BMWR80GS               (Erik Asphaug)               |
",motorcycles
"From: mjs@sys.uea.ac.uk (Mike Sixsmith)
Subject: Re: Countersteering_FAQ please post
Organization: University of East Anglia
Lines: 46

egreen@east.sun.com (Ed Green - Pixel Cruncher) writes:

>In article 735312515@zen.sys.uea.ac.uk, mjs@sys.uea.ac.uk (Mike Sixsmith) writes:
>>
ed>1.  All of us that argue about gyroscopes, etc., throughly understand
ed>the technique of countersteering.

me>Including all the ones who think that they countersteer all the way
me>through a corner??

ed>Well... all the way through a decreasing-radius corner, anyway...

Maybe they are riding around an ever-decreasing circle of lies which
eventually leads to the truth....



me>The official line here (though I do have my doubts about it) is that the
me>front brake is applied first, followed by the rear brake, the idea being
me>that you avoid locking up the rear after weight transfer takes place. 

>If that's the ""official line"" taught in those rider education classes
>you were refering to, that also don't teach countersteering, I have to
>question the quality of the classes. 

Me too, though unfortunately the ""Official Line"" is the one that you
have to adhere to if you want to get a full licence. The examiner's
guidelines are laid down by the government, and the basic rider education
courses have no choice but to follow them. It surprises me that none of the
rider groups here, either MAG or the BMF make much noise about the fact that
the riding test requires you to ride three feet from the kerb all the time
in order to pass, that the front brake must be applied before the rear, that
you have to keep looking over your shoulder all the time (instead of just
when it is justified) - there's probably a few more too, which I can't
think of for the moment. If the riding test could be rejigged a bit 
to include more of the real-world survival skills and less of the 
woefully simplistic crap that it contains now, then the accident figures
would (imho) reduce still further.

Don't think we should include countersteering knowledge in our test though...

:-)




",motorcycles
"From: jbuhl@daimi.aau.dk (Jesper Buhl)
Subject: Re: VFR + ST11 Owners get hidden feature
Keywords: lights
Organization: DAIMI: Computer Science Department, Aarhus University, Denmark
Lines: 22

cookson@mbunix.mitre.org (Cookson) writes:

>In article <C61r0B.C7@world.std.com> daved@world.std.com (Dave T Dorfman) writes:
>> I was enjoying lunch this saturday at foodies in Milford NH with an assortment
>>of other nedod folks when Dean Cookson ( yes he has not left the 
>>country, yet) mentioned that the wiring diagram of the VFR750 
>>shows that  the light switch is a three position switch. 
>>
>My CB750 does it too.  The ""Switch Continuity"" section of the wiring diagram
>looks something like this:

>	HL L  H
>        x--x     Low
>        x--x--x  (N)
>        x-----x  High

And my '78 CX500 too - I first thought it was the wiring diagram that didn't
fit MY machine ;-)

>Dean

/jb
",motorcycles
"From: ak296@yfn.ysu.edu (John R. Daker)
Subject: Re: Maxima Chain wax Wheelies
Organization: St. Elizabeth Hospital, Youngstown, OH
Lines: 20
Reply-To: ak296@yfn.ysu.edu (John R. Daker)
NNTP-Posting-Host: yfn.ysu.edu



>In article <93Apr20.211127.44984@acs.ucalgary.ca> parr@acs.ucalgary.ca (Charles Parr) writes:
>
>
>>   I bought it, I tried it:
>>
>>   It is, truly, the miracle spooge.
>>
>>   My chain is lubed, my wheel is clean, after 1000km.
>>
>

I would like to offocially nominate Maxima Chain Wax as another
Official (tm) DoD product of choice.
-- 
DoD #650<----------------------------------------------------------->DarkMan
   The significant problems we face cannot be solved at the same level of
      thinking we were at when we created them.   - Albert Einstein
         ___________________The Eternal Champion_________________
",motorcycles
"From: tanner@cerritos.edu
Subject: Re: Posted Gif of BMW R100S
Organization: Cerritos College, Norwalk CA
Lines: 26

> 	If any would care to see any more close-ups or different angles, I can
> 	post others to a.b.p also. I would be happy to submit one to cerritos
> 	if someone wants to write me and tell me how...

I would prefer a picture with you in it.  Since most motorcycles don't post,
and are rather similar looking (i.e all R100S's are more alike than they are
different), it is the people that are ultimately more interesting.

From archive_policy.txt:
> If you already have a picture in some machine-readable format (GIF preferred),
> you can FTP it to Cerritos.edu account 'anonymous' password 'incoming', binary
> mode and notify me by mail or mail it uuencoded to tanner@cerritos.edu.
>
>Please include a one or two line description for inclusion in AAAREADME.TXT.

BTW, I have Charlie Smith's pictures available.

> Sea-Bass Sears --> scs8@cunixb.cc.columbia.edu --> DoD#516 <-- |Stanley, ID.|

Interestingly, I've been to Stanley, ID by motorcycle.  Nice little town,
nice road getting there.

-Bruce
-- 
Bruce Tanner        (310) 860-2451 x 596    Tanner@Cerritos.EDU
Cerritos College    Norwalk, CA             DoD #0161  NOMAD #007
",motorcycles
"From: leighd@syma.sussex.ac.uk (Leigh Dodd)
Subject: Help on UK law PLEASE
Organization: University of Sussex
X-Newsreader: TIN [version 1.1 PL8]
Lines: 31

Greetings all,
	Can anyone let me know status of UK law about riding motorcycles.

	I used to ride one about 12 years ago and never took my DOT test ( One
of a whole list of things I wished I had done when I was young),but I have passed
my car driving test. I now travel from Littlehampton to Brighton every day
and I'm getting PISSED off with the traffic/road works. I thinking about getting
a 100cc bike ( Don't Laugh ) just to get ""Streetwise"" and to take my test, then
to get a bigger one ( 400 to 600 cc ).

	Now I have been told I don't have to do the CBT but what will I have
to do to get a full licence ?

Thanks in advanced

Leigh 

--
*******************************************************************************
*									      *
* Leigh Dodd								      *
* Engineering and Applied Science (EaPS)				      *
* University of Sussex,							      *
* Brighton BN1 9QH, UK							      *
* phone: 44 273 606755 Ext. 2616 					      *
* fax: 44 273 678399							      *
*									      * 
* JANET: leighd@uk.ac.susx.eaps						      *
* INTERNET: leighd@eaps.susx.ac.uk					      *
*									      *
*******************************************************************************
",motorcycles
"From: gaijin@ale.Japan.Sun.COM (John Little - Nihon Sun Repair Depot)
Subject: Personal Problems   (Was - Re: So, do any police ossifers read ...)
Organization: Nihon Sun Microsystems - Atsugi Technical Centre - JAPAN.
Lines: 12
NNTP-Posting-Host: ale.japan.sun.com

In article <ltgnt9INNfpq@earth.cs.utexas.edu> mcguire@cs.utexas.edu \
(Tommy Marcus McGuire) writes:
%
% I can't haul my big dic. around on my bike...
%

   ...or is it a boast?

-- 
   ------------------------------------------------------------------------
  | John Little  - gaijin@Japan.Sun.COM  - Sun Microsystems. Atsugi, Japan | 
   ------------------------------------------------------------------------
",motorcycles
"From: tanner@cerritos.edu
Subject: Re: Touring the southwest
Organization: Cerritos College, Norwalk CA
Lines: 14

In article <1993Apr24.215126.19802@dsd.es.com>, bgardner@pebbles.es.com (Blaine Gardner) writes:
> 
> Make sure you ride US 12 between Capitol Reef and Bryce, it's been on a
> number of ""top 10 roads"" lists.

Did they ever put in any gas stations on US 12?  I rode through there in
1987, skipped a fillup at Bryce Canyon and rode 100+ miles before seeing
a gas station at Torrey.  Awesome road, I recall riding up a narrow ridge
above 9,000? 10,000? feet.

-Bruce
-- 
Bruce Tanner        (310) 860-2451 x 596    Tanner@Cerritos.EDU
Cerritos College    Norwalk, CA             DoD #0161  NOMAD #007
",motorcycles
"From: ak296@yfn.ysu.edu (John R. Daker)
Subject: Re: Please tell me they're not permenant scratches!
Organization: St. Elizabeth Hospital, Youngstown, OH
Lines: 23
Reply-To: ak296@yfn.ysu.edu (John R. Daker)
NNTP-Posting-Host: yfn.ysu.edu


In a previous article, mjs@sys.uea.ac.uk (Mike Sixsmith) says:

>Catherine Barbara Saum <cs20+@andrew.cmu.edu> writes:
>
>>Is there a way to wax out a dull finish (minor scrathes)?  While
>>""passngering"" on my fiance's Bandit, my hip-pack rubbed against the tail
>>and left a nasty dull finish and teeny scratches. Is there a way to get
>>rid of these?  Buff them out?  Wax them out?
>>help!

Okay, here's what to do.   Get a drill and a sanding disk. Use, say a 
100 disk and go at it at a very low rpm.  If you don't have a drill, try
coarse steel wool and brake fluid.  Dot 4 has an uncanny knack for removing
_any_ paint imperfections.

Oh, I'm not responsible for misuse or miapplication of either of these
techniques.
-- 
DoD #650<----------------------------------------------------------->DarkMan
   The significant problems we face cannot be solved at the same level of
      thinking we were at when we created them.   - Albert Einstein
         ___________________The Eternal Champion_________________
",motorcycles
"From: ivan@erich.triumf.ca (Ivan D. Reid)
Subject: Re:      Re: Well blow me down. yuk,yuk,yuk
Organization: TRIUMF: Tri-University Meson Facility
Lines: 9
Distribution: world
NNTP-Posting-Host: erich.triumf.ca
News-Software: VAX/VMS VNEWS 1.41    

In article   <93113.202310C09615BT@wuvmd.wustl.edu>,
         Brad Thone <C09615BT@WUVMD> writes...
>If you haven't done it before, it can be dangerous.  It takes
>some getting used to.  Read Ed's list.

  Yep.  If Ed's list is over 45-degrees, the wind's too strong to ride.  :-)

Ivan Reid, Paul Scherrer Institute, CH.     			ivan@cvax.psi.ch
GSX600F, RG250WD.	SI=2.66     ""AMERICAN degrees; not European!""	DoD #484
",motorcycles
