ArticleText,ArticleCategory
"From: cmtan@iss.nus.sg (Tan Chade Meng - dan)
Subject: Christianity & Logic (was: Xtian Morality is)
Organization: Institute Of Systems Science, NUS
X-Newsreader: Tin 1.1 PL4
Lines: 59


In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>Simple logic arguments are folly.  If you read the Bible you will see
>that Jesus made fools of those who tried to trick him with ""logic"".
 
>        If you rely simply on your reason then you will never
>know more than you do now.         ^^^^^^ 

I once heard an arguement from a xtian friend similar to this.
""Christianity is a Higher Logic.  Athiest like u will not be able
to understand it.  Your atheist logic is very low.  Only thru faith can 
we understand the Higher Logic in God"".

So I asked him, ""So what is this Higher Logic?""

His answer, ""I don't know.""

This, & the posting above highlights one of the worst things about
xtainity.  It is abundantly clear to both atheists & xtains that
their believe is both illogical & irrational.  Their tactics, therefore:
to disregard logic & rationality altogether.  Silly excuses such as
the ones above and those such as, ""How can u trust science, science
was invented by man!"", only goes to further show the weakness of
their religion.

In my country where xtainity was and still is rapidly growing, xtains
never try to convert people by appealing to their brains or senses.
They know it would be a fruitless act, given the irrational nature
of their faith.
They would wait until a person is in distress, then they would comfort
him/her and addict them to their emotional opium.

Never in my life had I met a person who converted to xtainity coz it's
""reasonable"".  Rationality has no place in xtainity (see xtian arguement
against ""reason"" above).

--

The UnEnlightened One
------------------+--------------------------------------------------------
                  | 
Tan Chade Meng    | The wise man tells his wife that he understands her.
Singapore         | 
cmtan@iss.nus.sg  | The fool tries to prove it. 
                  | 
------------------+--------------------------------------------------------


--

The UnEnlightened One
------------------+--------------------------------------------------------
                  | 
Tan Chade Meng    | The wise man tells his wife that he understands her.
Singapore         | 
cmtan@iss.nus.sg  | The fool tries to prove it. 
                  | 
------------------+--------------------------------------------------------

",atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: some thoughts.
Organization: AT&T
Distribution: na
Lines: 28

In article <madhausC5yD87.KIp@netcom.com>, madhaus@netcom.com (Maddi Hausmann) writes:
> healta@saturn.wwc.edu (Tammy R Healy) writes: >
> 
> >Tammy ""See, Maddi, I trimmed it!"" Healy
> 
> Well, you're going to have to practice, but you're getting
> the hang of it.  Soon we're going to have to give you a new
> nickname.  Try these on for size:
> 
> Tammy ""Lucky Seven"" Healy
> Tammy ""Pass the falafel"" Healy
> Tammy ""R Us"" Healy
> Tammy ""Learning by Doing"" Healy

The ""R Us"" thing is trademarked.  I don't know if Charles
Lazarus is dead or alive, but I'd be careful, because with
a name like Lazarus, he might rise again just to start a
lawsuit.

Dean Kaflowitz

(I knew an architect once who, I swear, was employed to design
the signs for the Toys R Us and Kids R Us stores.  The signs.
The things they stick over the store or up on a big pole so they
can be seen from the highway.  What a job.  All those hours in
school studying to be an architect so you can tell them to move
the pole ten feet closer to the highway.)

",atheism
"From: kmr4@po.CWRU.edu (Keith M. Ryan)
Subject: Re: some thoughts.
Organization: Case Western Reserve University
Lines: 24
Distribution: na
NNTP-Posting-Host: b64635.student.cwru.edu

In article <C63AEC.FB3@cbnewsj.cb.att.com> decay@cbnewsj.cb.att.com (dean.kaflowitz) writes:

>The ""R Us"" thing is trademarked.  I don't know if Charles
>Lazarus is dead or alive, but I'd be careful, because with
>a name like Lazarus, he might rise again just to start a
>lawsuit.

	The ""R Us"" is not trademarked, but the ""Backwards R Us"" is, I 
believe.



---

  Speaking of proofs of God, the funniest one I have ever seen was in a
  term paper handed in by a freshman.  She wrote, ""God must exist, because
  he wouldn't be so mean as to make me believe he exists if he really
  doesn't!""  Is this argument really so much worse than the ontological
  proofs of the existence of God provided by Anselm and Descartes, among
  others?

                  Raymond Smullyan
                  [From ""5,000 B.C. and Other Philosophical Fantasies"".]
                  
",atheism
"From: kmr4@po.CWRU.edu (Keith M. Ryan)
Subject: Re: 27 fundamental beliefs of SDA
Organization: Case Western Reserve University
Lines: 21
NNTP-Posting-Host: b64635.student.cwru.edu

In article <healta.183.735790222@saturn.wwc.edu> healta@saturn.wwc.edu (Tammy R Healy) writes:

>     I was asked to post list of the SDA Church's basic beliefs.  The SDA 
>church has always been reluctant to formalize a creed in the usual sense of 
>word.  However, the powers that be in the church deemed it neccessary to 
>publish a summary of basic SDA beliefs.

	May I ask why they are afraid to do so?

---

  Speaking of proofs of God, the funniest one I have ever seen was in a
  term paper handed in by a freshman.  She wrote, ""God must exist, because
  he wouldn't be so mean as to make me believe he exists if he really
  doesn't!""  Is this argument really so much worse than the ontological
  proofs of the existence of God provided by Anselm and Descartes, among
  others?

                  Raymond Smullyan
                  [From ""5,000 B.C. and Other Philosophical Fantasies"".]
                  
",atheism
"From: T.G.Nattress@newcastle.ac.uk (Graeme Nattress)
Subject: Re: Cults Vs. Religions?
Nntp-Posting-Host: newton
Organization: University of Newcastle upon Tyne, UK, NE1 7RU
Lines: 12

jgreen@trumpet.calpoly.edu (James Thomas Green) writes:


A religion is a cult which if those in power belong to it.

Actually, they're all bull shit.

Graeme,
{---    T.G.Nattress@uk.ac.ncl -----------------------------------------}
{-----Hitler is Nibor from the Planet Vashir, the Galactic     ---------}
{---  shape-changing psychopath. ---------------------------------------}
{-----John, The Tomorrow People, Hitler's Last Secret.------------------}
",atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Organization: AT&T
Distribution: na
Lines: 28

In article <healta.176.735768613@saturn.wwc.edu>, healta@saturn.wwc.edu (Tammy R Healy) writes:
> In article <1993Apr25.020546.22426@mnemosyne.cs.du.edu> kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran) writes:
> >From: kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran)
> >Subject: Re: YOU WILL ALL GO TO HELL!!!
> >Date: Sun, 25 Apr 93 02:05:46 GMT
> >In article <8473@pharaoh.cyborg.bt.co.uk> martin@pharaoh.cyborg.bt.co.uk (Martin Gorman) writes:
> >>JSN104@psuvm.psu.edu writes:
> >>
> >>>YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
> >>>PREPARED FOR YOUR ETERNAL DAMNATION!!!
> >>>
> >>Oh fuck off.
> >
> >Actually, I just think he's confused.  *I'm* going to hell because I'm Gay,
> >not becuase I don't believe in God.
> >
> >(I wonder if that means I can't come to Tammy & Deans picnic?)
> 
> Of course you can come.  I said ""ALL a.a posters are invited"" and I didn't 
> put a ""No homosexual"" clause.  Bring some munchies and join the party!!!
> I can't imagine Dean objecting, either.

Knowing Keith, I expect he'll bring the leather accessories.

Better oil it well.  Leather cracks when it dries.

Dean Kaflowitz

",atheism
"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau)
Subject: Re: Poisoning the well (was: Islamic Genocide)
Organization: Technical University Braunschweig, Germany
Lines: 46

In article <1rbpq0$ibg@horus.ap.mchp.sni.de>
frank@D012S658.uucp (Frank O'Dwyer) writes:
 
>
>In article <16BBACBC3.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:
>#By the way, that's why I consider you a theist:
>
>[7 points, consisting of rhetorical fallacy, unsupported claims, and
>demonstrable falsehoods deleted]
>
 
No wonder that we don't see any detail for this claim. It is good to
remember that you have answered the statement that you are a theist
by another correspondent with that you are not a member of a denomination.
It is either stupidity or an attempt at a trick answer. Not unlike the
rest of your arguments.
 
 
>Mr. Roseneau, I have little patience with people who tell me what I
>believe, and who call me a liar when I disagree.  I'm in a position
>not only to know what it is that I believe, but to say so.  I am an
>agnostic.
>
 
I am extremely wary of the way you use words. Like in this case, there
are broader definitions of gods used by persons who are considered by
themselves and others theists. I have pointed to that in my post. You
use one of them.
 
Your use of definitions seems to rest on the assumption: because my
moral is objective/absolute or the other buzz words you are so fond
of, everybody will know it, and there is no need to define it more
exactly.
 
And as a user has shown recently, the easiest way to dispell you is
to ask you for definitions.
 
 
>You are of course, free to speculate on my motives for objecting
>to seeming irrational bigotry if you wish, but the flaws which I
>point out in your arguments stand on their own merits.
 
Since you are the only one seeing them, and many correspondents
point to the flaws in your reasoning respectively discussing, I
can't say I am impressed.
   Benedikt
",atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: some thoughts.
Organization: AT&T
Distribution: na
Lines: 40

In article <C62B52.LKz@blaze.cs.jhu.edu>, arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes:
> In article <w_briggs-250493134303@ccresources6h58.cc.utas.edu.au> w_briggs@postoffice.utas.edu.au (William Briggs) writes:
> >Wasn't JC a carpenter?  Anyway that's beside the point. I think the fact
> >that is more compelling is JC fulfilling the prophecies when the prophecies
> >include him getting killed in the most agonizing possible way.
> 
> This is nonsense.
> 
> I can think of a lot more agonizing ways to get killed.  Fatal cancer, for
> instance.
> 
> Anyone else have some more?  Maybe we can make a list.

Actually, I find the stuff about JC being a carpenter more
interesting.  Is there an independent source for this assertion,
or is it all from the Christian Bible?  Is there any record at
all of anything he built?  A table, a house, some stairs (Norm
Abrams says the real test of a carpenter's skill is building
stairs with hand tools).  Did he leave any plans behind for, say
kitchen counters and cabinets?  Did he build his own cross?
If so, did he use pressure-treated lumber?  Gotta use that
pressure-treated anywhere that wood meets concrete, but it
holds up better anyway for mose outdoor applications.  I keep
seeing these bumper-stickers that say ""My boss is a Jewish
Carpenter,"" but they're always on the back of Ford Escorts,
and a real carpenter's apprentice would probably drive a
pickup, so I'm out for verification that he really was a
carpenter.

Dean Kaflowitz

Sometimes I like to get away from the shack
Catfish ain't pretty
But they don't talk back
Goin' fishin' again
Goin' fishin' again
Me and my no good friends
Sure goin' fishin' again


",atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: some thoughts.
Organization: AT&T
Distribution: na
Lines: 10

In article <1993Apr26.000410.18114@daffy.cs.wisc.edu>, mccullou@snake2.cs.wisc.edu (Mark McCullough) writes:
> In article <C62B52.LKz@blaze.cs.jhu.edu> arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes:
> >I can think of a lot more agonizing ways to get killed.  Fatal cancer, for
> >instance.
> >
> >Anyone else have some more?  Maybe we can make a list.
> How about dying of a blood clot in a _very_ bad place.

Kidney stones with complete blockage.

",atheism
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: some thoughts.
Organization: AT&T
Distribution: na
Lines: 26

In article <kmr4.1718.735827952@po.CWRU.edu>, kmr4@po.CWRU.edu (Keith M. Ryan) writes:
> In article <C63AEC.FB3@cbnewsj.cb.att.com> decay@cbnewsj.cb.att.com (dean.kaflowitz) writes:
> 
> >The ""R Us"" thing is trademarked.  I don't know if Charles
> >Lazarus is dead or alive, but I'd be careful, because with
> >a name like Lazarus, he might rise again just to start a
> >lawsuit.
> 
> 	The ""R Us"" is not trademarked, but the ""Backwards R Us"" is, I 
> believe.

Yup, I think you're right.  My mistake.  Now, how do I make
an ""R"" backwards using a computer keyboard?

I'll bet the gods know how (this is alt.atheism, after
all).  Tell you what, if all my ""R""s start coming out
backwards when I type from now on, I'll become a believer.

(And that's not asking for miracles.  If I asked for a miracle,
I'd ask for a real miracle, like for Pat Buchanan to become
an out-of-the-closet drag queen - well...maybe that wouldn't be
so miraculous, but I think he'd look fabulous in a feather
boa and a sequined hat like Mia Farrow wore in Gatsby.)

Dean Kaflowitz

",atheism
