ArticleText,ArticleCategory
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: New Study Out On Gay Percentage
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 43

In article <15440@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:
|> In article <C5nAvn.F3p@murdoch.acc.Virginia.EDU>, gsh7w@fermi.clas.Virginia.EDU (Greg Hennessy) writes:
|> > In article <philC5n6D5.MK3@netcom.com> phil@netcom.com (Phil Ronzone) writes:
|> > #Tells you something about the fascist politics being practiced ....
|> > 
|> > Ah, ending discrimination is now fascism. 
|> > 
|> > -Greg Hennessy, University of Virginia
|> 
|> When you force people to associate with others against their will,
|> yes.
|> 
|> 


Good grief!  I do believe that for once you may have an argument which may
be discussed intelligently!

I guess that you are a person who dislikes contact with people of ethnic
minority.  However, your argument again falls flat on its face.  You state
that you, under an anti-discrimination bill, would be forced to associate
with others [homosexuals, I assume] against your will.  How do you know that
you do not associate with them now, except they may be closeted?   Would you
like to change your argument to read ""forced to associate with truthfully
homosexual people against my will""?  You have no proof that anyone you
now know may not be homosexual and this punches a large hole in your
argument.  Is it your belief that a homosexual comes in only one flavour (sic)
and that is the camp mincing type?  Prove it.  You cannot.

I must admit though, that it looks as if you actually thought about your response
this time instead of just raving.


|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
"From: eczcaw@mips.nott.ac.uk (C.Wainwright)
Subject: Re: Why not concentrate on child molesters?
Reply-To: eczcaw@mips.nott.ac.uk (C.Wainwright)
Organization: Nottingham University
Lines: 31

In article <15441@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:

|> # I reckon *any* *man* would go wildly promiscuous if presented with a
|> # huge variety of willing partners.  The question here is not of being
|> 
|> That, I suppose, says a lot about how screwed up you are.
|> 

Hey, Clayton, it's me again!  I just love your arguments.  They completely
clinch each and _every_ one of your points!

But then again, that, I suppose, says a lot about how screwed up your are.

Hehe.  I haven't had so much fun since I started blasting christians in alt.atheism!



|> # #Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> # Xavier
|> 
|> 
|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: Using California's Antidiscrimination: The Sort Of Case I Predicted
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 30

In article <15442@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:

|> The Walz monster above, however, was past 40 when he molested these
|> kids, as he says above.


Hehehe!  Dontcha just love these carefully constructed arguements?

Clayton, babe, please define the word `molest`.  Are you using a legal
term or a proper dictionary term?  Molest, as far as I can remember, means
`to do damage to person(s)`.  My mate, Mike, was lured into a woman's parlour
when he was 14.  Is that molestation?  A number of my friends (straight) lost
their virginity before that.  Were they 'molested'?  They told me that they
thoroughly enjoyed the experience.  I see no damage.  

Please stop pushing your objective morality on others.  If you push, people won't
fall over and say 'Ye gads, you're right!', they'll just push back.

Have you signed up for that logic course yet?

|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
"From: hallam@dscomsa.desy.de (Phill Hallam-Baker)
Subject: Re: Welcome to Police State USA
Lines: 66
Reply-To: hallam@zeus02.desy.de
Organization: DESYDeutsches Elektronen Synchrotron, Experiment ZEUS bei HERA


In article <1993Apr20.030234.66491@cc.usu.edu>, slp9k@cc.usu.edu writes:
|>Xref: dscomsa alt.activism:6011 talk.politics.misc:22764
|>Path: dscomsa!dxcern!mcsun!uunet!gatech!howland.reston.ans.net!agate!dog.ee.lbl.gov!hellgate.utah.edu!cc.usu.edu!slp9k
|>From: slp9k@cc.usu.edu
|>Newsgroups: alt.activism,talk.politics.misc
|>Subject: Re: Welcome to Police State USA
|>Message-ID: <1993Apr20.030234.66491@cc.usu.edu>
|>Date: 20 Apr 93 03:02:34 MDT
|>References: <1993Apr20.004224.66488@cc.usu.edu> <C5rusq.M6M@news.cso.uiuc.edu>
|>Organization: Utah State University
|>Lines: 34
|>
|>In article <C5rusq.M6M@news.cso.uiuc.edu>, azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes:
|>> Critisism is too easy. What solutions do people have that  would have been
|>> better than what the FBI had been doing for the last few months?
|>
|>	Firstly, they could have backed off.  When you put a power freak, like
|>David Koresh, in that kind of situation he is going to explode.  (no pun
|>intended).  Koresh wanted to be a martyr and the government played right into
|>his hands.
|>
|>	If the government hadn't given him the attention he wanted nothing
|>would have ever happened.
|>
|>	Secondly, the Davidians were expecting everything the government did. 
|>They thought that they were facing the apocalypse, and that they were to perish
|>in fire.  They weren't scared of the FBI.  They are not the average hoods, they
|>are very devout followers of a religion.  PsyOps didn't work and the government
|>got frustrated so they murdered them. 
|>
|>	The BATF should have left at the beginning, they should have looked at
|>Koresh's personality.  Instead they thought, ""They have guns.  We have bigger
|>guns.  Let's go get 'em!""
|>
|>	They botched it from day one.  They shouldn't have been there in the
|>first place.


The above conveniently ignores the murder of four BATF agents by the
Branch Davidians in an unprovoked ambush.

Any government that allows tinpot dictators to set up shop and declare
a private state has drifted into anarchy. There are laws to control
the ownership of guns and the BATF had good reason to beleive that
they were being violated. They set out to obtain a legal warrant and 
attempted to serve it only to be met with gunfire when they rang
the doorbell.

The paranoid assertion that the BATF fired first in an unprovoked
assault assumes that the BATF were on a death wish. Had they
expected the B-D to be anything other than peacefull citizens who
would accept a search authorized by a court they would have turned up
in a tank and broken the door down on day one.

The stupidity was the attempt to serve a warant on the place by
ludicrously underarmed and unprotected police. 


If anyone on the net cares to suggest a sure fire method of bringing
the murderes of four police officers to justice perhaps we could
hear it.


Phill Hallam-Baker

",politics
"From: stgprao@st.unocal.COM (Richard Ottolini)
Subject: Re: Bill Targets Pension Funds for "" Liberation ""
Organization: Unocal Corporation
Lines: 14

In article <FOX.93Apr20083448@graphics.nyu.edu> fox@graphics.cs.nyu.edu (David Fox) writes:
>No one has time to chase down every rumor that gets printed
>in the National Enquirer or whatever.  The point is to wait
>and see if the assertions of the (rather bizarre) original
>post will be corroborated in any way.  Perhaps they will.
>The recent posts of the rather bizarre original poster speak
>for themselves.

This story was in the LA Times a few months ago.
The Clinton administration is exploring every avenue of
""revenue enhancement"", but not all will be chosen.

There was a funny cartoon in Sunday's NY Times: ""Bill
Clinton's Calendar"".  Every day was April 15.
",politics
"From: neal@magpie.linknet.com (Neal)
Subject: Re: rnitedace and violence
Organization: Manes and Associates, NYC
Distribution: usa
X-Newsreader: TIN [version 1.1 PL9]
Lines: 11

   A person sees the front of their home is strewn with garbage. That
person removes the trash, and sweeps the sidewalk. His next door neigh-
bors have not. The person then approaches his two neighbors and talks
to them about cleaning the front of their homes, and why it would be
good for their own living conditions, and that of the neighborhood.
   There's nothing wrong with holding your neighbors accountable for
their actions. That is the basis for a viable, safe community.

Regards,

Neal
",politics
"From: goykhman@apollo.hp.com (Red Herring)
Subject: Re: Clinton's Wiretapping Initiative
Nntp-Posting-Host: dzoo.ch.apollo.hp.com
Organization: Hewlett-Packard Company, Chelmsford, MA
Lines: 29

In article <1qn252INNot4@news.aero.org> helfman@aero.org (Robert S. Helfman) writes:
>In article <9304161803.AA23713@inet-gw-2.pa.dec.com> blh@uiboise.idbsu.edu (Broward L. Horne) writes:
>>
>>	If you look through this newsgroup, you should be 
>>	able to find Clinton's proposed ""Wiretapping"" Initiative
>                     ^^^^^^^^^
>>	for our computer networks and telephone systems.
>>
>>	This 'initiative"" has been up before Congress for at least
>>	the past 6 months, in the guise of the ""FBI Wiretapping""
>        ^^^^^^^^^^^^^^^^^
>>	bill.
>
>What kind of brainless clod posted the above garbage? Would they be
>so kind as to explain how this is ""Clinton's"" initiative, when it
>has been before Congress for ""at least the past 6 months""?

    It is Clinton's initiative now.  He is pushing it hard
    Aren't the liberals supposed to be concerned about privacy
    rights?

    If you want to know more about the wiretapping initiative,
    read ""1984"" - it's in there, installed in every bedroom.


-- 
------------------------------------------------------------------------------------------
Disclaimer: Opinions expressed are mine, not my employer's.
------------------------------------------------------------------------------------------
",politics
"From: stephen@orchid.UCSC.EDU ()
Subject: No facts, just yapping --> Re: New Study Out On Gay Percentage
Organization: Santa Cruz
Lines: 30
NNTP-Posting-Host: orchid.ucsc.edu

In article <15427@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
>
>Homosexuals lie about the 10% number to hide the disproportionate
>involvement of homosexuals in child molestation.  They also lie
>about ""10%"" to keep politicians scared.
>

Out and out lie.  Not substantiated. I do not understand statments
like these. Please stop making such ridiculous claims.  Maybe you
should consider working for or getting your information from the
National Inquirer for now on.

>But many of the people who will be marching aren't homosexuals, but
>other members of the leftist agenda.
>

Ahh!  Rabbit from a hat.  Here is another desperate step to discount
any activity of the Washington Gay March.

># #The article also contains numbers on the number of sexual partners.
># #The median number of sexual partners for all men 20-39 was 7.3.
># 
># Don't forget that 25% had 20 or more partners....
>
>Not surprising.  Remember, that study includes homosexuals as well.

Yes, Mr. Cramer- and supposibly they are only 1% of the entire
population.  Plus you stated that the 7.3 figure is a 'MEDIAN'.


",politics
"From: stephen@orchid.UCSC.EDU ()
Subject: Could it be backwards? --> Re: New Study Out On Gay Percentage
Organization: Santa Cruz
Lines: 28
NNTP-Posting-Host: orchid.ucsc.edu

In article <15430@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
>
># What was the purpose of this post?  If it was to show a mindless obsession
># with statistics, an incredibly flawed system of reasoning, and a repellent
># hatemonger agenda, then the purpose was accomplished with panache.
># 
># (a) Get a clue.  (b) Get a life.  (c) Get out of my face.  I'm not in yours.
># 
># ----bi    Andrew D. Simchik					SCHNOPIA!
>
>Yes you are.  When you and the rest of the homosexual community
>pass laws to impose your moral codes on me, by requiring me to
>hire, rent to, or otherwise associate with a homosexual against
>my will, yes, you are in my face.  Until homosexuals stop trying
>to impose their morals on me, I will be in your face about this.

But aren't you imposing your moral standards against gay people because
you do not want to rent to, or hire, or as you put associate with, (
and I do not know of a law that requires you to associate with gay
people)?  It works both ways.

All people want to have an equal opportunity for all things that
lie in the public domain.  It will be a gigantic step forward when
people take other people based upon ability and talent, rather
than skin color, eye color, height, weight, sexual orientation 
(and I use this last one as meaning gay, bi, straight, let's not
go off on the tangent about pedophiles, rapist, etc.)

",politics
"From: stephen@orchid.UCSC.EDU ()
Subject: More verbal garbage this way ---> Re: New Study Out On Gay Percentage
Organization: Santa Cruz
Lines: 24
NNTP-Posting-Host: orchid.ucsc.edu

In article <15437@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
>In article <1993Apr17.024646.28396@news.cs.brandeis.edu>, st923336@pip.cc.brandeis.edu (BLORT! eeeep! Hwaaah.) writes:
>> 	Wouldn't one expect more heterosexual men than gay men to be 
>> promiscuous simply due to a larger group of potential partners?
>> 
>> 	Just a thought.
>> 						-Matt
>
>You might -- except that gay men are MUCH more promiscuous than
>straight men -- which shows how damaged and screwed up gay men are.
>

This is getting sad.  All you can do is make this ridiculous statements,
based upon some old information and a Press Democrat article that was
poorly written.

Please show the numbers for your use of ""MUCH more"".  I have not seen
them.  And I want them to be true and accurate, or at least show a 
trend within the everyday gay population.

There are all kinds of 'damaged and screwed up' people, and most of
them are not gay.

Keep it up, you just shoot your own position down over and over.
",politics
"From: carroll@hercules.cis.udel.edu (Mark C. Carroll)
Subject: Re: Welcome to Police State USA
Nntp-Posting-Host: hercules.cis.udel.edu
Organization: University of Delaware, Newark
Lines: 55

In article <C5rusq.M6M@news.cso.uiuc.edu> azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes:
>Critisism is too easy. What solutions do people have that  would have been
>better than what the FBI had been doing for the last few months?

Well, they never should have gotten into this situation.

Look at the history of this group. David Koresh has been arrested
?twice?  by local police. Both times, he accepted the arrest warrant
and went peacefully. So, the feds decide to arrest him. How do they
choose to arrest a person with a record of peaceful obedience under
arrest? They throw a concussion grenades at his building. 

In addition, we KNOW that we've been lied to. Initially, we were told
that they suspected him of molesting children and having several
wives. But these are NOT ATF offenses, were they? So they changed
their story, several times. And the original warrant is STILL sealed.
And we were told about the rockets and ammunition they had... but did
anyone notice any ammo exploding in the fire? They claimed that Koresh
hadn't left the compound in months... but people in town report seeing
him just a week before the raid.

How would I have handled it differently? 

Well, first, I haven't seen any evidence that the BDs did anything
wrong. There's a sealed warrant, and a collection of stories which
keep changing about what they did. So I might not have done ANYTHING.

OK. Now, supposing that I know what the BDs are being arrested for.
Well, they've got a history of accepting arrests... so, I send
officers to the door with a warrant. Wearing bulletproof vests.
Covered from a distance by sharpshooters. Now, there's no good reason
to suspect that these people will do anything, right? Why didn't
anyone TRY serving a warrant?

OK. Going further. They refuse the warrant. It becomes necessary to
raid. You plan a raid. You hear an hour before that there was a leak,
and they know your coming. SO what do you do?  Well, change your
plans, right? Nope... they go ahead with it anyone... including
sending in unprotected men to break into the place. It was idiotic. I
don't know what I would have ended up doing. But that original raid
should NEVER have happened.

The shit that came later should NEVER have happened.

The full record of the raid should be released to the public to let us
know what the hell really happened there.

The lies should NEVER have been told.

	<MC>
-- 
|| Mark Craig Carroll: <MC>     ||""We the people are getting tired of your lies
|| Univ of Delaware, Dept of CIS|| We the people now believe that it's time
|| Grad Student/Labstaff Hacker || We're demanding our rights to the answers
|| carroll@udel.edu             || We elect a precedent to state of mind""-Fish
",politics
"From: stephen@orchid.UCSC.EDU ()
Subject: Stop forcing me!  --> Re: New Study Out On Gay Percentage
Organization: Santa Cruz
Lines: 20
NNTP-Posting-Host: orchid.ucsc.edu

In article <15440@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
>In article <C5nAvn.F3p@murdoch.acc.Virginia.EDU>, gsh7w@fermi.clas.Virginia.EDU (Greg Hennessy) writes:
>> 
>> Ah, ending discrimination is now fascism. 
>> 
>> -Greg Hennessy, University of Virginia
>
>When you force people to associate with others against their will,
>yes.
>

You are forced everyday to associate with people that you do not
wish to, and there isn't even a law that makes you do it.  But 
you do, becuase you want to go shopping, or go to work, or go to
a public park, or go to a baseball game, etc.

The process of ending discrimination is based upon the rational
concept 'that all men (women, people) are created equal', have
the same equal standing and chances in society.

",politics
"From: carroll@hercules.cis.udel.edu (Mark C. Carroll)
Subject: Re: Welcome to Police State USA
Nntp-Posting-Host: hercules.cis.udel.edu
Organization: University of Delaware, Newark
Lines: 52

In article <C5sI9G.Hx@dscomsa.desy.de> hallam@zeus02.desy.de writes:
>
>The above conveniently ignores the murder of four BATF agents by the
>Branch Davidians in an unprovoked ambush.
>
>Any government that allows tinpot dictators to set up shop and declare
>a private state has drifted into anarchy. There are laws to control
>the ownership of guns and the BATF had good reason to beleive that
>they were being violated. They set out to obtain a legal warrant and 
>attempted to serve it only to be met with gunfire when they rang
>the doorbell.
>
>The paranoid assertion that the BATF fired first in an unprovoked
>assault assumes that the BATF were on a death wish. Had they
>expected the B-D to be anything other than peacefull citizens who
>would accept a search authorized by a court they would have turned up
>in a tank and broken the door down on day one.
>
>The stupidity was the attempt to serve a warant on the place by
>ludicrously underarmed and unprotected police. 

Wait a second, you're ignoring major facts here.

There was NO attempt to simply serve a warrant. The BATF had a
no-knock warrant. The initial firefight began when the BATF threw
concussion grenades at the building. (BATF admits this!)

>If anyone on the net cares to suggest a sure fire method of bringing
>the murderes of four police officers to justice perhaps we could
>hear it.

Let's be realistic here, shall we?

You're a member of a rather paranoid religious organization. Someone
comes to your building, dressed in black suits, carrying firearms.
They throw a concussion grenade at the place, and try to break in.
What, exactly, are you going to do?

I would not allow anyone to enter my home without first identifying
themselves. If someone attacks my home by firing weapons or throwing
explosive, I think I'd be entirely justified in defending myself.

Regardless of what I think of the BDs, and regardless of whether or
not they were guilty of firearms violations, this is NOT the way you
treat people in a supposedly free society.

	<MC>
-- 
|| Mark Craig Carroll: <MC>     ||""We the people are getting tired of your lies
|| Univ of Delaware, Dept of CIS|| We the people now believe that it's time
|| Grad Student/Labstaff Hacker || We're demanding our rights to the answers
|| carroll@udel.edu             || We elect a precedent to state of mind""-Fish
",politics
