ArticleText,ArticleCategory
"Organization: University of Maine System
From: It's me, ZERO <IO00844@MAINE.MAINE.EDU>
Subject: CDTV, Acessories, 1084s Monitor.
Lines: 44

Subject: CDTV, Accessories, 1084s Monitor.

Because of the 'questionable' bids being placed for the set-up, I am
including some 'guideline' prices in this REPOST. Negotiable, of course.

In anticipation of the arrival of my new computer system, I am
selling my CDTV and accessories.  I am in no rush to sell this
so if you don't have the money now, but may be able to get it in
a few weeks, make a bid and let me know.

I am NOW willing to sell the pieces separately, but I will wait to sell
until they are all accounted for (at least CDTV and Keyboard Kit)
I will sell the monitor separately.

CDTV  (6 months old. Mint condition. Comes with all documentation,
      packaging, receipt, etc, all in mint condition. Demo disc.)
      ----->I will start bidding at $375 for this

CDTV Keyboard Package [Keyboard, mouse, 3.5"" drive] (Comes with all
      documention, packaging, receipt etc. 6 months old. Mint
      turns your CDTV into a full fledged AMIGA 500 computer!)
      ----->I will start bidding at $125 for this

1084s Monitor (A couple years old. Very Good condition. Comes with
       all documentation, packaging, and receipt if I can find it.)
      ----->I will start bdding at $125 for this

Software (Various titles...games, demos, etc. NOTE: I have no CDTV
          discs. All software is 3.5"" disc based).
      ----->FREE with PACKAGE deal.

Please send your best bid to io00844@maine or call (207)-581-7589.
Ask for Zero Batzell. You can leave a message if I'm not in.

-------------------------------------------------------------------------
Zero Z. Batzell     | CDTV Owner.     ""We come in peace...shoot to kill!""
(207)-581-7589      | Iguana Owner.      ""NCC-42 U.S.S. Heart Of Gold""
University of Maine | Video Hobbyist.    ""Live long and Don't Panic!!""
student with a      | Star Trek TNG Fan.
(Mostly Harmless)   | Douglas N. Adams Fan.   MAJOR: Life, The Universe,
transfer in mind.   | Orson Scott Card Fan.         and Everything.
-------------------------------------------------------------------------
  The Enterprise is not a ship for freeloading degenerate hitchhikers.
-------------------------------------------------------------------------
",forsale
"From: goldberg@oasys.dt.navy.mil (Mark Goldberg)
Subject: Camera bag sale - two left
Reply-To: goldberg@oasys.dt.navy.mil (Mark Goldberg)
Distribution: usa
Organization: Naval Surface Warfare Center, Annapolis, MD
Lines: 39

All are gone except 3 and 5.  Go ahead - make me an offer I can't refuse!

    1. Large padded Cordura bag  SORRY, SOLD, AWAITING CHECK.
    2. Small ""Nikon"" shoulder bag. SORRY, GONE.

    3. Small ""Nikon""* belt pouch.  Khaki.  Similar to an
	 Army ammo pouch - belt clips, etc.  Holds flash or small
	 zoom, lens cleaner, etc. Great for your extra lens when you
	 don't want to tote a shoulder bag.  I think it can hold a
	 small Walkman and some tapes.  $5. + $1. postage.

    4. Domke belt pouch ... SORRY, GONE.

    5. Coast camera bag - tan, brown strap/trim.  Main and front pocket,
	10""x9x4.5 and 10x6.5x1.5 respectively. Can hold AF slr with small zoom
	plus flash or even an 8mm or compact-VHS video camcorder! Material
	looks like Gore-Tex but I don't think it is. I think it can
	also hold your portable CD player with a bunch of discs, headphones,
	AC, etc. $15. + $3. postage.

TERMS:  Payment in advance by money order/bank check, or cash.

   /|/| /||)|/  /~ /\| |\|)[~|)/~   |   Everyone's entitled to MY opinion.
  / | |/ ||\|\  \_|\/|_|/|)[_|\\_|  |      goldberg@oasys.dt.navy.mil
========Imagination is more important than knowledge. - Albert Einstein=======






   /|/| /||)|/  /~ /\| |\|)[~|)/~   |   Everyone's entitled to MY opinion.
  / | |/ ||\|\  \_|\/|_|/|)[_|\\_|  |      goldberg@oasys.dt.navy.mil
========Imagination is more important than knowledge. - Albert Einstein=======





",forsale
"From: minh@bigwpi.WPI.EDU (Minh Anh Pham)
Subject: DANA WEICK he is still out there
Organization: Worcester Polytechnic Institute
Lines: 119
NNTP-Posting-Host: bigwpi.wpi.edu

   <><><><> L O O K I N G       F O R      D A N A      W E I C K <><><><>
HE IS A CROOK.  DON'T DEAL WITH HIM!!!!!!!!!!!!!!

Please Help:

I am looking for Dana Weick.  A month ago I made a deal with him over the
net.  I was to sell him some memory, in exchang for $100 and a 486-66 cpu.
I thought the deal was great, so I went on with it.  

I sent him the memory COD FOR $100.  He was then suppose to send me the cpu.
I receive his COD payment on 4/8/93.  He send me a message the he sent the
cpu out 4/16/93.  It has been two weeks, and I didn't receive the CPU.

I send him numerous message asking for confirmation that the cpu was ship, or
what address he send it to (to make sure it didn't get lost in the mail.)
He never reply my mail.  

I finally resorted to calling him in Arizona.  The first call didn't get
throught, I got  an answering machine.  I left him my number.  He didn't reply.
I call again the next day and he pick up the phone.  I asked him if he had
send out the cpu.  He said yes, but he doesn't know what address he sent it
to.  

He said that you would check his record at home and call me back the next day.
To my suprise, He never called.  I then send him some more email messages, he
never reply again. (strang, when the deal was being made, he reply to every
of my message, now that He got my memory, He won't even reply to me.)

Now:  I am still calling him, but he won't pick up the phone.  I am also still
      emailing him, but he won't reply my mail.

So if any one know this DANA WEICK, please contact him.
he can be reach at:
			Dana Weick
			4238 W Las Palmaritas
			Phoenix, AZ 85051
    (602)925-6123 in the day time this is his business number.
    (602)842-2145 in the evenings this is his home number.


his email address is:
			weick@master.lds-az.loral.com
*******This is our deal

From weick@master.lds-az.loral.com Wed Mar 17 20:09:20 1993

>> 
>> 72-pin SIMMS aren't hot sellers, I pick them up on the upgrade market for
>> $140-160 quite often.  Best I can do is the 486DX2/66 and $100.
>> 
>> 
>
>Ok you got a deal, I'll trade you 4 (72pins SIMMs) for an Intel 486DX2/66 AND
>$100.  I need you address for shippment, I will ship it via COD and I 'll pay
>shipping/handling.  When the Simms arrive, there will be a $100 charge on your
>part.  You can send the CPU to me via COD if possible:
>
[my address]
>
>By the way, is the CPU under warranty?

Great, you can send the SIMMS to me at:
Dana Weick
4238 W Las Palmaritas
Phoenix, AZ  85051
(602) 925-6123 (days) (602) 842-2145 (evenings)

I would prefer US Mail, 2nd Day Priority (it only costs $2.90)

The CPU is brand new, install it correctly (meaning don't plug it in
backwards or bend any pins) and I'll warranty it for 6 months.
Thanks

****ON 4/8 I SEND HIM AND SAID...
that I got the cod payment.
and asked if the cpu is sent out yet
>Is the CPU sent out yet?
****HE REPLIED.....ON 4/9

Glad the COD payment got to you OK, the CPU has been sent so keep your eyes out
for it.  Be *very* careful when you install it, be careful of static discharge,
bending pins during insertion and above all make absolutely certain you
plug the chip in the proper orientation.  The chip was checked out prior to
shipping and if you cook it by plugging it in backwards I won't be real
sympathetic! 
 
If you don't know how to tell what orientation the chip should be installed, 
DON'T GUESS!


********************************DANA WEICK UPDATE:****************************

I call him sunday, his wife Debbie picked up the phone.  She said that he was 
busy with his kids, and he would call me back in 10 minuets.  Half an house
went by, Weick didn't called.  I called him again, and his phone was discon-
nected.

Since this post,  I have numberous people who mail me saying that this DANA
WEICK have ripped them off.  We got do something about this guy.  He has
appearrently been doing this for a few years now.  And he is getting away
with it.













-- 

  Minh Pham    
  E-mail: minh@wpi.wpi.edu           
  Worcester Polytechnical Institute
",forsale
"From: bitzm@columbia.dsu.edu (MICHAEL BITZ)
Subject: Wanted: 9-chip 1 megabyte SIMMS (60ns)!
Organization: Dakota State University
Lines: 14
NNTP-Posting-Host: unknown-87.dsu.edu


	I am in the market for (4) 1 megabyte SIMMS.  These must
	be of the 9-chip variety, and also must be 60 nanoseconds.

	Email: bitzm@columbia.dsu.edu

	Thanks


------------------------------------------------------------
Mike Bitz                   Internet: bitzm@columbia.dsu.edu
Research and Development              bitzm@dsuvax.dsu.edu
Dakota State University       Bitnet: s93020@sdnet.bitnet

",forsale
"From: opferman@jupiter.fnbc.com
Subject: SNES Ranma 1/2 pt 2
Keywords: SNES
Organization: First National Bank Of Chicago, Chicago IL, USA
Lines: 8

Ranma 1/2 pt2 professionally converted to play on SNES.  Asking $60 or  
willing to trade for SNES: SimEarth or Dragonball Z
---
==================================================================
Bill Opferman                          / My thoughts, not my employer's.
Email: opferman@jupiter.fnbc.com       / Leave them out of it.
Fax: (312) 732-7284                    / Thanks. Enjoy the buffet!
===================================================================
",forsale
"From: jordan.mcauley@ehbbs.com (Jordan Mcauley) 
Subject: VHS Movies [must sell because I am moving]
Distribution: world
Organization: Ed Hopper's BBS - Berkeley Lake, GA - 404-446-9462
Reply-To: jordan.mcauley@ehbbs.com (Jordan Mcauley) 
Lines: 46

DK>.@SUBJECT:VHS Movies [must sell because I am moving]                  N
DK>.@FROM   :koutd@hiramb.hiram.edu                                      N
DK>Newsgroups: misc.forsale,rec.video
DK>Subject: VHS Movies [must sell because I am moving]
DK>Message-ID: <1993Apr22.095736.1@hiramb.hiram.edu>
DK>From: koutd@hiramb.hiram.edu (DOUGLAS KOU)
DK>Date: 22 Apr 93 09:57:36 -0500
DK>Organization: Hiram College

DK>Those VHS movies have to be sold because I am moving in 6 weeks.
DK>And I have no idea what happend to those people who made the
DK>deal with me before. So here I am, trying to post another message,
DK>againt. ( I don't mean to waste your valuable time.)

DK>Basic Instinct                  $11.00
DK>Born on the Forth of July       $11.00
DK>Backdraft                       $11.00
DK>Presumed Innocent               $11.00
DK>The Prince of Tides             $11.00
DK>Dance of Wolves                 $11.00

DK>All the prices are including shipping. You get all of them for
DK>$60.00.

DK>Package deals are very welcome...

DK>So make me an offer...

DK>Douglas Kou
DK>Hiram College
DK>koutd@hirama.hiram.edu
Douglas,
     Hi, I'd like to purchase ""Basic Instinct"" for $11.  All of my other
     notes to you have been returned.  I don't know why.  It  keeps
     saying address unknown.  Please let me know if this movie is still
     available.  Thank you.
        Jordan McAuley in Atlanta
        dita@info-gw.blackwlf.mese.com
---
 . SLMR 2.0 . 
                                                                         
----
+---------------------------------------------------------------------------+
| Ed Hopper's BBS - ehbbs.com - Berkeley Lake (Atlanta), Georgia            |
|USR/HST:404-446-9462 V.32bis:404-446-9465-Home of uuPCB Usenet for PC Board|
+---------------------------------------------------------------------------+
",forsale
"From: ejs16@cunixb.cc.columbia.edu (Eric Jaron Stieglitz)
Subject: Movie: Plan 9 From Outer Space WANTED
Nntp-Posting-Host: cunixb.cc.columbia.edu
Reply-To: ejs16@cunixb.cc.columbia.edu (Eric Jaron Stieglitz)
Organization: Me, Myself, and I
Lines: 8

I'm looking for a copy of ""Bela Lugosi's last film."" If anyone has a copy
of this stinker, please e-mail me. (Also, if anyone knows a better place to
post this, please tell me).

---
Eric Jaron Stieglitz   ejs16@cunixb.cc.columbia.edu
School: (212) 853-6883      ""You ate the only thing I ever loved!""
Home:   (401) 421-7479                         -Seymour, LSoH
",forsale
"From: rob@phavl.UUCP (Robt Ransbottom)
Subject: Unix Books
Distribution: na
Organization: Noitazinagro
Lines: 157


The following books are up for sale.
All are in good to excellent condition.

Make offers.

rob@phavl.uucp   ( uunet!phavl!rob )
Robert Ransbottom
General Supply & Metals, Inc.
voice: 508-999-6257

Index:
   Miscellany
   C 
   C++
   Unix & Operating System
   Intel Processor & MS-DOS


Miscellany:

    Algorithms, 2nd Ed., Sedgewick, Hardbound
       List: $41.00

    Programmers at Work, Lammers
       List: $10.00

    Software Reliability, Musa, Iannino, Okumoto HARDBOUND
       List: $51.00

    The Users Guide to Small Computers, Jerry Pournelle
       List: $10.00

    Out of the Inner Circle, Bill Landreth
       List: $10.00

    Elementary Pascal, Ledgard, Singer
       List: $13.00

C++ Language:

    Object Oriented Program Design with Examples in C++, Mark Mullin
       List: $20.00

C Language:

    Variations in C, Schustack
       List: $23.00

    Programs and Data Structures in C, Ammeraal
       List: $20.00

    Turbo C Programmer's Library, Jamsa
       List: $23.00

    Advanced Turbo C, Hebert Schildt
       List: $23.00

    Understanding C, Bruce Hunter
       List: $18.00

    C Database Development, Al Stevens
       List: $24.00

    C Programmer's Library, Purdum, Leslie, Stegemotter
       List: $20.00

    Dr. Dobbs Toolbook of C, Dr. Dobb's Journal
       List: $25.00

    C with Excellence Programing Proverbs, Henry Ledgard
       List: $19.00

    C, the Pocket Reference, Herbert Schildt
       List: $5.00

    C Programming Guide, Jack Purdum, SOME WEAR
       List: $25.00

    C Programmer's Toolkit (w/ Disk), Jack Purdum
       List: $40.00

    C: Step-by-Step, Waite, Prata
       List: $28.00
   
Unix and Operating System:
   
    The Unix System V Environment, S. R. Bourne
       List: $27.00

    UNIX Papers, Michael Waite, editor
       List: $27.00
   
    UNIX for MS-DOS Programmers, Steven Mikes
       List: $25.00

    The Business Guide to the UNIX System, Yates, Emerson
       List: $20.00

    UNIX Programming on the 80286/80386, Alan Deikman
       List: $25.00

    UNIX The Complete Reference, Stephen Collin
       List: $25.00

    Unix Primer Plus, Waite, Martin, Prata
       List: $20.00

    UNIX for Programmers, An Introduction, Daniel Farkas
       List: $23.00

    Unix for Super-Users, Foxley
       List: $26.00

    UNIX Communications, Henderson, et al
       List: $28.00

    Microport System V Made Easy: Learning the UNIX O.S., O'Reilly ( SV.3.2)
       List: $10.00

    Understanding and Using COFF, Gintaras, O'Reilly & Assoc.
       List: $22.00

    Operating System Design The XINU Approach, P.C. Ed., D. Comer & Foosum, HARD
       List: $53.00

    Microcomputer Operating Systems, Dahmke
       List: $17.00

INTEL Processor, MS-DOS:
   
    Inside the IBM PC (w/ disk), Peter Norton
       List: $30.00

    Using Turbo Prolog, Robinson
       List: $20.00

    Using Assembly Language, Wyatt (ibm pc orientation)
       List: $27.00

    Compute's Quick & Easy Guide to Learning Lotus 1-2-3, Doug Wolf
       List: $13.00

    Advanced 80386 Programming Techniques, James Turley
       List: $23.00

    intel 80386 System Software Writer's Guide, Intel Corp.
       List: $20.00

    Performance Programming Under MS-DOS, Michael Young
       List: $20.00

    Programmer's Problem Solver for the IBM PC, XT & AT, R. Jourdain
       List: $20.00
-- 
rob   Robert Ransbottom
""It is extremely important to maintain correct attributions."" -- anonymous
",forsale
"From: cchu@dewey.udel.edu (Chien-Shun Chu)
Subject: Wanted: Sim City for PC
Nntp-Posting-Host: dewey.udel.edu
Organization: University of Delaware, Newark
Distribution: usa
Lines: 9



Hello there,

I am looking for Sim City for PC (new/used). Please make your offer to
cchu@udel.edu. Thanks !


chu
",forsale
"From: jry@reef.cis.ufl.edu (John Young)
Subject: CD singles for sale...
Organization: Univ. of Florida CIS Dept.
Lines: 41
NNTP-Posting-Host: reef.cis.ufl.edu



Here is a list of (mostly) European 5"" CD singles I have for sale.  All are
brand new and some are still shrink-wrapped.  Please e-mail if interested...

Crowded House  ""Weather With You"" w/3 remixes                             $10
Peter Gabriel  ""Blood of Eden"" digipak w/12 pg. booklet              
                 + 8:00 remix of ""Mercy Street""                           $10
Genesis        ""Never A Time"" w/""Dreaming While You Sleep (Live)""/
                 ""Turn It On Again (1992 Live)""/
                 ""Tonight, Tonight, Tonight (Full Version Live)""          $10
Brian May      ""Too Much Love Will Kill You"" w/
                 ""Too Much Love Will Kill You (Guitar Version)"" + 2 more  $10
R.E.M.         ""Radio Song"" + 3 Live from Green World Tour                $10
R.E.M.         ""Shiny Happy People"" w/""40 Secong Song"" +
               ""Losing My Religion (Live acoustic version)                $10
R.E.M.         ""Near Wild Heaven"" w/""Tom's Diner""/""Low""/""Endgame"" live    $10
R.E.M.         ""Man on the Moon"" w/3 non-LP tracks ""Fruity Organ""/
                 ""New Orleans Instrumental #2""/""Arms of Love""             $10
R.E.M.         ""The Sidewinder Sleeps Tonite"" w/2 non-LP tracks
                 ""The Lions Sleeps Tonight""/""Fretless""                    $10
R.E.M.         ""The Sidewinder Sleeps Tonite"" w/2 non-LP tracks
                 ""Organ Song""/""Star Me Kitten (demo version)""             $10
R.E.M.         ""Everybody Hurts (edit)"" w/""New Orleans Instrumental #1
                 (long version)""/""Mandolin Strum""                         $10
R.E.M.         ""Everybody Hurts (edit)"" w/2 non-LP tracks
                 ""Chance (Dub)""/""Dark Globe""                              $10
Sting          ""If I Ever Lose My Faith In You"" w/3 songs from MTV
                 Unplugged! ""All This Time""/""Mad About You""/""Every
                 Breath You Take""                                         $10
Sting          ""If I Ever Lose My Faith In You"" same as above but
                 in digipak form                                          $12
U2             ""Sunday Bloody Sunday"" w/remixes of ""Two Hearts Beat As
                 One"" + ""New Year's Day""                                  $10
U2             ""The Unforgettable Fire"" EP w/""The Three Sunrises""/
                 ""A Sort Of Homecoming""/""Love Comes Tumbling""/""Bass Trap"" $10
U2             ""Who's Gonna Ride Your Wild Horses"" w/""Paint It Black""
                 ""Salome (Zooromancer remix)""/""Can't Help Falling In
                 Love (Triple peaks remix)""                               $10
Neil Young     ""Harvest Moon (single edit)"" w/""Deep Forbidden Lake""/
                 ""Campaigner""/""Winterlong""                                 $8
",forsale
"From: tsmith@cerritos.edu
Subject: Wanted: Searching for music videos
Distribution: world
Organization: Cerritos College, Norwalk CA
Lines: 26

I am currently searching for old video tapes of music groups of the early
80's to the late 80's.  At first I requested VHS formats, but now i'm accepting
either VHS, 8MM, OR BETA.  The type of format i'm interested in are the
type that most nite clubs or trendy clothing stores play.  If you do have any
of these tapes just send me a reply with a few groups listed, i'll reply back
if the groups listed are the type i'm searching for.  I'll gladly pay you what
they are worth or trade for other movie or music videos, thanks.

Tom.
________________________________________________________________________________
      \          /|\               /               \                           
       \        /   \              \                \                         
        \      /  |  \            _______________________________             
         \    /       \           | You are now leaving the     |            
          \  /    |    \          | state of southern CALIFORNIA|             
           \/           \         | Please buckle up.  Thank    |             
           /\     |      \       /| you for visiting.           |            
          /  \            \     / | <<<<THE EARTHQUAKE STATE>>>>|           
         /    \   |        \    \ | iNeT:TSMITH@CERRITOS.EDU    |          
        /     /             \    \| ___________________________ |          
       /     /    |          \    ||                      \    ||              
      /     /                 \   ||\                     /    ||              
     /      \     |            \ \||/                    /    \||/             
    /        \                  \  /                     \                     
   /          \   |              \/                       \                    
  /            \                 /\                        \               
",forsale
"From: jakers@Hawaii.Edu
Subject: Supra 14.4 fax 14.4 ext stand alone modem forsale $150
Organization: University of Hawaii
Distribution: usa
Expires: Sat, 1 May 1993 10:00:00 GMT
Lines: 10

Supra Fax Modem v.32bis external stand alone forsale
External with digital status display
fax speed up to 14.4 send/receive
compat with class 1,2, group 3
data rate @ 14.4/12/96/72/48/24/12/3
v.42bis, v.32bis  mnp2-5 hayes compatible ""AT"" command
with external cable to your serial port.  works with
PC, Mac, Amiga.

$150.
",forsale
"From: csb1@engr.uark.edu (Chris Bray)
Subject: Tapes for Sale!!! $2.50 each (ppd)
X-Received: by usenet.pa.dec.com; id AA15364; Mon, 26 Apr 93 15:04:50 -0700
X-Received: by inet-gw-2.pa.dec.com; id AA18816; Mon, 26 Apr 93 15:04:45 -0700
X-Received: by engr.engr.uark.edu (Smail3.1.28.1 #2)
	id m0nnbGS-0007SlC; Mon, 26 Apr 93 17:03 CDT
X-Mailer: Mail User's Shell (7.2.4 2/2/92)
X-To: alt.rock-n-roll.usnet, rec.music.marketplace.usenet, misc.forsale.usenet
Lines: 58


Hi there again...
I still have a few tapes left...

As before they are $2.50 each (postage paid) - Or Best Offer...
Multiple orders appreciated, but not necessary...
Package deals welcome...

Thanks...
Chris Bray

Lewis, Huey|Sports
	Contains ""Heart of Rock and Roll"", ""Heart and Soul"", ""Want a New
	Drug"", ""Walking on a Thin Line"", ""If This is It"", and more!!!

Hooters: Nervous Night
	Contains: And We Danced, Day By Day, All You Zombies, Nervous Night...

Poison|Look What the Cat Dragged In
	Their 1st tape. Contains ""Cry Tough"", ""I Wont Forget You"", 
	""Talk Dirty to Me"", and more!

Hall & Oates|Big Bam Boom
	Contains: ""Out of Touch"", ""Possession Obsession"", and more!

Ratt|Out of the Cellar
	Contains: Wanted Man, Round and Round, and more!

Quiet Riot|Condition Critical
	Contains: Mama Weer All Krazy Now

Outfield|Play Deep
	Contains: Say It Isn't So, Your Love, All the Love in the World,
	and more!

Plant, Robert|Shaken n' Stirred
	Contains: Little By Little

Journey|Raised on Radio
	Contains: Girl Cant Help It, Suzanne, Be Good to Yourself, Ill Be
	Alright Without You, Why Cant This Night Go On Forever...

Monkees|Then and Now - The Best of the Monkees
	Contains: All their big hits plus some...

INXS|Kick
	Contains: Mediate, New Sensation, Devil Inside, Need You Tonight,
	Never Tear Us Apart, Mystify, and more! GREAT TAPE....


-- 
==============================================================================
csb1@engr.uark.edu            |  Chris Bray
cbray@uafhp.uark.edu          |  University of Arkansas, Fayetteville 
==============================================================================
You know, some white coral, painted brown, and attached to the skull
with some common wood screws, can make a child look like a deer.
==============================================================================
",forsale
"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: IBM Hardware fosale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 22



******* LOWERED PRICES *******

	I have the following IBM hardware forsale

	ATI VgaWonderXl24 -  This is a great card, it supports 1024x768 256
 colors, 800x600 32k colors, and 640x480 16 million colors.  I found that it
 also speed up windows considerably.  I'm asking $90 o.b.o. for this card.


	I also have 2 2400 internal baud modems.  I have Docs for both but I 
 don't have the original boxes.  Both work fine and I'd like to get $20 each or
 $35 for both .

	BackUPS 400 - Backup power supply that allows CPU and Monitor to 
continue to operate up to 30 minutes in event of power failure. Asking $50.

	Please e-mail all replies to jth@bach.udel.edu
	Thanks,
	Jay

",forsale
"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: Genesis + Sega CD + Software forsale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 29


*********  Sega Genesis + Sega CD Forsale   *******

	Recently moved in with some friends who have genesis + Cd player so I'm selling my whole setup.  I'd like to sell everything together.  The package come with....

Sega Genesis
Sega CD
2 Joysticks
1 Pad
Sewer Shark (CD)  
Sol-Feace (CD)
Sega Classics (CD) (5 Games on 1 CD)
	Streets of Rage
	Revenge of Shinobi
	Columns
	Golden Axe
Sherlock Holmes (CD)
CD+G Music + graphics sampler
John Madden 92' (Cart)

	All the games have cases and instructions and everything is in great condition.  I would really like to get $350 for all this stuff.  The Sega CD alone is worth $299.  Please email responses to jth@bach.udel.edu

******** I'm dropping the price to $325.  If I can't get that much then I won't sell it.*********



Thanks,
Jay

",forsale
"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: Lotus 1-2-3 ver 3.4 forsale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 10


********************* NEW PRICE ***********

	I have an extra copy of Lotus 1-2-3 ver 3.4 for DOS. this package was
originally $600.  I'd like to get   $75 for it.  please reply by e-mail to
jth@bach.udel.edu

Thanks,
Jay

",forsale
"From: kmgoh@leland.Stanford.EDU (Kwangmeng Goh)
Subject: for sale: lifecall system
Organization: DSG, Stanford University, CA 94305, USA
Distribution: usa
Lines: 36

For sale:
---------

One complete set of Lifecall Equipment, including the base unit,
portable transmitter and pendant plus 30 days free monitering service.

Description of item:
-------------------

Convenient and secure to anyone:

1. whose home is being broken into
2. whose parents live alone.
3. who has children or elderly parents
4. who suffers a heart attack or stroke
5. who is temporarily or permanently disabled.
6. and more.

Superior features:

1. Allows you to talk to the monitering center using the transmitter;
help will be sent to you as soon as possible.
2. Allows for personal freedom and independence.

Deal
----

Item is worth US$2400 in open market. Asking for $2000 or best offer.
Interested please email at kmgoh@leland.stanford.edu
or call at (415) 497-0663. Will send the certificate of delivery and
relevant documents to you.
-- 
*******************************************************************************
				GOH KWANG MENG
		              116 ARROYO, WILBUR
			P.O.BOX 7029, STANFORD CA 94309
",forsale
"From: kmgoh@leland.Stanford.EDU (Kwangmeng Goh)
Subject: For sale: Air Tix to Bahamas
Organization: DSG, Stanford University, CA 94305, USA
Distribution: usa
Lines: 20



I have a certificate for 2 round-trip airfares to the Bahamas.
Expiration date is one year from now.

The maximum value, depending on time and location, is estimated at
$1628. I am asking for $1500 or best offer.

For more information, call Goh at

(415) 497-0663

or send mail to

kmgoh@leland.stanford.edu
-- 
*******************************************************************************
				GOH KWANG MENG
		              116 ARROYO, WILBUR
			P.O.BOX 7029, STANFORD CA 94309
",forsale
"From: kmgoh@leland.Stanford.EDU (Kwangmeng Goh)
Subject: For sale: Air tix to Orlando, Vegas and Reno
Organization: DSG, Stanford University, CA 94305, USA
Distribution: usa
Lines: 22

I have a certificate for one round-trip airfares to either Orlando,
Las Vegas and Reno/Lake Tahoe.
Expiration date is one year from now.

The maximum retail value, depending on time and location, is estimated
at $2000 for all three locations, including accommodation for 3 days
and 2 nights at a leading hotel. I am asking for $1800 or best offer.

Purchase of tickets for a single location is possible.

For more information, call Goh at

(415) 497-0663

or send mail to

kmgoh@leland.stanford.edu
-- 
*******************************************************************************
				GOH KWANG MENG
		              116 ARROYO, WILBUR
			P.O.BOX 7029, STANFORD CA 94309
",forsale
"From: kmgoh@leland.Stanford.EDU (Kwangmeng Goh)
Subject: For sale: Air tix to Acapulco or Cancun
Distribution: usa
Organization: DSG, Stanford University, CA 94305, USA
Lines: 21


I have a certificate for one round-trip airfares to either Acapulco or
Cancun, Mexico.
Expiration date is one year from now.

The maximum retail value, depending on time and location, is estimated at
$1100, including accommodation for 3 days and 2 nights at a leading
hotel. I am asking for $1000 or best offer.

For more information, call Goh at

(415) 497-0663

or send mail to

kmgoh@leland.stanford.edu
-- 
*******************************************************************************
				GOH KWANG MENG
		              116 ARROYO, WILBUR
			P.O.BOX 7029, STANFORD CA 94309
",forsale
"From: mzhao@magnus.acs.ohio-state.edu (Min Zhao)
Subject: cheap harddisks for your IBM PC/XT
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Distribution: na
Lines: 16

 
   I have a few the original IBM 10Mb harddisks for sale. They are actually
Seagate's ST412, MFM, full height,  has the IBM logo and black face plate. 
 
  Each disk is checked and formatted with DOS 5.0. It can be doubled to 
20Mb or so with dblspace or stacker if you so desire.  Have the original IBM
foam fitted boxies and anti-static bags. I am not sure if they were ever 
used, but each drive that is sent out will be quarenteed in good working order. 
 
 $30 each plus shipping cost, (about $5), 
 
  If you have one of those old IBM XT or PCs, this is for you !  It's cheaper
than a floppy drive !
 
  

",forsale
"From: mzhao@magnus.acs.ohio-state.edu (Min Zhao)
Subject: composite monochrome monitor for sale
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Distribution: na
Lines: 10


    I have a few 12"" composite monochrome monitors for sale.  Magnovax Computer
Monitor 80, Model number BM7650 074B.  RCA type input for video only. (no
audio).  Power, Brightness and Contrast dials in front, V and H hold and
position controls on the back. Nice little monitor that can be used for 
PCs, Amigas, your VCR, security monitor.  Excellent condition. I am asking
for $40 plus shipping and COD (not to exceed $10) if applicable. 
 


",forsale
"From: sebugg@presby.edu (Stephen Buggie)
Subject: Stereo LP records for sale!
Distribution: na
Organization: Presbyterian College, Clinton SC, USA
Lines: 1


",forsale
"From: jpau@oracle.com (Jeffrey Pau)
Subject: >> Sony color watchman 4sale <<
Distribution: usa
Organization: Oracle Corp., Redwood Shores CA
Lines: 8
Nntp-Posting-Host: dvlseq.us.oracle.com
X-Disclaimer: This message was written by an unauthenticated user
              at Oracle Corporation.  The opinions expressed are those
              of the user and not necessarily those of Oracle.

o Sony Color Watchman, model FDL-310
  - VHF/UHF
  - 86,400 pixels; 2.7 inch (diag) screen
  - dimensions 3 3/8"" x 6 1/8"" x 1 3/16""
  - bright, vibrant colors, and very sharp (unlike the Casio pocket TVs)
  - AC power adapter
  - paid $300.00
  Asking $150.00 obo
",forsale
