ArticleText,ArticleCategory
"From: pharvey@quack.kfu.com (Paul Harvey)
Subject: Re: A KIND and LOVING God!!
	<1r1ma9INNno7@owl.csrv.uidaho.edu> 
	<1993Apr21.182606.6798@ra.royalroads.ca>
Organization: The Duck Pond public unix: +1 408 249 9630, log in as 'guest'.
Lines: 26

In article <1993Apr21.182606.6798@ra.royalroads.ca> 
mlee@post.RoyalRoads.ca (Malcolm Lee) writes:
>The only point I'm trying to make is that those who call themselves Christian
>may not be Christian.

WOW! Are you serious! So not everyone who calls themself a Christian is
a Christian? WOW! That does make things a bit more complicated doesn't it?

>I ask that you draw your own conclusions by what they do and what they say.

That seems like very good advice, given the above revelation.

>If they are not modelled after the example of Jesus
>Christ then they are NOT Christian.

Like for example Matthew 5:14-19 right?

>If they have not repented of their sins
>and accepted Jesus Christ as their personal Lord and Saviour then they are 
>NOT Christian.

Um, where did Jesus say that he wanted people to worship him?

>These are the only criteria to being a Christian.

So, do you adhere to the Ten Commandments?
",religion
"From: syshtg@gsusgi2.gsu.edu (Tom Gillman)
Subject: Re: Biblical Backing of Koresh's 3-02 Tape (Cites enclosed)
Organization: Georgia State University
Lines: 16

rick@howtek.MV.COM (Rick Roy) writes:

>In article <1r1u5t$595@lm1.oryx.com> (alt.conspiracy,talk.religion.misc), xcpslf@oryx.com (stephen l favor) writes:
>] Koresh was killed because he wanted lots of illegal guns.

>Even if what you say is true, do you think this is a reasonable way
>to deal with people who want ""lots of illegal guns""?

What makes you say that the guns were illegal?? I understand that the BD's
had a valid Class III Federal Firearms Permit, which would allow them to
have pretty much anything short of a howitzer legally.
-- 
 Tom Gillman, Systems Programmer       | ""AAAAAGGGGHHHH"" 
 Wells Computer Center-Ga. State Univ. |    -- Any ""Classic"" Star Trek Security
 (404) 651-4503 syshtg@gsusgi2.gsu.edu |       officer sometime during the show
 GSU doesn't care what I say on the Internet, why should you?
",religion
"From: e_p@unl.edu (edgar pearlstein)
Subject: Waco information accuracy
Organization: University of Nebraska--Lincoln	
Lines: 14
Distribution: world
NNTP-Posting-Host: unlinfo.unl.edu

  .
        It should be remembered that all of the first reports came from 
       the FBI, and that independent observers, i.e. the press, were not 
       allowed to get close and see things for themselves.  Official 
       communiques tend to be self-serving for the agencies that issue 
       them. 
        People in general tend to believe first reports, as these get 
       the most and the biggest headlines.  Corrections are often 
       overlooked. 
         An example is the FBI report that several of the bodies found 
       in the rubble had bullet wounds.  The local coroner, who is 
       independent of the FBI, has so far found no bullet wounds! 

.
",religion
"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615)
Subject: Re: Is it good that Jesus died?
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 120

Brian Ceccarelli wrote (that's me):

> Kent, I am not accusing you of evil things.  Jesus is accusing you.
> And it is not only you that He is accusing.  He is accusing everyone.
> Me, you and everyone in the world is guilty.  Whether one
> sees the light or does not seen the light has nothing to do with 
> whether we do evil things.  We do them regardless.  

Kent Sandvik responds:

> Hmm, it seems that this is the core of Christianity then, you 
> have to feel guilty . . . 

I think I see where you are coming from Kent.  Jesus doesn't view
guilt like our modern venacular colors it.   

""Feelings"" have nothing to do with guilt.  Feelings arise from the state of 
being guilty.  Feeling and guilt are mutally exclusive.  Feelings are a 
reaction from guilt.  Jesus is talking about the guilt state, not the 
reaction.   Let me give you an example:

Have you ever made a mistake?  Have you ever lied to someone?  Even a
little white lie?   Have you ever claimed to know something that you really 
didn't know?  Have you ever hated someone?  Have you ever been selfish?
Are you guilty of any one of these?   The answer is of course, YES.  You
are guilty.  Period.  That is it what Jesus is getting at.  No big surprise.  
Feelings do not even enter the picture.   Consider Jesus's use of the word
""guilt"" as how a court uses it.

Jesus is concerned that everyone should admit that they are guilty of being
imperfect.  The Bible calls it the state that we are all sinners.  We all do
bad things.  Even the most insignficant thing that we do wrong is proof of our 
guilt that we are all sinners.     It is it in our nature to do bad things. 
We are sinners, therefore we do bad things.  Being a sinner is fact.  It is
not a pleasant fact.  But it is just a fact.  We are not perfect.   Calling us
sinners should have no more emotional charge to you than calling you a
human being.  Guilty as charged.

> and then there's this single personality that will save you from this
> universal guilt feeling.

You can handle your guilt in one of two ways:  Acknowledge you
made a mistake, learn from it, and try to not do it again--in
the meantime, not punishing yourself for it:  which is the
way Jesus wants you to handle or it.  This is the healthy way.

Or two, the destructive way:  put yourself down, slap yourself
and feel like crap, never forgive yourself, force yourself to
say a thousand Hail Marys . . . even to suicide.  This the way 
Jesus does NOT want us to deal with it.   All people fall into this 
category to some extent in their lives.

Jesus is not in the business of saving us from this guilt
feeling.  Jesus is in the business of showing us how much he
loves us despite our guilt.  Jesus knows we are guilty.  That
isn't new to him.  It is no big deal to him. He just wants you to realize 
that this sinful nature destroys the relationship between you and him.
That is what he wants you to know.  Why, because he wants to 
have your company.  You are immensely valuable to him.
Jesus wants a relationship with you, however, in our present
sinful nature, we are incapable of having this relationship.  

God is perfect.  We are not.  You cannot fit a square peg into
a round hole.  However, God has provided a way for us to
change our nature so that we can have a relationship with him.
God has provided Jesus, so that whosoever just believes in
Jesus, will have their nature changed.  The Holy Spirit will
move it.  And now divine nature is now within lives our very
being--and us and God communicate with each through his
unifying Holy Spirit.  The benefits of this are endless.  For
with the divine nature living within us, we can now see
our imperfections better.  We can now head them off at the pass.  With
the power of the Holy Spirit living in us, we now have his power
to help us overcome our shortcomings.   Because the divine nature lives 
within us, we can now understand profound Bible passages that never before
we could understand.  Because the divine nature now lives within us, we now 
have authority over demonic forces.  And lastly, because the divine 
nature now lives within us, we have eternal life--for the Holy Spirit
is eternal.

The relationship with Jesus is of the utmost importance.  Because
it is not what you do in life that qualifies you to belong to
heavenly kingdom, it is your relationship to the living God.
Remember what Jesus said at the tail end of Matthew when he
separated the ""goats from the sheep"".   Many people in the
last day will ask him, ""Didn't I prophesy in your name and do
miracles, and do good things in your name?""   And what did Jesus say?
""Depart from me, for I never *knew* you.""  That is the cornerstone of 
Christianity, Kent.  Jesus must know you as his friend.  It is your 
relationship to Jesus.  If he is your friend and you are his, you will
be counted among those who will share in his inheritance in heaven.  

> Brian, I will tell you a secret, I don't feel guilty at all,
> I do mistakes, and I regret them, however I've never had this
> huge guilt feeling hanging over my shoulder.

Good.  It shows that you have a strong self-image--that you
love yourself.  That is the second greatest commandment Jesus
taught.  If only more people could do as you do.   As I said before, 
in the common english venacular, ""feeling guilty"" has a
different meaning than the state of guilt.

> This all is a very clear indication that you need a certain
> personality type in order to believe and adjust to certain
> religious doctrines. And if your personality type is 
> opposite, then you are not that easily attached to a certain
> world view system.

I believe what we all need in our personalities is a lot less ego,
a lot less self-centeredness, and a lot more unconditional love.

> There are humans that subscribe to the same notion. The nice
> thing is that when you finally shake off this huge burden,
> the shoulders feel far more relaxed!

Yes.  You have stated what Jesus said.  Remember?  ""Come to me,
take my yoke upon your shoulders, for my burden is light.""  A yoke
is used to direct oxen to do work.  Once you have a relationship with 
Jesus, you and him share the yoke and the burdens of life.  Having 
God at your side is of great advantage.
",religion
"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615)
Subject: Re: [rw] Is Robert Weiss the only orthodox Christian?
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 11

Rick Anderson writes:

> Are we to simply assume that you [referring to Robert Weiss] are the only
> one who really understands it [Biblical Scriptures]?

No.  I also understand it. I have read the Bible from cover to cover, examining
each book within, cross-comparing them, etc.  And I have come to same conclusions
as Robert Weiss.

So Rick, why not read the Bible for yourself?  It is written in plain
english.  Decide for yourself.   
",religion
"From: ss@apmaths.uwo.ca (SULTAN SIAL)
Subject: Re: Merlin, Mithras and Magick
Organization: Applied Mathematics, U.W.O
Nntp-Posting-Host: lab1.apmaths.uwo.ca
Lines: 9

In article <93111.195217A54SI@CUNYVM.BITNET> <A54SI@CUNYVM.BITNET> writes:

[stuff about Mithras deleted]

>Oh, His B-day was 25 Dec. Ahem.

I thought that Saturnalia was celebrated by the Romans at that time.  Was 
Mithras connected with this?

",religion
"From: e_p@unl.edu (edgar pearlstein)
Subject: Re: Burden of Proof
Organization: University of Nebraska--Lincoln	
Lines: 8
Distribution: world
NNTP-Posting-Host: unlinfo.unl.edu

   .
          
          Sometimes a god-believer will maintain that atheism is itself 
       a religion.  Many postings to this group have answered that well.  
       Here's another way to answer the assertion: 
          Suppose that I DON'T believe that broken mirrors or black cats 
       bring bad luck.  Does that mean that I have a superstition? 
 .
",religion
"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615)
Subject: Re: To Rob Lanphier
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 34

Brian Kendig writes:

>You just don't get it, do you?

>In fact, I believe your religion is imaginary . . .

You have clearly demonstrated that you do not even know
what my religion is in order to make that assumption.

>Please offer me an argument that's more convincing than ""you just
>don't believe 'cos you don't want to."" 

How I can present any argument when you put your hands over your
eyes and devise new irrevelant excuses each time?  The fact remains,
you want to argue about something that you do not know anything about.
Do you not have to learn a topic first before you can reasonably debate
the topic?  

Which brings us about to the start of this thread.  You began
perverting Bible verses, interpreting them without investigation.
For if you desired to investigate, you would have changed your
tune immediately.   Thus it is clear to me.  You do not believe
what I am saying because ""you don't want to"" check it out.

> Everything you've said so far could apply equally to any religion
> why do you believe yours is the real one?

Then you must have also ignored every other post I have written
to you.  This would seem to go along with your character.


Brian, it doesn't offend me if you decide to reject Jesus
Christ.  I only wish you would make that decision after you
learn who Jesus is.
",religion
"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Is it good that Jesus died?
Organization: Johns Hopkins University CS Dept.
Lines: 26

In article <1993Apr23.210109.21120@organpipe.uug.arizona.edu> brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) writes:
>> Kent, I am not accusing you of evil things.  Jesus is accusing you.
>> And it is not only you that He is accusing.  He is accusing everyone.
>> Me, you and everyone in the world is guilty.  Whether one
>> sees the light or does not seen the light has nothing to do with 
>> whether we do evil things.  We do them regardless.  
>Have you ever made a mistake?  Have you ever lied to someone?  Even a
>little white lie?   Have you ever claimed to know something that you really 
>didn't know?  Have you ever hated someone?  Have you ever been selfish?
>Are you guilty of any one of these?   The answer is of course, YES.  You
>are guilty.  Period.  That is it what Jesus is getting at.  No big surprise.  
>Feelings do not even enter the picture.   Consider Jesus's use of the word
>""guilt"" as how a court uses it.

You said everyone in the world.  That means *everyone* in the world, including
children that are not old enough to speak, let alone tell lies.  If Jesus
says ""everyone"", you cannot support that by referring to a group of people
somewhat smaller than ""everyone"".
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",religion
"From: scharle@lukasiewicz.cc.nd.edu (scharle)
Subject: Re: The gospels, Josephus, etc and origins
Reply-To: scharle@lukasiewicz.cc.nd.edu (scharle)
Organization: Univ. of Notre Dame
Lines: 27

In article <1993Apr21.225146.20804@rambo.atlanta.dg.com>, wpr@atlanta.dg.com (Bill Rawlins) writes:
    ...
|>       I will agree that creation should not be taught as science 
|>       IF macroevolution is not taught as science.  However, if we are
|>       teaching the wildly speculative theories of macroevolution as
|>       an explanation of origins, then equal time should be given
|>       to creation.  Neither one qualifies as science.  Create a
|>       philosophy course: Call it ""Origins"".
    ...
|>              ==========================================================
|>             //  Bill Rawlins            <wpr@atlanta.dg.com>        //
|>            //                          ""I speak for myself only""   //
|>           ==========================================================

    Interesting idea.

    This suggestion has inspired me to post, under the title ""Theories 
of Creation"", a collection of various ""philosophies"" of creation that 
I am aware of.  Could you explain which of these theories you would
want taught, and which ones you would not?  Or, perhaps, I haven't
included a favorite theory of yours (if so, could you describe it for
me for inclusion in an updated list)?

-- 
Tom Scharle                |scharle@irishmvs
Room G003 Computing Center |scharle@lukasiewicz.cc.nd.edu
University of Notre Dame  Notre Dame, IN 46556-0539 USA
",religion
"From: daveb@pogo.wv.tek.com (Dave Butler)
Subject: Objectivity (was: After 2000 years...)
Organization: Tektronix, Inc., Wilsonville,  OR.
Lines: 83

This discussion on ""objective"" seems to be falling into solipsism (Eg: the
recent challenge from Frank Dwyer, for someone to prove that he can actually
observe phenomena).  Someones even made the statement that science is
""subjective"" and that even atom are ""subjective."" This is getting a bit silly
and the word ""objective"" is losing all meaning.  Lets start by remembering the
definition of ""objective"" which has been already presented:

  objective ADJ. 1. Of or having to do with a material object as 
    distinguished from a mental concept. 2. Having actual existence.
    3.a. Unenfluenced by emotion or personal prejudice. b. Based on
    observable phenomenon.

The Objectivity of a thing is not based on whether everyone agrees on that
thing (eg: the world is objectively round, regardless of the fact that there
exist flat earthers), but rather whether it is based observable and verifiable
phenomenon (instead of being based solely on peoples wishes, feeling, mental
processes, etc).  Thus atoms, being based on very observable and repeatable
phenomenon, are indeed considered to be objective rather than subjective. 
Even weird, high energy physics is based on observable phenomenon (even though
that observation can change the outcome).  Nor are those observable phenomenon
affected by emotion, or personal prejudice (eg: chemical reactions do not
change to the whims of different people).  Thus to say that science is not
objective (ie: objectively verifiable) is a bit silly, as that is the
point of science.  Now I will agree that science is not objectively ""good;"" I
will not thereby conclude though that science is not objective. 

Now some examples things which are ""objective"":  A D-12 tractor is larger
than the average breadbox.  Chlorophyll is green.  Seawater contains salt.
There exists ozone in the atmosphere (at least presently).  Ozone blocks 
ultraviolet light.  Ultraviolet light increases the incidents of skin Cancer.

""Good"" on the other hand is a value judgement.  It doesn't seem to have an
existence apart from what we give it (unless someone can objectively show the
existence of an omnipotent entity which has defined ""good"").  We cannot
quantify it, touch it or collect it in any concrete sense (eg: I have a bag
full of ""good"").  Now we do sometimes attempt to give the word ""good"" an
objective meaning, e.g.  ""good"" has been used to denote strength, resiliency,
speed, etc.  That though, is a subjective definition, as some might not see
""strength"" and etc, as necessarily ""good"" (eg: strength inspired by Naziism 
is not generally viewed as ""good""). 

As to a morality, I cannot say that I have ever seen a morality strictly based
on verifiable observable phenomenon.  The closest I have seen is some form of
the ""Golden Rule,"" which concludes that it is best not to deliberately piss
people off, as they will likely then involve themselves in your life, in a
manner you won't like.  This is verifiable; when you ""get in someone's face,""
they will often retaliate.  Another objective fact about morality is that a
more powerful group can enforce their morality on a weaker group, and thus can
at times, ignore that form of the ""Golden Rule"" without fear of reprisal.  Now
as to whether this enforcing of morality is ""good"" or ""bad,"" is quite
subjective.  By the way, remember that subjective does not mean that a thing
cannot be formally stated, or even commonly agreed upon; it only means that
that it is not verifiable from observable phenomena, or has a physical
existence unto itself.  Also note that I have not stated that there is no such
thing as an objective morality, or that I could not accept any such a
morality; I have simply stated that I have seen no evidence of any such
morality. 

One other thing to notice, ""objective"" is many times used as synonymous with
""true"" and/or ""absolute,"" and ""subjective"" sometimes has the connotation of
""false"" and/or ""relative."" Tain't necessarily so.  For instance, when a
conclusion is based on objective, but insufficient evidence, then it can be
both objective and false.  As to ""absolute,"" it is easy to note that while we
can objectively show that TNT is explosive, but that does not absolutely mean
that all TNT will explode, and thus objective is not necessarily absolute
either.  On the other hand, something subjective can also be either
""absolutist,"" or ""true."" For instance, there are some theists who are
specifically ""absolutist"" in their morality, even though they have only
subjective evidence to back it up.  Further, many a scientist and detective
has been motivated by subjective reasons (eg: a ""gut feeling"" or ""hunch""), to
investigate a phenomena or situation, and gather the objective evidence
necessary to support a true hypothesis.  On the whole though, I would have to
agree that objective evidence is much more trustworthy than subjective
evidence.
 
				Later,

				Dave Butler

    In starting any thesis, it seems to me, one should put forward as one's
    point of departure something incontrovertible; the expression should be
    simple and dignified.
				Diogenes
",religion
"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615)
Subject: Re: Is it good that Jesus died?
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 30

In article <bskendigC5wrsM.Gyx@netcom.com> bskendig@netcom.com (Brian Kendig) writes:

>As long as we're trading secrets, let me tell y'all one: I got a
>really bad feeling in my heart back when I was a Christian.  I
>couldn't really pinpoint it, but something felt dreadfully cheap and
>wrong about the whole affair.  I had been a devout follower, even a
>Bible-banger, but eventually it started ringing terribly hollow to me.
>
>And I felt torn when I began to disagree with a lot of what the Bible
>(and my priests) told me; this was what made me finally realize that
>either I was very wrong, or else the Bible was very wrong.  And since
>I felt reasonably sure of myself, I decided to start analyzing the
>Bible very closely.  That was the catalyst to my break with my faith,
>though it was a long and difficult effort.

Brian, have you checked out what your priests told you in the
Bible to see whether they were telling you the truth?  Did you know
that according to the Bible, there shouldn't even be such things as
""priests"" anymore?  Do you know why the preisthood was established in
the Old Testament to begin with and the reasons why after Jesus,
there were no priests--that is until the Roman Catholic Church 
300 years later devised the doctrine of transubstantiation by ignoring
the whole concept beyond the book of Hebrews?

You said you analyzed the Bible very closely.  I think you are
lying.  For if you had, I would think you would have at least
got the doctrine of hell straight.

So what is your beef against Jesus?  Be specific and point on
verses.
",religion
