ArticleText,ArticleCategory
"From: bobc@pyramid.unr.edu (Bob Conrad)
Subject: Re: New Anti-Carjacking Campaign
Organization: University of Nevada, Reno  Department of Computer Science
Lines: 16

In article <1993Apr23.013802.4157@freenet.carleton.ca> ae446@Freenet.carleton.ca (Nigel Allen) writes:
>
>Here is a press release from the National Crime Prevention Council
>   The campaign urges drivers to remember to ""lock up, roll up, and
>look around"":
>   * lock car doors immediately after entering or leaving the car;
>   * roll up windows as far as possible; and
>   * look around and be alert to avoid situations that are
>       suspicious.
      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

that reminds me of a blurb in the police blotter in my school paper along
the lines of, ""...Police were called because [so and so] reported there
were suspicious people hangning around the Business Building.""  turns
out it was two black men leaving the building after doing homework late
one night.
",autos
"From: arneh@edb.tih.no (Arne Henriksen)
Subject: Re: V4 V6 V8 V12 Vx?
Nntp-Posting-Host: skylark.edb.tih.no
Organization: Trondheim College of Engineering
X-Newsreader: TIN [version 1.1 PL9]
Lines: 17

The Devil Reincarnate (ssave@ole.cdac.com) wrote:

:   I am curious about knowing which commericial cars today
: have v engines.

: V4 - I don't know of any.
: V6 - Legend, MR3? MR6?
: V8 - Don't know of any.
: V12 - Jaguar XJS


:  Please add to the list.


:  Thanks,
:  -S
:  ssave@ole.cdac.com
",autos
"From: Tom Wetzel <twetzel@ucs.indiana.edu>
Subject: Re: Replacement/Custom Seats, Where to get?
Nntp-Posting-Host: twetzel.ucs.indiana.edu
Organization: Indiana University
X-Useragent: Nuntius v1.1
Lines: 14

In article <1993Apr26.154428.17764@colorado.edu> Jerry Bowman, bowmanj@csn.org
writes:
>          What car are we talking about? If its Camaro, Chevelle,GTO,
>    Nova, Etc. there are a bunch of places to get them.

 A 68 Corvette but, I don't want to put Corvette seats in it.  The original
 seats are in exc. shape but they are uncomfortable as hell.  I'm going to
 store those and find a set to drive in.  I have all the Vette catalogs but
 I'm looking for a more generic type seat.  I can modify the brackets but 
 cushion height and overall width are a concern.  I've looked through some
 local boneyards without success.  I would just like to find a pair of 
 cheapo's to use this summer.  
 
 Tom
",autos
"From: vlasis@cybernet.cse.fau.edu (vlasis theodore)
Subject: Re: The 1994 Mustang
Organization: Cybernet BBS, Boca Raton, Florida
Lines: 63

> >You know, I'm a Ford fan, I must say, so I'm looking forward to the next
> >Mustang.  I have faith that it will be a fine product, more desireable
> >than the Camaro is now.  You know, that's MHO.  
> 
> True...thats your opinion.
> 
> >They beat Ford to the market with the Camaro/Firebird, but really only
> >in words.  Production of these vehicles will be limited until the
> >end of the year, keeping selling prices above MSRP for the most part
> >since there are so many twitching Camaro fans out there.  I wouldn't
> >press Ford to hurry the Mustang since the final wait could be worth it.
> >Besides, no bow-tie fanatic is gonna buy the Mustang anyway.
> 
> True again.. I wouldn't take a free Mustang...honest.
> 
> >The next Mustang will be Ford's highest profile car.  It attracts
> >way more attention than the Camaro/Firebird because it's heritage
> >is more embedded in the general public.  Don't lie to yourself and
> >believe Ford will forfeit that.
> 
> FYI: they already did.
> Too bad that the current Mustang can't even compete with the new
> Camaro without using an active imagination.
> Right now few cars can compare with the '93 Camaro, Think about it..
> 20,000 for a car that will out perform all but a few exotics.
> If you are now swearing at me look at the stats...they don't lie.
>  There are NO comparable cars in it's class, certinaly not for its price.
> 
> >  You know,intelligent, critical spews like, ""The Mustang bites, man!""  
> Some of you are already beginning.  I predict that the Mustang and Camaro
> >will be comparable performers, as usual.
> >
> I also agree, This subject is one that will never be setteled....
> Except maybe at the  track :-)
> 
> >Unless the Ford gets the 32v, 300hp Romeo.  You don't seriously believe
> >that it was designed for the Mark VIII only, do you?
> >
> Hey, can you imagine the potential of a MODIFIED LT-1!!!!!!!
> Folks in a few years we will surpass the levels of performance 
> achieved in the late '60's, thats scary.

You Ford vs Chevy people must live in the planet of Detroit or Droid.

Like they say in the airforce, with enough horsepower anything will fly.

I can put a 32valve V-8 with twin Garret-4s on Yugo and get 7.7sec QM.
Thats useless ... Its still a Yugo that will loose any race on a track,
or on the street.

Have you Detroit beings compared the ultra-long-throw stick shifts of
the 5.0 with the 93 MR2 turbo or 93 RX7 (I ll buy it in 6 mos) ?

Or the Torsen differential of the RX7 compared to the Differential of 
the 5.0 that sounds in every hairpin turn ?

And bythe way 5.0 and Camaro both have drums on the rear breaks ...
Hello , this is the 90 's ?

Vlasis Theodore
Software Engineer

-Just say no to signatures-
",autos
"From: reilly@admail.fnal.gov (Rob Reilly)
Subject: Re: Changing brake fluid..is it necessary..
Organization: Fermilab
Lines: 23
Distribution: world
NNTP-Posting-Host: rreilly.fnal.gov

In article <1993Apr23.163129.53125@gmuvax.gmu.edu>, lcarr@gmuvax.gmu.edu
wrote:
> 
> Hi.
>  I've been seeing all these articles about changing
> brake fluid and I am wondering if this is really necessary.
> I have an 86 Toyota Corolla SR5, with 94000 and I am in the
> process of doing preventative maintenance and I was
> wondering if this was something that I should add to
> my list of things to do.
> Any information would be greatly appreciated. I really
> love this car and would like to keep it for as long as 
> possible.
> 
> Thanx...
> 
> -lisa
> 
> sign me... only a manual will do..

Amplifying on Jeff Goss's answer, the absorbed water will rust your
brakelines and master cylinder and calipers and you could suddenly lose all
your brake fluid.
",autos
"From: music@erich.triumf.ca (FRED W. BACH)
Subject: Re: Dirty Diesels?
Organization: TRIUMF: Tri-University Meson Facility
Lines: 57
Distribution: na
NNTP-Posting-Host: erich.triumf.ca
News-Software: VAX/VMS VNEWS 1.41    

In article <1993Apr22.173402.665@Virginia.EDU>, ejv2j@Virginia.EDU (""Erik Velapoldi"") writes...
#nataraja@rtsg.mot.com  writes:
#> I heard the diesels are considered cleaner-burning than
#> gas engines because the emit less of: Carbon Monoxide,
#> Hydrocarbons, and Oxides of Nitrogen.  (CO, HC, NOX).
#> 
#> But they can put out a lot of particulate matter.  I heard
#> something about legislation being discussed to ""clean up
#> diesel emissions"".  Is there anything in the works to
#> install ""scrubbers"" for diesels?  How about the feasibility
#> of installing them on trucks and cars?  Would it be any
#> different than a catylitic converter?  I'd assume easier,
#> since we're removing particulate matter instead of converting
#> gasses.  Let's hear people's opinions...
#> 
# 
#VW and Mercedes have tinkered with particulate traps.  Also, VW
#uses a kind of turbocharger on their Jetta ECOdiesel that helps
#reduce particulates as well, although I don't know the
#mechanics of it.
# 
#Many diesel cars,busses, and trucks in Europe are now being
#equipped with catalysts and traps in an effort to clean up
#diesel emissions, already well below legal limits anyway.
# 
#It's a shame GM had to soil the diesel's reputation in
#passenger cars and prevent further resource devotion to
#research into making this outstandingly efficient engine even
#further ahead of gas engines in emissions.
# 
#erik

   I sure don't know what and how they measure in regards to diesel 
 motors in cars, trucks, and busses, but I think they are probably
 measuring the wrong pollutants, or at the wrong time, or both.

   I certainly find it offensive to drive behind a diesel bus or
 diesel truck and some diesel cars.  They stink!  And it's always
 roll-up-the-windows panic time when one comes by or ducks in front
 of me when I am driving with my family.

   I don't think the combustion mixture is kept under very good
 control in diesel engines, and that's why they stink.  So the 
 invisible, unsmellable pollutants are reduced in diesels.  Yeah,
 well so what!?  Someone forgot about the visible, stinky kind, and,
 as far as I am concerned, those kind are just as bad.

    I am all for de-stinking the diesel vehicles.  It'll keep the
 traffic signs cleaner, too.

 Fred W. Bach ,    Operations Group        |  Internet: music@erich.triumf.ca
 TRIUMF (TRI-University Meson Facility)    |  Voice:  604-222-1047 loc 327/278
 4004 WESBROOK MALL, UBC CAMPUS            |  FAX:    604-222-1074
 University of British Columbia, Vancouver, B.C., CANADA   V6T 2A3

 These are my opinions, which should ONLY make you read, think, and question.
 They do NOT necessarily reflect the views of my employer or fellow workers.
",autos
"From: hhd0@harvey.gte.com (Horace Dediu)
Subject: Re: MBenz 300 series, VW Passat
Organization: GTE Laboratories, Waltham, MA
Lines: 9

Go with the Mercedes, if you can afford it.  I think the 300 wagon starts around
50k, although it could be 60k.

There is no comparison with any of the other cars listed.

-- 
Horace Dediu                                                  GTE Laboratories
(617) 466-4111                                                40 Sylvan Road
Internet: hdediu@gte.com                                      Waltham, MA 02254
",autos
"From: mcrosbie@batman.bmd.trw.com
Subject: Re: Viper Car Alarms
Lines: 82

In article <C605Fr.CDo@cs.uiuc.edu>, u1815@cs.uiuc.edu (Ronald E Garnett) writes:
> Hello auto enthusiasts!
> 
> I recently had more car mangled (broken into) and decided to
> get an alarm installed.  It's a Viper 400 and has a shock
> sensor, sensors for each door, ignition cutoff, and automatic
> door locks.

I have this same alarm installed in my Syclone.  It works great.  The shock
sensor is very sensitive, but much more practical than the motion sensor I have
on my other car.  It doesn't trigger if the car is rocked gently by the wind,
but any kind of shock sets it off.  Even kicking the tire sets it off.  It
works great.

> 
> What worries me is the hood and hatch.  If someone could pry 
> them up gently enough, then they could bypass the alarm.

The shock sensor is adjustable and there are two cycles on it.  You can adjust
it to be sensitive enough that there is no way you could open the hood without
setting off the alarm.  Although, I know that you cannot pop the hood on the
Syclone without setting off my alarm now, and yet I have had zero (none!) false
alarms with this system.  The alarm tells you when you disarm it whether it has
been activated in your absence.  I have been able to trace every alarm to it's
cause and it was not a false alarm.
> 
> I'm also wondering how easy it would be for a thief to crawl
> underneath the car and cut the battery cable to disable the alarm.
> 
I guess it would be possible depending on the vehicle.  My Syclone is so tight
in the engine compartment that it would be tough to do this.  There are
supplemental power supplies you can put on with this Viper alarm, but I don't
have one.  I really think that if someone wants my car that bad, the alarm
won't keep them from it, even with a supplemental power supply.

> Viper also sells some fancy field disturbance sensor that
> supposedly detects people approcahing the car....
> 
This is primarily for convertibles.  I have a convertible and have looked at
this feature in detail.  Alpine actually makes a better radar unit if you want
to get one of these.  It has zones in it that can be shut down independently so
that if one side of your car has pedestrian traffic or something else that
would trigger an alarm, it shuts down the zone, or rather, pulls it in tighter.
I don't see the real benefit to these unless you have a convertible that you
leave the top down on.

Avoid the voice alarm that can be added to the radar package.  It talks to
people as they walk by.  I saw one installed on a Lotus Esprit.  The kids would
taunt it seeing how close they could get before it 'warned' them to get back. 
The owner finally disabled it, which defeats the purpose in my mind.
> 
> I'm interested in the opinions of you netters about these problems
> and about the viper in general.
> 
I am real happy with my Viper.  One other feature I really like is you can tune
it to your preferences.  You can have it arm passively or not.  You can disable
the chirp for arming/disarming.  You can have it lock/unlock the doors when the
alarm is armed/disarmed.  

I like these features.  I hate the chirp when the alarm arms/disarms, so mine
flashes the lights only.  I like the door lock feature, although I have to be
careful to take my keys with me because it doesn't know if you have left your
keys in the car when it passively arms and locks the doors.  But, if you are
meticulous about taking your keys with you, it takes care of the rest.
> The car is an 89 Ford Probe GT that used to be in great shape!
> 
> 
> Ron Garnett
> 

I looked seriously at the Alpine system too.  It is a real nice system, but
more money and it has a motion sensor standard instead of the shock sensor. 
The shock sensor is better....and the Viper shock sensor is better (2 cycle)
than the optional Alpine one, IMHO.  I think the Viper gives you a lot of good
value for the money.  But it isn't absolutely tamperproof.  No system is. 
Except maybe the one that James Bond had on his Lotus in For Your Eyes Only. 
Anyone know where we can get one of those installed?  Maybe that was what they
had in the van in the World Trade Center, huh?>


Merrill

",autos
"From: leapman@austin.ibm.com (Scott Leapman)
Subject: Re: AUTOFOM/FOMBLIN A ????
Originator: leapman@junior.austin.ibm.com
Reply-To: $LOGIN@austin.ibm.com
Organization: IBM Austin
Lines: 5


I tried the AutoFom stuff on my 1991 Saturn SC, and was so disappointed with it
that I returned it for a refund.  I polished the car for 2 hours and couldn't
remove the swirl marks/thin film that was all over the finish.  It also
attracted more dirt than without the stuff.
",autos
"From: leapman@austin.ibm.com (Scott Leapman)
Subject: Car Alarms- Which One?
Originator: leapman@junior.austin.ibm.com
Reply-To: $LOGIN@austin.ibm.com
Organization: IBM Austin
Lines: 9


Before we get into another discussion on the relative merits of a car alarm,
let's go on the assumption that one is desired.  The question then remains,
which one?  I've owned a Hornet, and was satisfied, but not enough to get
another for my new car.  The Alpine has been highly recommended, but what about
Clifford and VSE's Derringer 2?  Any others?  I want all of the standard stuff;
door lock interface, starter kill, light flash, LED, valet mode, passive/active,
shock/motion sensor, etc...  Thanks for the advice!

",autos
"From: c23st@kocrsv01.delcoelect.com (Spiros Triantafyllopoulos)
Subject: funny car taxes (was Re: Market Access)
Organization: Delco Electronics Corp.
Distribution: na
Lines: 20

In article <1r5acf$nh1@agate.berkeley.edu> robohen@ocf.berkeley.edu (Henry Robertson) writes:
>Keep in mind that owning any car in Korea is a luxury that only the ruling
>class can afford.  Every government agency worth its salt finds some reason
>to levy a tax on car ownership; last I heard, there were seven different
>fees to pay to own a car.  

We used to have a tax in Greece named after the Queen's Mother. The Queen
left (Monarchy was abolished) but the tax stuck...

Similar single purpose taxes have stuck (i.e. to help the victims of 
the earthquake of 19XX, build the Metro)

ObMoralConclusion: next time someone proposes a car tax or gasoline tax
promising it's temporary, it AIN'T. 

Spiros
-- 
Spiros Triantafyllopoulos                    c23st@kocrsv01.delcoelect.com
Software Technology, Delco Electronics       (317) 451-0815
GM Hughes Electronics, Kokomo, IN 46904      ""I post, therefore I ARMM""
",autos
"From: homi@csd4.csd.uwm.edu (Sammy)
Subject: Changing M/T oil on M89 Maxima?
Organization: Computing Services Division, University of Wisconsin - Milwaukee
Lines: 15
Distribution: world
NNTP-Posting-Host: 129.89.7.4
Originator: homi@csd4.csd.uwm.edu

Hello again, another question.  :)

I just got my hands on 2 quarts of ReadLine Gear Oil (at $7 a quart)
now I need to know how to throw it into my car.

I own an 89 NIssan Maxima Se, any Ideas?
Can I mix the Oil in there with this stuff, or should I drain first, then
	only use this stuff.
If you know where (if there is one) the drain plug on the manual transmission
	on the Maxima is, I would really appreciate any comments.
Also have any of you Maxima owners, thied this stuff in your cars?

Thanks in ADV.
Sammy

",autos
"From: callison@uokmax.ecn.uoknor.edu (James P. Callison)
Subject: Re: V4 V6 V8 V12 Vx?
Nntp-Posting-Host: uokmax.ecn.uoknor.edu
Organization: Engineering Computer Network, University of Oklahoma, Norman, OK, USA
Lines: 42

In article <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:
>
>  I am curious about knowing which commericial cars today
>have v engines.
>
>V4 - I don't know of any.

V4s? I don't know of any. I4s and flat4s are abundant.

>V6 - Legend, MR3? MR6?

A whole $h!tload. Minivans, pickups, just about any car above the
subcompact/compact range and below the full-size range (with a few
exceptions).

I6s are much more rare now; the only one I personally know of that's
still in production is the venerable Ford 300CID in the F-series pickups.
I think that Jeep's big 6's are also straight sixes, but I'm not a
big Jeep person.

>V8 - Don't know of any.

Where are you to not know of V8s? There are Mustangs, Cadillacs,
Lincolns, Camaros, Corvettes, Thunderbirds, all real full-size
pickups, Crown Vics, Chevy Moby^H^H^H^HCaprice ;-), and even a few
Japanese and European vee-hickles with V8s.

V10 - Dodge Viper; Dodge promises a truck with a V10.

>V12 - Jaguar XJS

Don't Ferarri and Lamborghini both use V-12s extensively?

				James

James P. Callison    Microcomputer Coordinator, U of Oklahoma Law Center 
Callison@uokmax.ecn.uoknor.edu   /\    Callison@aardvark.ucs.uoknor.edu   
DISCLAIMER: I'm not an engineer, but I play one at work...
		The forecast calls for Thunder...'89 T-Bird SC
   ""It's a hell of a thing, killing a man. You take away all he has 
	and all he's ever gonna have."" 
			--Will Munny, ""Unforgiven""
",autos
"From: c23st@kocrsv01.delcoelect.com (Spiros Triantafyllopoulos)
Subject: Re: V4 V6 V8 V12 Vx?
Organization: Delco Electronics Corp.
Lines: 19

In article <1993Apr22.180150.12377@telxon.mis.telxon.com> joes@telxon.mis.telxon.com (Joe Staudt) writes:
>In article <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:
>>
>>  I am curious about knowing which commericial cars today
>>have v engines.
>>
>>V4 - I don't know of any.
>Because there is no such thing.

A friend had a Ford Taunus (era early 60's) that *did* have a V4 in it.

I lost a bet on it. I find it hard to believe there are no *recent* cars
with a V4 in them. Any *recent* ones?

Spiros
-- 
Spiros Triantafyllopoulos                    c23st@kocrsv01.delcoelect.com
Software Technology, Delco Electronics       (317) 451-0815
GM Hughes Electronics, Kokomo, IN 46904      ""I post, therefore I ARMM""
",autos
"From: daveb@Ingres.COM (Dave Brower, DBMS hack, [510] 748-3418)
Subject: Re: Manual Shift Bigots
Originator: daveb@lotus
In-reply-to: kissane@black.Berkeley.EDU (John G. Kissane)
Reply-To: daveb@lotus (Dave Brower, DBMS hack, [510] 748-3418)
Organization: The ASK Group
Lines: 24

In article <1993Apr21.100149.1501@rtsg.mot.com>, kissane@black (John G. Kissane) writes:
>As a matter of interest does anyone know why autos are so popular in the US while 
>here in Europe they are rare??? Just wondering.....

Primarily milage.  Gas is much more expensive, so people are very
concerned about it taking a few more liters per kilometer.  This,
along with narrow old cities, also results in smaller cars with
smaller engines.  These engines usually don't have the torque to mesh
well with an automatic.  So, having engines that don't work well with
autos, and a great concern for milage, the usual Euro-car has a
manual.

(Note that not many big Benzes come with manuals.  If you've got the
money for the car, you've got the money for the gas, and the engine to
drive through the slushbox.)

As automatics become more efficient, the ""bigotry"" is probably
reduced.  Still, everyone knows how to drive a manual, and cars are
cheaper with one, and it saves a little expensive fuel.  So there
aren't compelling reasons to go automatic.

-dB

-- 
",autos
"From: jafo@miranda.accum.com (Sean Reifschneider)
Subject: Re: Too fast
Organization: Observatory Software
Lines: 9

This whole discussion is just a religous war.  I'd rather have a '93 RX-7
than the Mustang 5.0L for 3 times the price.  That's how you explain
Porsches selling.  Some folks would rather have the Stang...

<shrug>

Sean
-- 
Test signature
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: V4 V6 V8 V12 Vx?
Organization: University of Westminster
Lines: 3


V16 anyone? Anyone heard of a Cizata V16T ??? Its mainly sold in the middle 
east where they dont have as strict a legislation as in the USA and EC....
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Nissan Nomenclature (was Re: Manual Shift Bigots wanted)
Organization: University of Westminster
Lines: 10

Thanx Craig.... in addition to Craigs coments - and to clear up any 
further confusion.... the 200SX (of USA) was reffered to as a Silvia Turbo
in the UK.... performance figures of UK 200SX are:

			0-60: 6.4s
			Vmax: 142mph
						...Shaz.. 
Oh one more Q: you know that new Prelude VTEC? Well is there an auto version
in the USA? I've heard of them in Japan but not UK. Also, do you guys get 
auto Miatas?
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Emergency Brake on Opel  (was: '86 Nissan Maxima)
Keywords: Nissan
Organization: University of Westminster
Lines: 5

Since we're on the subject of brakes.... does anyone know why a 4WD Vauxhall/
Opel disengages drive to the rear wheels when the brakes are applied? Vauxhall
boast about how the car is more stable in fwd mode during braking than in 4wd
mode.... how is this so? 
						...Shaz...
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Dirty Diesels?
Organization: University of Westminster
Distribution: na
Lines: 7


Yeah, diesels are cleaner than petrol powered cars. They even have catalysts 
fitted to disels now! Oh and Citroen have even launched the 'First sports 
diesel car in the world'. Which is probably true if you assume if its for 
production purposes (Merc-Benz had a prototype which runs on diesel back in 
around 1968..... it did - and read this! - 200 MPH!!!)
							....Shaz....
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Thoughts on the VW Corrado VR6
Keywords: VW Corrado
Organization: University of Westminster
Lines: 8

In the EC, the Corrado VR6 is rated as 'best handling car this side of a 
968'. As it goes, I just read an article in 'Autocar & Motor' comparing the 
VR6 to a Ford Probe (later to be launched in the UK).... The VR6 is more powerful (even more so coz its 2.9 instead of 2.8 in the EC) and more fun to drive
etc etc... but the Probe has a slightly smoother engine (thanx Mazda MX6!)...

They sum it up as 'both cars are fast - the VR6 is a bit more exhilirating to 
drive but only if you're prepared to work harder'
 							....Shaz....
",autos
"From: callison@uokmax.ecn.uoknor.edu (James P. Callison)
Subject: Re: .Extensions
Nntp-Posting-Host: uokmax.ecn.uoknor.edu
Organization: Engineering Computer Network, University of Oklahoma, Norman, OK, USA
Lines: 59

In article <1r6omsINNnbk@ctron-news.ctron.com> smith@ctron.com writes:
>In article <gfpftjW00iV3Q3vWYv@andrew.cmu.edu>, ""Daniel U. Holbrook"" <dh3q+@andrew.cmu.edu> writes:
>>>These are the extensions I know of
>>>ch   Switzerland
>>>se   Sweden
>>>fi   Finland
>>>uk   UK
>>>Com  US?
>>>Edu  US?     (are both com and edu US?) 
>>>fr   France
>>dk    denmark
>>no    Norway
>
>.com and .edu are both United States, one refers to commercial institutions,
>the other to mental - I mean, ""educational"" - institutions.  .gov is also
>pretty much US, it refers to government institutions.  Internet was built on
>the AARP backbone, a US Defense contractor network that used the extension

I think you mean ARPA; AARP is the American Association of Retired Persons,
and I seriously doubt that they'd want young whippersnappers building
anything on their backbones, what with de-calcification and all :-)

>to identify the type of organisation.  Internet extended the convention for
>other countries, but the US retained the old conventions.

The general convention is that if it doesn't have a country tag on it, it's
a US site. That includes:
	.com	commercial 
	.edu	educational 
	.mil	US Military sites 
	.gov	US Gov't non-military sites (eg NASA sites)
	.org	anyone who is ""none of the above""
There are sites with such tags that are non-US sites, but they will have
the country extension (eg xxxx.edu.au is an extension I saw today).
US sites can also use the .us extension, but, as Mr. Smith pointed 
out, the Internet was built on the ARPANet backbone, and they default
to US sites if there's no country code.

I would suggest that anyone who didn't know this (or wants to know
more about it on a non-system-administrative level) check out
the book _The_Whole_Internet_User's_Guide_and_Catalog_ by Ed Krol.
(or is it Catalog and User's Guide? I can never remember, and my copy
is my desk at home...). It's a very good not-necessarily-technical
guide to the Internet and the various utilities that lurk on it (including
USENET). I don't think it's part of the Nutshell series, but it is
published by O'Reilly and Associates.

This should go to one of the news.* newsgroups, but damned if I
can figure out which one.... :-)

				James

James P. Callison    Microcomputer Coordinator, U of Oklahoma Law Center 
Callison@uokmax.ecn.uoknor.edu   /\    Callison@aardvark.ucs.uoknor.edu   
DISCLAIMER: I'm not an engineer, but I play one at work...
		The forecast calls for Thunder...'89 T-Bird SC
   ""It's a hell of a thing, killing a man. You take away all he has 
	and all he's ever gonna have."" 
			--Will Munny, ""Unforgiven""
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Radar detectors in the UK
Organization: University of Westminster
Distribution: autos
Lines: 3

Did youy guys know that it is LEGAL to own a radar detector but is ILLEGAL
to use it! Isn't that a bit like owning a gun but not being allowed to use it?
My mate just switches his off whenever the cops are around.  
",autos
"From: edwards@world.std.com (Jonathan Edwards)
Subject: Re: comparing saabs & bmw's
Organization: IntraNet, Inc.
Lines: 27

In article <1r7js5$k50@biz.ecs.umass.edu> suri@ganzer.ecs.umass.edu () writes:
>hi,
>would someone like to post a comparative analysis (quantitative
>measures -hp etc and more so the qualitative feel of how they compare
>for the driving feel, handling, noise, responsiveness etc) for the
>saab 900/9000's and the bmw 3/5 series.
>any comments on just comparing the 900 with the 9000 re: handling. 
>i take it that the saabs and bmw's are comparable for reliability and
>all that....would be nice if flaming wars could be avoided and
>folks just post their experiences ..

I had a '82 Saab 900 Turbo, and now have a '87 BMW 325is

There is no comparison for handling, reliability, or overall quality of
engineering. The BMW wins hands down. After 5 years I was sick and tired
of the all the little problems and entropic decay of the SAAB. The 6-year
old BMW is still as sweet as it was new.

But I see you are posting from western MA. BMW's **SUCK** in the snow.
I have aggressive snows, plus a hundred pounds of sand in the back, and I
still try to avoid driving in the snow. I happily took the SAAB through
blizzard conditions without a worry. I would say this is the single design
flaw in the BMW.
 
-- 
Jonathan Edwards				edwards@intranet.com
IntraNet, Inc					617-527-7020
",autos
"From: bense@oasys.dt.navy.mil (Ron Bense)
Subject: Re: Dumbest automotive concepts of all time
Organization: Dis claim is mine
Lines: 16

In article <1993Apr24.003549.126206@ns1.cc.lehigh.edu> amh2@ns1.cc.lehigh.edu (ALOIS M. HIMSL) writes:

>In article <1993Apr15.155325.6329@jpl-devvax.jpl.nasa.gov>, nancy@hayduke (Nancy
> Feagans) writes:
>>Ashtrays and cigarette lighters.  These should be an *option*.

>You forget that the cigarette lighter plug is essential for plugging in radar
>detectors and lights. The ashtrays are also essential because they are great
>places to keep change and tokens.

Wouldn't you rather have some type of standard ""electrical"" plug instead of 
that ""fire hazard waiting to happen"" adaptor? I know I would, and I would 
also prefer to have sensibly placed cup holders instead of an ashtray. (my 
car came with coin holders already built in)

Ron
",autos
"From: adn6285@ritvax.isc.rit.edu
Subject: Re: BMW 528i
Nntp-Posting-Host: vaxa.isc.rit.edu
Reply-To: adn6285@ritvax.isc.rit.edu
Organization: Rochester Institute of Technology
Lines: 12

In article <1993Apr26.160911.28922@westminster.ac.uk>, jkjec@westminster.ac.uk (Shazad Barlas) writes:
>In article <1993Apr25.180954.20425@ultb.isc.rit.edu> adn6285@ritvax.isc.rit.edu writes:
>>The radio does not work untill the car warms up and you honk the horn (!)
>
>Hahaa!!!!!! hahahah!! hahahahahahaaaaa! I cant stop - its killing me!! 
>hahah!!! 
>

I was dead serious when I posted it. I actually have an attempt of explanation
to this phenomenon, but I'll keep you guessing. I still want responces, 
of which I got exactly 0.
Mike.S
",autos
"From: cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc)
Subject: Re: V4 V6 V8 V12 Vx?
Organization: University of Illinois at Urbana
Lines: 35

cbh@windsurf.scd.ucar.edu (Cris Hannu) writes:

>In article <1993Apr21.191744.3072@ole.cdac.com>, ssave@ole.cdac.com (The Devil Reincarnate) writes:
>> 
>>   I am curious about knowing which commericial cars today
>> have v engines.
>> 
>> V4 - I don't know of any.
>> V6 - Legend, MR3? MR6?
>> V8 - Don't know of any.

>       Yeah, right....

>The BMW 8xx are V10's or V12's, can't remember which... the auto show was
>a while ago.

	The 850 is a V12 (5L, from the 750iL)  Is there a 835? or 840?

>> V12 - Jaguar XJS
>> 
>> 
>>  Please add to the list.
>>  Thanks,
>>  -S
>>  ssave@ole.cdac.com
>-- 
>Cris Hannu                       |  Windsurfing the high country.
>Cray Research, Inc.              |
>@NCAR - Boulder, CO              |         ^           ^
>cbh@windsurf.scd.ucar.edu        |        / \ ___)___ / \ 


-- 
Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu
*******SIG UNDER CONSTRUCTION HARD HAT AREA********
",autos
"From: bense@oasys.dt.navy.mil (Ron Bense)
Subject: Re: It's a rush... (was Re: Too fast)
Distribution: usa
Organization: Dis claim is mine
Lines: 12

In article <21APR199314371355@stdvax> oaddab@stdvax (DIRK BROER) writes:

>Still its amazing in Germany you can have cars traveling 155 mph and 65 mph 
>on the same 3 to 4 lane road.  Around Washington DC they can't keep traffic 
>flowing at 55.

Actually, that'd be 155 mph and 60 mph (the legal speed limit for trucks) 
in *two* lanes, each direction. It's a hell of a rush when those trucks fly 
by. (or was that me flying by them? Who cares, the rush is really something 
else, and so is the draft)

Ron
",autos
