ArticleText,ArticleCategory
"From: dietz@cs.rochester.edu (Paul Dietz)
Subject: Re: Life on Mars.
Organization: University of Rochester
Lines: 27

In article <lv8fpoINNqo1@exodus.Eng.Sun.COM> jmck@norge.Eng.Sun.COM (John McKernan) writes:

> Some new information has been discovered recently. Microscopic fossils
> have been found in VERY old rocks. The theory is that this life is so
> old that it must have been destroyed during the periodic intense 
> meteorite bombardments that were a feature of the early solar system.
> Under this theory life originated on Earth multiple times (between
> multiple meteorite bombardments), and therefore the conditions for
> the creation of life cannot be that unlikely.


This was all badly reported in the news.  There is no evidence that
signs of life found in old rock predate putative planet-sterilizing
events.  Rather, the argument was that if life arose shortly the last
sterilizing event, then it must be easily formed.  The *inference*
was that life originated before and was destroyed, but there was
no evidence of that.

However, even this argument is flawed.  It could well be that origin of
life requires specific conditions (say, a certain composition of the
atmosphere) that do not last for long.  So, perhaps life formed
early only because it would have had no other chance to do so,
not because it was likely that life would originate under those
conditions.

	Paul F. Dietz
	dietz@cs.rochester.edu
",space
"From: dwilmot@zen.holonet.net (Dick Wilmot)
Subject: Re: looking for PLANET MAPS
Keywords: topographical maps
Nntp-Posting-Host: zen.holonet.net
Organization: HoloNet National Internet Access System: 510-704-1058/modem
Lines: 24

jbh55289@uxa.cso.uiuc.edu (Josh Hopkins) writes:

>tel002@dunix.drake.edu (Tim ""Spock"" Larson) writes:

>> Where can I get topographical maps of Mars, Venus, other terrestrial
>>bodies?

>I still use the old National Geographic maps from the Apollo and Viking eras.

>The other people to ask would be the US Geological Survey.  They have maps of
>just about everything.  Unfortunately, I do not have their address.

There is an office on the middle left US coast on Middlefield Road in
Menlo Park, CA (415) 329-4390

>-- 
>Josh Hopkins                                          jbh55289@uxa.cso.uiuc.edu
>		    ""Find a way or make one.""
>	             -attributed to Hannibal
-- 
          Dick Wilmot
          Editor, Independent RAID Report
          (510) 938-7425

",space
"From: 0004651657@mcimail.com (THE ARTSTONE COLLECTIVE)
Subject: Near Miss Asteroids
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 11

If by chance you answered my request for NEO Asteroids in the last two days
please send them to me directly. I by mistake deleted instead of read
all the space-request messages .

Thanks and sorry.

Harry G. Osoff
Science & Technology Editor
Access News Network

jukebox@mcimail.com
",space
"From: tombaker@bumetb.bu.edu (Thomas A. Baker)
Subject: Re: Soyuz and Shuttle Comparisons
Reply-To: tombaker@bumetb.bu.edu (Thomas A. Baker)
Organization: Thomas A. Baker, UNLIMITED
Lines: 22

In article <511151978@ofa123.fidonet.org> David.Anderman@ofa123.fidonet.org writes:
>The most revealing comparison between Shuttle and Soyuz is cost. All
>other comparisons are apples and oranges.
>
>--- Maximus 2.01wb

I like this statement, though for my own reasons.  Cost comparisons depend
a lot on whether the two options are similar, and *then* it becomes very
revealing to consider what their differences are.  Can Soyuz launch the
Long Exposure Facility?  Course not.  Will the Shuttle take my television 
relay to LEO by year's end?  Almost certainly not, but the Russians are
pretty good about making space accessible on a tight schedule.

Comparing S and SS points up that there are TWO active space
launcher-and-work-platform resources, with similarities and differences.
Where they are in direct competition, we may get to see some market
economics come into play.

tombaker
                                   --------------------------------------
                                   My employer's opinions are not my own.
                                   I am self-employed.
",space
"From: tombaker@bumetb.bu.edu (Thomas A. Baker)
Subject: Re: Another SF Irritation RELIEVED! Doctor Who vindicated.
Reply-To: tombaker@world.std.com (Thomas A. Baker)
Organization: Thomas A. Baker, UNLIMITED
Lines: 35

In article <schumach.736495556@convex.convex.com> schumach@convex.com (Richard A. Schumacher) writes:
>This ""reverse the polarity!"" crap always bugged the hell out of me, too,
>until I found an actual, live, real-life example of it working! I quote
>from Aviation Week and Space Technology for 2 July 1990, page 25:
>
>	He [Colonel Charles F. Stirling, speaking of the problem of
>	fuel bubble formation in Titan 4 Aerojet LR87 engines] said
>	engineers at NASA's Jet Propulsion Laboratory had run into
>	the same problem and suggested that the Air Force look at the
>	effect of Aerozene 50 decomposition. The fix, now flown three
>	times without incident, was to reverse the inlet and outlet
>	portions of the hot gas cooler.
>
>! Once again, life imitates art. 

How about the discussion of the STS Tether experiment.  Ran forward,
it would suck energy from the Earth's magnetic field, while trivially
slowing the Shuttle.  It could also have run backward -- if they ran 
electricity through the tether the other way, it would have trivially
propelled the Shuttle faster.

But an even better example comes to mind.  There's this electronics guy,
someone like Craig Anderton or Don Lancaster.  Ten years ago he wrote about
an invention of his.  He could take a light-detector, run current through
it at about a hundred times its rating, and it would glow.  He got legal
rights to this design of a combination ""fiber optic emitter/receiver"".  This
turned out to be the basic unit of ATT's  (I think) plan to bring Brazil's
communications system into the 21st century.  (The article was mostly about
his legal wranglings with the company that eventually got him well-compensated
for his invention.)

tombaker
(yes that's my real name)
                                   (My employer's opinion's are not my own.)
                                   (I am self-employed)
",space
"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering)
Subject: Re: Who is Henry Spencer anyway?
Organization: Univ. of Southwestern Louisiana
Lines: 15

Someone named Hansk asked about pictures.

Well, there is an archive of portraits in xfaces format at
ftp.uu.net. Henry Spencer's picture is there somewhere, along
with several thousand others.

I don't remember the path, though it should be easy to find.
Remember, though, it seems to use both internet and uucp
addresses.

--
Phil Fraering         |""Number one good faith! You convert,
pgf@srl02.cacs.usl.edu|you not tortured by demons!"" - anon. Mahen missionary


",space
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: Vandenberg launches?
Organization: U of Toronto Zoology
Lines: 10

In article <1993May15.210927.23846@mri.com> paulc@mri.com (Paul Carroll) writes:
>I know about the phone numbers, etc. to get Kennedy/Canaveral
>launch information, but is there any equivalent way of finding out
>about launches at Vandenberg?

Bear in mind that a lot of the Vandenberg launch traffic is military and
at least semi-secret.  They aren't interested in publicizing it beforehand.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",space
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: Who is Henry Spencer anyway?
Organization: U of Toronto Zoology
Lines: 16

In article <1993May15.014554.2850@aie.nl> hansk@aie.nl (Hans Kinwel) writes:
>My god!  You dare posting!  I posed these very questions to Mr Spencer 
>some time ago by email.  Unfortunately I never received any response.

Apologies...  Your mail is probably in the pile that arrived just before
I got sick about a month ago...  A reply will appear eventually...

>Now, what I really would like to see is an interview with Mr Spencer. A
>magazine (photograph!), or even better a tv program. (No! I want both!)

So far, there have been none (unless you count an interview in The Amateur
Computerist about the history of netnews, which may be disqualified because
TAC's budget doesn't run to reproducing photos...).
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",space
"From: colby@bu-bio.bu.edu (Chris Colby)
Subject: Re: Life on Earth (or elsewhere :-)
Distribution: sci
Organization: animal -- coelomate -- deuterostome
Lines: 55

In article <1993May13.212559.19618@julian.uwo.ca> jdnicoll@prism.ccs.uwo.ca (James Davis Nicoll) writes:
>In article <C6z8Ax.KCx.1@cs.cmu.edu> 18084TM@msu.edu (Tom) writes:

>	What evidence is there that there is a trend towards greater
>species diversity over time? What I see going on right now is a major
>extinction event, and  it isn't clear to me that the diversity 10K years
>ago was necessarily greater than 600 million years ago.

Well, there are several bursts in species diversity I can think of.
The Cambrian and Ordovician explosions resulted in a vast increase
in animal diversity. Likewise, after the one-two punch of the
Permian and Triassic extinctions, the number of marine animals
rose steadily (**) to an all-time high (*) just prior to the spread 
of humans.

(**) biggest exception being the K/T (bye bye dinos) extinction

(*) about 800 families

Also, plants arose from green algae and colonized the land in
succesive sweeps. Mosses colonized very wet environments first,
ferns (who had evolved vascular tissues) took over more territory
when they evolved (1). These were eventually (mostly) replaced by gymnosperms
(pines and the like) (2) and then (mostly) displaced by angiosperms (flowering
plants -- now the dominant plant group on the planet(3). Fungi
also radiated greatly with the invasion of the land. 

(1) around the carboniferous (up to about 200 families)
(2) around the triassic (up to maybe 250 families)
(3) starting in the cretaceous (rising to about 600 families currently)

It's unclear (to me at least) what the max equilibrium number
of species the earth can hold (***) and if it has ever hit this
in the past. It could be (warning: speculation alert) that
diversity has never reached a peak because mass extinctions
happen often enough to keep the total number down.

(***) This would depend a great deal on how fragmented
specific ecosystems were. 

See Cowen's book ""History of Life"" for a not-too-technical
run-down on, well, like the title sez, the history of life.
Or see, Wilson's ""Diversity of Life"" for a view centered more
on current ecology -- this is (IMHO) the best popular biology
book of (what the hell, I'll say it) all time. 

>							James Nicoll

Follow-ups to t.o.

Chris Colby 	---	 email: colby@bu-bio.bu.edu	---
""'My boy,' he said, 'you are descended from a long line of determined,
resourceful, microscopic tadpoles--champions every one.'""
 	--Kurt Vonnegut from ""Galapagos""

",space
"From: prb@access.digex.net (Pat)
Subject: Re: Interesting DC-X cost anecdote
Organization: Express Access Online Communications USA
Lines: 13
NNTP-Posting-Host: access.digex.net


That's assuming it could get built by them.

Of course,  it would probably sport Cruise missile Racks,
Sidewinder Missile tubes,  Bomb Points,  extra drop tanks,
a Full ECM suite, Terrain following radar  and stealth
materials.

IT might not fly,  but a technology demonstrator does
not require  actual flight.

:-)
pat
",space
"From: prb@access.digex.net (Pat)
Subject: Re: Why we like DC-X (was Re: Shuttle 0-Defects & Bizarre? DC-X?)
Organization: Express Access Online Communications USA
Lines: 11
NNTP-Posting-Host: access.digex.net

In article <C6zyuE.CGC@zoo.toronto.edu> henry@zoo.toronto.edu (Henry Spencer) writes:
>(However, I do agree with Richard that if you're planning short missions,
>it may not be worth the trouble of providing anything more than a urine-
>disposal rig and a few baggies.)

I don't know about C-5's,  but on C-130's  which are regularly used
for Medium  haul  Personnel transport by the Army,  only have a
funnel and a garden hose  in the aft.  The female personnel
hate long trips in the box cars.

pat
",space
"From: shafer@rigel.dfrf.nasa.gov (Mary Shafer)
Subject: Re: Who is Henry Spencer anyway?
In-Reply-To: hansk@aie.nl's message of Sat, 15 May 1993 01:45:54 GMT
Organization: NASA Dryden, Edwards, Cal.
Lines: 17

On Sat, 15 May 1993 01:45:54 GMT, hansk@aie.nl (Hans Kinwel) said:

Hans> As somebody replied on whether the space shuttle is connected to
Hans> Usenet: ""No. Of course the main flow of information would be up,
Hans> unless Henry Spencer would be aboard, in which case the main
Hans> flow of information would be down.""

Gene Miya says that Henry will never go aloft in the Shuttle; the
payload bay isn't big enough for his chocolate chip cookies.

When Henry was here at Dryden, he was looking pretty covetously at the
SR-71s and the F-104s, even though they don't have much cookie space.
I guess he figured that he could manage for a short flight....
--
Mary Shafer  DoD #0362 KotFR NASA Dryden Flight Research Facility, Edwards, CA
shafer@rigel.dfrf.nasa.gov                    Of course I don't speak for NASA
 ""A MiG at your six is better than no MiG at all.""  Unknown US fighter pilot
",space
"From: prb@access.digex.net (Pat)
Subject: Shuttle and Pennicillin
Organization: Express Access Online Communications USA
Lines: 26
NNTP-Posting-Host: access.digex.net


Pennicillin if i have everything correct,  was a highly valuable
Myco-toxin,  discovered during WW2.  It proved to have an amazing
Bacterio-cidal effect without human toxicity.   It's immediate
administration  showed immediate dramatic results  solving
problems  that previously were fatal.  Although initially
enormously expensive to culture,  within 3 years,
the price had fallen at least two orders of magnitude,
and within 10 years,  was  not much more expensive then
aspirin.  Penicillin was also usable for an amazingly wide
class of infections.

Centoxin is a drug that is not passing FDA approval.  It promised
amazing results for Toxic shock, a rapidly fatal disease.
It consumed enormous amounts of funding  in testing and
developement,  However it works  less then 1 in 5 times
of administration  and costs $2,000 per administration
with no promise of any reduction in manufacturing cost.
The drug thus costs $10,000 per useful case,  and is
implicated in a slight increase in mortality for some
patients.

I would not dare to compare the shuttle to Pennicillin,
but to centoxin.

pat
",space
"From: prb@access.digex.net (Pat)
Subject: Re: DC-X Publicity
Organization: Express Access Online Communications USA
Lines: 11
Distribution: sci
NNTP-Posting-Host: access.digex.net



No.  Do this.

Have the DC-X1, make an unscheduled landing at teh 50 yard
line during the halftime show of This years Superbowl.

ABC  will have more reporters there  for that,  then at
any news event.

pat
",space
"From: prb@access.digex.net (Pat)
Subject: Re: DC-X Publicity
Organization: Express Access Online Communications USA
Lines: 4
Distribution: sci
NNTP-Posting-Host: access.digex.net


Even better.  Make up pete conrad in a Martian Suit,
and have him get ou;t  and throw a football
to the refs.
",space
"From: shoran@NMSU.Edu (Stephen Horan)
Subject: White Sands & DC-X
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 20

It is interesting to note in the past few days' correspondance that some
believe that poor old New Mexico is not capable of hosting a commercial
space launch business.  For many reasons, it can, and we here on the front
lines see no reason why it should not.  The 'spaceport political publicity'
referred to the other day had its intended effect - the state of New Mexico
did establish the start of the necessary government infrastructure to back a
commercial space port.  The commanding general at WSMR is in full support of
dual-use for the facilities.  The WSMR location also has some strategic
advantages in the form of necessary infrastructure and controlled air space
to support the project.  Just because the folks involved have not done the
traditional aerospace-equivalent of vapor-ware by inviting folks out to kick
non-existent tires but have been merely doing their job to prepare for
launch, don't think that nothing has happened.  From my interactions with
the MACDAC folks, I get the impression that they want to set a firm,
believable launch date based on vehicle readiness and not just some fiction
to plug a space on a calendar.  I believe that all will happen this summer
and don't worry, the locals here are planning to let everyone know when it
does occur.
Stephen Horan
shoran@nmsu.edu
",space
"From: fox@graphics.cs.nyu.edu (David Fox)
Subject: Space Marketing -- Boycott
Nntp-Posting-Host: graphics.cs.nyu.edu
Organization: Courant Institute of Mathematical Sciences
Lines: 132

In the New York Times on Sunday May 9th in the week in review
section there was a report of a group called ""Space Marketing""
in Atlanta, Georgia who is planning to put up a one mile wide
reflective Earth orbiting satelite which will appear as large
and as bright as the Moon and carry some sort of advertising.
There was an editorial about this in the Times the following
Tuesday.

Are others as upset about this as I am?  I feel that a global
boycott of anyone involved with such a project would be a good
idea.  Perhaps it could be made illegal in various countries
around the world?  Do others agree?

-david

[Relevant messages found on the net:]
------------------------------------------------------------------------
From: webb@tsavo.hks.com (Peter Webb)
Newsgroups: sci.space
Subject: Stopping the sky-vandals
Date: 13 May 1993 21:17:22 GMT
Organization: HKS, Inc.
Distribution: world



If you don't want to see Space Marketing put up orbiting billboards, write
them, or call them, and tell them so.  You might also write your
congresspeople.  Space Marketing can be reached at:

Attn: Mike Lawson
Public Relations Dept.
Space Marketing
1495 Atmbree Rd., Suite 600
Rosewell, GA 30076
(404)-442-9682

--
Peter Webb 					webb@hks.com
Hibbitt, Karlsson & Sorensen, Inc.		Voice: 401-727-4200
1080 Main St, Pawtucket RI 02860		FAX: 401-727-4208 

[Alternatively, you could try to find out who their clients
 will be and tell *them* how you feel.]
------------------------------------------------------------------------
Newsgroups: sci.astro,sci.space,sci.misc,sci.environment,talk.environment
From: klaes@verga.enet.dec.com (Larry Klaes)
Subject: Light Pollution (Space Ads) Information
Keywords: light pollution, advertisements
Organization: Digital Equipment Corporation
Date: Thu, 13 May 1993 20:45:36 GMT

        Dave Crawford (crawford@noao.edu), Executive Director of the 
    International Dark-Sky Association (IDA), sent me information on where 
    you can write in regards to the proposed ""Billboards in the Sky"" and
    asked me to post it:

        Karen Brown
        Center for the Study of Commercialism
        1875 Connecticut Avenue, Suite 300
        Washington, D.C. 20009-5728
        U.S.A.

        Telephone:  202-797-7080
        Fax:        202-265-4954

        Please note that I have no involvement whatsoever with the CSC.

        Larry Klaes  klaes@verga.enet.dec.com
		     or - ...!decwrl!verga.enet.dec.com!klaes
    		     or - klaes%verga.dec@decwrl.enet.dec.com
                     or - klaes%verga.enet.dec.com@uunet.uu.net

             ""All the Universe, or nothing!"" - H. G. Wells

        EJASA Editor, Astronomical Society of the Atlantic
------------------------------------------------------------------------
From: kjenks@gothamcity.jsc.nasa.gov
Newsgroups: sci.space
Subject: Re: Vandalizing the Sky
Date: 10 May 93 21:51:11 GMT
Distribution: sci
Organization: NASA/JSC/GM2, Space Shuttle Program Office
X-Newsreader: TIN [version 1.1 PL8]
X-Posted-From: algol.jsc.nasa.gov

F.Baube[tm] (flb@flb.optiplan.fi) wrote:
[...]
: That's roughly akin to saying let's let Anaconda strip-mine 
: the Grand Canyon so that strip-mining can boldly go where no 
: strip mining technology has gone before .. because after all, 
: mining means profits, and profits mean technological advance-
: ment, and technogical advancement means prosperity, and pros-
: perity means happiness, and so to hell with the Grand Canyon ..

Space advertisement in LOW Earth Orbit is very short term -- on the
order of a few years before the orbit decays.  (Higher orbits last
longer.)  Advertisers will certainly be aware of the environmental
aspects of their advertising.  Fred's argument is roughly akin to
saying that it's bad to cut down trees, so we shouldn't advertise in
newspapers.  Think that through, Fred.

Picture this: Our space billboard is a LARGE inflatable structure,
filled with ""bio-degradable"" foam instead of gas.  It scoops up space
debris as it orbits, thus CLEANING the space environment and bringing
you The Pause That Refreshes at the same time.  Because of the large
drag coefficient, it will de-orbit -- safely burning up -- within a
year.

Embedded in the foam structure is a small re-entry vehicle, which does
not burn up during entry.  It contains the electronics and propulsion
system (which may be refurbished and re-used) as well as space science
experiments proposed and built by high school students in
advertiser-sponsored science fairs.

Advertisers buy time on the billboard, whose surface is made up of
tiny mirrors controlled by the avionics package.  The avionics can
reconfigure the mirrors to reflect different messages at different
parts of the globe.  Clever programming allows different languages
to every country.

During orbital night, the mirrors turn perpendicular to the surface,
and small lights are revealed.  The lights spell out messages for all
to see.

-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368

                  ""HERE MEN FROM THE PLANET EARTH
                    FIRST SET FOOT UPON THE MOON
                           JULY 1969, A.D.
                  WE CAME IN PEACE FOR ALL MANKIND.""
",space
"From: redin@lysator.liu.se (Magnus Redin)
Subject: Re: Space Marketing would be wonderfull.
Organization: Lysator ACS at Linkoping University
Lines: 69

fox@graphics.cs.nyu.edu (David Fox) writes:
>In the New York Times on Sunday May 9th in the week in review
>section there was a report of a group called ""Space Marketing""
>in Atlanta, Georgia who is planning to put up a one mile wide
>reflective Earth orbiting satelite which will appear as large
>and as bright as the Moon and carry some sort of advertising.
>There was an editorial about this in the Times the following
>Tuesday.

I realy like this idea, it would be wonderfull to see such a 
big bright satelite on the night sky. I will even promise to
try to buy whatever product it advertises to help this project.

Please write to Space Marketing and encourage this project.
I sadly dosent have enough money to invest in it.

>congresspeople.  Space Marketing can be reached at:

>Attn: Mike Lawson
>Public Relations Dept.
>Space Marketing
>1495 Atmbree Rd., Suite 600
>Rosewell, GA 30076
>(404)-442-9682



>Space advertisement in LOW Earth Orbit is very short term -- on the
>order of a few years before the orbit decays.  (Higher orbits last
>longer.)  Advertisers will certainly be aware of the environmental
>aspects of their advertising.  Fred's argument is roughly akin to
>saying that it's bad to cut down trees, so we shouldn't advertise in
>newspapers.  Think that through, Fred.

>Picture this: Our space billboard is a LARGE inflatable structure,
>filled with ""bio-degradable"" foam instead of gas.  It scoops up space
>debris as it orbits, thus CLEANING the space environment and bringing
>you The Pause That Refreshes at the same time.  Because of the large
>drag coefficient, it will de-orbit -- safely burning up -- within a
>year.

>Embedded in the foam structure is a small re-entry vehicle, which does
>not burn up during entry.  It contains the electronics and propulsion
>system (which may be refurbished and re-used) as well as space science
>experiments proposed and built by high school students in
>advertiser-sponsored science fairs.

>Advertisers buy time on the billboard, whose surface is made up of
>tiny mirrors controlled by the avionics package.  The avionics can
>reconfigure the mirrors to reflect different messages at different
>parts of the globe.  Clever programming allows different languages
>to every country.

>During orbital night, the mirrors turn perpendicular to the surface,
>and small lights are revealed.  The lights spell out messages for all
>to see.

>-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
>      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368

>                  ""HERE MEN FROM THE PLANET EARTH
>                    FIRST SET FOOT UPON THE MOON
>                           JULY 1969, A.D.
>                  WE CAME IN PEACE FOR ALL MANKIND.""
--
--
Magnus Redin  Lysator Academic Computer Society  redin@lysator.liu.se
Mail: Magnus redin, Rydsv{gen 240C26, 582 51 LINK|PING, SWEDEN
Phone: Sweden (0)13 260046 (answering machine)  and  (0)120 13706
",space
"From: vis@world.std.com (Tom R Courtney)
Subject: Re: Space Marketing would be wonderfull.
Organization: The World Public Access UNIX, Brookline, MA
Lines: 17

In some sense, I think that the folks who think the idea is wonderful, and the
folks who want to boycott anyone who has anything to do with this project are
both right.

That is, I think that space advertising is an interesting idea, and if someone
wants to try it out, more power to them. However, a company may discover that
the cost of launch is not the only cost of advertising, and a company who 
gauged that ill will would lose them more revenue than the advertising would
gain might decide to bow out of the project.

I got incensed when I read that Carl Sagan called this idea an ""abomination."" 
I don't think that word means what he thinks it does. Children starving in the
richest country in the world is an abomination; an ad agency is at worst just
in poor taste.

Tom Courtney

",space
"From: wcsbeau@superior.carleton.ca (OPIRG)
Subject: Re: Space Marketing would be wonderfull.
Organization: Carleton University, Ottawa, Canada
Lines: 19

In article <C73u77.84x@world.std.com> vis@world.std.com (Tom R Courtney) writes:
>I got incensed when I read that Carl Sagan called this idea an ""abomination."" 
>I don't think that word means what he thinks it does. Children starving in the
>richest country in the world is an abomination; an ad agency is at worst just
>in poor taste.
>
>Tom Courtney

I don't think that idea means what you think it does. Having everyone
on Earth subject to some ad agency's ""poor taste"" *is* an abomination.
(abomination : n. loathing; odious or degrading habit or act; an
object of disgust. (Oxford Concise Dictionary)) Maybe *you* don't mind
having every part of your life saturated with commercials, but many of
us loathe it. I'd rather not have the beauty of the night sky always marred
by a giant billboard, and I'll bet the idea is virtually sacrilegious
to an astronomer like Sagan.

Reid Cooper

",space
"From: ajayshah@almaak.usc.edu (Ajay Shah)
Subject: No. Re: Space Marketing would be wonderfull.
Organization: University of Southern California, Los Angeles, CA
Lines: 33
NNTP-Posting-Host: almaak.usc.edu

wcsbeau@superior.carleton.ca (OPIRG) writes:

>I don't think that idea means what you think it does. Having everyone
>on Earth subject to some ad agency's ""poor taste"" *is* an abomination.

Well, we already suffer from street hoardings.  If you don't
watch TV, you are free of commercials there, but if you want
to go from A to B you cannot escape beer ads.

>us loathe it. I'd rather not have the beauty of the night sky always marred
>by a giant billboard, and I'll bet the idea is virtually sacrilegious
>to an astronomer like Sagan.

I think the right time to stop this proposal is now.

If this idea goes through, it's the thin end of the wedge.  Soon
companies will be doing larger, and more permanant, billboards in the
sky.  I wouldn't want a world a few decades from now when the sky
looks like Las Vegas.  That would _really_ make me sad.

Coca Cola company will want to paint the moon red and white.  (Well,
if not this moon, then a moon of Jupiter).  Microscum will want to
name a galaxy `Microscum Galaxy'.  Where do we draw the line?
Historically mankind is not very good at drawing fine lines.

I'm normally extremely enthusiastic about all forms of resource
allocation for space research; I think it's the most important
investment possible for mankind in the long run.  But this is not
the way to get the money.

        -ans.
-- 
Ajay Shah, (213)749-8133, ajayshah@rcf.usc.edu
",space
"From: brian@quake.sylmar.ca.us
Subject: Re: U.S. Government and Science and Technolgy Investment
Organization: Quake Public Access, San Fernando Valley, CA (818)362-6092
Lines: 46

In article <pgf.737329707@srl03.cacs.usl.edu> pgf@srl03.cacs.usl.edu (Phil G. Fraering) writes:
>mccolm@darwin.math.usf.edu. (Gregory McColm) writes:
>>In article <C6z3sw.1As@rice.edu> conor@owlnet.rice.edu (Conor Frederick Prischmann) writes:
>>>In article <1srfii$79k@suntan.eng.usf.edu> mccolm@darwin.math.usf.edu. (Gregory McColm) writes:

>>>Huh?  Please state your criteria for selecting the ""greatest philosopher""
>>>title.  P.S. Ever read any Nietzsche?

>>Greatest = most likely to be remembered five hundred years hence.
>>I must admit that that makes many of my personal favorites not 
>>that great.  I make no comment on Nietzche except to remark that 
>>he was no Immanuel Kant.  Interpret that cryptic remark as you 
>>please.

>Some people have appended that remark, that Nietzche was no Kant,
>with ""thankfully."" I haven't read enough of either to comment, although
>everyone tells me I should read Nietzche.

I would have to say that the ""greatest philosopher"" title would have to
go to Plato since the whole enterprise of philosophy was essentially
defined by him.  Although he got most of his answers wrong, he did 
definitively identify what the important questions are.  I think it
was Descartes who said that ""All philosophy is just a footnote to Plato.""

If I were to choose which philosopher made the most important advances
in human knowledge over his lifetime, that's simple...it is Aristotle.
This is so much the case that many simply refer to him as ""the philosopher"".

Regarding Nietzsche, he's one of the most entertaining, although since his
ideas were so fragmented (and since his life was cut short) it is doubtful
that his influence as a philosopher is likely to be very extensive 500 years
from now.  They'll probably still be reading him in 500 years though.

As for ""modern"" philosophers, I would have to say that Kant was the most
influential since he had such a strong influence on almost everyone who
came after him (and unfortunately, they maintained his errors and 
amplified them over time).

I would say that the most influential ""american"" philosopher would have to
be Dewey.

But as to the question of what philosopher will be most highly regarded in
500 years, it may very well be Ayn Rand (who in every important respect
was ""American"", but was born in Russia).  But I guess that remains to be seen.

--Brian
",space
"From: wats@scicom.AlphaCDC.COM (Bruce Watson)
Subject: Re: Life on Mars.
Organization: Alpha Science Computer Network, Denver, Co.
Lines: 10

In article <2534@tdbunews.teradata.COM| swf@elsegundoca.ncr.com writes:
|
|No if you're Fred Hoyle.  He rejects the Big Bang, and proposes an infinitely
|old universe (*really*), so in his model life *always* starts on a given planet
|by seeding from outer space - there has *always* been life somewhere.
|
Didn't Fred Hoyle abandon the steady state theory?

-- 
Bruce Watson (wats@scicom.alphaCDC.COM) 
",space
