ArticleText,ArticleCategory
"From: u95_dgold@vaxc.stevens-tech.edu
Subject: EMI filter, What's in it?
Lines: 8
Organization: Stevens Institute Of Technology

Could someone tell me what's in a Cornell-Dubilier EMI Filter
FIL 3363-001?

It is rated at 13A 115/250VAC 50/60HZ.  Is it just MOV's and ferrite?

Dave  /  n2mxx
Stevens Institute of Technology
Hoboken, New Jersey
",electronics
"From: alung@megatest.com (Aaron Lung)
Subject: Re: how to get rid of flyback whine?
Organization: Megatest Corporation
Lines: 36

In article <1993Apr26.012517.23391@Princeton.EDU> jsm@shade.Princeton.EDU (John Scott McCauley Jr.) writes:
>I recently took apart my color Sony TV to clean the volume pushbuttons and
>when I put the beast back together, the flyback whine got much louder.
>
>Is this easy to fix? Which part is resonating? I have heard rumors of a
>spray that will fix the noise.  Is this a simple thing for a TV repairman
>to fix?
>
>	Thanks,
>
>		Scott

Ah-ha!  I'm not alone at last!  Which Sony do you have??  I have a
27""SXR (pre-XBR series, circa 1987).  That damn thing used to
make noise like a mad-man.  I had/have 2 separate problems...one being the
flyback, the other was the assembly where the windings of the yoke
came together. 

First:  I found by poking around the windings on that assembly,
the thing would make noise.  I guess that there was enough of a potential
in that assembly to leak, so I sprayed it with a dielectric insulation
spray--I think it was urethane or acyrilic.  That fixed it.

Second:  Flyback...for the life of me, I can't isolate this one.  If I
leave the cover off, the TV will be quiet.  If I put the cover back on,
and let it heat up, it'll start to whine--kinda hard to solve with the
cover on!! :-(

A friend of mine who used to fix TV's says there might be a pin-hole
leak somewhere on the flyback.  Usually it's surrounded by a bunch of
black dust/dirt.

I hope this is a start...if you find something out, let me know!

aaron

",electronics
"From: iturriag@utkvx.utk.edu (Mr. Y)
Subject: Re: How universal are phones these days?
News-Software: VAX/VMS VNEWS 1.41    
Organization: University of Tennessee Computing Center
Lines: 44

In article <WD.93Apr26122020@sam.cs.tu-berlin.de>, wd@cs.tu-berlin.de (Wolfgang Diestelkamp) writes...
>In article <1rg36hINNsr6@darkstar.UCSC.EDU> hugo@cats.ucsc.edu (Hugo Calendar) writes:
> 
>> I'm wondering if I can tote my American touch tone phone around with me
>> to Sweden and Germany.  It's DC powered, and I can buy a special adapter
>> for that in Europe.  The question is if the general electronics work
>> the same.  I can buy a different wall plug and refit it (I'm sure I'd
>> have to), but would that do the trick?
> 
>Two things to watch for:
>In Germany (and I think the same holds for Sweden) only some
>of the connections can handle tone dialing, so make sure the
>phone can be set to pulse dialing.
>In Sweden, the '0' is the first digit and all other digits
>are pushed ""down"" by one position; this makes dialing (and
>in the process converting numbers) an interesting task.
>Otherwise, it is technically no problem to connect a foreign
>phone to either the German or Swedish phone system.
>OTOH neither you nor I would ever try that, as it is of course
>illegal.
>-- 

I am not quite so sure about the illegality of using a regular American phone
on your home system. I vaguely remember a few years ago, when ""Deutsche
Bundespost"" split into Postdienst, Postbank, and Telekom there was some
discussion about a new regulation. I know that cordless or cellular phones
still have to be approved by the Telekom, but does that hold true for regular
phones? In my areacode in Germany (2234 - Frechen, near Koeln) you can use
touch-tone dialing. I assume, however, that most areas are still exclusively
set to pulse dialing. Last time I checked (Jan '93) the Cologne areacode 221
was still solely pulse dialing.

BTW, touch tone does become more common in Germany, bringin with it the
flourishing of 1-900 services (in Germany 0190). I just hope we'll all have
ISDN some time at an affordable price - idle wishes...

Markus Iturriaga                
                           ""Things go smoother with lard!""
iturriag@utkvx.utk.edu       ""Bring back the glory that was grease!"" 
iturriag@utkvx.bitnet           -East Tennessee Lard Advisory Council  

                            MILLARD FILLMORE LIVES!   

===============We've=got=what=it=takes=to=take=what=you've=got.=================
",electronics
"From: fennell@well.sf.ca.us (Michael Daniel Fennell)
Subject: Re: Why circuit boards are green?
Nntp-Posting-Host: well.sf.ca.us
Organization: The Whole Earth 'Lectronic Link, Sausalito, CA
Lines: 13


Why are circuit boards green?  The material used to make them goes by two
names.  If it is used to make circuit boards it is called FR-4.  The same
material is used in the cryogenics industrya and marine industries as a
structural material and is called G-10.  FR-4 and G-10 are both green.  They
are not green because of a solder masking agent.  The basic ingredients are
a clear epoxy resin and glass fibers.  I am not sure what the specs are on
the resin, but if you are really curious you can call NEMA (National
Electronics Manufacturing Association) or Ciba Geigy (a major manufacturer
of epoxy resins) to find out.  As an aside, I occasionally mix clear epoxy
and glass microsphres to cast small structures for cryogenics experiments.
The proportions of glass to epoxy are about the same as in G-10.  They are
the same green color.
",electronics
"From: mdgoodma@apgea.army.mil (Malcolm D. Goodman <mdgoodma>)
Subject: Fiber Optic Modems For Sale *** CHEAP ***
Organization: APG-Edgewood, MD, USA
Distribution: na
Lines: 20

OK I sold all but these, I had some offers and I accepted an offer
of 25.00 for the pair from bdale@gag.com ( Bdale Garbee ).  I don't
know what happened to him but he won't reply now that I accepted
it so I'll offer these again.
> 
> PLease take these and use them.  Take advantage of me... I really
> don't know what they are worth.
> 
> Qty 2  -  Canoga Perkins Fiber Optic Modems, Model 2250, RS-422
>           Interface, appear new.  I have powered up but that's all,
>           I have not used them and I cannot tell you whether they
>           work or not.    
>                                  Make Offer.........
> 
> Thanks and please buy this stuff or it goes out the door
> 
> Mack
> mdgoodma@cbda8.apgea.army.mil
> ..

",electronics
"From: mcmahan@netcom.com (Dave Mc Mahan)
Subject: Re: References for ANY IC
Organization:  Dave McMahan @ NetCom Services 
Lines: 44

 In a previous article, ree88132@zach.fit.edu (Keith Ledig) writes:
>I am looking for a text/reference that will include pinouts, 
>description, and functionality for just about any IC made.
>Does such a text exist?  Are there docs on the Internet that
>reference IC's?  It would be a great idea if each major
>IC manufacturer made available to the public an anonymous
>FTP site with all it's data books in the form of text files.
>(ala RFC style).  This would save time and money for the
>IC manufacturer since a text file costs nothing to send
>around the world via internet and since most users of
>IC's are found in the internet anyway.  
>
>Are there any books available for purchase that reference
>(as many as possible)?  Or am I going to be stuck obtaining
>a zillion databooks from the manufacturers (those little
>phonebook-type books that are obsoleted every couple years)

We use a CD-ROM based system here.  There are about 45 CD-ROM disks and a
4-disk changer hooked to a dedicated MS-DOS computer.  It contains scanned
images of data book pages for several thousand parts.  When you ask it for
something it knows about (mostly active IC parts), it works quite well.
THey don't handle all the varieties of transistors or diodes that exist.
It is definately a start in the right direction, but they need to expand
the data base to handle more types of stuff.

These systems aren't cheap.  We paid about $7,000 for the liscence and get
monthly updates of some of the CD-ROM disks.  We send the old ones back to
them so that they will keep sending us the updates.  I think we pay a
yearly maintainence fee of about $1,500 to get the updates.

If you find the part you want, you can look at the data sheet on a
page-sized monitor (it's a special monitor from SigmaSystems).  You can
also print each page of the datasheet you want on a LaserJet printer.  Page
printing takes a couple of minutes per page.  It can take a while to dump
the 5 or 6 pages you usually need.

I have a feeling the maker wouldn't like it if we made the data available
to all Internet users.    :-)

  -dave

-- 
Dave McMahan                            mcmahan@netcom.com
                                        37N 17.382    121W 59.190 
",electronics
"From: Christopher Kristof <ck3i+@andrew.cmu.edu>
Subject: ??? Mystery Part ???
Organization: Freshman, Electrical and Computer Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 16
NNTP-Posting-Host: po4.andrew.cmu.edu

    I have a mystery part labeled NEC AC100.  It's from the low voltage
supply of an NEC Multisync I monitor.  It's a three lead part in a
square package like a volate regulator or power transistor.  The board
is labeled CR691 where the part goes.  (Possibly an SCR?)  The pin
labeled G on the board goes to a zener diode (reference voltage?); the
pin labeled T1 goes to the negative lead of a capacitor in the power
supply, and the pin labeled T2 goes to the negative side of the bridge
rectifier in the supply.

    If anyone can tell me what this is, or better yet, where I can buy
one just like it, please email me at ck3i@andrew.cmu.edu.  I've called
NEC's ""monitor repair number"" and not only do they not know what the
part is, but they don't think that they can find one to sell to me... 
It makes no sense to me...

Thanks
",electronics
"From: johng@socrates.umd.edu (John Gustafson)
Subject: Re: solvent for duct-tape adhesive?
Organization: University of Maryland University College
Lines: 18

ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:

>I know this is a long shot, but does anyone know what solvent I should 
>use to clean duct-tape adhesive from carpet?

May I tease out a sub-thread from this discussion?

Can you all please tell me how to remove  the stickers from new houses'
appliances and outdoor lampposts?  Especially the lamppost, right on
the glass.  Isn't there something you can rub into stuck-on labels that
will release them from their death-grip on glass or other hard surfaces?

Many thanks for any help.  

                                              John

John Gustafson   johng@socrates.umd.edu

",electronics
"From: malmedal@ulke.dhmolde.no (Terje Malmedal)
Subject: Ranger2.0 shareware
Organization: Interesting place
Lines: 11


Hello.

  The last issue of Electronics world describes Ranger 2.0 a PCB CAD program.
According to the article there is a crippled version available as shareware,
does anybody know of any FTP sites/BBSes where this program may be found?

Thanks in advance.
--
 - Terje
malmedal@unix01.dhmolde.no
",electronics
"From: advax@reg.triumf.ca (A.Daviel)
Subject: Re: How universal are (video) phones these days?
Organization: TRIUMF: Tri-University Meson Facility
Lines: 17
Distribution: world
NNTP-Posting-Host: reg.triumf.ca
News-Software: VAX/VMS VNEWS 1.41    

Just saw an article in New Scientist; AT&T videophones won't talk to (?)BTI 
videophones. The AT&T ones use a 19.2kb modem, BTI uses 14.4kb. AT&T models 
have to communicate using all AT&T exchanges, whereas the BTI can route 
via most current exchanges. Suggestions include building standards converters 
into telephone exchanges - the mind boggles :)= . The BTI design is a bit 
more conservative and is better able to cope with current data compression 
hardware on long-distance lines.

(not having the magazine to hand, I may have mis-remembered BTI. I think it
is a British one made by GEC-Marconi, and currently selling to other
countries). 

Yet Another Standards Screw-up.

--
 Andrew Daviel, Vancouver, Canada <advax@triumf.ca>
  finger advax@reg.triumf.ca for PGP key
",electronics
"From: bsc_graham@vd.seqeb.gov.au
Subject: FM Transmitter ICs- Help!!!!!
Organization: South East Queensland Electricity Board
Lines: 13

I am trying to design a small 90mW 472MHz FM transmitter for remote alarm
use.

Is there an FM transmitter IC available that can be used for this purpose?

Any help, circuits, info etc will be greatfully accepted.

Please reply to bsc_graham@seqeb.gov.au

Thanks in advance.

Graham Castledine.

",electronics
"From: vanderby@mprgate.mpr.ca (David Vanderbyl)
Subject: Re: Lead ACid Batteries Part 2!!!
Nntp-Posting-Host: chip
Reply-To: vanderby@mprgate.mpr.ca (David Vanderbyl)
Organization: MPR Teltech Ltd.
Lines: 80

>The lead-acid secondary cell releases energy (electricity) with the following
>chemical reaction:
> 
>Pb + PbO2 + 2H2SO4 --> 2PbSO4 + 2H20
> 
>Lead and Lead (IV) Oxide and Sulfuric Acid produce Lead Sulfate and Water
[heats of formation deleted]
>The heat of reaction at 25 C is therefore -60.6 kcal per mole PbSO4 produced.
>Note that lead sulfate is not very soluble (0.0048 grams per 100 grams water
>at 25 C), and it will thus precipitate out of solution where the reaction is
>occurring, or the cathode (positive terminal) of the battery.  (I am almost
>sure it is the positive terminal where the precipitate forms, but I may be
>wrong.  Oh well, I don't have a corroded battery to corrobate, and I don't feel
>like thinking through it right now.)

The major problem with this is that the reaction takes place in an ACID solution.
PbSO4 is soluble in an acid solution and will not precipitate out.  Also, H2SO4
is in a water solution as 2H30+ and SO4--.  Thus the heats of formation of
PbSO4 and H2SO4 are for the most part irrelevant.

>What is important to notice here is that the reaction, as you knew it would be,
>is exothermic, or energy discharging.

As it turns out the reaction is indeed exothermic (heat producing).
(More about this later.)

What actually happens to make the battery completely useless is this:
(we're talking lead-acid batteries of course)
The battery slowly self discharges.  As this discharge takes place two things
happen. -The level of Pb++ ions in the acid solution increases (i.e. the lead
           and lead oxide plates are dissolved).
        -The level of H30+ ions in the acid solution decreases (i.e. the solution
           becomes less acidic, or more like water if you like).
Now, as the post to which I am responding correctly stated, PbSO4 will precipitate
in a WATER (non-acid) solution.  When the battery dies (i.e. is fully discharged)
we end up with a high concentration of Pb++ and SO4-- in water.  So PbSO4
forms in the solution and FALLS TO THE BOTTOM OF THE BATTERY (of course this
happens in varying degrees, the more discharged, the more precipitate forms).

The precipitate forms a conductive layer on the bottom of the battery.  If
there is enough of the lead and lead oxide plates left to touch the precipitate
(more common in a newer battery) a dead short results.

I have seen products in automotive shops to correct this condition, but they
are for the most part useless.  They can dissolve the PbSO4 but cannot restore
the lead and lead oxide plates properly.  You may have some success with
these products for a newer battery.

[stuff deleted]
>To understand why lead-acid batteries DO INDEED discharge faster when stored on
>concrete as opposed to wood or earth (dirt), one should recall LeChatelier's
>Principle, which can be paraphrased as:  anything subjected to some stress will
>act to move to a more comfortable position.  Here are the thermal conductivities
>of a some selected materials:
[stuff deleted]
>This is where LeChatelier's principle comes into play.  Removing energy from
>the exothermic reaction will drive the reaction further to completion.  If the
>reaction normally occurs at room temperature, keeping the battery at that
>temperature requires the removal of any heat produced.  A concrete surface is
>a better heat sink than a dirt or wood surface.  Store a battery in the corner
>of a poured concrete basement, and you have 3 surfaces removing energy, which
>""pulls"" the reaction along.

This stuff is just made up by the author and is completely invalid.
In fact the discharge reaction takes place at a higher rate at higher
temperatures.  A logical consequence of the above argument is this:
""If you really want your car to start, lower the battery temperature to
 -50 to 'pull' the reaction along.""  We all know from experience (at
 least those of us in Canada do (it gets cold up here)) that this is
not true.  If we want to start our car on a really cold day we warm
the battery.

(Besides which, there is not enough energy released through self discharge
 to appreciably raise the temperature.  The air would amply dissipate any
 such heat, whether the bottom of the battery was insulated or not.  This
 is of course irrelevant, since you would WANT the battery to be cool
 during storage.)

Just keep the battery in a cool dry place and keep it charged!

",electronics
"From: pierson@cimill.enet.dec.com (Dave Pierson)
Subject: Re: PCMCIA
Nntp-Posting-Host: cimill
Organization: Digital Equipment Corporation
Lines: 19

In article <1d.11083.3287.0NAC6CC5@synapse.org>, martin.vuille@synapse.org
(Martin Vuille) writes...

>Does anyone know who to contact to obtain a copy of the PCMCIA standard?

	PCMCIA
	1030G East Duane St
	Sunnyvale, CA 94086 USA
	408-720-0107

	See also:
	alt.periphs.pcmcia

thanks
dave pierson			|the facts, as accurately as i can manage,
Digital Equipment Corporation	|the opinions, my own.
40 Old Bolton Rd		|I am the NRA
Stow, Mass 01775 USA		|pierson@msd26.enet.dec.com
""He has read everything, and, to his credit, written nothing.""  A J Raffles
",electronics
"From: wesw@sr.hp.com (Wes Whiteley)
Subject: Re: solvent for duct-tape adhesive?
Organization: HP Sonoma County (SRSD/MWTD/MID)
X-Newsreader: TIN [version 1.1 PL8.8]
Lines: 15


I have used a product called ""Goof-off"" it comes in a little yellow 
can (about the size of a deck of playing cards).

It has worked well for removing all kinds of sticker and tape residues.

NOTE: always test a small area in an inconspicuous place before using.  

Good luck,



Wes Whiteley
(707) 577-5292
wesw@sr.hp.com
",electronics
"From: wlsmith@valve.heart.rri.uwo.ca (Wayne Smith)
Subject: Pre-fab PC case/power supplies and CSA/UL/FCC stuff
Organization: (this space for rent)
Nntp-Posting-Host: valve.heart.rri.uwo.ca
Lines: 11

What kind of CSA/UL/FCC approval do $60+ mail-order PC computer
cases and power supplies have?  

Can I assume that the certification process for small-scale custom hardware
(ie digital/analog circuitry) is reduced, or even eliminated, if I use
such a case and (certified) power supply?

Also, assuming that I use a ""certified"" power supply, have I satisfied the
requirements of CSA/UL approval, and possibly FCC approval as well?
Do mail-order PC cases satisfy FCC certification?  Is FCC certification
even necessary for scientific (non-commercial/non-residential) use?
",electronics
"From: josephc@cco.caltech.edu (Joseph Chiu)
Subject: Re: solvent for duct-tape adhesive?
Organization: California Institute of Technology, Pasadena
Lines: 11
NNTP-Posting-Host: sandman.caltech.edu

ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:

At least locally, many shops carry a product called Goo Gone.  It works well
on scummy-gummy-sticky-goop-that-won't-go-away...  As always, color test in
an inconspicuous corner before use.

-- 
Joseph Chiu        | josephc@cco.caltech.edu  ""OS/2: You gotta get this thing!"" 
MSC 380 - Caltech  |        
Pasadena, CA 91126 |  Happiness is suspending X-Wings to make an appointment
+1 818 449 5457    |  calendar entry and to send a fax, and resuming the game.
",electronics
"From: dhollman@phage.cshl.org ( CSHL)
Subject: Re: How to the disks copy protected.
Organization: Cold Spring Harbor Lab
Lines: 9
NNTP-Posting-Host: phage.cshl.org

I still think a major point is being missed... If you are worried about
software pirates, NOTHING will stop them. These are people who crack
software (mostly games, but so what) daily for fun. They can usually find
a crack around anything, especially if the manufacturer leaves a hole for such a thing.

-- 
|-----------------------------------------------------------------------------|
|    Are we having fun yet?                                                   |
|-----------------------------------------------------------------------------|
",electronics
"From: scotts@bbking.FtCollinsCO.NCR.COM ( Scott Sherman)
Subject: Re: Radar/Laser Detectors
Distribution: world
Organization: NCR Microelectronics Products Division (an AT&T Company)
Lines: 20

In article <GORNISH.93Apr26111045@sp1.csrd.uiuc.edu>, gornish@sp1.csrd.uiuc.edu (Edward H. Gornish) writes:
|> What are people's opinions about laser detectors?  Escort makes a
|> laser detector, the Passport 1000, and claims it works fine.  However,
|> I've talked to some people who have said that it will only work if you
|> are lucky - i.e. if the cop happens to point his laser at a car in
|> front of you, and the laser beam happens to reflect back to your
|> detector.  Otherwise it won't work.  Regular radar, of course, travels
|> in all directions; hence it is more detectable.  Any comments?
|> 
|> Escort has a deal (till the end of April, I think), where if you buy
|> their wideband (Passport 3200 - X, K, Ka) and laser detectors, you'll
|> save $60 off of buying them separately.  In this case, the addition of
|> the laser detector over the Passport 3200 is only $40 (i.e. Passport
|> 1000 normally costs $100).

Uniden makes an all in one unit (X, K, Ka, Laser) for about $130.
Colorado Radar sells passive radar jammers, the passive supposedly being legal,
for about $100. wont help you with Laser however.

Scott
",electronics
"From: u95_dgold@vaxc.stevens-tech.edu
Subject: Re: solvent for duct-tape adhesive?
Lines: 21
Organization: Stevens Institute Of Technology

In article <1993Apr26.210417.2984@socrates.umd.edu>, johng@socrates.umd.edu (John Gustafson) writes:
> ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:
> 
>>I know this is a long shot, but does anyone know what solvent I should 
>>use to clean duct-tape adhesive from carpet?
> 
> May I tease out a sub-thread from this discussion?
> 
> Can you all please tell me how to remove  the stickers from new houses'
> appliances and outdoor lampposts?  Especially the lamppost, right on
> the glass.  Isn't there something you can rub into stuck-on labels that
> will release them from their death-grip on glass or other hard surfaces?
> 
> Many thanks for any help.  
> 
>                                               John
> 
> John Gustafson   johng@socrates.umd.edu
> 

Try WD-40
",electronics
"From: reid@ucs.indiana.edu (Frank Reid)
Subject: Re: solvent for duct-tape adhesive?
Lines: 17
Nntp-Posting-Host: reid.ucs.indiana.edu
Organization: Indiana University

In article <1993Apr26.210417.2984@socrates.umd.edu> johng@socrates.umd.edu (John Gustafson) writes:
>>I know this is a long shot, but does anyone know what solvent I should 
>>use to clean duct-tape adhesive from carpet?
>
>May I tease out a sub-thread from this discussion?
>
>Can you all please tell me how to remove  the stickers from new houses'
>appliances and outdoor lampposts?  Especially the lamppost, right on
>the glass.  Isn't there something you can rub into stuck-on labels that
>will release them from their death-grip on glass or other hard surfaces?

""Petroleum naphtha,"" available at most hardware stores, will remove most
adhesives.

--

Frank     reid@ucs.indiana.edu
",electronics
"From: yxy4145@ucs.usl.edu (Yu Yingbin)
Subject: Does any one know what is the biggest ROM for present ?
Organization: Univ. of Southwestern La., Lafayette
Lines: 3

         Please replay to : yxy4145@usl.edu
                                  Thanks a lot

",electronics
"From: gvolk@nyx.cs.du.edu (Greg Volk)
Subject: Re: solvent for duct-tape adhesive?
Organization: Nyx, Public Access Unix @ U. of Denver Math/CS dept.
Lines: 6

What I usually use...and this stuff is only good on glass....is either Acetone,
or a little Benzene. The latter of the two is a bit dangerous (possibly a 
carcinogen(sp?)) but it usualy gets the job done. I imagine you can you the two
solvents on most metals as well as glass, but keep the stuff away from plastic.
Better yet, you may just want to go to your local hardware store and ask them
what they use. 
",electronics
"From: eldred@rrunner.jpl.nasa.gov (Dan Eldred)
Subject: Re: solvent for duct-tape adhesive?
Nntp-Posting-Host: rrunner
Organization: Jet Propulsion Laboratory
Lines: 12

In article <1rh9b0INN2r4@snoopy.cis.ufl.edu> ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:
>I know this is a long shot, but does anyone know what solvent I should 
>use to clean duct-tape adhesive from carpet?
>Someone taped wires to the carpet, and now it is time to move out.
>
I don't know for sure that this will work, but you might try MEK (methyl
ethyl keytone?).  It worked getting the stickum left over from shelf paper,
and is available at paint stores.  Use a carbon gas mask and lots of
ventilation--this stuff really stinks!

	- Dan

",electronics
"From: mxmora@unix.sri.com (Matt Mora)
Subject: Re: solvent for duct-tape adhesive?
Organization: SRI International, Menlo Park, CA
Lines: 39

In article <1993Apr26.210417.2984@socrates.umd.edu> johng@socrates.umd.edu (John Gustafson) writes:
>ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:

>>I know this is a long shot, but does anyone know what solvent I should 
>>use to clean duct-tape adhesive from carpet?


I use WD-40.


>May I tease out a sub-thread from this discussion?

>Can you all please tell me how to remove  the stickers from new houses'
>appliances and outdoor lampposts?  Especially the lamppost, right on
>the glass.  Isn't there something you can rub into stuck-on labels that
>will release them from their death-grip on glass or other hard surfaces?

>Many thanks for any help.  


Try WD-40.





Xavier







-- 
___________________________________________________________
Matthew Xavier Mora                    Matt_Mora@qm.sri.com
SRI International                       mxmora@unix.sri.com
333 Ravenswood Ave                    Menlo Park, CA. 94025
",electronics
"From: mxmora@unix.sri.com (Matt Mora)
Subject: Re: WD-40 as moisture repellant (was Lead Acid batteries & C
Organization: SRI International, Menlo Park, CA
Lines: 34

In article <1993Apr25.223611.1@auvax1.adelphi.edu> schmidt@auvax1.adelphi.edu writes:

>platen, etc flew across the room, and several people in the room almost had
>heart attacks.  Beware the explosive properties of WD40 vapor.
>


We use it as starting fluid for jet ski's. The fact that its a lubricant 
works very well since jet ski's are 2 cycle. It also helps when a ski
floods with water because we clean the spark plus with the stuff.


OB sci.electronics:


I have an office/studio in my garage with a phone in it. Our wireless phone
has a page feature where you can make the phone or hand set ring to get
the attention of the other person. Is there a simple circuit that I can use
over the second pair of wires (or the first pair) to emulate this effect
with the phone in the garage? (ie push a button to make the phone ring in the
house or push a button to make it ring in the garage.)



Thanks


Xavier
 
-- 
___________________________________________________________
Matthew Xavier Mora                    Matt_Mora@qm.sri.com
SRI International                       mxmora@unix.sri.com
333 Ravenswood Ave                    Menlo Park, CA. 94025
",electronics
"From: whit@carson.u.washington.edu (John Whitmore)
Subject: Re: 8x oversampling CD player
Organization: University of Washington, Seattle
Lines: 36
NNTP-Posting-Host: carson.u.washington.edu
Keywords: oversampling, CD, digitized audio

In article <mcmahanC5v942.MKJ@netcom.com> mcmahan@netcom.com (Dave Mc Mahan) writes:
> In a previous article, kolstad@cae.wisc.edu (Joel Kolstad) writes:
>>In article <hcbC5un9L.DD0@netcom.com> hcb@netcom.com (H. C. Bowman) writes:
>>>
>>>I just bought a new portable CD player for the office, and I notice that
>>>it proudly proclaims ""8 TIMES OVERSAMPLING"" on the box. 

>>The data is only ever read once (barring mistracks and such, of course),
>>and eventually gets turned into 44.1 KHz, 16 bit, two channel data.
>>Oversampling takes two discrete data points, and interpolates n-1 points
>>between them for n times oversampling.  When I asked, people said that the
>>interpolation was not simply linear interpolation, but significantly more
>>complicated.

>You are quite correct in your understanding.

>In case you care, the filtering method uses an FIR (finite impulse response)
>filter.  I'd guess that CD makers use the same kind of method.  Anybody out
>there know the real answer? 

	Typical (in the old 2x-oversampling units) was a thirteen-tap
FIR, implemented as a dedicated hardware addition circuit.  At this kind
of speed (slow, by digital standards) such an adder is much less
expensive than analog components of comparable precision.

	I gleaned this information from a hardware manual for
an old CD player design; where one would find similar info for
a particular CD (the digital filter IS an interesting component,
from my point of view), I have no idea.  The digital filter
is a kind of interpolation scheme (read a book on numerical 
analysis, to see just how BROAD the term 'interpolation' is...),


	John Whitmore


",electronics
"From: michael@chpc.utexas.edu (Michael Lemke)
Subject: Re: How universal are phones these days?
Organization: The University of Texas System - CHPC
Lines: 28

In article <26APR199315293014@utkvx.utk.edu> iturriag@utkvx.utk.edu (Mr. Y) writes:
[...]
>
>I am not quite so sure about the illegality of using a regular American phone
>on your home system. I vaguely remember a few years ago, when ""Deutsche
>Bundespost"" split into Postdienst, Postbank, and Telekom there was some
>discussion about a new regulation. I know that cordless or cellular phones
>still have to be approved by the Telekom, but does that hold true for regular
>phones? In my areacode in Germany (2234 - Frechen, near Koeln) you can use
>touch-tone dialing. I assume, however, that most areas are still exclusively
>set to pulse dialing. Last time I checked (Jan '93) the Cologne areacode 221
>was still solely pulse dialing.
>
>BTW, touch tone does become more common in Germany, bringin with it the
>flourishing of 1-900 services (in Germany 0190). I just hope we'll all have
>ISDN some time at an affordable price - idle wishes...
>

Does this imply the German tone dialing is compatible with the American 
one?  I know at least the British system is not -- it is supposedly close 
enough though that an American phone will work.  But my modem (American)
has a special setting for British standards...

Michael
-- 
Michael Lemke
Astronomy, UT Austin, Texas
(michael@io.as.utexas.edu or UTSPAN::UTADNX::IO::MICHAEL [SPAN])
",electronics
"From: flux@inqmind.bison.mb.ca (John Kamchen)
Subject: VGA circuit
Organization: The Inquiring Mind BBS  1 204 488-1607
Lines: 15

I've come across a circuit from Integrated Circuit Systems Inc
called a GSP500.   This chip genlocks a VGA card to a dual input
NTSC signal.  
The output from this chip is basicly a pixel clock, and has various 
speeds.  I notice that it outputs a 28mhz clock..  can this output be 
used on an Amiga system?
And must it be NTSC/VGA  or can it be NTSC/NTSC  ?
 
Any simple circuits to boost an NTSC to a VGA signal?
Need to genlock a laser disc to my 31khz video.
-John


flux@inqmind.bison.mb.ca
The Inquiring Mind BBS, Winnipeg, Manitoba  204 488-1607
",electronics
"From: Mike Diack <mike-d@staff.tc.umn.edu>
Subject: FREE! EPROM eraser/PCB exposer(Twin cities collect)
X-Xxmessage-Id: <A80308948F01650F@dialup-slip-1-15.gw.umn.edu>
X-Xxdate: Tue, 27 Apr 93 15:58:12 GMT
Nntp-Posting-Host: dialup-slip-1-15.gw.umn.edu
Organization: persian cat & carpet co.
X-Useragent: Nuntius v1.1.1d7
Lines: 5

This inelegant device started life as a 175 watt security lamp, until
i smashed off the outer glass to liberate the nasty rays, It works a
treat, weighs a heap (due to the ballast) , and NO - i wont ship it !!
cheers
Mike.
",electronics
"From: wa2ise@netcom.com (Robert Casey)
Subject: Re: Cable TVI interference
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Lines: 4

If I remember rightly, there is a pulsating set of tones piped thru the CATV
systems (somewheres near the FM broadcast band).  And that the cable company
trucks listen for this as they roam around town.  If you can hear it over
the air and not cable....
",electronics
"From: nilesh@shakti.ncst.ernet.in (Nilesh Parikh)
Subject: HELP : Wanted Pinouts of OKI 58321, RTC
Organization: National Centre for Software Technology, Bombay
Lines: 7

Can anybody send me Pinouts of Real Time Clock IC of OKI Semiconductors,
58321. I wish to know if any RTC IC of OKI has an inbuilt crystal rather
than an external 32.768KHz crystal.
Thanks in advance.
Nilesh Parikh
nilesh@shakti.ncst.ernet.in

",electronics
"From: blockley@csu.murdoch.edu.au (Adrian Blockley)
Subject: Programming Motorola XC68HC705P9?
Lines: 14
NNTP-Posting-Host: essun1.murdoch.edu.au

Has anyone successfully programmed this beast using the bootloader pgm
with the circuit described in `the little green handbook, pg 9-1`?

Dan.
--

----------------------------------------------------------------------
Adrian Blockley                    ! I may say something profound   
Environmental science              ! here one day.                  
Murdoch University                 !                          
Western Australia, 6153            !                               
blockley@essun1.murdoch.edu.au     !                                
phone 09-360 2737                  !
----------------------------------------------------------------------
",electronics
