ArticleText,ArticleCategory
"From: kdw@icd.ab.com (Kenneth D. Whitehead)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Nntp-Posting-Host: sora.icd.ab.com
Organization: Allen-Bradley Company, Inc.
Lines: 37

jdurbin@nl.oracle.com (Jason Durbin) writes:


>If even half the speculations of conspiracy made about this are
>true, then I would expect that you people should be calling for
>the ATF, FBI, Texas Rangers, Congress and all branches of the
>US government to be immediately and completey disbanded  --  no
>exceptions. 

>Jeez, do you people really beleive all this crap? Do you also beleive
>in the Zionist Occupation Government and the tooth fairy?


Jason - I've heard the people who are talking about this dismissed as
conspiracy nuts, but nobody seems to be talking about a conspiracy, at
least at the beginning.  There were a lot of bad decisions that went into
this tragedy, and some people may now be taking some serious evasive
action to avoid being held responsible for the unexpected results of
those bad decisions.  Actually, the only ones I see that are tied into
a conspiracy theory are the ones raving about deranged cultists with
stockpiles of weapons and suicide pacts.


>Admittedly mistakes were made but why attribute them to malice rather
>than stupidity?

I think there are a lot of us that have been following this pretty closely
from the beginning, and we woud probably agree that this tragedy was more
the result of stupidity than malice.






Jason Durbin
Oracle Europe
",guns
"From: kennejs@a.cs.okstate.edu (KENNEDY JAMES SCOT)
Subject: Re: Who's next?  Mormons and Jews?
Organization: Oklahoma State University
Lines: 72

From article <1r0mhtINNa59@cronkite.Central.Sun.COM>, by dbernard@clesun.Central.Sun.COM (Dave Bernard):
>>Does that include the right to murder little children?  How about killing
>>ATF officers?  I do not know much about the gun laws in Texas, but 
>>Koresh's folks claimed to have grenades, grenade launchers, and rocket
>>launchers.  I am not sure that the NRA feels that this falls under 
>>""right to bear arms.""
>  
> If the waco wackos truly had grenade launchers and rocket launchers, why
> weren't they used against the armored vehicles that attacked their house?
> All the media stated was that small arms (ie, ineffective) fire was used
> against them.

I noticed that too.  Special agent (asshole actually) Ricks stated that
David Koresh had ""explosives that could blow up an armored vehicle 40
feet into the air.""  It looked like to me that the BDs had plenty of
opportunity to use these explosives---provided that they had them in the
first place.  For example, when one of the tanks was injecting CS gas
into the ranch house (yes ranch house; the BDs weren't living in a
fortress) they could have easily destroyed or disabled that tank because
it was idling there for a considerable length of time.  So, why didn't
they do this?  Could it be that they didn't have any explosives or
similar munitions?  I just don't buy what the ATF and FBI have been
saying.  Hopefully, the truth will come out.

Here's something noteworthy:  after the fire had been burning for some
time an explosion occurred---just *one* explosion.  The media said that
this was some of the explosives that the BDs posessed going off.  I
don't think this was the case.  My brother and I noticed that this
so-called ""explosion"" resembled a plume of propane gas being ignited.
We figure that this is what it was because of how the ""explosion""
looked and sounded.  Obviously, it wasn't due to something like TNT,
dynamite, or C4.  I have seen a propane explosion before...the explosion
in the ranch house greatly resembled this.  Also, I noticed something
that looked like a propane tank in the charred ruble the next day.

Isn't it curious that the ATF wasn't very forthcoming about how the four
officers got killed?  Many weeks had gone by before they stated that
some of the officers had been killed and/or wounded by grenades thrown
by the BDs.  Earlier, when someone asked one of the spokespersons about
whether or not an autopsy had been performed on the slain agents, they
said that an autopsy had been done but THEY WEREN'T READY TO RELEASE
THE FINDINGS.  Now why is this?  Does the ATF have something to hide?
Perhaps those four agents were killed by friendly fire.  What is the
cause of death exactly?  NO ONE HAS EVER SAID WHAT IT IS.

What is certain is this:  ATF agents *did* throw grenades into the
compound.  As a matter of fact, Mr. Koresh handed his lawyer a grenade
body during one of the lawyer's visits to the compound.  Later on
the lawyer gave the grenade body (I don't know if it was a dud or a
spent one btw) to the ATF.  How much do you want to bet that this
grenade will mysteriously disappear?  At this point in time the only
people we know who had grenades was the ATF agents.  Wouldn't it be
a shocker if the no one ever found any evidence of grenades, rockets,
or explosives in the rubble?  The ATF would sure have egg on their
face then.  Note that the ATF is doing the *initial* sweep of the
rubble.  The FBI and the Texas Rangers won't investigate until the
ATF is done.  This looks like a perfect opportunity for the ATF to
make sure that others ""find"" what they want for them to ""find"" if
you know what I mean.  I'm probably being a little paranoid here
but if I am I have could reason to be.  Recall that several weeks
had gone by before anyone said that the BDs had used grenades.
Also recall that early on the ATF had *denied* that their agents
used grenades on the BDs.  Someone is lying here.


Scott Kennedy,  Brewer and Patriot

Before:  ""David Koresh is a cheap thug who interprets
          the Bible through the barrel of a gun...""  --ATF spokesman
After:   ""[The ATF] is a cheap thug who interprets
          [the Constitution] through the barrel of a gun...""  --Me

",guns
"From: dlb5404@tamuts.tamu.edu (Daryl Biberdorf)
Subject: TEXAS HB 1776 - VOTING IS TODAY
Organization: Texas A&M University, College Station
Lines: 8
Distribution: usa
NNTP-Posting-Host: tamuts.tamu.edu

I just called Texas' legislative bill tracking service and found out
that HB 1776 (Concealed Carry) is scheduled for a floor vote TODAY!
Let those phone calls roll in.

Daryl

             Daryl Biberdorf  N5GJM    d-biberdorf@tamu.edu
               + Sola Gratia + Sola Fide + Sola Scriptura
",guns
"From: R1328@vmcms.csuohio.edu
Subject: Re: BD's did themselves--you're all paranoid freaks
Organization: CSU
Lines: 33

In article <1993Apr22.175410.23214@starbase.trincoll.edu>
() writes:
 
>
>""Freed om of Religion"" has absolutely nothing to do with building a small
>arsenal and grooming 10-year old children to be your wife. ""I'll come out
>as soon as I finish my manuscript on the Seven Seals."" Oh, OK, David.
>
>I agree that Koresh was as much of a victim as a perpetrator; this because
>he grew up inside the cult, and engaged in a power struggle where his
>supporters helped inflate his ego.
>
>That doesn't change the fact that he was a loose fucking cannon with a
>shitload of serious weapons. Or that he was banging thirteen year olds and
>twisting their impressionable little minds.
>
>This was no MOVE fuck-up. A helicoptor was thermal-imaging the compound
>that afternoon and detected three fires erupting almost simultaneously.
>There were no CS CANISTERS... a specially modified Abrams was pupming the
>stuff in. No chance of starting a fire there. Kerosene lamps? Maybe one,
>but not three fires. No way. Koresh wasn't just talking out of his ass. I
>expected this to happen.
>
>Maybe they WANTED it to look like murder. He had 50+ days. I think this was
>coming the whole time. He didn't even put the children in the buried bus or
>the underground bunker during the CS seige. He put them up into the tower
>to die. Fuck all of you ""Big Brother"" paranoid freaks. The only good thing
>to come of any of this is that there will be one less group of crazoids to
>attract some of the more rootless members of our society.
>
  I'd have to agree with you there Joe.
 
Rodney Thomas
",guns
"From: mjp1@roger.gte.com (Michael Procanik)
Subject: MA Senate Bills. HELP!
Keywords: S-897
Lines: 21


Two URGENT requests:

1. I need the latest update and description of MA bill S-897.  From
   what I gather this bill takes the Hunter Safety Courses from
   Law Enforcement and places them under Fish & Game control.

2. Has someone out there compiled a list of all MA Senate & House
   Bills under consideration?  If they have, please e-mail me
   the list.  If not, is there a database I can access?

	Thanx,
		Yours in the fight,
		Mike P.

P.S. My wife and I thought Nancy B. was great on Street Stories.

-- 
             Mike Procanik (617) 466-4126 mjp1@gte.com
                     *** I'm the NRA ***
 GTE Laboratories Incorporated, 40 Sylvan Road Waltham, MA 02154
",guns
"From: dlb5404@tamuts.tamu.edu (Daryl Biberdorf)
Subject: Re: TEXAS HB 1776 - VOTING IS TODAY
Organization: Texas A&M University, College Station
Lines: 18
Distribution: usa
NNTP-Posting-Host: tamuts.tamu.edu

In article <1rgolaINNqjf@tamsun.tamu.edu> dlb5404@tamuts.tamu.edu (Daryl Biberdorf) writes:
>I just called Texas' legislative bill tracking service and found out
>that HB 1776 (Concealed Carry) is scheduled for a floor vote TODAY!
>Let those phone calls roll in.

Well, I don't normally like to quote myself, but I just got some
additional information.  I called my state rep (to express my support),
and the person there informed me that it's actually just a second
reading of the bill (three are required) for further consideration.
I'm not 100% sure what *that* means, and I'm also not sure why
there's a discrepancy between what the two offices are telling me.

Still researching....

Daryl

             Daryl Biberdorf  N5GJM    d-biberdorf@tamu.edu
               + Sola Gratia + Sola Fide + Sola Scriptura
",guns
"From: aj359@cleveland.Freenet.Edu (Christopher C. Morton)
Subject: Re: BATF/FBI Murders Almost Everyone in Waco Today! 4/19
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 37
Reply-To: aj359@cleveland.Freenet.Edu (Christopher C. Morton)
NNTP-Posting-Host: slc10.ins.cwru.edu


In a previous article, rats@cbnewsc.cb.att.com (Morris the Cat) says:

>
>|>>This is about the third person who's parroted the FBI's line about the
>|>>fires being set ""six hours after the tear gas was injected.""  Suppose you
>
>|How would the Fed snipers have been able to witness the BDs setting the
>|fire (as is claimed) through all that tear gas?
>
>I actually heard one report which claimed that infrared cameras saw
>the Branch Dividians setting the fires... now, you'll have to excuse

Yeah sure.  Maybe thermal GUNSIGHTS on the armored vehicles.  When
discussing military hardware and weapons, the media generally looks like
a ufology convention.

>my scepticism, but I find it quite strange that ANYONE would be operating
>a thermal viewer during a daytime battle. It would be unusual in the
>sense that the Federales combat operation - gassing the BD with ""CS2,""
>whatever that is (Is this the infamous ""BZ"" hallucination gas?), from

CS is merely the garden variety military teargas.  As far as it being
""humane and harmless"", I've seen teenage boys knock 200lb. drill
sergeants flat getting away from it....

>I am pretty sure that newly-born religious groups will study these
>FBI tactics and build anti-armor barricades and tank traps to make
>""Next Time!"" a lot bloodier for the Federales...
>
What do you expect when idiots and criminals confirm paranoids in their
paranoia...?

-- 
*************************************************************************
If you were smarter, you'd have these opinions....
*******************************************************************************
",guns
"From: eesnyder@boulder.Colorado.EDU (Eric E. Snyder)
Subject: Denver Post Classifieds: No assault weapons
Nntp-Posting-Host: beagle.colorado.edu
Organization: University of Colorado, Boulder
Lines: 29



I came across the following notice in the Denver Post classified secction
this morning (April 26, 1993):

\begin{quote}

NOTICE:

The Denver Post will no longer knowingly accept any advertisement to buy
or sell assault weapons.  The Denver Post finds that the use of assault
weapons poses a threat to the health, safety, and security of its readers.

\end{quote}

Now I suppose the Post is within its rights to refuse such ads.  However,
the second sentence is so noxious, I feel compelled to bring it to the 
attention of the t.p.g/c.g readership.  

I called the Post classified number (825-2525) and expressed my displeasure. 
According to the supervisor I spoke to, the Post was reacting to public
complaints regarding the running of assult weapon ads.  However, she said
the paper was keeping track of the reaction to the change in policy.  I 
strongly encourage Denver Post readers to call and make their feelings known.

Eric E. Snyder                            
Department of MCD Biology              ...making feet for childrens' shoes.
University of Colorado, Boulder   
Boulder, Colorado 80309-0347
",guns
"From: rats@cbnewsc.cb.att.com (Morris the Cat)
Subject: Re: BD's did themselves--you're all paranoid freaks
Organization: AT&T
Distribution: usa
Lines: 12


|This was no MOVE fuck-up. A helicoptor was thermal-imaging the compound
|that afternoon and detected three fires erupting almost simultaneously.

Did anyone notice any helicopters equipped with thermal imaging 
equipment? They usually manifest themselves in a turret in the front
of the helo, or a sphere on top of the rotor with optical elements.

I didn't notice any UH-1s or other helos equipped as such. Did they
use handheld military thermal scanners? If so, there is no recording
capability, and hence the credibility of the report is subject to
human error.
",guns
"From: jagst18+@pitt.edu (Josh A Grossman)
Subject: Re: WACO burning
Organization: University of Pittsburgh
Lines: 26

In article <C5v9Du.D76@acsu.buffalo.edu> v111qheg@ubvmsd.cc.buffalo.edu (P.VASILION) writes:
>Not necessarily. If the body had been denatured (cooked) or dehydrated due
>to the heat, a projectile needs only a minimal kinetic force to penetrate.
>In fire aftermaths, bodies tend to fall apart or loose large chunks of
>meat with little effort. Medical Examiners tend not to like cleaning up
>such scenes. 
>
>As such, if the body had been suitably cooked, a bullet comming from a
>magazine explosion would more than likely have enough force to enter and
>thus it would be difficult to determine whether a bullet entered at the
>time of death, or much later, unless you were trained to look for the
>evidence. Texas Rangers are not pathologists. 
>
>P.Vasilion

This is quite corect, but a bullet hitting a burned body with little energy
will show virtually no deformation, ie a hollow point probably would not
expand, an FMJ would be ""pristene"".  Also the bullets will not be marked
with the lands ang grooves of a barrel, because they didn't come out of
one.  A good pathologist should be able to notice this right away.

Let us hope that the  ME's that handle these bodies are more competent
then the ones who did JFK's body.

JAG

",guns
"From: aj359@cleveland.Freenet.Edu (Christopher C. Morton)
Subject: Re: Nature of the Waco gas
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 37
Reply-To: aj359@cleveland.Freenet.Edu (Christopher C. Morton)
NNTP-Posting-Host: slc10.ins.cwru.edu


In a previous article, dbernard@clesun.Central.Sun.COM (Dave Bernard) says:

>Just heard on the network radio news a spokesman from the
>army saying that the type of CS gas used in Waco had been
>banned from military use.  Its use is also banned by a
>draft international agreement on the use of chemical
>weapons in warfare.
>
>The reason given was that the use causes extreme nausea,
>blindness, disorientation, total irrationality, raging paranoia.  

I don't know about the paranoia and irrationality, but the rest is
pretty close, all though you left out the inability to breath.  Of
course you can make a claim that people will do some fairly deranged
things to get away from it.  I've seen teenagers flatten 200lb. drill
sergeants to get out of tents full of it.  Which raises another
issue....

>Children would be all the more susceptible, and show the results all the
>earlier.  
>
>This is the stuff Janet Reno was told would be safe for children.

What they didn't mention is that IN THE OPEN, it probably wouldn't do
TOO MUCH harm to children, although I wouldn't use it in close proximity
to infants.  On the other hand, IN CONFINED spaces, the effects are
GREATLY intensified, to the point of LETHALITY, since a sufficient
quantity of CS will displace OXYGEN.  When running a CS chamber CAREFUL
attention is paid to ventilation.  I wonder if they checked to see if
any of the BDs were asthmatics or suffered from other respiratory
diseases.  I doubt it.

-- 
*************************************************************************
If you were smarter, you'd have these opinions....
*******************************************************************************
",guns
"From: SBANKA@VM.TEMPLE.EDU
Subject: Two Questions
Organization: Temple University
Lines: 10
Nntp-Posting-Host: vm.temple.edu
X-Newsreader: NNR/VM S_1.3.2

I'd appreciate any help anyone could give me on these two questions:
 
The Brady Bill was in the news throughout 1992 but what actually happened to
it in Congress?  Did Bush veto it?  If so, when?
 
Also, the state of Virginia, I believe, just passed a gun control bill on
Febrauary 25 of this year.  I think it limits gun purchases to one a month -
is this correct?  What was the bill number?
 
Anyone?
",guns
"From: jrm@gnv.ifas.ufl.edu
Subject: BATF & FBI Do Right Thing in Waco
Lines: 44

Everyone is complaining about the debacle in Waco. It is hard to 
understand all this angst. What happend there is nothing less than
what we wanted to happen. Why all the sour grapes ?

BATF was looking for a propaganda event to counteract their impending
budget cuts ... the attendance of the press at the initial big
commando raid is proof. It would have been ever so easier to grab
Koresh and his central followers as they shopped in Waco. Alas, no
propaganda value there. 

The FBI screwed-up big time, all the time. They should have never allowed
the situation to drag out like that. A quick second assault, before the
BDs could decide on a strategy, would have been the better plan. 

The BDs themselves were the biggest screw-ups though. They imagined
that US law and US law-enforcement had no jurisdiction within their
little 'country'. WRONG ! They had no right whatsoever to fire on
the BATF, and if they mistook their identity initially, they should
have surrendered at once when they did realize who they were. If the
BDs had a problem with the warrants, they take it to court, just like
the rest of us. If they wanted full-auto weapons, they could have
obtained the proper permits, just like the rest of us would need to
do. What they may NOT do is decide for themselves what US law applies
to themselves and which does not. They get their chance like the rest
of us - at the voting booth. 

If the BATF and FBI have become latter-day Gestapo, then they have
become that way because WE have desired them to be so. We get to
vote on laws, and on the lawmakers. By our choices over the years,
we have approved the creation and form of the BATF and FBI. When
the FBI was out chasing 'pinkos', the general public didn't seem
to mind a bit of extra-constitutional activity. When the BATF is
raiding militant black organizations, we don't mind the heavy hand.
When the FBI is dicking around with the rights of potheads, the
public doesn't mind. Suddenly, when we see a bit of ourselves in
the current 'enemy' choosen by these agencies, we get all bent out
of shape. SUPRISE ! You reap what you sow.

Waco was an encapsulation of the All-American experience - religious
fanaticism, militaristic thinking and overwhelming violence. Don't
blame it on 'them', the FBI and BATF. They were just acting within
the parameters we have set over the years. We made 'them'. We ARE 'them'.

-- Jim Mason 
",guns
"From: jrm@gnv.ifas.ufl.edu
Subject: Re: BATF/FBI revenge
Lines: 59

In article <2077@rwing.UUCP>, pat@rwing.UUCP (Pat Myrto) writes:
> I am sick, dismayed, discouraged.  And ASHAMED of our Administration.
> 
> It looks like the US now has their own little Tienamen Square.  The
> FBI is portraying Korash as a psychopath, doing a deliberate mass suicide,
> etc.  Possibly.  Possibly not.  I don't believe that the tear gas used
> [...]
> God Bless America - Land of the Free!!!  (past tense).
> 
> Well, maybe I AM overreacting.  But I see on the TV as I am typing where
> govt spoksewoman (the new attorney general, known to be almost rabid
> about private ownership of guns - wants to ban 'assault guns' and just
> about everything else), is saying the FBI had ""amazing restraint"", then
> falls back into the official goverenment line about how the BD were
> guity of child abuse, and were into it in an on-going basis, and so on.
> [...]
> Am I having a vain hope that an honest investigation will occur on this
> thing?  Or will it simply be whitewashed under the rug, and Business
> as Usual will continue to be the Order of the Day in the New Order?
> Who will be given the official title of ""Thought Police"", I wonder...?

	What a load of crap ! The BDs had absolutely NO RIGHT to fire
	upon the BATF agents. If they didn't know who they were at
	first, then they should have surrendered immediately when they
	did realize who they were dealing with. Little groups of loonies
	do not get to decide just what laws they will obey or disobey
	or what sorts of warrants are justified. Like the rest of us,
	they get their say at the voting booth and if their personal
	wants are not backed by the majority of voters, then too bad.
	If they wanted to keep automatic weapons, then they could apply
	for the proper permits. If they had a problem with the warrant
	then they get to argue that in court. In no event do they get
	to establish their own little nation inside our own and pretend
	that our laws and law-enforcement personel have no jurisdiction
	within their borders. You live on US territory, you live by
	US laws - period. (unless you are a congressman)

	Sure, the situation was handled badly by both the BATF and
	the FBI. It would have been all so easy to detain Koresh and
	his core members while they were out in the streets of Waco.
	The BATF, threatened with budget cuts, was trying for a
	propaganda coup ... and dragging the press along for the big
	commando-style assault is proof of that. They should be
	roasted for both their imcompetance and their mindset. On the
	other hand, they DID have the legal right to do what they did.
	Once the attack was begun, they should have pressed on and
	finished it rather than let an interminable situation like that
	take root. 

	The FBI also used poor judgement in a number of ways - but again,
	the laws we voters have approved, or the lawmakers who created
	them, gave them the right to do what they did. If BATF and
	the FBI are latter-day Gestapo, it is because the voters have
	allowed them to become that way. Waco was pure Americana -
	militarist mentality, religious fanaticism and unadulterated
	violence all rolled into one experience. We get what we pay
	for, or vote for, and this was the result of many choices
	we have made over the years. Don't blame 'them' - blame 
	ourselves. We made 'them', we ARE 'them'. 
",guns
"From: f_gautjw@ccsvax.sfasu.edu
Subject: Re: Arlen Specter's address?
Organization: Stephen F. Austin State University
Lines: 18

In article <1993Apr22.142540.20687@icd.ab.com>, kdw@icd.ab.com (Kenneth D. Whitehead) writes:
> Anybody got Arlen Spectre's address?  I want to write to him and thank him
> for showing the leadership to demand a Congressional investigation
> into the Waco mess.
> 
> Ken

	You are talking about the man who as a federal attorney did so
much to frustrate the proper investigation of the JFK assassination by
the House sub-committee on assassinations.  Fox and hen house???


*   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
 Joe Gaut                    |   In the super-state, it really does not
 <f_gautjw@ccsvax.sfasu.edu> |   matter at all what actually happened.
     Remember the Alamo      |   Truth is what the government chooses to 
       Remember Waco         |   tell you.  Justice is what it wants to happen.
                                        --Jim Garrison, New Orleans, La.
",guns
"From: meyers@leonardo.rtp.dg.com (Bill Meyers)
Subject: Re: H.R. 893
Distribution: usa
Organization: N/I
Lines: 19

In article <C5qEqv.1px@cbnews.cb.att.com> lvc@cbnews.cb.att.com (Larry Cipriani) writes:
[Posting the text of H.R. 893 ...]
[ ... ]
>8         ""(s)(1)(A) It shall be unlawful for any person to pos-
>9   sess an assault weapon, unless the weapon was lawfully
[page break]
>1   and continuously possessed by the person since before the 
>2   date of the enactment of this subsection.

OB ill-wind-and-all-that:  with Bill the Prez in there, at least the
anti-gunners are out of the closet.  The provision that any existing
so-called ""assault weapons"" die with their current owners was worked
into H.R. 3371 (102nd Congress bill number) a couple of years ago,
in a complicated way that the anti's claimed was a ""drafting error.""

Can't call 'em ""lying bastards"" any longer.  (Not all the time ...  :-)
--------
Gridlock, the only mechanism ever to succeed in
slowing down the growth rate of Big Government.
",guns
"From: kdw@icd.ab.com (Kenneth D. Whitehead)
Subject:  Re: CLINTON JOINS LIST OF GENOCIDAL SOCIALIST LEADERS
Nntp-Posting-Host: sora.icd.ab.com
Organization: Allen-Bradley Company, Inc.
Lines: 47

[snip]....

draughn@iitmax.iit.edu (Mark Draughn) writes:


>The President is not competent to plan or judge the planning of such a
>raid, nor does he need to be.  His job is to set basic policies and
>manage the people under him.  If Clinton instructed Reno to preserve
>lives, and if she confirmed that the plan for the raid was a safe as
>could be, then he did his job.  The President should not involve
>himself in the minor details of these kinds of operations.  This sort
>of micromanagement only leads to disaster, as was demonstrated so well
>in Vietnam.

>But the raid went bad:  Over 80 civilians have been killed in a
>controntation with U.S. authorities.

>NOW Clinton enters the picture in a big way.  Will Clinton start an
>investigation?  Or will he try to squash any attempt to investigate?
>Is he a responsible leader?  Or is he only interested in protecting
>the image of his administration?

>We'll all find out as this unfolds.


	Excellent point, Mark.  We should all remember that if Nixon
	hadn't tried to cover up the misguided actions of some of his
	subordinates in the Watergate burglary, the scandal would
	never have brought down his presidency.  So far, Klinton seems
	to be stonewalling this the same way Tricky Dick did.  His whole
	case seems to be ""we didn't do anything wrong"".  However, if
	in the course of the investigation it turns out that the
	gov't DID do something wrong, and he tried to cover it up,
	then that's an impeachable crime, I believe...  

	Perhaps he is inadvertently cooking up his own scandal...  Can you 
	say ""Wacogate"", little neighbor?...   ;-)



  *************************************************************************
 *   Ya know, this being part of the ""loyal opposition"" is kinda fun for   *
 *   a change.  I sure am glad I get to bitch about Clinton rather than    *
 *   having to be one of those poor saps stuck trying to defend him.  I    *
 *   wonder how Michael Kinsley likes being part of the Establishment? :)  * 
  *************************************************************************
Ken Whitehead (kdw@odin.icd.ab.com)
",guns
"From: wwarf@silver.ucs.indiana.edu (Wayne J. Warf)
Subject: Re: WACO burning
Nntp-Posting-Host: silver.ucs.indiana.edu
Organization: Indiana University
Lines: 42

In article <9753@blue.cis.pitt.edu> jagst18+@pitt.edu (Josh A Grossman) writes:
>In article <C5v9Du.D76@acsu.buffalo.edu> v111qheg@ubvmsd.cc.buffalo.edu (P.VASILION) writes:
>>Not necessarily. If the body had been denatured (cooked) or dehydrated due
>>to the heat, a projectile needs only a minimal kinetic force to penetrate.
>>In fire aftermaths, bodies tend to fall apart or loose large chunks of
>>meat with little effort. Medical Examiners tend not to like cleaning up
>>such scenes. 
>>
>>As such, if the body had been suitably cooked, a bullet comming from a
>>magazine explosion would more than likely have enough force to enter and
>>thus it would be difficult to determine whether a bullet entered at the
>>time of death, or much later, unless you were trained to look for the
>>evidence. Texas Rangers are not pathologists. 
>>
>>P.Vasilion
>
>This is quite corect, but a bullet hitting a burned body with little energy
>will show virtually no deformation, ie a hollow point probably would not
>expand, an FMJ would be ""pristene"".  Also the bullets will not be marked
>with the lands ang grooves of a barrel, because they didn't come out of
>one.  A good pathologist should be able to notice this right away.
>
>Let us hope that the  ME's that handle these bodies are more competent
>then the ones who did JFK's body.
>
>JAG
>
Speaking of ME's. The FBI said the fire victims were found face-up
<fire victims, apparently, are usually found face down> 
suggesting they died prior to the fire. The ME says, in a word,
BULLSHIT, the victims WERE face down. The FBI says they sent a body
of a victim that was shot, supposedly by BD guards, the ME
says, in a word, BULLSHIT, the body showed NO evidence of gunshot
wounds. Can the ATF/FBI tell the difference between CYA and truth?



-- 
 +   Wayne J. Warf -- WWARF@ucs.indiana.edu -- I speak for myself only   +
 |*Clinton*Gore*CIA*FBI*DEA*Assassinate*Bomb*WoD*BoR*ATF*IRS*Resist*NSA* |
 |*Christian*God*Satan*Apocalypse*ZOG*Nazi*Socialist*Communist*Explosive*|
 +*fundamentalist*revolution*NSC*Federal Reserve*Constitution*gold*FEMA* +
",guns
"Organization: University of Illinois at Chicago, academic Computer Center
From: Jason Kratz <U28037@uicvm.uic.edu>
Subject: Re: My Gun is like my American Express Card
Distribution: usa
 <9 <1993Apr23.034910.23729@CSD-NewsHost.Stanford.EDU>
Lines: 26

In article <1993Apr23.034910.23729@CSD-NewsHost.Stanford.EDU>,
andy@SAIL.Stanford.EDU (Andy Freeman) says:

[many lines deleted]
>>subject.  It is kind of funny though how you were the only one who picked up
>>the part about my sister being a social worker and keeping me up to date on  e
>th
>>gang thing.  Everyone else seemed to just skim by that part.
>
>Actually, those of us who have experience with social workers pointedly
>ignored it.

Ah, here Freeman is being prejudiced (look it up and see what I mean Freeman).
Here Freeman is pre-judging someone before he knows all of the facts.  Guess
it can happen to the best (and in his case the worst) of us.

>
>Quit while you're behind,
>-andy
>--
Freeman thinks I am behind when actually I am quite on top of things.  The
point he seems to be missing now is that after a certain point accuracy can be
very tedious and ridiculous.  See Freeman's next post for an explanation.


Jason - u28037@uicvm.cc.uic.edu
",guns
"From: djh4484@zeus.tamu.edu (HARTY, DANIEL JOSEPH)
Subject: Re: Some more about gun control...
Organization: Texas A&M University, Academic Computing Services
Lines: 53
Distribution: world
NNTP-Posting-Host: zeus.tamu.edu
News-Software: VAX/VMS VNEWS 1.41    

In article <1993Apr16.010235.14225@mtu.edu>, cescript@mtu.edu (Charles Scripter) writes...
>In article <C5Bu9M.2K7@ulowell.ulowell.edu>
>jrutledg@cs.ulowell.edu (John Lawrence Rutledge) wrote:
> 
>> In article <1q96tpINNpcn@gap.caltech.edu> arc@cco.caltech.edu
>> (Aaron Ray Clements) writes:>> >The Second Amendment is a guarantee of the right to bear arms.  Clearly
>> >and unequivocally, without infringement.

   I saw this nifty drawn out posting and I thought I might give the two of you
   a little help with your problem. As you both know what you posted,(and this 
   foolish thing gave me so much shit last time I tried to post) I took the 
   liberty of deleting all but the header and a single quote. I hope you don't
   mind.

   As written the second ammendment states rather clearly for anyone who can
   read the following:

 ""  A well regulated militia, being necessarry to the security of a free state,
   the right of the people to keep and bear arms shall not be infringed.""

  What is regulated? Regulated means ""controlled""! How about security?
  Well hey! That would be along the lines of being and feeling safe wouldn't
  it? Wow! We have a concept forming here don't we!? Now what have we left?
  ""the right of the people people people people people people people (sorry
  got kinda hungup there) shall NOT be infringed"" Oops! Backup there,hmmm..
  ""infringed""....That'd be like Interfered with, altered, changed or
  watered down in any way,shape or form! So! What we have here in it's big old
  long winded version would be.

  "" A well controlled militia, being necessary to the secure/safe feeling of
  state, the right of the PEOPLE to keep and bear arms shall not be Fucked
  with in any way shape or form by some happy ass good for nothing in 
  some piddly government building who wants to run my life in the pursuit of
  his happiness!"" The item is clear and concise in it's present form my young 
  friend! It does not need my clarification or that of any other. THIS IS
  ONLY AMMENDMENT which guarantees the continued existence of the others.
  It's whole purpose is to give people recourse against the military machine
  of a government which fails to properly represent it's creators!US!

>    James Madison, Federalist Paper 41 (regarding the ""General
>    Welfare"" clause): ""Nothing is more natural nor common than first
>    to use a general phrase, and then to explain and qualify it by a
>    recital of particulars.""


ANY REPLIES OR COMMENTS CAN BE SENT TOO KANE.    DJH4484@RIGEL.TAMU.EDU

""No representative government need fear it's armed citizens""

""Death to Tyrants!""

""The only thing we have to fear......Is Me!""

",guns
