ArticleText,ArticleCategory
"From: ballou@martigny.ai.mit.edu (Kenneth Robert Ballou)
Subject: Re: CPU Temperature vs CPU Activity ?
Organization: Oberon Software, Inc.
Lines: 28
NNTP-Posting-Host: altdorf.ai.mit.edu

In article <1993Apr21.152632.709@nessie.mcc.ac.uk> victor@comms.ee.man.ac.uk (Victor Buttigieg) writes:
>Lino Montuno (montuno@physics.su.OZ.AU) wrote:
>>This may be a very naive question but is there any basis for the
>>claim that a CPU will get hotter when a computationally intensive 
>>job is running?
>
>I totally agree with your friend, since when the CPU is apparently idle
>it is still in fact churning away millions of instructions per second
>(checking for keyboard input for instance).  
>
>The exception to this is for CPU's used in laptops, where the CPU can
>enter an idle state where it is just preserving its current status but
>doing absolutely nothing.  In this case it needs a hardware interrupt
>to get it going again.

Actually, the iAPX86 family has a HALT instruction that causes the CPU to
cease processing instructions.  The CPU resumes processing either by being
reset or by receiving an external (hardware) interrupt.  This is different
from the power management facilities Victor mentions.  Of course, whether an
operating system's idle loop uses the HALT instruction is another matter
entirely.
-- 
Kenneth R. Ballou				VOICE:		 (617) 494-0990
Oberon Software, Inc.				FAX:		 (617) 494-0414
One Memorial Drive, Cambridge, MA  02142	Internet:     ballou@oberon.com

The views and opinions expressed above are my own and do not necessarily
reflect those of my employer.
",hardware
"From: guyd@austin.ibm.com (Guy Dawson)
Subject: Re: SCSI or IDE: The Bottom Line
Originator: guyd@pal500.austin.ibm.com
Organization: IBM Austin
Lines: 73


In article <1993Apr22.192408.2272@msc.cornell.edu>, Randy Ellingson writes:
> Which would YOU choose, and why?

I have both!

I have IDE only on my DROS box and IDE and SCSI on my Unix box.

IDE on the DROS box 'cos it only has a hard disk, SCSI on my Unix box 'cos it
has a SCSI hard disk, CD-ROM and tape.

I bought SCSI as it makes adding many devices easier. For the price of one
irq and dma I have three different types of device connected up.

Faster drives are also available for SCSI - I have a DEC DSP3085s that realy
does have a 9ms average seek time. I.E it finds data 25% faster than my 12ms
Toshiba drive.

> 
> Like lots of people, I'd really like to increase my data transfer rate from
> the hard drive.  Right now I have a 15ms 210Mb IDE drive (Seagate 1239A), and
> a standard IDE controller card on my ISA 486-50.

I don't think that SCSI will increase your data transfer much on an ISA bus :-(

> 
> I'm currently thinking about adding another HD, in the 300Mb to 500Mb range.
> And I'm thinking hard about buying a SCSI drive (SCSI for the future benefit).
> I believe I'm getting something like 890Kb/sec transfer right now (according
> to NU).

890KB/s is pretty good...

> 
> How would this number compare if I bought the state-of-the-art SCSI card for
> my ISA PC, and the state-of-the-art SCSI hard drive (the best system I could
> hope for)?

Many state of the art SCSI disks use the *SAME* mechanicals as many state of the
art IDE drives. Only the interface electronis differ - look at the 520MB Fijitsu
drive for an example!

> 
> Obviously money factors into this choice as well as any other, but what would
> YOU want to use on your ISA system? And how much would it cost?

I use an Adaptec 1542B on my Unix box and no-name IDE cards on both.

> 
> Along those lines, what kind of transfer rate could I see with my IDE HD's if I
> were to buy the top-of-the-line IDE caching controller for my 200Mb, 15ms HD?
> And how much would it cost?

Caching controller! Why? What does it give you that smartdrive ( for DOS ) does 
not? About 30KB extra lower memory! That's about it.

A properly configured main memory cache will produce better results than a caching
controller! My Unix reads reads data from its main memory cache at 8.5MB/s! That's
faster than the standards ISA bus can ever sustain!


> 
> Thanks for any comments.
> 
> Randy
>   

Guy
-- 
-- -----------------------------------------------------------------------------
Guy Dawson - Hoskyns Group Plc.
        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128
        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377
",hardware
"From: guyd@austin.ibm.com (Guy Dawson)
Subject: Re: DX50 vs DX266
Originator: guyd@pal500.austin.ibm.com
Organization: IBM Austin
Lines: 54


In article <1r92s5$mec@usenet.INS.CWRU.Edu>, ab245@cleveland.Freenet.Edu (Sam Latonia) writes:
> 
> 
> 
> 
> Article #61214 (61317 is last):
> >Newsgroups: comp.sys.ibm.pc.hardware
> From: arnolm2@aix.rpi.edu (Matthew Richard Arnold)
> Subject: DX50 vs DX266
> Date: Wed Apr 21 19:55:12 1993
> 
> 
> Would someone be willing to explain to me the 486DX 50MHz is not more
> popular than it is?  I would think it would be just as fast, if not 
> faster than the 486DX 66MHz for certian applications.  Plus, a 50MHz 
> motherboard would seem better if you had any plans on upgrading the
> chip in the future.  I must be missing something, since everyone is 
> buying the DX2 66...  Many adds don't even mention the DX 50.
> 
>  Thanks a lot,
>    -Matt
> 
> End of File, Press RETURN to quit
> 
> Yes its realy simple, no one makes a mother board that runs the
> bus at more than 33MHZ....Sam

Which bus???

I think there are several reasons :-

50MHz motherboards are harder to get right
50MHz need a fast L2 cache - 12-15ns is a good idea
50MHz needs to be slowed down to make a compliant VESA bus
66MHz DX2 chips are faster for a lot of things


With a good, fast L2 cache a DX2/66 is going be be faster than a DX50...

What do I have?

A DX50 of course!

> -- 
> Gosh..I think I just installed a virus..It was called MS DOS6...
> Don't copy that floppy..BURN IT...I just love Windows...CRASH...

Guy
-- 
-- -----------------------------------------------------------------------------
Guy Dawson - Hoskyns Group Plc.
        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128
        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377
",hardware
"From: guyd@austin.ibm.com (Guy Dawson)
Subject: Re: ISA bus:  SCSI or IDE??!!
Originator: guyd@pal500.austin.ibm.com
Organization: IBM Austin
Lines: 29


In article <1993Apr19.145456.20462@msc.cornell.edu>, randy@msc.cornell.edu (Randy Ellingson) writes:

[ Questions deleted ]

> I actually have a PAS-16, and could (what a waste I guess it would be...) hook
> up a SCSI HD through it's SCSI port which yields an optimum of 690Kb/sec.
> Actually, I have a borrowed 12ms Fujitsu HD hooked up through it now (and
> own the Trantor HD drivers for the PAS-16 SCSI port).  Is this SCSI port a
> SCSI-2 port?  How could I tell?  Is the Fujitsu 2623A a SCSI-2?  Are all SCSI
> HD's SCSI-2?

Does any one know what the PAS16 SCSI port is? I counted the pins on the board
displayed in their ad and it only got 40! What happened to the other 50?

Did they junk a whole bunch of grounds or what?

> 
> Thanks for any comments.
> 
> Randy
>   

Guy
-- 
-- -----------------------------------------------------------------------------
Guy Dawson - Hoskyns Group Plc.
        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128
        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377
",hardware
"From: aron@angkor.ced.berkeley.edu (Aron Bonar)
Subject: Re: Courier vs Sportster
Organization: University of California, Berkeley
Lines: 23
NNTP-Posting-Host: angkor.ced.berkeley.edu

In article <1993Apr20.070919.24246@mcshub.dcss.mcmaster.ca>, cs3sd3ae@maccs.mcmaster.ca (Holly       KS) writes:
|> Perhaps this is a silly question but here goes.....
|> 
|> What is the difference between the US Robotics Courier v32bis external and the
|> Sportster 14400 external? I see that the price of a Sportster has dramatically
|> dropped to below $200 but the price of the Courier remains above $400.
|> 
|> Anyone with knowledge of both of these modems or anyone that owns a Courier?
|> 
|> I'd really appreciate your comments before I decide on which one I buy.
|> 
|> Thanks in advance and thanks again to those that replies to ""US Robotics info
|> wanted""........
|> 
|> Kevin
|> 
|> hollyk@mcmail.cis.mcmaster.ca
|> 

1.  The courier looks a lot cooler. :)
2.  The courier is upgradable to VFast. (You have to give USR more money for that tho')
3.  The Sportster is able to be modified to be a 16.8 dual standard (if you want to
	void your warantee and totally piss USR off.)
",hardware
"From: malouf@leland.Stanford.EDU (Rob Malouf)
Subject: Artec monitor
Organization: DSG, Stanford University, CA 94305, USA
Lines: 9

Does anyone have a manual for an Artec 14"" NI monitor?  I need the
specs.  Thanks.

Rob Malouf
malouf@csli.stanford.edu

-- 
Rob Malouf
malouf@csli.stanford.edu
",hardware
"From: guyd@austin.ibm.com (Guy Dawson)
Subject: Re: Will my 386 RAM work in a 486?
Originator: guyd@pal500.austin.ibm.com
Organization: IBM Austin
Lines: 34


In article <1993Apr23.063043.19602@monu6.cc.monash.edu.au>, s1070627@giaec.cc.monash.edu.au (BrEtT pAtErSoN) writes:
> 
> I am wanting to upgrade from a 386SX-25, to a 486DX-33, and are looking at a
> cheap quote from someone offering me a 486DX-33 motherboard, with no ram in
> it.  (I will probably sell my old m-board off somewhere)
> Now, I have 4 meg of RAM in my 386, which consists of
> 
> 4 x 9 module 1024KB simms, running at 70 nanoseconds.
>     ^^^^^^^^                          ^^^^^^^^^^^^^^
> Would I encounter problems with the pointed out areas, by throwing these from
> one computer to the other?

There should be no problem with this - just remember to get the number of
wait states correct!

> 
> Any comments gratefully (e-mail preferred) appreciated.
>               _______________________________________________
>              /\                                              \
>             /#\\  BrEtT pAtErSoN: <- nO i Am NoT dYsLeXiC.    \
>            /#\#/----------------------------------------------/
>           /#\#/   email : s1070627@giaec.cc.monash.edu.au    /
>           \\#/   Leongatha, Victoria, Australia.            /
>            \/______________________________________________/
> 
> 

Guy
-- 
-- -----------------------------------------------------------------------------
Guy Dawson - Hoskyns Group Plc.
        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128
        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377
",hardware
"From: guyd@austin.ibm.com (Guy Dawson)
Subject: Re: Diamond Products Boycot?
Originator: guyd@pal500.austin.ibm.com
Organization: IBM Austin
Lines: 39


In article <1993Apr23.072854.21873@sol.ctr.columbia.edu>, penev@rockefeller.edu (Penio Penev) writes:
> On Fri, 23 Apr 1993 07:01:17 GMT Markfried Fellensiek (ins413j@mdw056.cc.monash.edu.au) wrote:
> 
> | If you're considering buying a system, with a view to using
> | it to run Unix (Linux, bsd, etc...) or some other special software,
> | there is a good chance that it WILL NOT WORK with the Diamond cards.
> | This is due to Diamond's propriety attitude to it's hardware:
> | it's impossible to get free information from them about their chips 
> | (specifically their dot-clocks) without paying, and signing non-disclosure
> | agreements.
> 
> | This made it impossible for the Free Software Foundation to provide
> | X-Windows compatibility with these cards, as diamond didn't want to 
> | divulge programming neccessities.

I don't think the two main free X systems ( XS3 and XFree86 ) are part
of the FSF as such.

> 
> Considering the above, and some postings about Diamond's bad attitute
> towars customers, I ordered and ActixGE+ VLB 2M card. It will arive
> these days.

Does anyone know of an e-mail address for Diamond to which Penio could
forward his purchase information?

> 
> --
> Penio Penev  x7423 (212)327-7423 (w) Internet: penev@venezia.rockefeller.edu
> 
> Disclaimer: All oppinions are mine.

Guy
-- 
-- -----------------------------------------------------------------------------
Guy Dawson - Hoskyns Group Plc.
        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128
        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377
",hardware
"From: guyd@austin.ibm.com (Guy Dawson)
Subject: Re: Cached Hardrives
Originator: guyd@pal500.austin.ibm.com
Organization: IBM Austin
Lines: 37


In article <1993Apr23.142720.25002@spartan.ac.BrockU.CA>, tmc@spartan.ac.BrockU.CA (Tim Ciceran) writes:
> 
> After reading many postings concerning hard drives I'm still unclear
> about one thing.  These new ""cached hard drives"" - is the cache on the
> drive itself or is it separate, like on the controller or something?
> Thanks to anyone who can clear this up.

I have two SCSI hard drives, each has 512KB of 'cache'.

There several reasons for this :-

When the drive has read requested data from the disk the SCSI bus may be
busy. This data needs to be stored some where until the bus is free and
the data can be transmitted.

When the drive receives data to be written, the data can come down the bus
faster than the drive can write it to the disk. It needs to be stored
somewhere while the disk is writing it out.

In these situations the memory is being used as a buffer NOT a cache!

May be the drive does some read-adead caching as well...

> 
> -- 
> 
> TMC
> (tmc@spartan.ac.BrockU.ca)
> 

Guy
-- 
-- -----------------------------------------------------------------------------
Guy Dawson - Hoskyns Group Plc.
        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128
        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377
",hardware
"From: EEY9JJT@MVS.OAC.UCLA.EDU (John Talbert)
Subject: HP LaserJet FAX - opinions needed
Nntp-Posting-Host: mvs.oac.ucla.edu
Lines: 5

Has anyone tried this HP LaserJet FAX.
It receives faxes and prints them on your HP III.
Also, from your word processor, you can print straight to the fax.

Has anyone had any problems? fonts not working?
",hardware
"From: ballou@martigny.ai.mit.edu (Kenneth Robert Ballou)
Subject: Re: Soundblaster IRQ and Port settings
Organization: Oberon Software, Inc.
Lines: 55
Distribution: world
NNTP-Posting-Host: altdorf.ai.mit.edu

In article <pdb059-210493145738@kilimanjaro.jpl.nasa.gov> pdb059@ipl.jpl.nasa.gov (Paul Bartholomew) writes:
>In article <3130@shaman.wv.tek.com>, andrew@frip.WV.TEK.COM (Andrew
>Klossner) wrote:
>> 
>> []
>> 
>> 	""These LPT1, COM1, disk controller are call devices.  There are
>> 	devices that requires exclusive interrupt ownership, eg. disk
>> 	controller (I6) and keyboard (I1).  There are also devices that
>> 	does not require exclusive ownership, ie. it will share an
>> 	interrupt with another device, eg. LPT1""
>> 
>> No.  In a standard ISA bus, the one that almost all non-laptop PCs use,
>> two separate interface cards cannot share an interrupt.  This is due to
>> a screwup in the bus design.  For example, if your Soundblaster wants
>> to drive interrupt number 7, then it must hold a certain bus wire to 0
>> or 1 at all times, depending on whether or not it wants an interrupt.
>> This precludes letting another card assert interrupt number 7.
>> 
>> When two or more devices in an ISA bus PC share an interrupt, it's
>> because they're implemented by a single card.
>
>Interesting.  Would you care to explain to me then, how my SoundBlaster
>Pro card and my printer card are sharing IRQ 7 successfully?  I assure
>you that they are both set to IRQ 7 and that I have no problem.  My
>computer is a DTK 286-12 IBM clone.

Simple.  First, Andrew is correct, although I can see where there might be
some confusion.  It is indeed possible to have two cards *configured* to use
the same interrupt.  They can not *share* the interrupt in the sense that it
is not possible to have both cards active at the same time.

Here is an example.  For some time, I was short of ""free interrupts.""  I had a
tape controller (not a ""floppy tape"") that needed one of IRQ0-IRQ7.  (It's an
*old* tape drive.)  My solution was to use IRQ3 (also used for COM2, where my
modem is).  I did this because I reasoned I would never be using the modem and
the tape simultaneously.  When kermit runs, it installs its own interrupt
handler for IRQ3 and uses the serial port.  If the tape drive were to generate
an interrupt, kermit would not have a clue what to do with/for the tape
controller.  (And since the tape controller would not be serviced, it would
most likely ""hang."")  Likewise, when the tape backup software runs, it
installs an interrupt handler for IRQ3.  That handler won't do anything for
the serial port.

Under DOS, printing is NOT interrupt-driven.  Instead, the BIOS polls the
status of the parallel port to determine when another byte may be sent.
That's why you can have your sound card and LPT1 both configured to use IRQ7.
Try that on NT and see how far you'll get. :-)
-- 
Kenneth R. Ballou				VOICE:		 (617) 494-0990
Oberon Software, Inc.				FAX:		 (617) 494-0414
One Memorial Drive, Cambridge, MA  02142	Internet:     ballou@oberon.com

The views and opinions expressed above are my own and do not necessarily
reflect those of my employer.
",hardware
"From: dirr@trenton.edu (Albert Dirr)
Subject: Re: Need specs for a Western Digital IDE HD
Organization: Trenton State College
Lines: 8
NNTP-Posting-Host: cs.utexas.edu

The 800 number for Western Digital is 1-800-832-4778.

-- 
+---------------------------------------------------------------+
| Albert Dirr  |   Internet Address : Dirr@tsclion.trenton.edu  |
| TSC Student  |   Bitnet Address   : Dirr@TSCVM                |
| E.S. Major   |   Phone            : x7649                     |
+---------------------------------------------------------------+
",hardware
"From: phillyg@acs2.bu.edu
Subject: Epson Action Printer - $100, NEW! for sale
Distribution: usa
Organization: Boston University, Boston, MA, USA
Lines: 23
Originator: phillyg@acs2.bu.edu

I have two UN-opened, NEW Epson Action Printers 2250 for sale.  
List price at CompUSA is $169, I'm asking $100 + shipping for each.

My friend and I got the printers at a promotional event at one of
the CompUSA stores near our area.  We didn't need printers, so we're 
selling it.

Specs for printer:

9-pin dot matrix printer
240 cps Draft, 40 cps NLQ
50 sheet paper tray (Does single sheets!)
Prints on letterhead
Small footprint (Can be used either flat or upright!)
Quiet operation
can support an optional tractor feeder
comes with Full (2-year) manufacturer's warranty

if interested reply to:  phillyg@acs.bu.edu

Trades are welcome!!!

Khoa Nguyen
",hardware
"From: swh@capella.cup.hp.com (Steve Harrold)
Subject: Quantum LPS240A hard disk phantom seeks
Organization: Hewlett Packard, Cupertino
Lines: 25

Quantum LPS240A hard disk phantom seeks

I just purchased and installed a 240MB Quantum 3.5"" hard drive, model
LPS240A, and have a concern about its behavior.

Although the disk drive itself seems to behave properly with respect to
file I/O, it performs what I call phantom seeks.

When the PC is absolutely idle, I can hear a spurt of activity in the
drive every 30-40 seconds, lasting 1-2 seconds. This activity seems to
be initiated strictly within the drive itself since the disk LED never
comes on. [The disk LED is attached to the disk controller card, not
the drive.]

My other hard disk, a Seagate ST3283A, does not have this kind
behavior.

Can anyone comment on this strange phenomenon?

--
---------------------
Steve Harrold			swh@cup.hp.com
				HPG200/11
				(408) 447-5580
---------------------
",hardware
"From: ngadiraj@infonode.ingr.com (Narm Gadiraju)
Subject: modem
Keywords: modem
Organization: Intergraph Corporation, Huntsville, AL.
Distribution: comp
Lines: 16

I have a 486/33 IBM clone with two serial ports (com1, com2) and mouse port.
Both the serial ports are directly sitting on the mother board.  I tried to
install a 2400 buad Hayes internal modem, but it doesnt work.  Once I dial any
number the system locks.  I do not hear any click or ring before it the system
hangs.  The modem has a 2 pin dip switch to select the appropriate port.  Once 
I change the settings on the dip switch, the system starts working again.

Then I bought a 2400 baud Hayes external modem and checked the system.  It
works fine with both the serial ports.  The internal modem has been checked on
another machine and it works fine, but does not work on my machine.

Can anyone please help me to find the problem.

thanks
Narm Gadiraju
ngadiraj@infonode.ingr.com
",hardware
"From: kotsines@ucsu.Colorado.EDU (T. Kotsines)
Subject: Re: SCSI vs. IDE
Nntp-Posting-Host: ucsu.colorado.edu
Organization: University of Colorado, Boulder
Lines: 17

In article <IISAKKIL.93Apr23125341@beta.hut.fi> iisakkil@beta.hut.fi (Mika Iisakkila) writes:
>randy@msc.cornell.edu writes:
>>Do all SCSI cards for DOS systems require a separate device driver to
>>be loaded into memory for each SCSI device hooked up?
>
>No. All that I've seen have also an on-board BIOS which enables you to
>use up to 2 hard drives directly under DOS (2 drives is a DOS
>limitation and you have the same problem with IDE and all other
>standards for that matter). Software drivers often allow for better
>performance, though. You have to use them if you want to use other
>devices besides hard disks or have more than 2 disks.
>
No.  The Always IN-2000, among others requires no drivers for up to 7 SCSI
hard drives.  DOS does not have a 2 drive maximum, as I already have 3. All
is done in hardware, there's no software drivers at all.

[/]
",hardware
"From: bitzm@columbia.dsu.edu (MICHAEL BITZ)
Subject: Help! Is a Samtron SC-431 interlaced or non?
Organization: Dakota State University
Lines: 12


	Hello.  My colleague has a Samtron monitor.  On the manual 
	cover, it says SC-431 and SC-428 for model numbers.  The 	
	manual does not specify if it is interlaced or non-interlaced,
	so does anyone know what it is?
	thanks


------------------------------------------------------------
Mike Bitz                   Internet: bitzm@columbia.dsu.edu
Research and Development              bitzm@dsuvax.dsu.edu
Dakota State University       Bitnet: s93020@sdnet.bitnet
",hardware
"From: jws@fc.hp.com (John Schmidt)
Subject: Re: Quantum LPS240A hard disk phantom seeks
Nntp-Posting-Host: hpfcjws.fc.hp.com
Organization: Hewlett-Packard Fort Collins Site
X-Newsreader: TIN [version 1.1 PL9.2]
Lines: 3

This is normal behavior for these drives (and many other models). The drive
is doing a recalibration -- adjusting for temperature changes. If you leave
the machine on the frequency of the recalibrations goes way down.
",hardware
"From: morgan@dl5000.bc.edu (Morgan Stair)
Subject: Writing EMM driver
Organization: Institute for Space Research, Boston College
Lines: 9
Nntp-Posting-Host: dl5000.bc.edu

I'm writing a driver that needs to remap some I/O ports.  This means
virtual mode.  Unfortunately virtual mode means it won't get along
with expanded memory managers, so I need make it an EMM driver too.

Does anyone out there have EMM code.  Can any point me to an EMM code source?

-Thanks, Morgan
--
<morgan@DL5000.bc.edu>
",hardware
"From: sinn@carson.u.washington.edu (Philip Sinn)
Subject: ET4000/W32 chip graphics accelerator.
Summary: 10Mpixel/sec Winmark 3.11 at 800x600 256 colours
Keywords: winmark, accelerator, chip, Hint
Article-I.D.: shelley.1r9r5rINNps6
Distribution: world
Organization: University of Washington, Seattle
Lines: 43
NNTP-Posting-Host: carson.u.washington.edu

I got a ET4000/W32 card which is made by Cardex yesterday
and ran a winmark test on it. The card is a VL-BUS card which
can display 16.7 million colours in 640x480 mode with 1MB DRAM.

It comes with ET4000/W32 window drivers and a normal Et4000 drivers.
The ET4000/W32 drivers handles, 640x480, 800x600, 1024x786 in 256 colours.
Also, in 640x480 and 800x600, it supports hicolor, 32K and 64K colours.

Here is my winmark result running on a 16MB 486DX33 EISA/VL-BUS system using
Hint chipsets.

Winmark 3.11 from ZD lab.

Using ET4000/W32 drivers
640x480 256       10.63 megapixel/sec.
        32k        7.34 
        64k        7.30
800x600 256       10.07
        32k        6.38
        64k        6.35
1kx786  256        8.17

Using ET4000 drivers.
640x480 16M        1.78
800x600  16colours 4.01     
1kx786   16        4.22

From the result, the ET4000/W32 drivers are specialized to use the
hardware feature of the Et4000/W32 chip whereas the ET4000 drivers are
just normal driver for ET4000 based graphics card.

The price of this graphics card that I got is $185 from a local dealer.
It may be less from mail order. It has OS/2 2.0 drivers comes with it
which supports 256 colors on all resolution.

From these results, it has double the performance of a Et4000AX based card
in 256 colours mode.


Philip Sinn
sinn@carson.u.washington.edu
University of Washington
* It is all my opinions *
",hardware
"From: ejen@magnus.acs.ohio-state.edu (Edward K Jen)
Subject: Re: DX50 vs DX266
Nntp-Posting-Host: photon.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 35

In article <C5xw6x.BtB@austin.ibm.com> lance@hartmann.austin.ibm.com (Lance Har
tmann) writes:
>In article <33z5zgc@rpi.edu> arnolm2@aix.rpi.edu (Matthew Richard Arnold) writ
es:
>>
>>Would someone be willing to explain to me the 486DX 50MHz is not more
>>popular than it is?  I would think it would be just as fast, if not
>>faster than the 486DX 66MHz for certian applications.  Plus, a 50MHz
>>motherboard would seem better if you had any plans on upgrading the
>>chip in the future.  I must be missing something, since everyone is
>>buying the DX2 66...  Many adds don't even mention the DX 50.
>>
>
>One of the things going for the DX2-66 (over the 50) is that it's
>clock speed complies with the VESA local bus spec.
>
>Lance Hartmann (lance%hartmann.austin.ibm.com@ibmpa.awdpa.ibm.com)

A couple other problems with the 486DX/50:

1.)  System manufacturers had MAJOR problems solving the electromagnetic 
interference problems with 486DX/50 systems.  Getting an FCC-B (home use) 
certification required additional shielding in the system.

2.)  HEAT...a lot of people seem to be installing heat sinks and/or cooling 
fans on their 486DX2/66 chips.  I would guess that the 486DX/50 ran 
temperatures inside the case even hotter.  And heat is the enemy of system 
reliability.

Ed
-- 
<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
Any above opinions are the sole property of the below named person:
Edward K. Jen                                   ejen@magnus.acs.ohio-state.edu
Academic Computing Services                          The Ohio State University
",hardware
"From: joe@advtech.uswest.com ( Joe Thielen)
Subject: Re: *** CONSUMER WARNING ***  MidWest Micro (Ohio)
Organization: U S WEST Advanced Technologies
Lines: 26
Nntp-Posting-Host: absoraka.advtech.uswest.com

In article <1r5jqm$ebm@usenet.INS.CWRU.Edu> ab245@cleveland.Freenet.Edu (Sam Latonia) writes:
>
>I must say that I have been a customer of Midwest Micro for over 4
>years now, and have been well taken care of on each purchase.
>I have had many friends that have bought that same modem and (THEY)
>do have some experience with setting up modems, so there have been
>no problems in 6 of them that I know of. The fact that your time
>to valuable for you to spend on the modem is where you went wrong.
>WHY you say because I must tell you of the 12 yes I say 12 PPI modems
>that I have had in the past that I was trying to use on my bbs. They
>all were junk and were replace 3 times each, to ther point that
>I just said forget it and I wanted my money back. PPI's teck even
>said that they didn't even repair them. That they just strip the
>parts that are good and junk thr rest of the modem.
>I think it was more your fault than Midwest Mirco's faulkt...Sam
>-- 
>Gosh..I think I just installed a virus..It was called MS DOS6...
>Don't copy that floppy..BURN IT...I just love Windows...CRASH...

What ever happened to the idea that the Customer is ALWAYS right?

-- Joe

P.S. I consider Midwaste Micro's technique of slapping their own name
     on a product to be misleading, especially if it was not originally
     manufactured with that intent in mind.
",hardware
"From: glen@tegra.com (Glen Osterhout)
Subject: Re: Monitors - Nanao?
Organization: Tegra-Varityper, Inc. Billerica, MA
Lines: 23

In article <C5uw1t.3HI@eskimo.com> johnn@eskimo.com (John Navitsky) writes:
>Hello, I've been following discussions on 17"" monitors in 
>comp.sys.ibm.pc.hardware and noted that the Nanao seems to get very good
>reviews.  I'm interested in getting more information about Nanao's products
>as well as some others that may fit the bill.   

From the May Computer Shopper magazine:

				Nanao F550i		Nanao T560i
Tube Manufacturer		Mitsubishi		Sony Trinitron
Active Screen Size (diag)	15.5""			16.25""
Maximum Resolution		1280x1024		1280x1024
Video Bandwidth (Mhz)		80			120
Min/Max Vertcl scan rate (KHz)	55/90			55/90
Min/Max Horiz scan rate (KHz)	30/65			30/80
Dot Pitch (mm)			0.28			0.26
Sugg. List Price		$1749			$2699
Street Price			$1059			$1690

Both have brightness, contrast, h & v positioning, h & v size, 
h & v convergence, and color (front panel and digital).  Also
a front panel degaussing control.

",hardware
"From: glen@tegra.com (Glen Osterhout)
Subject: Re: Monitors - Nanao?
Organization: Tegra-Varityper, Inc. Billerica, MA
Lines: 14

In article <C5wKx1.Frv@news.iastate.edu> schauf@iastate.edu (Brian J Schaufenbuel) writes:
>What tube does the Viewsonic 17 use?  Does is support 1600x1280?  I've been
>looking a a Philips 1762DT which uses a Sony Trinitron tube, has digital
>controls, supports up to 1280x1024NI, and has .25mm dot pitch - It can be
>found for under $1000.

Do you mean the ViewSonic 7?  It uses a Matsushita tube.  The Computer 
Shopper review faults it for having below average sharpness and for
lacking some controls (pincushioning, degaussing, convergence and color).
It was the lowest priced monitor in the test,  and did have good center 
to edge focus.



",hardware
"From: villano@nynexst.com (Michael Villano)
Subject: 66MHZ Standard PC won't run Windows in Turbo mode
Keywords: Standard PC, General Protection Faults, Windows for Workgroups
Reply-To: villano@nynexst.com
Organization: NYNEX Science & Technology, Inc
Lines: 9

I have a Standard Computer 486DX2/66mhz EISA Tower with 16MB RAM, a Quantum 240MB Hard Drive, 1.2 and 1.44 MB floppies and a Colorado 250MB tape drive. I also have a Sound Blaster Pro and a 3COM Ethernet card (3C507) installed. The machine is completely stable in non-Turbo mode. In Turbo mode, Windows for Workgroups crashes or won't come up at all. If Windows does come up, I get General Protection Faults and Divide by Zero System Errors. Is there a problem with memory keeping up with the speed of the CPU o



n these machines?

I have tried to reach Standard Computers, but their phones have been disconnected.
Does anyone know what happened to this company?
YAMOHS- Yet Another Mail Order Horror Story!

I'd prefer e-mailed responses as I don't get to read this newsgroup often.
",hardware
"From: eric@tvnews.tv.tek.com (Eric F. Dorondo)
Subject: Headland Video7 VRAMII 512K ver upgrade info needed
Article-I.D.: tvnews.1993Apr23.234324.7191
Organization: Tektronix TV Measurement Systems, Beaverton, OR
Lines: 21


I have a Headland Technologies Video Seven VRAMII board that only
came with 512K, at the time this was ok but...

I need info or help with upgrading this board to 1 Mbyte.  There are
2 rows of pins over the VRAM chips, I think for a piggyback board
of VRAM.  I would like to hear from anyone that may be able to help
me upgrade this board.  Maybe someone from Headland who maybe read-
ing this has one of these piggyback boards just laying around, please
please please!

Does anyone know of where I could maybe buy the upgrade for this?  I
would sure love to use this in 800X600-256 color mode but for the time
being, I can only get 3/4 of the screen with the bottom part a white
strip, obviously because of the missing VRAM, actually I'm surprised
it even works to this degree at all!

As a last resort, I will wind up selling this board :^( and probably be
getting a 1 Mb-ET4000 based ""dumb frame buffer"".  This VRAMII was Editors
Choice in the 9/24/91 PC Mag.  So if anyone has any info, please email
or as a last resort post to this group.  Thanks in advance.
",hardware
