ArticleText,ArticleCategory
"From: sharon@world.std.com (Sharon M Gartenberg)
Subject: From Srebrenica: ""Doctoring"" in Hell
Summary: What it's like WITHOUT modern medicine in war
Organization: The World Public Access UNIX, Brookline, MA
Lines: 84


SREBRENICA'S DOCTOR RECOUNTS TOWN'S LIVING HELL
 
    By Laura Pitter
    TUZLA, Bosnia, Reuter - Neret Mujanovic was a pathologist
when he trekked through the mountains to the besieged Muslim
town of Srebrenica last August.
    But after treating 4,000 mangled victims of Bosnia's bloody
war, he considers himself a surgeon.
    ``Now I'm a surgeon with great experience although I have no
license to practice. But if I operate on a person and he lives
normally that's the greatest license a surgeon could have.''
    Evacuated by the U.N. this week to his home town of Tuzla,
the Muslim physician gave an eyewitness medical assessment of
the horrors of the year-long Serb siege of Srebrenica and the
suffering of the thousands trapped there.
    ``I lived through hell together with the people of
Srebrenica. All those who lived through this are the greatest
heroes that humanity can produce,'' he told reporters.
    Mujanovic, 31, had practiced for two months as an assistant
at a local hospital in Tuzla, but before going to Srebrenica he
had never performed a surgical operation on his own. Now he says
he has performed major surgery 1,396 times, relying on books for
guidance, amputating arms and legs 150 times, usually without
anesthetic, delivering 350 babies and performing four cesarean
sections.
    He worked 18-to-19-hour days, slept in the hospital for the
first 10 weeks after his arrival last Aug. 5 and treated  4,000
patients.
    He arrived after making the trek over mountains on foot from
Tuzla, 60 miles northwest of Srebrenica. About 50 other people
carried in supplies and 350 soldiers guided and protected him
through guerrilla terrain, he said.
    His worst memory was of 10 days ago when seven Serb shells
landed within one minute in an area half the size of a football
field, killing 36 people immediately and wounding 102. Half of
the dead were women and children.
    The people had come out for a rare day of sunshine and the
children were playing soccer. ``There was no warning ... the
blood flowed like a river in the street,'' he said.
    ``There were pieces of women all around and you could not
piece them together. One woman holding her two children in her
hands was lying with them on the ground dead. They had no
heads.''
    Before Mujanovic arrived with his supplies conditions were
deplorable, he said. Many deaths could have been prevented had
the hospital had surgical tools, facilities and medicine.
    The six general practitioners who had been operating before
he arrived had even less surgical experience than he did. ``They
didn't know the basic principles for amputating limbs.''
    Once he arrived the situation improved, he said, but by
mid-September he had run out of supplies.
    ``Bandages were washed and boiled five times ... sometimes
they were falling apart in my hands,'' he said. Doctors had no
anesthetic and could not give patients alcohol to numb the pain
because it increased bleeding.
    ``People were completely conscious during amputations and
stomach operations,'' he said. Blood transfusions were
impossible because they had no facilities to test blood types.
    ``I felt destroyed psychologically,'' Mujanovic said.
    The situation improved after Dec. 4, when a convoy arrived
from the Belgian medical group Medecins Sans Frontieres.
    But Mujanovic said the military predicament worsened in
mid-December after Bosnian Serbs began a major offensive in the
region. ``Every day we had air strikes and shellings.''
    Then the hunger set in.
    Between mid-December and mid-March, when U.S. planes began
air dropping food, between 20 and 30 people were dying every day
from complications associated with malnutrition, he said.
    ``I know for sure that the air drop operation saved the
people from massive death by hunger and starvation,'' he said.
    According to Mujanovic, around 5,000 people died in
Srebrenica, 1,000 of them children, during a year of siege.
    Mujanovic plans to return to Srebrenica in three weeks after
visiting his wife, who is ill in Tuzla.
    ``They say I'm a hero,'' he said. ``There were thousands of
people standing at the sides of the road, crying and waving when
I left. And I cried too.''

-- 
Sharon Machlis Gartenberg
Framingham, MA  USA
e-mail: sharon@world.std.com

",med
"From: turpin@cs.utexas.edu (Russell Turpin)
Subject: Re: Great Post!  (was: Candida bloom...)
Organization: CS Dept, University of Texas at Austin
Lines: 31
NNTP-Posting-Host: saltillo.cs.utexas.edu

-*----
In article <noringC5yGw1.F1M@netcom.com> noring@netcom.com (Jon Noring) writes:
> ...  Of course, they are working on the theory that candida
> overbloom with penetration into mucus membrane tissue with
> associated ""mild"" inflammatory response can and does occur 
> in a large number of people.  If you reject this ""yeast 
> hypothesis"", then I'd guess you'd view this research as one
> more wasteful and quixotic endeavor.  Stay tuned.

I do not have enough medical expertise to have much of an opinion
one way or another on hidden candida infections.  I can
understand the skepticism of those who see this associated with
various general kinds of symptoms, while there is a lack of solid
demonstration that this happens and causes such general symptoms.
(To understand this skepticism, one only needs to know of past
failures that shared these characteristics with the notion of
hidden candida infection.  There have been quite a few, and the
proponents of all thought that the skeptics were overly skeptical.)

On the other hand, I am happy to read that some people are
sufficiently interested in this possibility, spurred by
suggestive clinical experience, to research it further.  The
doubters may be surprised.  (It has happened before.)

I realize that admitting ignorance in the face of ignorance may
not endear me to those who are so sure they know one way or
another.  (And, indeed, perhaps some of them do know -- I am the
one who is currently ignorant.)  But I find this the most honest
route, and so I am happy with it.

Russell
",med
"From: jgnassi@athena.mit.edu (John Angelo Gnassi)
Subject: Re: Candida(yeast) Bloom, Fact or Fiction
Organization: Massachusetts General Hospital - Lab of Computer Science
Lines: 54
NNTP-Posting-Host: hstbme.mit.edu

In an article Jon Noring writes:

>In article rind@enterprise.bih.harvard.edu (David Rind) writes:
>>Do you believe that any quacks exist?  How about quack diagnoses?  Is

>true focus of the medical profession.  The AMA and the Boards should focus
>on these ""quacks"" instead of devoting unbelievable energy on 'search-and-
>destroy-missions' to pull the licenses of those doctors who are trying non-
>traditional or not fully accepted treatments for their desperate patients
>that traditional/accepted medicine cannot help.

If I prescribe itraconazole for a patient's sinusitis neither the AMA,
FDA, State Licensing Board, nor ABFP will be knocking on my door to ask
why.  This is a specious argument.

>on their backs and pee-pee on themselves in obedience.  What do they teach
>you in medical school - how to throw your authority around?

Among other things, how to evaluate new theories and treatments.

>Let me put it another way to make my point clear:  ""quack"" is a nebulous word
>lacking in any precision.  Its sole use is to obfuscate the issues at hand.

Funny, I thought it meant ""one who fraudulently misrepresents his
ability and experience in the diagnosis and treatment of disease or
the effects to be achieved by the treatment he offers"" (Dorland's
27th).  Certainly more precision than conveyed by ""chronic yeast"".

>The indiscriminate use of this word is a sure sign of incompetency;  and coming
>from any medical doctor (or wanna-be), where competency is expected, is real
>scary.

The inability to discriminate between fraudulent or erroneous
representations is far more frightening.  It is fraud to promote a
treatment where the evidence for it is either lacking or against it
and the quacksalver knows so, or error if the honest practitioner
doesn't know so.  Failure to speak out against either bespeaks
incompetency.

>(p.s., may I suggest - seriously - that if the doctors and wanna-be-doctors on 
>the net who refuse to have an open mind on alternative treatments and 
>theories, such as the ""yeast theory"", should create your own moderated group.

May I reply - seriously - that if the practitioners and proponents of
non-scientific medicine have left their minds so open that the parts
of their brains that do critical evaluation have fallen out, they should
learn to edit their newsgroup headers to conform to the existing
hierarchy and divisions.

--
     John Angelo Gnassi                 Lab of Computer Science
   jgnassi@hstbme.mit.edu               Massachusetts General Hospital
     ""Eternal Student""                  Boston, Massachusetts, USA
     ""The Earth be spanned, connected by a Network"" - Walt Whitman
",med
"From: ab961@Freenet.carleton.ca (Robert Allison)
Subject: Re: Frequent nosebleeds
Reply-To: ab961@Freenet.carleton.ca (Robert Allison)
Organization: The National Capital Freenet
Lines: 37


In a previous article, mcovingt@aisun3.ai.uga.edu (Michael Covington) says:

>In article <9304191126.AA21125@seastar.seashell> bebmza@sru001.chvpkh.chevron.com (Beverly M. Zalan) writes:
>>
>>My 6 year son is so plagued.  Lots of vaseline up his nose each night seems 
>>to keep it under control.  But let him get bopped there, and he'll recur for 
>>days!  Also allergies, colds, dry air all seem to contribute.  But again, the 
>>vaseline, or A&D ointment, or neosporin all seem to keep them from recurring.
>>
>If you can get it, you might want to try a Canadian over-the-counter product
>called Secaris, which is a water-soluble gel.  Compared to Vaseline or other
>greasy ointments, Secaris seems more compatible with the moisture that's
>already there.
>

Secaris is reasonably inexpensive ($6.00 Cdn for a tube), and is indeed an
over the counter medication. Why it does not appear to be available in the
US, I don't know. It's manufactured in Montreal.

It's a nasal lubricant, and is intended to help nosebleeds that result from
dry mucous membranes.

From some of the replies to my original posting, it's evident that some
people do not secrete enough mucous to keep their nose lining protected
from environmental influences (ie, dry air). But I've had no responses
from anyone with experience with Rutin. Is there another newsgroup that
might have specifics on herbal remedies?

But thanks to all those who did reply with their experiences.
-- 
Robert Allison
",med
"From: elg@silver.lcs.mit.edu (Elizabeth Glaser)
Subject: net address for WHO
Organization: MIT Laboratory for Computer Science
Lines: 18

I am looking for the email address of the World Health Organization,
in particular the address for the Department of Nursing or the Chief
Scientist for Nursing: Dr. Miriam Hirschfeld. The snail-mail address I
have is the following:

    World Health Organization
    20 Avenue Appia
    1211 Geneva 27
    Switzerland

Please respond directly to me. Thank you for your assistance.



   ---   elg   ---

Elizabeth Glaser, RN
elg@silver.lcs.mit.edu
",med
"From: mutrh@uxa.ecn.bgu.edu (Todd R. Haverstock)
Subject: Re: REQUEST: Gyro (souvlaki) sauce
Organization: Educational Computing Network
Lines: 23
NNTP-Posting-Host: uxa.ecn.bgu.edu

In article <1993Apr23.181051.4023@donner.SanDiego.NCR.COM> davel@davelpcSanDiego.NCR.com (Dave Lord) writes:
>In article <1r8pcn$rm1@terminator.rs.itd.umich.edu>, Donald Mackie
><Donald_Mackie@med.umich.edu> writes:
>> In article <1993Apr22.205341.172965@locus.com> Michael Trofimoff,
>> tron@fafnir.la.locus.com writes:
>> >Would anyone out there in 'net-land' happen to have an
>> >authentic, sure-fire way of making this great sauce that
>> >is used to adorn Gyro's and Souvlaki?
>> 
>> I'm not sure of the exact recipe, but I'm sure acidophilus is one of
>> the major ingredients.   :-)
>
>It's plain yoghurt with grated cucumber and coriander (other spices are
>sometimes used). Some people use half yoghurt and half mayonaise.

In the kind I have made I used a Lite sour cream instead of yogurt.  May not
be as good for you, but I prefer the taste.  A few small bits of cuke in
addition to the grated cuke may also finish the sauce off nicely.


---
TRH
mutrh@uxa.ecn.bgu.edu
",med
"From: res4w@galen.med.Virginia.EDU (Robert E. Schmieg)
Subject: Re: Quack-Quack (was Re: Candida(yeast) Bloom, Fact or Fiction)
Organization: University of Virginia
Lines: 48

ken@isis.cns.caltech.edu  writes:
> I don't know the first thing about yeast infections but I am a scientist.
> No scientist would take your statement --- ""no convincing empirical evidence
> to support the existence of systemic yeast syndrome"" --- to tell you
> anything except an absence of data on the question.
The burden of proof rests upon those who claim the existence
of this ""syndrome"".  To date, these claims are unsubstantiated
by any available data.  Hopefully, as a scientist, you would
take issue with anyone overstating their conclusions based
upon their data.

> beasties with present methods even if they were there.  Noring and the
> fellow from Oklahoma (sorry, forgot your name) have also suggested one set
> of anecdotal evidence in favor based on their personal experiences ---
> namely, that when people with certain conditions are given anti-fungals,
> many of them appear to get better.  
Gee, I have many interesting and enlightening anecdotes about
myself, my friends, and my family, but in the practice of
medicine I expect and demand more rigorous rationales for
basing therapy than ""Aunt Susie's brother-in-law ..."".

Anecdotal evidence may provide inspiration for a hypothesis,
but rarely proves anything in a positive sense.  And unlike
mathematics, boolean logic rarely applies directly to medical
issues, and so evidence of 'exceptions' does not usually
disprove but rather modifies current concepts of disease.

> So, if you have any evidence *against* the hypothesis --- for example,
> controlled double-blind studies showing that the anti-fungals don't do any
> better than sugar water --- then let's hear it.  If you don't, then what we
> have is anecdotal and uncontrolled evidence on one side, and abject
> disbelief on the other.  In which case, please, there is no point in yelling
> back and forth at each other any longer since neither side has any
> convincing evidence either positive or negative.  
I would characterize it not as 'abject disbelief' but rather 
'scientific outrage over vastly overstated conclusions'.

> it appears to me the main question now is whether the proponents can
> marshall enough anecdotal evidence in a convincing and documented enough
> manner to make a good case for carrying out a good controlled double-blind
> study of antifungals (or else, forget convincing anybody else to carry out
> the test, just carry it out themselves!) --- and also, whether they can
> adequately define the patient population or symptoms on which such a study
> should be carried out to provide a fair test of the hypothesis.
I have no problem with such an approach; but this is NOT what
is happening in the 'trenches' of this diagnosis.

Bob Schmieg
",med
"From: noring@netcom.com (Jon Noring)
Subject: Adenocarcinoma of the Lungs
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Lines: 34

Putting aside our substantial differences, I'd like to ask the knowledgeable
ones to give feedback on this.  Let me explain.

One of my family members last week was discovered to have a brain tumor after
having some difficulties with walking and writing (she is 64 years old).
Otherwise, she is in fine health.  The discovery was made via CAT scans.

She then had MRI scans done, where small cancerous areas were discovered
in her lungs.  Biopsies showed it to be adenocarcinoma.  One spot is
in the lungs, and another in the pneumothorax.  The oncologists believe
the cancer started in the lungs and caused the brain tumor (she smoked
until four years ago).

Anyway, I'd like feedback as to what adenocarcinoma is, how it is different
from other cancers, how she will be treated (luckily the tumor is right
below the skull and can be easily removed), and statistically what are
the chances for full remission/recovery?

Thanks.

Jon Noring

-- 

Charter Member --->>>  INFJ Club.

If you're dying to know what INFJ means, be brave, e-mail me, I'll send info.
=============================================================================
| Jon Noring          | noring@netcom.com        |                          |
| JKN International   | IP    : 192.100.81.100   | FRED'S GOURMET CHOCOLATE |
| 1312 Carlton Place  | Phone : (510) 294-8153   | CHIPS - World's Best!    |
| Livermore, CA 94550 | V-Mail: (510) 417-4101   |                          |
=============================================================================
Who are you?  Read alt.psychology.personality!  That's where the action is.
",med
"From: x91hozak@gw.wmich.edu
Subject: PRK referral in Canada
Organization: Western Michigan University
Lines: 9

Could some please refer me to someone who can perform PRK (Photo Refractive 
Keratostomy) in Canada (preferably eastern portion).  I've looked in
the yellow pages with little success, and if someone has had a good (or
bad, for that matter) experience, that would be especially helpful if you
could please let me know.

Thanks,
Kurt Hozak
92hozak@lab.cc.wmich.edu (preferred address)
",med
"From: aldridge@netcom.com (Jacquelin Aldridge)
Subject: Re: cholistasis(sp?)/fat-free diet/pregnancy!!
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 85

aldridge@netcom.com (Jacquelin Aldridge) writes:

I decided to come back and amend this so it quotes me and has added
comments...

>heart@access.digex.com (G) writes:

>>Hi,

>>it started to hurt when I lay on my right side, and then it hurt  
>>no matter what position I was in.  Next, I noticed that when I 
>>ate greasy or fatty foods I felt like my entire abdomen had 
>>turned to stone, and the pain in the area got worse.  However if 
>>I ate sauerkraut or vinegar or something to 'cut' the fat it 
>>wasn't as much of a problem.

>>So the doctor says I have cholistatis, and that I should avoid 
>>fatty foods.  This makes sense, and because I was already aware 
>>of what seemed to me this cause and effect relationship I have 
>>been avoiding these foods on my own.  But I'm still able to eat 
>>foods with Ricotta cheese for instance and other low fat foods.  

>>But doc wants me to be on a non-fat diet.  This means no meat 
>>except fish and chicken w/o skin (I do this anyway).  No nuts, 
>>fried food, cheese etc.  I am allowed skim milk.  She said I 
>>should avoid anything sweet (e.g. bananas).  Also I must only 
>>have one serving of something high in carbohydrates a day ( 
>>potatoes, pasta, rice)!  She said I can't even cook vegetables in 
>>a little bit of oil and that I should eat vegetables raw or 
>>steamed.  I'm concerned because I understand you need to have 
>>some fat in your diet to help in the digestive process.  And if 

>>G

>For one week, she probably wants to see how you react to the diet. If it
>changes anything. 

>You can live on the diet but you need to up your non-fat calories. Where
before you had a pat of butter, now you need a medium apple (probably microwave
>cooked).  Smaller meals but more of them. Not terrific amounts of meat, it's
>hard to digest anyway. First, even fish, fowl and breads have fat. Second,
the body will make fat out of carbohydrates if it needs them. Third, your
body, like most peoples, wasn't bred to live on a high fat, modern diet.
If you read texts about ancient and primative people you will read about
the luxury of eating fat, how people enjoyed it. This was because it was so
rare. Even cows didn't put out nearly the amount of butterfat in milk that
they do now.  

>For comfort and to make the carbohydrate meal ""last"" longer eat pasta or
>rice which give their calories up slowly rather than bread or corn. Maybe
>smaller meals as you may be getting less room in the stomach area. Is the
>baby still coming up. Is it starting to push or rub under your ribs? How
>tight are your clothes. You shouldn't be wearing any clothing that compresses 
>your middle. Be sure not to ""suck in"" your stomach when sitting, again it
>will put pressure on the digestive tract. 

>Try laying on your sides, back,
>and stay in reclining positions for the many hours you are being inactive.
>Easier on your legs (circulation) as well. You might try letting the baby
>""turn"" or at least not be forced under the ribs during the last months.
>When you are shortwaisted it's easy for that baby to end up right under the
>diaphram, especially if you have tight abdominal muscles. If I had my
>second one to do over again I think I'd have tried to loosen up since he
>didn't turn sideways until late and the relief was enormous.


>Maybe this doctor does have a thing about weight gain in pregnancy or maybe
>she just nags all her patients this way. Especially if she's young.  
>But this gallbladder/whatever problem that might be coming up is something
>to be avoided if possible. You don't want to become ill with it while you
are pregnant. If you are lucky you can work on getting rid of it after the
baby. (It is said that doctors have less gallbadder surgery than the rest
of the population, a good part of it is that they are willing to do the
dieting, etc that helps them avoid surgery. Also, I don't think the surgery
lets a person go back to eating a high fat diet. ) 

>Nausea, etc. can vary from person to person and with each pregnancy. My
>first pregnancy was miserable. During the second I had very little trouble.
>Some articles have said that women with nausea had a statistically better
>chance of carrying their baby. (grain of salt here) 

>Good luck

>-Jackie-

",med
