ArticleText,ArticleCategory
"From: dave@sg25.npt.nuwc.navy.MIL (dave lewis)
Subject: unsubscribe
Organization: The Internet
Lines: 3
To: expert@expo.lcs.mit.edu

unsubscribe


",windows
"From: hildjj@jupiter.fuentez.COM (Joe Hildebrand)
Subject: Re: Help needed: callbacks, actions and events
Organization: The Internet
Lines: 47
To: soenke@wiwi12.uni-bielefeld.de (Soenke Voss)
Cc: xpert@expo.lcs.mit.edu


> 
> I understood that there are two methods to connect application code
to widgets:
> 
>                        callbacks and actions
> 
> The problem I face now is that I have a quite long piece of
application code
> that performs a lot of drawing into a window. I want to connect this
to a
> widget. No problem so far. I could use a callback function or an
action to do this, processing any events afterwards.
> 
> But because the drawing takes some while, I want the application code
sequence
> to be able to be interrupted by events. Then I want to handle the
events
> and resume with processing the application code at the point it was
> interrupted.
> It seems to me that this isn't possible, but how can I give the user
the
> impression that his inputs are immediately processed ?
 
Use a workProc.  See XtAppAddWorkProc(3Xt).

You should split your drawing routnie up into small chunks (this
is the hard part).  Then, in the callback that starts the drawing,
you call XtAppAddWorkProc() to call your workProc the first time. 
Your workProc should be a function that returns a boolean...
TRUE when you are finished, and FALSE when you want to keep
processing.  If you return FALSE, the workProc is automatically
re-installed.  

Note that this method is better that using a time-out loop, since
events get processed in a more precedence-oriented manner.  If you
are using the same Ada bindings I am, however, you are hosed, and
should look into XtAppAddTimeout(3Xt).

----------
Joe Hildebrand
hildjj@fuentez.com
Software Engineer
Fuentez Systems Concepts
(703)273-1447

Standard disclaimers apply
",windows
"From: Peter_Imants_Buttuls@mts.ucs.ualberta.CA
Subject: Any free X-servers for PCs
Organization: The Internet
Lines: 5
To: expert@expo.lcs.mit.edu

Does anyone know of any free X-servers for PCs, preferably that run under
MS Windows? THANKS.
 
Peter Buttuls, University of Alberta, Edmonton, Canada 
e-mail:(userpib@mts.ucs.ualberta.ca) 
",windows
"From: dan@watson.ibm.COM (Walt Daniels)
Subject: X, shared libraries, and replacing modules in them?
Organization: The Internet
Lines: 5
To: ppan@celsiustech.se
Cc: xpert@expo.lcs.mit.edu

I know nothing about Sun's but replacing pieces of libraries, shared
or not, is straight forward on RS/6000's (all releases).  Extract the
appropriate pierce with ar; rebind the .o; and replace with ar.
See Info for details.

",windows
"From: mlt@blues.infores.com (Michael Turok)
Subject: 'makedepend' problem
Organization: Information Resources Inc.
Lines: 46

Hi, netters:

We have a problem with 'makedepend': it doesn't know how to correctly process
#if clause in C preprocessor statements. It evaluates everything to
true no matter what the conditionals are.
For example, makedepend chokes on one of X11 include files (as distributed
by Sun) - namely Xos.h:

#if     !defined(SUNOS41) || defined(__STDC__)
#       include <string.h>
#       define  index   strchr
#       define  rindex  strrchr
#else   /* BSD && !__STDC__ */
#       include <strings.h>
#endif  /* !SUNOS41 || __STDC__ */

Here 'makedepend' evaluates both #if and corresponding #else statements
to 'true' and tries to open the file <strings.h> which doesn't exist
under Solaris2.
We also have a lot of #if statements in some of our legacy code.
We got and built 'makedepend' off the net - it didn't fix the problem.

In all fairness it should be noted that 'makdepend' man-page (Sun's
distribution) mentions this problem:

BUGS
     If you do not have  the  source  for  cpp,  the  Berkeley  C
     preprocessor, then makedepend will be compiled in such a way
     that all #if directives will evaluate to  ""true""  regardless
     of  their  actual  value.  This may cause the wrong #include
     directives to be evaluated.  Makedepend should  simply  have
     its own parser written for #if expressions.

Has anybody come up with some solution/fix to 'makdepend' other than
WriteYourOwnParser... and willing to share it with us?

Since we often experience delays in our newsfeed - please reply 
directly to my e-mail address -> I'll post a summary.

Thanks in advance.
***************************************************************************
*     Michael Turok                  *                                    *
*  Information Resources, Inc.       * E-Mail:  mlt@blues.infores.com     *
*     200 Fifth Avenue               * Voice:  (617) 890 1100 ext.7531    *
*  Waltham, MA 02154, USA            * Fax:    (617) 890 4660             *
***************************************************************************
",windows
"From: gibanez@dcc.uchile.cl (Gabriel Ibanez C.)
Subject: key event ----> window
Originator: gibanez@dcc.uchile.cl
Nntp-Posting-Host: dcc.uchile.cl
Organization: Universidad de Chile, Depto. de Ciencias de la Computacion
Lines: 34

Hi there,


  Do someone of you have a program for sending a key event
to another window but it MUST appear in that window....

I have used xsendevent.tar package but it does not do that !!!

For example, if I get a program executing:

--------------
#!/bin/sh
read something
....
....
echo $something
....
....
--------------

and if I send the key event ""<KeyPress>a,<KeyRelease>a""
to that window then I will get:

something=a


Thanks in advance.


-- 

   Gabriel Iban~ez C.          
   gibanez@dcc.uchile.cl
",windows
"From: harden@skate.ics.com (Aub Harden)
Subject: Re: Did Microsoft buy Xhibition??
Summary: No.
Nntp-Posting-Host: skate.ics.com
Organization: Integrated Computer Solutions, Inc.
Lines: 74


In article <1993May14.191035.19271@vpbuild.vp.com>, jessea@u013.me.vp.com (Jesse W. Asher) writes:
|> I've been getting mail from Xhibition about the June conference and I was
|> wondering if Microsoft had bought Xhibition?  The front says ""Conference
|> from Microsoft Windows NT Developers"".  What's the deal?  I thought
|> ""X""hibition was for ""X-windows""??
|> 
|> -- 
|>       Jesse W. Asher                                          

Yes, Xhibition is for the X Window System.  The X Window System Conference 
remains the largest and most complete conference devoted to X.  Nineteen full
and half day tutorials and thirty-six technical sessions over three days
provide huge amounts of information for X application developers.  Add vendor
exhibits and a Product Presentation track to provide information on what
folks can purchase today, and you have a complete show focused on X11.

Speakers at Xhibition 93 include: 

  Bob Schiefler, Lu Abel, Mark Ackerman, Paul Asente, Doug Blewett, 
  Donna Converse, Jim Fulton, Oliver Jones, Keith Packard, Ralph Swick, 
  Doug Young, and many others.

Xhibition is growing (fortunately for us:-) and we have added some additional
conferences.  Surveys that we have given have indicated additional topics of
interest.  These include: object oriented technologies such as the Object
Management Group's ORB and CORBA; C++ as it applies to X; client server
technologies such as DCE; threads; databases- object oriented and relational;
and (not surprisingly when you look at the audience) Windows NT.

With the bulk of the Xhibition audience (and the UNIX community) developing
applications for in-house or custom use, a new 32-bit operating system from a
player as large as Microsoft needs to be evaluated. With MS Windows on so many
desktops, and the price of computing power dropping, its successor needs to be
evaluated.  As corporations begin to look at NT, so must their developers and
suppliers.

The mission of the Xhibition technical conferences is to provide information
to the application developer and to the technology planner.  The NT Conference
at Xhibition is designed to do just that.  We worked with Microsoft to provide
the *only* conference this year specifically designed to show X and UNIX
developers the capabilities of Windows and NT.  If you aren't sure that NT has
what you need for your application development or systems deployment, this is
the place to find out.  Ask the folks from Microsoft, get them to show you
what you need.  Conference attendees will receive NT Software Development
Kits- to bang on, evaluate, and generally to see for yourself.

I hope this doesn't sound like an NT commercial (it should sound like an
Xhibition commercial:-).  I just want to reiterate that the Xhibition audience
is growing and Xhibition is growing along with it.  The industry is a
confusing place at the moment with UNIX, COSE, NT, DCE, CORBA, and all of
the other acronyms sprouting up.  Xhibition can help sort out the confusion.


-Aub Harden
 Technical Program Manager
 harden@ics.com


        X H I B I T I O N   The Conference and Trade
         ******    *****    Show for Corporate
        *      *       *    Software Development
         ******     ***  
             *         *    201 Broadway
          ***     *****     Cambridge, MA  02139

              Windows on Distributed Computing

                 June 7 - 11,   San Jose, CA

           xhibit@ics.com  uunet!ics.com!xhibit
        Voice: (617) 621-0060  Fax: (617) 621-9555

      Presented by Integrated Computer Solutions, Inc.
",windows
"From: da188@cs.city.ac.uk (A. Khattri)
Subject: Re: Blinking Cursor in Xterm???
Organization: Computer Science Dept, City University, London
Lines: 19
Distribution: world
NNTP-Posting-Host: fred.cs.city.ac.uk

>> Back in the days of X11.1 I did analyse the xterm code. The cursor 
>> was implemented by drawing a rectangle around the character. I doesn't
>> seem to be changed 'til now.
>> But if you have the sources you could add a blinking cursor via
>> XtAppAddTimeOut or similar :-|.
>
>The server overhead for this is mildly ridiculous, though (see also DESQview/X,
>which does this in its DOS windows).  Do you really want xterm to wake up every
>half second and whack the server into doing a bitblt?

Most DOS X servers are terribly slow to use in my experience - and no, I guess 
performance would be pretty bad. I believe the discussion is valid for an X 
server on a decent workstation.

-- 
.-------------------------[ The Eno ]-------------------------------------.
| ""The trouble with New Age    | JANET : da188@uk.ac.city                 |
|  music is that there's no    |         eno@uk.ac.city.cs                |
|  evil in it.."" - Brian Eno   | US :    da188%city.ac.uk@cunyvm.cuny.edu |
",windows
"From: webster@ucssun1.sdsu.EDU (paolini p)
Subject: xdm-X emul error
Organization: The Internet
Lines: 26
To: xpert@expo.lcs.mit.edu

When attempting to connect to an SGI Indigo from a PC clone using
a commercial X windows emulation package, the X package hangs in
a pre-login X screen mode.  The login box won't display.  Using
the package in 'telnet' mode, I can logon to the SGI, and run any
none graphic type things.  On the PC I get an error:
""Read error 0 on socket 1""  (raw socket error)

On the SGI, in xdm-errors:
I get a termination error when I kill the stalled screen on the PC

On the SGI, in SYSLOG:
<date><time><SGI> xdm[#]:Hung in XOpenDisplay(<remote>:0, aborting
  ""                  ""  :server open failed for <remote>:0, giving up

I have all access control disabled (I believe, SYSLOG message confirms
this when I login on the SGI).  I believe I have the SGI set up properly
as described in the X ADm. book by O'Rielly....

The X emul package tech support hasn't been able to solve the problem.

So what I'm looking for is some suggestions on where to look for problems,
and possible tests to run to narrow down the questions.
Thanks

webster@ucssun1.sdsu.edu

",windows
"From: mark@taylor.uucp (Mark A. Davis)
Subject: Re: Did Microsoft buy Xhibition??
Organization: Lake Taylor Hospital Computer Services
Lines: 39

harden@skate.ics.com (Aub Harden) writes:


>In article <1993May14.191035.19271@vpbuild.vp.com>, jessea@u013.me.vp.com (Jesse W. Asher) writes:
>|> I've been getting mail from Xhibition about the June conference and I was
>|> wondering if Microsoft had bought Xhibition?  The front says ""Conference
>|> from Microsoft Windows NT Developers"".  What's the deal?  I thought
>|> ""X""hibition was for ""X-windows""??
>|> 
>|> -- 
>|>       Jesse W. Asher                                          

I was wondering this myself.

>and (not surprisingly when you look at the audience) Windows NT.

>With the bulk of the Xhibition audience (and the UNIX community) developing
>applications for in-house or custom use, a new 32-bit operating system from a
>player as large as Microsoft needs to be evaluated. With MS Windows on so many
>desktops, and the price of computing power dropping, its successor needs to be
>evaluated.  As corporations begin to look at NT, so must their developers and
>suppliers.

>what you need.  Conference attendees will receive NT Software Development
>Kits- to bang on, evaluate, and generally to see for yourself.

>I hope this doesn't sound like an NT commercial (it should sound like an
>Xhibition commercial:-).

Unfortunately it does.  I don't agree with the logic of NT at an X windows
conference.  Perhaps some good will come of it, but the two are so dissimilar
and the NT marketing stuff is so large in the Xhibition adds that I was 
coming to a similar conclusion as Jesse...

-- 
  /--------------------------------------------------------------------------\
  | Mark A. Davis    | Lake Taylor Hospital | Norfolk, VA (804)-461-5001x431 |
  | Sys.Administrator|  Computer Services   | mark@taylor / mark@taylor.UUCP |
  \--------------------------------------------------------------------------/
",windows
"From: eposnak@dale.ksc.nasa.gov (Ed Posnak)
Subject: what is a client's DISPLAY variable set to?
Keywords: DISPLAY, environment
Organization: NASA
Lines: 22


Is there an easy (ie via shell commands) way to tell what the DISPLAY 
environment variable is for any given client process?  Sometimes I can 
get what I want by typing ps -axe if:
   a. the client was invoked with a -display argument
      or
   b. DISPLAY is one of the first few variables defined in the environment
      (actually I've never seen b. but it's there to illustrate the type 
      of thing I'm looking for)

Ultimately I wish to determine the number of displays that are simultaneously 
running a given X application.

my system: SunOS 4.1.2 sun4c

thanks for any help,


-- 
Ed Posnak
Harris Space Systems Corporation
eposnak@core1.hssc.ksc.nasa.gov
",windows
"From: mhung@capricorn.taisel.COM.TW (Michael Hung)
Subject: multi-bytes fonts
Organization: The Internet
Lines: 14
To: xpert@expo.lcs.mit.edu


I am wondering how to change the English fonts in an existed 
API to some multi-bytes fonts ? (such as Chinese, Japanese...)
Someone told me X11R5 supports some internationalization
features, but I cannot find any examples for my need. Is there
anybody has done some similar jobs ?

By the way, all the English fonts should be replace by Chinese or
Japanese fonts, that means in windows, menubar, button....

That will be great if someone can share us what you have done.
Thanks in advance.

M.C. Hung
",windows
"From: hdr@ross.COM (Henry D. Reynolds)
Subject: Help w/ X11R5p22 w/ Sun 4/110 cg2 framebuffer
Nntp-Posting-Host: mowog
Organization: ROSS Technology, Inc. Austin, Tx.
	<tim.736791334@andy.hssc.scarolina.edu>
Distribution: na
Lines: 31


Xsun won't come up in color w/ this framebuffer! I am trying to use xkernel on
some of these 4/110s I have a freshly built Statically linkes copy of Xsun
that works just fine on cg6, cg4, bw2 type of framebuffers, but on the 4/110
that have this type of frame buffer all I get is Mono.

cgtwo0 at vme24d16 0x400000 vec 0xa8 
cgtwo0: Sun-3 color board, fast read

Here is what I've tried.

removing all the other /dev/cg* , /dev/bw , and /dev/fb and then selectivly
recreating /dev/cgtwo0. Xsun comes up mono. recreating /dev/fb, comes up mono,

I've tried Xsun & Xsun -dev /dev/cgtwo0.

PS Xnews will come up in color but it's not statically linked, and the
dynamically linked Xsun comes up in mono also.

PPS Xsun was compiled on w/ gcc 2.3.3 on a system running 4.1.3 and the 4/110
is also running 4.1.3.

Thanks n advance
--

- ..  the HIGHWAY is made out of LIME JELLO and my HONDA
 is a barbequeued OYSTER!  Yum!

Henry D. Reynolds           hdr@ross.com -OR- hdr@nidhog.cactus.org
FONE: (512)892-7802 x253    ROSS Technology, Inc.
FAX:  (512)892-3036         5316 Hwy 290 West Suite 500 Austin, TX 78735
",windows
"From: robert@swanee.ee.uwa.edu.au (Roberto Togneri)
Subject: Querying XDM to manage a remote display - How under Linux/xfree86?
Organization: The University of Western Australia
Lines: 16
NNTP-Posting-Host: rama.ee.uwa.oz.au

We have Suns running SunOS 4.1.3 and Openwindows 3.0 (X11R4). We have
used Xvision on a PC, setup to broadcast query to the UNIX xdm servers and
allow a user to choose a UNIX client in which to login: xdm will then
manage that display. I would like to do the same thing with xfree86
running under Linux, but I don't know how. I don't want to hardwire the UNIX
xdm to manage the PC displays as the PC's are not always running Linux 
(let alone xfree86). I would like the same setup as provided by Xvision.

Can anybody help?
Thanks,
--
Dr. Roberto Togneri                        Phone: +61-9-380-2535     _--_|\
Centre for Intelligent Information Processing Systems               /      \ 
Dept. of Electrical & Electronic Engineering                        *_.--._/
The University of Western Australia        Fax:   +61-9-380-1101          v 
NEDLANDS WA 6009 Australia                 Email: robert@swanee.ee.uwa.edu.au
",windows
"From: dawagner@phoenix.Princeton.EDU (David A. Wagner)
Subject: Re: viewing postscript files under X windows
Originator: news@nimaster
Nntp-Posting-Host: phoenix.princeton.edu
Organization: Princeton University
Lines: 54

In article <1sk97rINNptb@polaris.isi.com> kin@isi.com (Kin Cho) writes:
>
>I can also live with a utility that converts postscript to plain
>text, perferably retaining page counts so that I know how many pages
>the original document contains.
>

	Well, I know of one hack to sort of do this conversion.  First
get ghostscript and check out the gs_2asc.ps file that comes with it.
It prints out some information about where each text string goes on the
page, and maintains page counts.  I've written a little C program to
massage the output of gs -dNODISPLAY gs_2asc.ps somewhat, so that you
can get all the ascii strings in the document.  No guarantees that it
won't break up words/sentences, though - I've used it with varying
degrees of success.  Anyways, try this out, it may do what you want.

/*
 * massager: a filter for use with gs; does crude Postscript->ASCII conversion
 *
 * Usage:
 *	cat file.ps | gs -dNODISPLAY gs_2asc.ps - | massager
 *
 * I print a <Ctrl-L> after each new page.
 *
 * Put the following source into massager.c and compile it:
 */

#include <stdio.h>
#include <string.h>

main()
{
	char	line[1000], *p;

	while (fgets(line, sizeof(line), stdin) != NULL)
		if (line[0] == 'P')
			printf(""\f\n"");
		else if (line[0] == 'S' && line[1] == ' ') {
			if ((p = strrchr(line, ')')) == NULL)
				continue;
			*p = '\0';
			if ((p = strchr(line, '(')) == NULL)
				continue;
			for (p++; *p; p++)
				if (*p != '\\' || (p[1] != ')' && p[1] != '('))
					putchar(*p);
			putchar('\n');
		}

	return(0);
}

--------------------------------------------------------------------------------
David Wagner                                              dawagner@princeton.edu
",windows
"From: gabi@ankh.technion.ac.il (Gabi Zodik)
Subject: Wanted An Interactive GUI builder for X motif
Organization: TECHNION - Izrael Institute of Technology
Lines: 11

Hi there,

I'm looking for tools that can make X programming easy. 
I would like to have a tool that will enable to create X motif
GUI Interactivly. Currently I'm Working on a SGI with forms.
A package that enables to create GUI with no coding at all 
(but the callbacks). 
Any help will be appreciated.

Thanks Gabi.

",windows
"From: iop@server2.iie.ncku.edu.tw
Subject: How to program about WM_PROTOCOLS & WM_DELETE_WINDOW in OLIT...
Organization: CASD Lab.
Lines: 8

HI, all
    I study about WM_DELETE_WINDOW atom in Open Look. I study the book -->
""Unix Desktop guide to OPEN LOOK"", I run the example of chapter 8, but It
is not the result described as book's figure 8.1. Dose anyone read the book?
Or run the example (winprop.c)? What is the problem?
    I am curious about WM_DELETE_WINDOW programming... Anyone help me?
                       Thanks in advance for any help!!!
                                                            IOP
",windows
"From: irakliot@longs.LANCE.ColoState.Edu (Leo J. Irakliotis)
Subject: PLEASE!
Reply-To: irakliot@lance.colostate.edu
Nntp-Posting-Host: summit.lance.colostate.edu
Organization: Engineering Network Services, Colorado State University
Lines: 19

This discussion on viewing .ps files undex X11 seems rather interesting
but I fail to understand the reason it is not contained in 2 at most
newsgroups.

I am subscribed to comp.text.interleaf and I could care less about
.ps viewing under X11. I am sure that members of this group interested in
the topic can followup by looking at other newsgroups.

Could you please remove the comp.text.interleaf from your distribution?
Just as a nettish sort of courtesy.

Best regards.

-- 
Leo J Irakliotis               irakliot@longs.lance.colostate.edu
-----------------------------------------------------------------
Electrical Engineering                      l.irakliotis@ieee.org
Colorado State U
(303) 491-2021                              Optical Computing Lab
",windows
"From: jhpark@kdb.snu.ac.kr (Park Jang Ho)
Subject: X11R5 on IBM RS6000
Lines:       18

How are you, Everybody?

I installed X11R5 on our IBM RS6000 workstation. OS version is AIX 3.2.3.
There was no problem in installation.
But there was a problem in invoking 'xinit'.
When I invoke 'xinit', there is a error message as follows:

giving up.
xinit: unable to connect to X server
xinit: No such process (errno 3): Server error.

I'm a navice. So I don't know the reason why I get this message.
Please help me. I am waiting for your help.

Thanks for reading this mail.

-Park Jang Ho  (jhpark@kdb.snu.ac.kr)
",windows
"From: pacebes@cozuelos (Pedro Antonio Acebes Bayon)
Subject: xfig with open look problem
Nntp-Posting-Host: cozuelos
Organization: Telefonica I+D
X-Newsreader: Tin 1.1 PL4
Lines: 26

I'm a Solaris 2.1 user with a classic workstation.

I have compiled xfig 2.1.7 version with -DOPENWIN flag to use it with 
openwindows, but when i run it, the program runs and runs and runs (15 minutes)
and never is ready to work with it. The labels are not completed and i can't
push any button.

I have no problem if i does not run the openwindows but X.

Any solution?

Thanks in advance and excuse for my english.
--


-------------------------------
Pedro Antonio Acebes Bayon
E-mail: pacebes@cozuelos.tid.es

X.400 adress:
	  C=es;ADMD=mensatex;PRMD=iris;O=rediris;OU=relay;
	  DD.RFC-822=pacebes(a)cozuelos.tid.es




",windows
"From: mhung@capricorn.taisel.COM.TW (Michael Hung)
Subject: multi-byte fonts
Organization: The Internet
Lines: 16
To: xpert@expo.lcs.mit.edu



I am wondering how to change the English fonts in an existed
API to some multi-bytes fonts ? (such as Chinese, Japanese...)
Someone told me X11R5 supports some internationalization
features, but I cannot find any examples for my need. Is there
anybody has done some similar jobs ?

By the way, all the English fonts should be replace by Chinese or
Japanese fonts, that means in windows, menubar, button....

That will be great if someone can share us what you have done.
Thanks in advance.

M.C. Hung

",windows
"From: herb@iiasa.ac.at (Herb HASLER)
Subject: X11R5 on IBM RS6000
Organization: IIASA, Laxenburg, Austria
X-Newsreader: TIN [version 1.1 PL6]
Lines: 23

Yes we have the same problem with xinit.  The problems seems to come from the
fact that the XOpenDisplay("":0"") fails.   If we try (on our machine
named godzilla)

setenv DISPLAY godzilla:0.0
Xibm&
xterm 


It works fine, but the following will not work

setenv DISPLAY unix:0.0
Xibm&
xterm 

Did we set a configuration option incorrectly?  Thank you for any assistance
you can offer.

---------------------------------------------------------------------------
                    Herb Hasler --- herb@iiasa.ac.at
      International Institute for Applied Systems Anaylsis  (IIASA)
          A-2361 Laxemburg, Austria --- +43 2236 715 21 ext 548
---------------------------------------------------------------------------
",windows
"From: se7107297@ntuvax.ntu.ac.sg
Subject: X-Windows on MS-DOS PC? Where's the FAQ?
Lines: 7
Nntp-Posting-Host: v9000.ntu.ac.sg
Organization: Nanyang Technological University - Singapore

I need to know where I can get a FAQ on Xwindows for MS-DOS machines.
The usual FAQ just gave me a name of a file called XServers-NonUNIX.txt.Z.
which I cannot find anywhere.
 
  I need to do X-Windows programming on a MSDOS PC. Does anyone know how to
go about doing it?

",windows
"From: me@dude.pcs.com (Michael Elbel)
Subject: Re: Blinking Cursor in Xterm???
Organization: PCS Computer Systeme GmbH
Lines: 28

In <1993May16.213936.6904@wariat.org> allbery@wariat.org (allbery) writes:

>As quoted from <1993May13.212321.2563@moepi.do.open.de> by bernward@moepi.do.open.de (Bernward Averwald):
>+---------------
>> Back in the days of X11.1 I did analyse the xterm code. The cursor 
>> was implemented by drawing a rectangle around the character. I doesn't
>> seem to be changed 'til now.
>> But if you have the sources you could add a blinking cursor via
>> XtAppAddTimeOut or similar :-|.

>The server overhead for this is mildly ridiculous, though (see also DESQview/X,
>which does this in its DOS windows).  Do you really want xterm to wake up every
>half second and whack the server into doing a bitblt?

So what? I'm running emu on a 25 MHz 68020 box. I cannot make out ANY
difference in performance whether the cursor is set to blinking or
not (If you think about it a bit, a cycle of 400 ms is a hell a lot of
time for even the slowest PC). Since you would of course only enable
the blinking text cursor when your xterm has the input focus, this 
application is active anyway. To repeat it, a blinking text cursor
costs almost nothing in performance, it just needs some thought when
designing the xterm software.

Michael
--
Michael Elbel, Digital-PCS GmbH, Muenchen, Germany - me@dude.pcs.com
Intelligenz is sowieso nur wat fuer Doofe - Mia
Fermentation fault (coors dumped)
",windows
"From: sadie@cs.sun.ac.za (Sadie  HF)
Subject: Looking for Article
Organization: Rhodes University, Grahamstown, South Africa
X-Newsreader: TIN [version 1.1 PL8]
Lines: 19


I am urgently looking for the following article, can I cannot find it
anywhere in our local libraries:

      John Allen Smith
      ""The Multi-Threaded X Server""
      The X Resource
        Issue 1, pp. 73-89, Winter 1992

If anyone can tell me where I can find it, I WILL much appreciate it!!

H.F. Sadie
Departement of Computer Science
University of Stellenbosch
South Africa

e-mail:  sadie@itu.sun.ac.za


",windows
"From: ccdw@kudu.ru.ac.za (Dave Wilson)
Subject: Open Look - where?
Organization: Rhodes University, Grahamstown, South Africa
Lines: 9

Where can I obtain a copy of the Open Look widgets?  Is it obtainable on
the net somewhere, or do I need to order a copy (if so, how)?

Thanks for any help.  Please email.

--
Dave Wilson
Computing Centre, Rhodes University
Grahamstown, South Africa
",windows
"From: Callum.Downie@brunel.ac.uk (Callum Downie)
Subject: Re: Mac X and Sun OpenWindows 3
Keywords: Mac X OpenWindows 3 X
Organization: Brunel University, West London, UK
Lines: 48

In article <1t851o$mrd@ux1.cso.uiuc.edu> kerr@ux1.cso.uiuc.edu (Stan Kerr) writes:
>benj@ossa.hq.nasa.gov (Benjamin Jones) writes:
>
>>I've run into a bit of a snag while trying to get Mac X up and running and would appreciate
>> 
>> stuff deleted
>>
>>are NOT on my local net here, but the above problem holds true for non-local Suns as well.
>
>I tried to send this as private mail, but mail to benj@ossa.hq.nasa.gov was
>rejected, so here it is:

same here

>
>Here is an extract from the README file that comes with MacX:
>
>Users of remote commands with Sun machines may find that their remote commands 
>appear to do nothing and there is no output from the Sun machine.  This is due 
>to a feature of the Sun rexecd network daemon which quietly disconnects from 
>requesting machines that are not known to the Sun|s network address (/etc/hosts
>or NIS hosts) database.  To successfully use remote commands with a SunOS-based
>machine, there must be an entry in the network address database for the 
>Macintosh which is running MacX.
>

I received similar information/advice about what appears to be the same problem 
Benjamin has (and I still have).
NIS has all the information about the Macs
(I even put explicit entries in /etc/hosts to no avail).
Monitoring with 'snoop' on my Classic, the initial REXEC packet is sent to
the the SUN, which sends something to the correct Mac, but nothing appears
at the Mac.
'rexecd' is number one suspect, but it's more suble than the README suggests and
I haven't yet looked into it further.

>-- 
>
>Stan Kerr    
>Computing & Communications Services Office, U of Illinois/Urbana
>Phone: 217-333-5217  Email: stankerr@uiuc.edu   
-- 
callum.downie@brunel.ac.uk
Faculty of Technology, Brunel University, Uxbridge, UB8 3PH, UK
+44 895 274000 x2730

4.003 Die meisten Saetze und Fragen, welche ueber philosophische Dinge geschrieben worden sind, sind nicht falsch, sondern unsinnig.
7     Wovon man nicht sprechen kann, darueber muss man schweigen.
",windows
"From: brown@ftms.UUCP (Vidiot)
Subject: Re: viewing postscript files under X windows
Reply-To: brown@ftms.UUCP (Vidiot)
Organization: Vidiot's Other Hangout
Lines: 30

In article <gordons.737605006@mon.sps.mot.com> gordons@mon.sps.mot.com (Gordon Sasamori) writes:
<In <604@ftms.UUCP> brown@ftms.UUCP (Vidiot) writes:
<
<>OW 3.0 is the same.  But, the definition of broken is relative.  Pageview
<>requires DSC compliant PostScript files, in order to stop at page breaks.
<>I don't consider that broken.  I say that any program that puts out a
<>PostScript file that isn't DSC compliant is broken.
<
<Well that may be true.  However, the man page for pageview for OW 2.0
<does not mention about DSC compliance.  In any event, the point here
<is that if you try to display some PS files using pageview you will
<find out that it's not a practical tool.

It is true that the man page for pageview does not say that the files need
to be DSC compliant.  That is the fault of the left hand not knowing what the
right hand is doing at Sun.  I was informed by a Sun employee that the pageview
program does require DSC compliant PostScript.  There was the possibility that
it was going to be changed so that if the file wasn't DSC compliant that it
would stop at each showpage.  I believe that this method would preclude being
able to go backwards and forwards through the file, i.e., you could only go
forward to the next showpage.  This isn't in OW3.0 pageview, but maybe it is
in the Solaris 2.x version of OW (OW 3.1?).

In any event, I find pageview extremely useful.  Since all of the PostScript
that I produce IS DSC compliant, I don't have any problems.
-- 
harvard\
  ucbvax!uwvax!astroatc!ftms!brown  or  uu2.psi.com!ftms!brown
rutgers/
INTERNET: brown@wi.extrel.com  or  ftms!brown%astroatc.UUCP@cs.wisc.edu
",windows
"From: rainer@sun3.eeam.elin.co.at (Rainer Hochreiter)
Subject: Moving Curosr with Keyboard
Organization: ELIN Energeanwendung Ges.m.b.H
Lines: 13
NNTP-Posting-Host: sun3.eeam.elin.co.at
X-Newsreader: TIN [version 1.1 PL9]

Hi Xperts!

How can I move the cursor with the keyboard (i.e. cursor keys), 
if no mouse is available?

Any hints welcome.

Thanks.
-- 
Rainer Hochreiter                | Telephone: +43 (1) 89100 / 3961
ELIN-Energieanwendung GesmbH     | Telefax  : +43 (1) 89100 / 3387
Penzingerstr. 76                 |
A-1141 Wien, Austria/Europe      | E-mail   : rainer@elin.co.at
",windows
"From: emeinfel@fomalhaut.gb.nrao.edu (Edmond L. Meinfelder)
Subject: Re: Fitting straight line (or curve) to data points
Organization: National Radio Astronomy Observatory
Lines: 17

In article  warda@land.vf.ge.com (Andrew Ward) writes:
|>      I am looking for a graphing program that will fit my data to a straight     
|>  line.  Any program that estimates a closest fit curve or gives any
|> statistics would be helpful.     


Many spreadsheets do regression analysis.  The topic is also well covered
in most undergraduate statistic books.  Cubic Splines are usually well
covered in any undergraduate computer science numerical analysis text.
I am sure ge/mm has a well stocked library.

I have never used mathematica, but I would be surprised if it could not do a 
spline.

-- 
Edmond L. Meinfelder                         Programmer, Virtual Guy,
""My aardvark is bigger."" -Anon.              Hack for hire.
",windows
